timestamp,value,is_anomaly
1,2.21,0.0
2,2.88,0.0
3,2.89,0.0
4,2.82,0.0
5,3.4,0.0
6,3.71,0.0
7,4.16,0.0
8,3.43,0.0
9,2.36,0.0
10,4.24,0.0
11,3.02,0.0
12,3.98,0.0
13,2.51,0.0
14,1.49,0.0
15,4.52,0.0
16,3.64,0.0
17,3.65,0.0
18,3.43,0.0
19,2.4,0.0
20,4.85,0.0
21,4.52,0.0
22,4.4,0.0
23,2.71,0.0
24,5.41,0.0
25,3.03,0.0
26,3.98,0.0
27,2.66,0.0
28,4.49,0.0
29,3.12,0.0
30,2.26,0.0
31,1.84,0.0
32,3.35,0.0
33,3.75,0.0
34,4.18,0.0
35,5.19,0.0
36,4.7,0.0
37,4.98,0.0
38,3.25,0.0
39,2.1,0.0
40,2.89,0.0
41,4.8,0.0
42,2.81,0.0
43,4.59,0.0
44,4.72,0.0
45,3.76,0.0
46,2.83,0.0
47,5.07,0.0
48,3.19,0.0
49,3.41,0.0
50,4.8,0.0
51,4.64,0.0
52,3.01,0.0
53,4.73,0.0
54,2.84,0.0
55,4.58,0.0
56,2.76,0.0
57,4.66,0.0
58,2.91,0.0
59,3.46,0.0
60,2.71,0.0
61,2.05,0.0
62,2.84,0.0
63,5.27,0.0
64,2.47,0.0
65,3.83,0.0
66,3.46,0.0
67,2.3,0.0
68,3.29,0.0
69,1.92,0.0
70,3.01,0.0
71,3.16,0.0
72,2.64,0.0
73,4.22,0.0
74,3.56,0.0
75,4.57,0.0
76,2.5,0.0
77,4.93,0.0
78,3.69,0.0
79,4.22,0.0
80,1.72,0.0
81,4.49,0.0
82,5.23,0.0
83,6.02,0.0
84,1.99,0.0
85,3.03,0.0
86,2.64,0.0
87,1.91,0.0
88,3.66,0.0
89,1.35,0.0
90,3.1,0.0
91,4.53,0.0
92,4.85,0.0
93,4.72,0.0
94,4.76,0.0
95,2.59,0.0
96,3.07,0.0
97,4.76,0.0
98,2.9,0.0
99,4.15,0.0
100,3.17,0.0
101,2.71,0.0
102,2.65,0.0
103,1.03,0.0
104,2.13,0.0
105,4.49,0.0
