timestamp,value,is_anomaly
1,3.1,0.0
2,2.87,0.0
3,3.13,0.0
4,3.16,0.0
5,2.25,0.0
6,2.14,0.0
7,3.1,0.0
8,4.74,0.0
9,3.15,0.0
10,3.04,0.0
11,4.3,0.0
12,3.44,0.0
13,2.04,0.0
14,3.95,0.0
15,2.79,0.0
16,5.17,0.0
17,5.04,0.0
18,3.0,0.0
19,4.07,0.0
20,1.6,0.0
21,3.65,0.0
22,1.5,0.0
23,4.33,0.0
24,1.88,0.0
25,2.37,0.0
26,3.74,0.0
27,2.72,0.0
28,1.9,0.0
29,1.58,0.0
30,2.99,0.0
31,2.92,0.0
32,1.81,0.0
33,3.34,0.0
34,3.67,0.0
35,2.65,0.0
36,4.21,0.0
37,4.92,0.0
38,3.54,0.0
39,2.12,0.0
40,4.35,0.0
41,4.61,0.0
42,3.3,0.0
43,4.21,0.0
44,2.82,0.0
45,3.35,0.0
46,2.5,0.0
47,2.44,0.0
48,4.23,0.0
49,3.64,0.0
50,4.49,0.0
51,4.35,0.0
52,2.86,0.0
53,2.75,0.0
54,4.7,0.0
55,3.18,0.0
56,1.71,0.0
57,3.46,0.0
58,1.64,0.0
59,4.5,0.0
60,4.32,0.0
61,4.41,0.0
62,3.7,0.0
63,3.96,0.0
64,3.57,0.0
65,2.82,0.0
66,3.96,0.0
67,2.74,0.0
68,2.33,0.0
69,3.99,0.0
70,3.46,0.0
71,3.71,0.0
72,3.03,0.0
73,2.15,0.0
74,3.68,0.0
75,4.66,0.0
76,4.51,0.0
77,2.49,0.0
78,2.06,0.0
79,3.16,0.0
80,2.56,0.0
81,4.03,0.0
82,1.46,0.0
83,3.1,0.0
84,3.26,0.0
85,3.58,0.0
86,3.94,0.0
87,2.57,0.0
88,3.43,0.0
89,4.31,0.0
90,2.34,0.0
91,2.93,0.0
92,2.56,0.0
93,4.09,0.0
94,4.27,0.0
95,3.38,0.0
96,1.88,0.0
97,3.55,0.0
98,3.89,0.0
99,3.35,0.0
100,4.15,0.0
101,5.45,0.0
102,2.83,0.0
103,4.67,0.0
104,3.85,0.0
105,4.29,0.0
106,4.04,0.0
107,2.37,0.0
108,4.56,0.0
109,3.15,0.0
110,3.31,0.0
111,2.11,0.0
112,3.91,0.0
113,3.49,0.0
114,3.68,0.0
115,4.28,0.0
116,4.0,0.0
117,3.32,0.0
118,2.99,0.0
119,3.77,0.0
120,2.76,0.0
121,3.67,0.0
122,3.65,0.0
123,2.1,0.0
124,2.7,0.0
125,1.99,0.0
126,2.81,0.0
127,1.8,0.0
128,3.64,0.0
129,3.5,0.0
130,1.35,0.0
131,3.0,0.0
132,2.2,0.0
133,1.8,0.0
134,3.45,0.0
135,3.84,0.0
136,3.87,0.0
