timestamp,value,is_anomaly
1,5.12,0.0
2,2.58,0.0
3,2.67,0.0
4,3.02,0.0
5,2.57,0.0
6,4.07,0.0
7,2.5,0.0
8,1.98,0.0
9,1.14,0.0
10,3.24,0.0
11,4.99,0.0
12,2.54,0.0
13,4.62,0.0
14,5.33,0.0
15,4.49,0.0
16,2.31,0.0
17,3.96,0.0
18,1.78,0.0
19,2.34,0.0
20,2.26,0.0
21,3.91,0.0
22,2.98,0.0
23,4.05,0.0
24,3.75,0.0
25,3.48,0.0
26,4.56,0.0
27,2.97,0.0
28,3.09,0.0
29,1.74,0.0
30,3.07,0.0
31,2.2,0.0
32,2.91,0.0
33,4.21,0.0
34,2.81,0.0
35,4.05,0.0
36,4.02,0.0
37,2.39,0.0
38,2.97,0.0
39,2.67,0.0
40,2.83,0.0
41,2.92,0.0
42,2.99,0.0
43,2.65,0.0
44,2.96,0.0
45,2.55,0.0
46,3.9,0.0
47,3.08,0.0
48,1.8,0.0
49,3.06,0.0
50,2.67,0.0
51,5.44,0.0
52,3.67,0.0
53,3.1,0.0
54,3.69,0.0
55,3.27,0.0
56,4.73,0.0
57,4.03,0.0
58,3.76,0.0
59,2.64,0.0
60,2.02,0.0
61,2.67,0.0
62,2.77,0.0
63,3.71,0.0
64,3.59,0.0
65,3.11,0.0
66,3.47,0.0
67,3.04,0.0
68,4.22,0.0
69,4.41,0.0
70,3.36,0.0
71,4.86,0.0
72,3.0,0.0
73,2.42,0.0
74,2.09,0.0
75,4.51,0.0
76,4.65,0.0
77,1.77,0.0
78,2.85,0.0
79,4.8,0.0
80,4.66,0.0
81,2.06,0.0
82,3.3,0.0
83,2.26,0.0
84,3.24,0.0
85,4.7,0.0
86,2.3,0.0
87,4.25,0.0
88,3.53,0.0
89,4.91,0.0
90,2.52,0.0
91,2.2,0.0
92,2.61,0.0
93,2.54,0.0
94,2.77,0.0
95,4.14,0.0
96,4.5,0.0
97,2.03,0.0
98,3.86,0.0
99,4.37,0.0
100,3.25,0.0
101,1.75,0.0
102,4.84,0.0
103,3.03,0.0
104,4.17,0.0
105,4.36,0.0
106,4.16,0.0
107,4.48,0.0
108,3.33,0.0
109,3.73,0.0
110,3.7,0.0
111,2.35,0.0
112,4.1,0.0
113,2.78,0.0
114,3.13,0.0
115,3.61,0.0
116,5.09,0.0
117,5.35,0.0
118,2.1,0.0
119,2.29,0.0
120,3.23,0.0
121,3.59,0.0
122,4.07,0.0
123,5.39,0.0
124,3.61,0.0
125,4.06,0.0
126,2.28,0.0
127,4.16,0.0
128,2.93,0.0
129,2.31,0.0
130,4.6,0.0
131,3.45,0.0
132,2.79,0.0
133,4.53,0.0
134,3.72,0.0
135,4.01,0.0
136,3.05,0.0
137,4.93,0.0
138,2.69,0.0
139,3.99,0.0
140,3.79,0.0
141,2.27,0.0
142,2.3,0.0
143,4.49,0.0
144,3.97,0.0
145,3.68,0.0
146,4.48,0.0
147,2.45,0.0
148,2.72,0.0
149,3.44,0.0
150,3.41,0.0
151,5.17,0.0
152,3.76,0.0
153,4.05,0.0
154,1.94,0.0
155,4.9,0.0
156,3.92,0.0
157,2.45,0.0
158,2.05,0.0
159,2.76,0.0
160,3.54,0.0
161,5.0,0.0
162,4.48,0.0
163,4.61,0.0
164,2.28,0.0
165,2.64,0.0
166,4.39,0.0
167,4.78,0.0
168,2.29,0.0
169,3.08,0.0
170,3.32,0.0
171,2.25,0.0
172,3.16,0.0
173,2.76,0.0
174,5.13,0.0
175,3.93,0.0
176,2.79,0.0
177,4.21,0.0
178,1.6,0.0
179,4.49,0.0
180,5.11,0.0
181,2.51,0.0
182,3.05,0.0
183,5.26,0.0
184,2.86,0.0
185,3.56,0.0
186,3.09,0.0
187,4.6,0.0
188,4.87,0.0
189,2.71,0.0
190,2.91,0.0
191,1.83,0.0
192,1.72,0.0
193,2.71,0.0
194,1.9,0.0
195,3.9,0.0
196,3.52,0.0
197,2.24,0.0
198,3.33,0.0
199,3.86,0.0
200,5.21,0.0
201,4.67,0.0
202,3.34,0.0
203,3.11,0.0
204,4.76,0.0
205,1.28,0.0
206,16.5,1.0
207,16.89,1.0
208,16.33,1.0
209,16.8,1.0
210,16.56,1.0
211,2.76,0.0
212,3.66,0.0
213,2.63,0.0
214,3.06,0.0
215,4.66,0.0
216,3.61,0.0
217,5.03,0.0
218,3.39,0.0
219,3.74,0.0
220,2.39,0.0
221,2.51,0.0
222,3.73,0.0
223,2.13,0.0
224,3.84,0.0
225,2.41,0.0
226,2.33,0.0
227,3.31,0.0
228,3.32,0.0
229,2.93,0.0
230,2.93,0.0
231,1.82,0.0
232,4.69,0.0
233,2.47,0.0
234,3.68,0.0
235,4.17,0.0
236,4.29,0.0
237,3.85,0.0
238,3.82,0.0
239,4.89,0.0
240,5.18,0.0
241,2.13,0.0
242,2.29,0.0
243,3.05,0.0
244,5.14,0.0
245,4.99,0.0
246,1.88,0.0
247,4.26,0.0
248,2.58,0.0
249,3.36,0.0
250,4.26,0.0
251,4.93,0.0
252,2.83,0.0
253,2.07,0.0
254,2.21,0.0
255,5.23,0.0
256,3.77,0.0
257,4.02,0.0
258,2.71,0.0
259,4.36,0.0
260,3.43,0.0
261,1.88,0.0
262,4.36,0.0
263,2.67,0.0
264,3.68,0.0
265,2.53,0.0
266,4.36,0.0
267,4.9,0.0
268,3.96,0.0
269,1.94,0.0
270,4.35,0.0
271,4.01,0.0
272,2.46,0.0
273,4.15,0.0
274,4.63,0.0
275,4.54,0.0
276,2.22,0.0
277,4.23,0.0
278,4.87,0.0
279,2.52,0.0
280,5.23,0.0
281,3.2,0.0
282,4.57,0.0
283,5.02,0.0
284,2.95,0.0
285,2.53,0.0
286,1.55,0.0
287,2.27,0.0
288,3.66,0.0
289,3.89,0.0
290,5.03,0.0
291,2.68,0.0
292,5.71,0.0
293,2.2,0.0
294,3.61,0.0
295,2.57,0.0
296,4.44,0.0
297,3.11,0.0
298,2.2,0.0
299,4.68,0.0
300,5.56,0.0
301,4.83,0.0
302,4.73,0.0
303,2.57,0.0
304,2.1,0.0
305,4.48,0.0
306,5.27,0.0
307,2.33,0.0
308,2.77,0.0
309,3.23,0.0
310,3.18,0.0
311,3.0,0.0
312,5.43,0.0
313,3.45,0.0
314,3.22,0.0
315,2.77,0.0
316,3.14,0.0
317,3.41,0.0
318,2.37,0.0
319,3.97,0.0
320,4.07,0.0
321,4.08,0.0
322,4.68,0.0
323,2.97,0.0
324,4.07,0.0
325,4.99,0.0
326,3.59,0.0
327,4.87,0.0
328,4.01,0.0
329,2.27,0.0
330,3.59,0.0
331,4.5,0.0
332,2.07,0.0
333,3.0,0.0
334,2.2,0.0
335,3.77,0.0
336,3.14,0.0
337,4.4,0.0
338,3.99,0.0
339,4.61,0.0
340,2.71,0.0
341,4.71,0.0
342,3.92,0.0
343,4.41,0.0
344,4.55,0.0
345,2.73,0.0
346,3.55,0.0
347,4.01,0.0
348,2.77,0.0
349,3.8,0.0
350,3.62,0.0
351,1.33,0.0
352,3.32,0.0
353,4.7,0.0
354,4.14,0.0
355,3.35,0.0
356,5.19,0.0
357,3.93,0.0
358,3.49,0.0
359,2.3,0.0
360,2.01,0.0
361,2.66,0.0
362,4.07,0.0
363,2.05,0.0
364,3.72,0.0
365,5.01,0.0
366,5.04,0.0
367,2.41,0.0
368,4.22,0.0
369,5.04,0.0
370,3.59,0.0
371,4.54,0.0
372,3.1,0.0
373,2.42,0.0
374,3.82,0.0
375,4.82,0.0
376,4.72,0.0
377,2.82,0.0
378,4.52,0.0
379,3.71,0.0
380,2.69,0.0
381,3.76,0.0
382,4.83,0.0
383,2.71,0.0
384,4.73,0.0
385,2.99,0.0
386,4.75,0.0
387,4.47,0.0
388,4.12,0.0
389,2.95,0.0
390,4.02,0.0
391,2.63,0.0
392,2.4,0.0
393,1.56,0.0
394,5.12,0.0
395,3.25,0.0
396,5.31,0.0
397,4.37,0.0
398,2.33,0.0
399,4.89,0.0
400,3.65,0.0
401,3.83,0.0
402,2.47,0.0
403,4.48,0.0
404,3.34,0.0
405,3.83,0.0
406,1.99,0.0
407,2.06,0.0
408,2.68,0.0
409,1.59,0.0
410,5.4,0.0
411,2.78,0.0
412,4.91,0.0
413,2.07,0.0
414,2.14,0.0
415,4.43,0.0
416,1.87,0.0
417,1.47,0.0
418,4.39,0.0
419,3.33,0.0
420,3.84,0.0
421,1.65,0.0
422,3.86,0.0
423,3.98,0.0
424,1.95,0.0
425,3.6,0.0
426,2.61,0.0
427,4.52,0.0
428,5.62,0.0
429,4.83,0.0
430,1.99,0.0
431,2.48,0.0
432,3.78,0.0
433,3.42,0.0
434,4.31,0.0
435,1.51,0.0
436,3.77,0.0
437,3.26,0.0
438,3.41,0.0
439,4.37,0.0
440,5.09,0.0
441,2.1,0.0
442,3.05,0.0
443,3.07,0.0
444,3.51,0.0
445,2.32,0.0
446,3.38,0.0
447,5.09,0.0
448,3.35,0.0
449,2.81,0.0
450,3.56,0.0
451,4.63,0.0
452,5.3,0.0
453,3.8,0.0
454,4.55,0.0
455,5.01,0.0
456,4.02,0.0
457,2.32,0.0
458,2.26,0.0
459,3.52,0.0
460,3.64,0.0
461,1.16,0.0
462,2.4,0.0
463,2.53,0.0
464,5.13,0.0
465,1.74,0.0
466,5.98,0.0
467,4.19,0.0
468,3.51,0.0
469,3.75,0.0
470,2.05,0.0
471,2.97,0.0
472,4.63,0.0
473,4.49,0.0
474,3.07,0.0
475,3.55,0.0
476,3.6,0.0
477,2.97,0.0
478,4.13,0.0
479,5.68,0.0
480,4.09,0.0
481,3.88,0.0
482,1.91,0.0
483,1.24,0.0
484,4.96,0.0
485,2.95,0.0
486,5.2,0.0
487,3.48,0.0
488,2.26,0.0
489,3.3,0.0
490,3.28,0.0
491,4.44,0.0
492,2.11,0.0
493,3.61,0.0
494,4.11,0.0
495,3.24,0.0
496,5.12,0.0
497,3.58,0.0
498,3.24,0.0
499,3.05,0.0
500,3.45,0.0
501,3.37,0.0
502,2.12,0.0
503,3.23,0.0
504,3.53,0.0
505,4.24,0.0
506,2.01,0.0
507,4.09,0.0
508,3.9,0.0
509,2.44,0.0
510,1.76,0.0
511,3.11,0.0
512,3.45,0.0
513,3.08,0.0
514,4.11,0.0
515,2.24,0.0
516,2.51,0.0
517,4.96,0.0
518,2.16,0.0
519,2.66,0.0
520,3.15,0.0
521,1.61,0.0
522,0.8,0.0
523,3.22,0.0
524,3.54,0.0
525,3.73,0.0
526,2.18,0.0
527,4.1,0.0
528,2.82,0.0
529,5.37,0.0
530,2.48,0.0
531,3.54,0.0
532,3.0,0.0
533,5.62,0.0
534,3.14,0.0
535,1.92,0.0
536,3.17,0.0
537,17.45,1.0
538,16.51,1.0
539,16.22,1.0
540,4.0,0.0
541,4.5,0.0
542,4.89,0.0
543,2.76,0.0
544,4.25,0.0
545,2.57,0.0
546,4.53,0.0
547,4.34,0.0
548,3.7,0.0
549,2.69,0.0
550,3.1,0.0
551,1.69,0.0
552,2.88,0.0
553,1.85,0.0
554,2.41,0.0
555,4.04,0.0
556,3.55,0.0
557,3.01,0.0
558,3.16,0.0
559,3.03,0.0
560,2.84,0.0
561,4.21,0.0
562,2.3,0.0
563,3.09,0.0
564,3.59,0.0
565,3.71,0.0
566,4.65,0.0
567,2.67,0.0
568,3.56,0.0
569,1.75,0.0
570,4.31,0.0
571,4.71,0.0
572,3.83,0.0
573,3.91,0.0
574,3.35,0.0
575,4.3,0.0
576,3.51,0.0
577,3.26,0.0
578,2.79,0.0
579,4.26,0.0
580,3.62,0.0
581,2.79,0.0
582,5.02,0.0
