timestamp,value,is_anomaly
1,3.78,0.0
2,4.34,0.0
3,2.44,0.0
4,3.2,0.0
5,4.56,0.0
6,5.1,0.0
7,2.51,0.0
8,2.2,0.0
9,1.46,0.0
10,3.27,0.0
11,2.07,0.0
12,3.8,0.0
13,4.17,0.0
14,2.73,0.0
15,5.0,0.0
16,3.7,0.0
17,1.9,0.0
18,3.4,0.0
19,2.93,0.0
20,3.31,0.0
21,2.61,0.0
22,3.91,0.0
23,3.55,0.0
24,1.72,0.0
25,3.45,0.0
26,4.29,0.0
27,2.73,0.0
28,2.34,0.0
29,2.54,0.0
30,4.24,0.0
31,5.89,0.0
32,4.42,0.0
33,4.52,0.0
34,5.07,0.0
35,3.05,0.0
36,2.58,0.0
37,3.06,0.0
38,2.87,0.0
39,3.47,0.0
40,3.11,0.0
41,2.3,0.0
42,2.95,0.0
43,2.72,0.0
44,2.72,0.0
45,3.26,0.0
46,4.3,0.0
47,4.02,0.0
48,2.3,0.0
49,2.79,0.0
50,4.2,0.0
51,1.54,0.0
52,2.48,0.0
53,4.04,0.0
54,2.47,0.0
55,4.08,0.0
56,2.2,0.0
57,4.37,0.0
58,4.17,0.0
59,4.51,0.0
60,4.19,0.0
61,2.75,0.0
62,4.11,0.0
63,3.42,0.0
64,2.89,0.0
65,3.1,0.0
66,3.66,0.0
67,2.86,0.0
68,2.1,0.0
69,5.05,0.0
70,2.73,0.0
71,4.24,0.0
72,3.9,0.0
73,4.78,0.0
74,4.0,0.0
75,2.79,0.0
76,1.54,0.0
77,2.74,0.0
78,2.2,0.0
79,2.01,0.0
80,2.14,0.0
81,2.18,0.0
82,3.48,0.0
83,2.42,0.0
84,5.1,0.0
85,4.39,0.0
86,3.02,0.0
87,4.59,0.0
88,2.48,0.0
89,5.19,0.0
90,5.36,0.0
91,3.03,0.0
92,3.22,0.0
93,5.41,0.0
94,3.98,0.0
95,4.52,0.0
96,5.25,0.0
97,3.1,0.0
98,3.34,0.0
99,3.75,0.0
100,1.83,0.0
101,3.02,0.0
102,3.73,0.0
103,4.74,0.0
104,5.39,0.0
105,4.97,0.0
106,3.77,0.0
107,1.4,0.0
108,3.68,0.0
109,4.61,0.0
110,4.25,0.0
111,4.13,0.0
112,3.67,0.0
113,2.16,0.0
114,2.68,0.0
115,2.75,0.0
116,5.12,0.0
117,4.3,0.0
118,1.37,0.0
119,3.33,0.0
120,1.78,0.0
121,2.87,0.0
122,4.78,0.0
123,4.32,0.0
124,3.33,0.0
125,3.14,0.0
126,4.05,0.0
127,5.95,0.0
128,3.23,0.0
129,1.97,0.0
130,2.25,0.0
131,2.85,0.0
132,5.35,0.0
133,3.7,0.0
134,5.33,0.0
135,3.21,0.0
136,2.44,0.0
137,4.28,0.0
138,5.34,0.0
139,3.44,0.0
140,2.42,0.0
141,5.11,0.0
142,2.66,0.0
143,4.65,0.0
144,2.45,0.0
145,4.48,0.0
146,5.27,0.0
147,4.19,0.0
148,3.28,0.0
149,4.25,0.0
150,1.68,0.0
151,3.1,0.0
152,3.21,0.0
153,4.85,0.0
154,1.89,0.0
155,4.13,0.0
156,4.48,0.0
157,5.26,0.0
158,3.96,0.0
159,2.91,0.0
160,2.68,0.0
161,4.62,0.0
162,4.48,0.0
163,4.08,0.0
164,2.51,0.0
165,3.58,0.0
166,3.99,0.0
167,5.48,0.0
168,2.2,0.0
169,2.16,0.0
170,3.87,0.0
171,5.38,0.0
172,3.3,0.0
173,2.58,0.0
174,3.39,0.0
175,3.65,0.0
176,2.04,0.0
177,4.4,0.0
178,3.34,0.0
179,4.47,0.0
180,3.4,0.0
181,5.29,0.0
182,4.33,0.0
183,3.72,0.0
184,5.37,0.0
185,3.33,0.0
186,3.73,0.0
187,1.51,0.0
188,3.0,0.0
189,3.58,0.0
190,2.62,0.0
191,3.53,0.0
192,1.5,0.0
193,4.89,0.0
194,2.8,0.0
195,4.43,0.0
196,2.49,0.0
197,3.12,0.0
198,2.77,0.0
199,4.52,0.0
200,2.95,0.0
201,2.13,0.0
202,2.96,0.0
203,3.79,0.0
204,1.39,0.0
205,1.89,0.0
206,3.15,0.0
207,2.75,0.0
208,3.41,0.0
209,3.27,0.0
210,3.18,0.0
211,3.4,0.0
212,2.89,0.0
213,2.66,0.0
214,4.14,0.0
215,2.26,0.0
216,2.31,0.0
217,1.49,0.0
218,3.93,0.0
219,2.31,0.0
220,2.3,0.0
221,2.13,0.0
222,3.88,0.0
223,3.39,0.0
224,3.35,0.0
225,3.24,0.0
226,4.0,0.0
227,3.19,0.0
228,2.51,0.0
229,3.09,0.0
230,4.06,0.0
