timestamp,value,is_anomaly
1,2.36,0.0
2,3.47,0.0
3,3.74,0.0
4,3.06,0.0
5,2.23,0.0
6,3.12,0.0
7,2.72,0.0
8,1.75,0.0
9,1.87,0.0
10,3.3,0.0
11,2.06,0.0
12,3.42,0.0
13,4.66,0.0
14,2.42,0.0
15,3.68,0.0
16,3.74,0.0
17,4.37,0.0
18,3.69,0.0
19,4.33,0.0
20,3.76,0.0
21,2.05,0.0
22,4.28,0.0
23,4.8,0.0
24,3.32,0.0
25,4.06,0.0
26,4.56,0.0
27,5.13,0.0
28,2.3,0.0
29,3.47,0.0
30,4.68,0.0
31,3.79,0.0
32,5.8,0.0
33,5.07,0.0
34,2.24,0.0
35,2.46,0.0
36,3.94,0.0
37,4.65,0.0
38,3.98,0.0
39,3.2,0.0
40,2.2,0.0
41,4.52,0.0
42,3.42,0.0
43,3.82,0.0
44,3.84,0.0
45,3.94,0.0
46,3.65,0.0
47,4.0,0.0
48,3.36,0.0
49,4.66,0.0
50,1.79,0.0
51,4.45,0.0
52,3.55,0.0
53,3.13,0.0
54,2.18,0.0
55,2.7,0.0
56,2.85,0.0
57,3.9,0.0
58,2.77,0.0
59,2.43,0.0
60,3.55,0.0
61,3.21,0.0
62,4.73,0.0
63,4.58,0.0
64,3.47,0.0
65,3.85,0.0
66,1.39,0.0
67,2.25,0.0
68,2.7,0.0
69,3.99,0.0
70,3.54,0.0
71,4.2,0.0
72,4.04,0.0
73,2.25,0.0
74,3.09,0.0
75,2.42,0.0
76,4.64,0.0
77,3.11,0.0
78,4.07,0.0
79,3.88,0.0
80,2.93,0.0
81,4.35,0.0
82,3.44,0.0
83,3.98,0.0
84,5.07,0.0
85,1.72,0.0
86,1.78,0.0
87,3.97,0.0
88,3.82,0.0
89,2.2,0.0
90,2.1,0.0
91,3.66,0.0
92,2.71,0.0
93,3.11,0.0
94,3.08,0.0
95,4.32,0.0
96,1.8,0.0
97,3.61,0.0
98,2.51,0.0
99,5.42,0.0
100,3.32,0.0
101,2.57,0.0
102,2.1,0.0
103,4.84,0.0
104,3.35,0.0
105,2.81,0.0
106,2.91,0.0
107,5.03,0.0
108,4.46,0.0
109,3.79,0.0
110,3.88,0.0
111,3.13,0.0
112,5.6,0.0
113,3.83,0.0
114,4.15,0.0
115,3.11,0.0
116,5.43,0.0
117,2.38,0.0
118,3.77,0.0
119,4.0,0.0
120,4.8,0.0
121,2.46,0.0
122,4.94,0.0
123,3.74,0.0
124,3.33,0.0
125,1.77,0.0
126,3.91,0.0
127,4.3,0.0
128,5.55,0.0
129,4.37,0.0
130,5.0,0.0
131,2.24,0.0
132,3.29,0.0
133,3.28,0.0
134,3.88,0.0
135,4.96,0.0
136,4.62,0.0
137,3.15,0.0
138,4.6,0.0
139,4.91,0.0
140,4.75,0.0
141,2.84,0.0
142,4.56,0.0
143,3.81,0.0
144,3.68,0.0
145,4.07,0.0
146,2.25,0.0
147,3.84,0.0
148,3.86,0.0
149,2.72,0.0
150,5.18,0.0
151,4.76,0.0
152,3.58,0.0
153,3.11,0.0
154,3.56,0.0
155,4.88,0.0
156,1.84,0.0
157,3.87,0.0
158,3.2,0.0
159,4.51,0.0
160,3.22,0.0
161,4.42,0.0
162,4.88,0.0
163,4.64,0.0
164,1.94,0.0
165,2.76,0.0
166,4.06,0.0
167,2.95,0.0
168,2.28,0.0
169,3.54,0.0
170,2.15,0.0
171,3.82,0.0
172,4.5,0.0
173,2.91,0.0
174,2.21,0.0
175,2.65,0.0
176,4.43,0.0
177,3.71,0.0
178,4.53,0.0
179,4.43,0.0
180,2.11,0.0
181,3.31,0.0
