timestamp,value,is_anomaly
1,2.2,0.0
2,1.71,0.0
3,3.41,0.0
4,4.27,0.0
5,2.9,0.0
6,3.78,0.0
7,1.29,0.0
8,3.89,0.0
9,3.41,0.0
10,4.18,0.0
11,4.0,0.0
12,2.8,0.0
13,4.24,0.0
14,5.12,0.0
15,3.02,0.0
16,4.05,0.0
17,1.84,0.0
18,1.62,0.0
19,3.07,0.0
20,2.94,0.0
21,3.78,0.0
22,4.28,0.0
23,2.48,0.0
24,3.75,0.0
25,2.48,0.0
26,2.85,0.0
27,3.58,0.0
28,3.82,0.0
29,2.34,0.0
30,3.06,0.0
31,3.42,0.0
32,4.16,0.0
33,3.63,0.0
34,3.71,0.0
35,4.36,0.0
36,5.0,0.0
37,4.79,0.0
38,1.79,0.0
39,1.92,0.0
40,4.35,0.0
41,1.87,0.0
42,2.96,0.0
43,2.4,0.0
44,2.64,0.0
45,1.2,0.0
46,3.03,0.0
47,4.47,0.0
48,4.26,0.0
49,4.72,0.0
50,3.71,0.0
51,3.68,0.0
52,3.45,0.0
53,2.02,0.0
54,3.19,0.0
55,3.84,0.0
56,1.83,0.0
57,1.66,0.0
58,4.51,0.0
59,2.7,0.0
60,3.48,0.0
61,3.93,0.0
62,4.74,0.0
63,3.56,0.0
64,3.57,0.0
65,5.24,0.0
66,3.79,0.0
67,4.21,0.0
68,4.82,0.0
69,4.06,0.0
70,5.06,0.0
71,3.21,0.0
72,4.33,0.0
73,4.54,0.0
74,3.54,0.0
75,3.38,0.0
76,3.1,0.0
77,4.3,0.0
78,1.69,0.0
79,2.25,0.0
80,3.57,0.0
81,2.78,0.0
82,3.51,0.0
83,4.8,0.0
84,2.39,0.0
85,1.91,0.0
86,1.73,0.0
87,4.7,0.0
88,5.11,0.0
89,3.73,0.0
90,4.73,0.0
91,3.92,0.0
92,4.01,0.0
93,2.75,0.0
94,3.89,0.0
95,3.22,0.0
96,3.64,0.0
97,3.57,0.0
98,3.6,0.0
99,4.07,0.0
100,4.64,0.0
101,2.35,0.0
102,2.85,0.0
103,4.54,0.0
104,3.17,0.0
105,4.0,0.0
106,2.46,0.0
107,3.05,0.0
108,2.0,0.0
109,2.71,0.0
110,4.49,0.0
111,5.6,0.0
112,4.02,0.0
113,2.75,0.0
114,4.27,0.0
115,4.12,0.0
116,4.12,0.0
117,3.52,0.0
118,5.95,0.0
119,3.07,0.0
120,2.82,0.0
121,3.46,0.0
122,5.12,0.0
123,3.94,0.0
124,3.53,0.0
125,3.88,0.0
126,4.37,0.0
127,2.79,0.0
128,3.14,0.0
129,5.19,0.0
130,4.75,0.0
131,4.62,0.0
132,2.0,0.0
133,3.25,0.0
134,2.72,0.0
135,5.36,0.0
136,2.46,0.0
137,5.62,0.0
138,2.4,0.0
139,2.43,0.0
140,5.0,0.0
141,3.41,0.0
142,4.92,0.0
143,2.97,0.0
144,2.17,0.0
145,4.18,0.0
146,3.86,0.0
147,2.76,0.0
148,2.03,0.0
149,3.57,0.0
150,5.87,0.0
151,4.87,0.0
152,5.47,0.0
153,2.41,0.0
154,3.08,0.0
155,3.6,0.0
156,3.24,0.0
157,3.97,0.0
158,2.51,0.0
159,2.36,0.0
160,4.03,0.0
161,1.96,0.0
162,4.19,0.0
163,4.65,0.0
164,2.65,0.0
165,1.85,0.0
166,4.6,0.0
167,3.76,0.0
168,3.25,0.0
169,3.09,0.0
170,5.91,0.0
171,2.58,0.0
172,2.48,0.0
173,3.71,0.0
174,2.14,0.0
175,20.87,1.0
176,20.79,1.0
177,20.75,1.0
178,19.31,1.0
179,20.62,1.0
180,3.75,0.0
181,1.98,0.0
182,4.77,0.0
183,4.24,0.0
184,5.37,0.0
185,4.33,0.0
186,2.99,0.0
187,2.91,0.0
188,3.59,0.0
189,3.03,0.0
190,5.52,0.0
191,2.7,0.0
192,2.1,0.0
193,4.06,0.0
194,3.07,0.0
195,3.88,0.0
196,4.58,0.0
197,2.85,0.0
198,3.2,0.0
199,2.48,0.0
200,2.29,0.0
201,2.67,0.0
202,3.57,0.0
203,4.62,0.0
204,4.27,0.0
205,4.6,0.0
206,4.49,0.0
207,5.07,0.0
208,3.79,0.0
209,4.17,0.0
210,2.8,0.0
211,2.98,0.0
212,2.34,0.0
213,4.24,0.0
214,3.22,0.0
215,5.01,0.0
216,4.83,0.0
217,4.0,0.0
218,2.79,0.0
219,4.92,0.0
220,3.3,0.0
221,4.76,0.0
222,2.12,0.0
223,2.69,0.0
224,3.28,0.0
225,3.64,0.0
226,3.14,0.0
227,2.75,0.0
