timestamp,value,is_anomaly
1,3.48,0.0
2,3.93,0.0
3,3.6,0.0
4,3.28,0.0
5,4.07,0.0
6,4.01,0.0
7,3.09,0.0
8,3.29,0.0
9,4.0,0.0
10,4.67,0.0
11,4.14,0.0
12,4.54,0.0
13,3.87,0.0
14,4.01,0.0
15,4.77,0.0
16,3.86,0.0
17,3.89,0.0
18,2.36,0.0
19,4.63,0.0
20,4.42,0.0
21,2.19,0.0
22,4.52,0.0
23,3.72,0.0
24,3.44,0.0
25,3.29,0.0
26,4.54,0.0
27,3.89,0.0
28,2.44,0.0
29,3.83,0.0
30,2.43,0.0
31,3.45,0.0
32,3.29,0.0
33,1.84,0.0
34,5.1,0.0
35,3.32,0.0
36,4.05,0.0
37,4.24,0.0
38,4.2,0.0
39,1.82,0.0
40,4.64,0.0
41,3.04,0.0
42,3.54,0.0
43,4.06,0.0
44,4.72,0.0
45,1.2,0.0
46,3.75,0.0
47,3.13,0.0
48,2.17,0.0
49,2.55,0.0
50,3.09,0.0
51,2.5,0.0
52,5.13,0.0
53,2.01,0.0
54,3.64,0.0
55,5.09,0.0
56,3.77,0.0
57,2.21,0.0
58,1.62,0.0
59,2.09,0.0
60,5.11,0.0
61,3.76,0.0
62,3.72,0.0
63,5.18,0.0
64,2.36,0.0
65,5.09,0.0
66,2.56,0.0
67,4.32,0.0
68,1.84,0.0
69,4.03,0.0
70,4.03,0.0
71,3.35,0.0
72,3.1,0.0
73,3.14,0.0
74,2.91,0.0
75,4.72,0.0
76,4.03,0.0
77,2.45,0.0
78,4.25,0.0
79,3.14,0.0
80,4.94,0.0
81,4.24,0.0
82,4.74,0.0
83,5.4,0.0
84,3.34,0.0
85,3.23,0.0
86,3.72,0.0
87,3.13,0.0
88,3.89,0.0
89,4.33,0.0
90,4.23,0.0
91,5.56,0.0
92,3.66,0.0
93,3.64,0.0
94,4.32,0.0
95,1.8,0.0
96,3.19,0.0
97,3.7,0.0
98,3.76,0.0
99,4.45,0.0
100,4.25,0.0
101,2.53,0.0
102,2.45,0.0
103,4.42,0.0
104,4.39,0.0
105,3.33,0.0
106,2.73,0.0
107,2.08,0.0
108,2.78,0.0
109,3.02,0.0
110,3.03,0.0
111,5.44,0.0
112,4.08,0.0
113,1.76,0.0
114,2.53,0.0
115,2.14,0.0
116,3.79,0.0
117,4.34,0.0
118,4.16,0.0
119,2.99,0.0
120,4.74,0.0
121,3.14,0.0
122,3.22,0.0
123,17.81,1.0
124,17.11,1.0
125,17.75,1.0
126,18.2,1.0
127,4.0,0.0
128,4.55,0.0
129,2.97,0.0
130,3.46,0.0
131,4.27,0.0
132,3.93,0.0
133,1.52,0.0
134,2.82,0.0
135,4.75,0.0
136,1.77,0.0
137,4.95,0.0
138,3.15,0.0
139,5.01,0.0
140,2.73,0.0
141,4.0,0.0
142,2.03,0.0
143,2.65,0.0
144,1.97,0.0
145,3.3,0.0
146,3.76,0.0
147,5.08,0.0
148,3.08,0.0
149,4.23,0.0
150,4.41,0.0
151,4.89,0.0
152,4.61,0.0
153,2.86,0.0
154,4.57,0.0
155,2.63,0.0
156,3.89,0.0
157,2.54,0.0
158,2.36,0.0
159,3.7,0.0
160,3.91,0.0
161,3.27,0.0
162,2.43,0.0
163,4.38,0.0
164,3.17,0.0
165,4.12,0.0
166,2.66,0.0
167,2.18,0.0
168,3.51,0.0
169,3.49,0.0
170,2.01,0.0
171,4.67,0.0
172,4.26,0.0
173,3.45,0.0
174,2.97,0.0
175,5.06,0.0
176,3.48,0.0
177,4.07,0.0
178,3.16,0.0
179,3.38,0.0
180,4.33,0.0
181,3.66,0.0
182,4.56,0.0
183,2.85,0.0
184,2.13,0.0
185,3.15,0.0
186,4.31,0.0
187,3.31,0.0
188,3.95,0.0
189,2.9,0.0
190,2.34,0.0
191,4.5,0.0
192,4.0,0.0
193,4.85,0.0
194,3.36,0.0
195,2.51,0.0
196,3.6,0.0
197,4.87,0.0
198,5.06,0.0
199,3.51,0.0
200,3.51,0.0
201,3.22,0.0
202,4.02,0.0
203,2.91,0.0
204,3.0,0.0
205,3.44,0.0
206,4.05,0.0
207,3.84,0.0
208,1.56,0.0
209,2.99,0.0
210,3.98,0.0
211,3.26,0.0
212,2.06,0.0
213,1.61,0.0
214,4.83,0.0
215,4.97,0.0
216,3.61,0.0
217,3.6,0.0
218,2.41,0.0
219,3.32,0.0
220,3.86,0.0
221,4.05,0.0
222,4.64,0.0
223,1.92,0.0
224,4.09,0.0
225,4.23,0.0
226,3.28,0.0
227,3.91,0.0
228,3.48,0.0
229,2.36,0.0
230,2.26,0.0
231,3.94,0.0
232,3.99,0.0
233,2.46,0.0
234,4.49,0.0
235,2.65,0.0
236,3.14,0.0
237,1.84,0.0
238,2.74,0.0
239,2.6,0.0
240,3.35,0.0
241,2.99,0.0
242,3.66,0.0
243,3.87,0.0
244,2.57,0.0
245,5.24,0.0
246,3.81,0.0
247,3.68,0.0
248,3.62,0.0
249,3.94,0.0
250,2.92,0.0
251,2.61,0.0
252,4.8,0.0
253,3.86,0.0
254,1.66,0.0
255,4.54,0.0
256,2.8,0.0
257,3.96,0.0
258,5.85,0.0
259,5.35,0.0
260,4.74,0.0
261,2.22,0.0
262,3.69,0.0
263,3.64,0.0
264,1.28,0.0
265,4.32,0.0
266,3.15,0.0
267,2.07,0.0
268,5.1,0.0
269,4.94,0.0
270,1.98,0.0
271,4.34,0.0
272,2.56,0.0
273,3.09,0.0
274,2.74,0.0
275,4.44,0.0
276,2.13,0.0
277,2.87,0.0
278,3.92,0.0
279,4.88,0.0
280,4.46,0.0
281,4.05,0.0
282,3.82,0.0
283,4.21,0.0
284,3.6,0.0
285,3.44,0.0
286,5.79,0.0
287,4.43,0.0
288,4.92,0.0
289,4.02,0.0
290,5.73,0.0
291,2.08,0.0
292,0.85,0.0
293,4.11,0.0
294,2.1,0.0
295,4.82,0.0
296,5.4,0.0
297,2.82,0.0
298,4.8,0.0
299,4.42,0.0
300,3.81,0.0
301,3.66,0.0
302,2.78,0.0
303,4.0,0.0
304,2.12,0.0
305,1.9,0.0
306,2.7,0.0
307,3.26,0.0
308,2.37,0.0
309,3.79,0.0
310,3.09,0.0
311,4.12,0.0
312,3.49,0.0
313,4.5,0.0
