timestamp,value,is_anomaly
1,3.51,0.0
2,4.59,0.0
3,3.03,0.0
4,1.73,0.0
5,4.85,0.0
6,3.65,0.0
7,4.68,0.0
8,4.05,0.0
9,2.09,0.0
10,3.01,0.0
11,4.66,0.0
12,2.19,0.0
13,4.45,0.0
14,3.9,0.0
15,0.88,0.0
16,4.69,0.0
17,4.18,0.0
18,3.94,0.0
19,3.65,0.0
20,1.36,0.0
21,2.31,0.0
22,3.91,0.0
23,2.72,0.0
24,4.15,0.0
25,4.03,0.0
26,2.64,0.0
27,2.33,0.0
28,2.25,0.0
29,3.87,0.0
30,2.62,0.0
31,2.31,0.0
32,3.98,0.0
33,3.45,0.0
34,2.73,0.0
35,3.53,0.0
36,2.92,0.0
37,4.95,0.0
38,2.75,0.0
39,2.08,0.0
40,4.34,0.0
41,4.66,0.0
42,2.82,0.0
43,4.27,0.0
44,5.28,0.0
45,3.7,0.0
46,4.78,0.0
47,4.64,0.0
48,2.48,0.0
49,4.11,0.0
50,4.08,0.0
51,4.11,0.0
52,2.36,0.0
53,2.77,0.0
54,3.4,0.0
55,3.18,0.0
56,4.08,0.0
57,2.17,0.0
58,6.03,0.0
59,2.4,0.0
60,2.67,0.0
61,3.7,0.0
62,4.91,0.0
63,2.82,0.0
64,2.19,0.0
65,5.31,0.0
66,2.14,0.0
67,4.8,0.0
68,4.17,0.0
69,4.4,0.0
70,4.58,0.0
71,2.58,0.0
72,2.55,0.0
73,3.03,0.0
74,3.74,0.0
75,2.67,0.0
76,4.84,0.0
77,5.31,0.0
78,4.02,0.0
79,3.43,0.0
80,3.36,0.0
81,2.94,0.0
82,3.15,0.0
83,3.89,0.0
84,2.08,0.0
85,3.66,0.0
86,2.79,0.0
87,3.38,0.0
88,1.99,0.0
89,3.54,0.0
90,4.86,0.0
91,3.88,0.0
92,3.44,0.0
93,4.6,0.0
94,4.47,0.0
95,3.42,0.0
96,1.99,0.0
97,4.84,0.0
98,3.57,0.0
99,4.36,0.0
100,4.8,0.0
101,4.26,0.0
102,3.55,0.0
103,3.79,0.0
104,5.63,0.0
105,4.9,0.0
106,2.13,0.0
107,2.15,0.0
108,3.19,0.0
109,3.74,0.0
110,4.39,0.0
111,2.67,0.0
112,3.74,0.0
113,2.42,0.0
114,3.99,0.0
115,4.73,0.0
116,2.73,0.0
117,3.93,0.0
118,2.2,0.0
119,3.38,0.0
120,4.82,0.0
121,3.45,0.0
122,3.03,0.0
123,3.31,0.0
124,3.9,0.0
125,2.93,0.0
126,5.42,0.0
127,2.29,0.0
128,3.55,0.0
129,4.14,0.0
130,3.41,0.0
131,4.17,0.0
132,2.75,0.0
133,4.43,0.0
134,4.57,0.0
135,2.93,0.0
136,5.53,0.0
137,3.61,0.0
138,4.21,0.0
139,1.9,0.0
140,2.95,0.0
141,3.16,0.0
142,4.49,0.0
143,2.91,0.0
144,1.89,0.0
145,3.7,0.0
146,2.4,0.0
147,4.24,0.0
148,4.45,0.0
149,3.5,0.0
150,4.32,0.0
151,2.68,0.0
152,2.86,0.0
153,3.57,0.0
154,4.62,0.0
155,3.71,0.0
156,3.18,0.0
157,3.12,0.0
158,5.67,0.0
159,3.8,0.0
160,5.04,0.0
161,4.92,0.0
162,4.85,0.0
163,3.04,0.0
164,4.15,0.0
165,3.09,0.0
166,4.79,0.0
167,5.39,0.0
168,3.29,0.0
169,4.19,0.0
170,2.12,0.0
171,2.61,0.0
172,1.98,0.0
173,2.05,0.0
174,2.82,0.0
175,3.68,0.0
176,4.26,0.0
177,2.87,0.0
178,3.59,0.0
179,3.93,0.0
180,2.33,0.0
181,3.48,0.0
182,4.0,0.0
183,1.73,0.0
184,2.28,0.0
185,3.46,0.0
186,1.72,0.0
187,3.34,0.0
188,3.64,0.0
189,2.11,0.0
190,2.01,0.0
191,5.53,0.0
192,3.32,0.0
193,2.49,0.0
194,4.42,0.0
195,2.58,0.0
196,5.16,0.0
197,4.1,0.0
198,4.44,0.0
199,5.1,0.0
200,3.84,0.0
201,3.39,0.0
202,4.47,0.0
203,5.0,0.0
204,2.03,0.0
205,4.72,0.0
206,4.01,0.0
207,4.6,0.0
208,3.87,0.0
209,4.87,0.0
210,4.54,0.0
211,2.75,0.0
212,2.6,0.0
213,5.16,0.0
214,4.17,0.0
215,4.92,0.0
216,2.93,0.0
217,3.82,0.0
218,1.75,0.0
219,4.36,0.0
220,4.2,0.0
221,2.96,0.0
222,3.66,0.0
223,3.79,0.0
224,1.99,0.0
225,3.94,0.0
226,4.59,0.0
227,2.79,0.0
228,4.03,0.0
229,2.53,0.0
230,4.02,0.0
231,2.34,0.0
232,3.84,0.0
233,3.23,0.0
234,2.61,0.0
235,3.98,0.0
236,3.01,0.0
237,2.71,0.0
238,4.39,0.0
239,2.89,0.0
240,4.07,0.0
241,4.44,0.0
242,4.5,0.0
243,4.31,0.0
244,2.9,0.0
245,2.88,0.0
246,2.91,0.0
247,4.68,0.0
248,4.21,0.0
249,3.31,0.0
250,3.22,0.0
251,3.71,0.0
252,2.47,0.0
253,3.38,0.0
254,4.9,0.0
255,2.72,0.0
256,2.76,0.0
257,4.53,0.0
258,4.42,0.0
259,5.31,0.0
260,4.87,0.0
261,5.21,0.0
262,5.16,0.0
263,3.83,0.0
264,3.25,0.0
265,4.28,0.0
266,3.22,0.0
267,3.01,0.0
268,2.33,0.0
269,4.74,0.0
270,3.7,0.0
271,2.96,0.0
272,2.92,0.0
273,4.53,0.0
274,1.84,0.0
275,2.59,0.0
276,5.05,0.0
277,3.25,0.0
278,4.17,0.0
279,3.18,0.0
280,2.73,0.0
281,2.21,0.0
282,14.31,1.0
283,14.52,1.0
284,13.8,1.0
285,4.52,0.0
286,2.33,0.0
287,4.63,0.0
288,4.07,0.0
289,2.16,0.0
290,4.99,0.0
291,3.91,0.0
292,2.02,0.0
293,2.56,0.0
294,1.82,0.0
295,3.45,0.0
296,3.88,0.0
297,2.82,0.0
298,4.62,0.0
299,3.26,0.0
300,4.43,0.0
301,4.53,0.0
302,4.53,0.0
303,3.81,0.0
304,4.33,0.0
305,3.88,0.0
306,2.98,0.0
307,4.09,0.0
308,3.96,0.0
309,4.79,0.0
310,4.53,0.0
311,2.3,0.0
312,2.77,0.0
313,1.94,0.0
314,2.04,0.0
315,2.35,0.0
316,4.78,0.0
317,4.91,0.0
318,3.98,0.0
319,2.94,0.0
320,3.51,0.0
321,2.35,0.0
322,5.38,0.0
323,2.81,0.0
324,4.47,0.0
325,4.74,0.0
326,2.76,0.0
327,3.34,0.0
328,2.99,0.0
329,3.13,0.0
330,3.96,0.0
331,3.75,0.0
332,4.27,0.0
333,3.32,0.0
334,3.87,0.0
335,3.24,0.0
336,3.69,0.0
337,5.78,0.0
338,3.27,0.0
339,3.35,0.0
340,1.48,0.0
341,3.96,0.0
342,2.08,0.0
343,3.03,0.0
344,3.42,0.0
345,1.88,0.0
346,4.56,0.0
347,4.02,0.0
348,2.37,0.0
349,2.75,0.0
350,3.72,0.0
351,3.47,0.0
352,4.26,0.0
353,4.81,0.0
354,4.06,0.0
355,2.84,0.0
356,4.35,0.0
357,4.45,0.0
358,2.86,0.0
359,2.82,0.0
360,3.7,0.0
361,2.91,0.0
362,4.04,0.0
363,3.57,0.0
364,2.57,0.0
365,1.76,0.0
366,3.14,0.0
367,3.04,0.0
368,4.2,0.0
369,2.45,0.0
370,2.91,0.0
371,4.38,0.0
372,2.93,0.0
373,3.75,0.0
374,2.19,0.0
375,5.2,0.0
376,3.9,0.0
377,1.74,0.0
378,1.46,0.0
379,2.94,0.0
380,3.58,0.0
381,1.88,0.0
382,5.0,0.0
383,3.24,0.0
384,4.62,0.0
385,4.69,0.0
386,3.18,0.0
387,4.86,0.0
388,2.89,0.0
389,2.56,0.0
390,1.49,0.0
391,4.81,0.0
392,2.2,0.0
393,3.14,0.0
394,4.35,0.0
395,3.74,0.0
396,0.94,0.0
397,2.09,0.0
398,4.05,0.0
399,3.39,0.0
400,3.11,0.0
401,2.85,0.0
402,3.5,0.0
403,2.64,0.0
404,4.59,0.0
405,3.9,0.0
406,2.22,0.0
407,3.24,0.0
408,2.6,0.0
409,4.17,0.0
410,3.23,0.0
411,4.71,0.0
412,5.65,0.0
413,3.72,0.0
414,5.39,0.0
415,4.17,0.0
416,5.08,0.0
417,1.92,0.0
418,2.49,0.0
419,1.69,0.0
420,3.44,0.0
421,2.35,0.0
422,4.17,0.0
423,3.05,0.0
424,4.01,0.0
425,3.2,0.0
426,1.16,0.0
427,1.99,0.0
428,3.22,0.0
429,2.8,0.0
430,4.88,0.0
431,4.74,0.0
432,3.2,0.0
433,4.49,0.0
434,2.74,0.0
435,2.78,0.0
436,5.18,0.0
437,2.09,0.0
438,3.66,0.0
439,2.86,0.0
440,12.8,1.0
441,11.22,1.0
442,12.71,1.0
443,11.0,1.0
444,2.3,0.0
445,3.07,0.0
446,1.84,0.0
447,3.94,0.0
448,2.99,0.0
449,4.17,0.0
450,2.57,0.0
451,4.88,0.0
452,2.17,0.0
453,2.95,0.0
454,3.15,0.0
455,3.67,0.0
456,5.64,0.0
457,5.16,0.0
458,5.27,0.0
459,3.51,0.0
460,3.54,0.0
461,3.71,0.0
462,3.12,0.0
463,3.76,0.0
464,3.02,0.0
465,4.92,0.0
466,2.53,0.0
467,3.41,0.0
468,2.11,0.0
469,2.7,0.0
470,3.94,0.0
471,3.46,0.0
472,4.12,0.0
473,2.93,0.0
474,1.84,0.0
475,1.47,0.0
476,3.0,0.0
477,1.98,0.0
478,3.85,0.0
479,3.02,0.0
480,4.12,0.0
481,4.04,0.0
482,3.98,0.0
483,4.48,0.0
484,2.49,0.0
485,4.73,0.0
486,3.69,0.0
487,2.01,0.0
488,3.29,0.0
489,4.21,0.0
490,4.88,0.0
491,2.54,0.0
492,5.54,0.0
493,2.17,0.0
494,4.61,0.0
495,3.93,0.0
496,4.26,0.0
497,4.39,0.0
498,1.43,0.0
499,3.4,0.0
500,2.48,0.0
501,2.61,0.0
502,5.34,0.0
503,3.97,0.0
504,4.21,0.0
505,3.57,0.0
506,4.05,0.0
507,4.22,0.0
508,2.76,0.0
509,2.5,0.0
510,4.02,0.0
511,3.51,0.0
512,1.91,0.0
513,3.85,0.0
514,2.96,0.0
515,3.82,0.0
516,4.16,0.0
517,4.82,0.0
518,4.01,0.0
519,4.49,0.0
520,4.36,0.0
521,3.75,0.0
522,3.14,0.0
523,2.51,0.0
524,2.78,0.0
525,3.33,0.0
526,3.96,0.0
527,2.95,0.0
528,3.66,0.0
529,3.33,0.0
530,3.7,0.0
531,3.79,0.0
532,2.65,0.0
533,2.49,0.0
534,2.74,0.0
535,3.31,0.0
536,5.15,0.0
537,3.67,0.0
538,2.65,0.0
539,3.19,0.0
540,4.62,0.0
541,1.88,0.0
542,2.24,0.0
543,3.98,0.0
544,2.8,0.0
545,2.44,0.0
546,2.79,0.0
547,3.59,0.0
548,4.1,0.0
549,3.39,0.0
550,3.9,0.0
551,3.3,0.0
552,3.9,0.0
553,2.3,0.0
554,2.85,0.0
555,4.42,0.0
556,4.55,0.0
557,2.53,0.0
558,3.18,0.0
559,3.62,0.0
560,4.06,0.0
561,2.58,0.0
562,3.64,0.0
563,3.45,0.0
564,3.63,0.0
565,3.61,0.0
566,2.85,0.0
567,2.49,0.0
568,2.4,0.0
569,4.08,0.0
570,2.58,0.0
571,5.03,0.0
572,2.49,0.0
573,2.1,0.0
574,3.55,0.0
575,4.74,0.0
576,3.06,0.0
577,4.28,0.0
578,2.58,0.0
579,4.04,0.0
580,4.98,0.0
581,3.36,0.0
582,4.63,0.0
583,2.71,0.0
584,5.06,0.0
585,3.41,0.0
586,3.73,0.0
587,3.1,0.0
588,4.77,0.0
589,2.91,0.0
590,2.11,0.0
591,2.34,0.0
592,4.05,0.0
593,3.77,0.0
594,4.53,0.0
595,3.61,0.0
596,2.82,0.0
597,3.12,0.0
598,3.39,0.0
599,5.1,0.0
600,3.2,0.0
601,3.25,0.0
602,2.19,0.0
603,3.79,0.0
604,5.1,0.0
605,3.21,0.0
606,3.73,0.0
607,3.32,0.0
608,1.43,0.0
609,4.19,0.0
610,3.27,0.0
611,4.38,0.0
612,1.88,0.0
613,1.85,0.0
614,4.49,0.0
615,3.12,0.0
616,3.1,0.0
617,4.93,0.0
618,3.87,0.0
619,3.73,0.0
