timestamp,value,is_anomaly
1,2.83,0.0
2,4.65,0.0
3,4.68,0.0
4,4.77,0.0
5,4.69,0.0
6,4.28,0.0
7,2.37,0.0
8,3.21,0.0
9,2.11,0.0
10,2.63,0.0
11,3.35,0.0
12,2.62,0.0
13,2.95,0.0
14,5.07,0.0
15,2.65,0.0
16,3.14,0.0
17,3.38,0.0
18,3.79,0.0
19,3.67,0.0
20,5.16,0.0
21,5.01,0.0
22,5.15,0.0
23,2.99,0.0
24,4.21,0.0
25,3.84,0.0
26,5.87,0.0
27,3.69,0.0
28,3.52,0.0
29,3.69,0.0
30,4.25,0.0
31,1.99,0.0
32,4.38,0.0
33,4.64,0.0
34,3.57,0.0
35,2.05,0.0
36,2.49,0.0
37,3.06,0.0
38,4.19,0.0
39,1.93,0.0
40,3.13,0.0
41,3.49,0.0
42,4.07,0.0
43,2.88,0.0
44,4.89,0.0
45,2.31,0.0
46,2.46,0.0
47,3.37,0.0
48,5.67,0.0
49,3.6,0.0
50,3.5,0.0
51,3.62,0.0
52,2.88,0.0
53,2.95,0.0
54,3.41,0.0
55,2.64,0.0
56,3.66,0.0
57,3.71,0.0
58,4.4,0.0
59,3.34,0.0
60,3.64,0.0
61,3.36,0.0
62,2.65,0.0
63,4.56,0.0
64,4.6,0.0
65,3.15,0.0
66,4.19,0.0
67,4.02,0.0
68,4.37,0.0
69,3.1,0.0
70,4.53,0.0
71,3.61,0.0
72,3.09,0.0
73,2.35,0.0
74,3.62,0.0
75,2.85,0.0
76,3.65,0.0
77,3.78,0.0
78,4.76,0.0
79,4.4,0.0
80,3.56,0.0
81,3.08,0.0
82,3.81,0.0
83,2.12,0.0
84,2.13,0.0
85,4.11,0.0
86,3.97,0.0
87,3.31,0.0
88,2.67,0.0
89,4.6,0.0
90,3.86,0.0
91,5.25,0.0
92,4.22,0.0
93,2.32,0.0
94,4.09,0.0
95,4.5,0.0
96,3.96,0.0
97,3.07,0.0
98,2.27,0.0
99,3.42,0.0
100,3.48,0.0
101,4.41,0.0
102,2.34,0.0
103,2.83,0.0
104,2.74,0.0
105,3.46,0.0
106,3.2,0.0
107,4.59,0.0
108,3.18,0.0
109,3.3,0.0
110,4.75,0.0
111,2.04,0.0
112,2.84,0.0
113,2.4,0.0
114,3.98,0.0
115,2.53,0.0
116,5.16,0.0
117,1.74,0.0
118,4.71,0.0
119,3.44,0.0
120,3.64,0.0
121,4.58,0.0
122,3.38,0.0
123,3.91,0.0
124,4.7,0.0
125,5.23,0.0
126,4.47,0.0
127,4.0,0.0
128,2.17,0.0
129,3.01,0.0
130,3.47,0.0
131,3.72,0.0
132,6.25,0.0
133,3.25,0.0
134,3.71,0.0
135,3.3,0.0
136,3.01,0.0
137,3.15,0.0
138,2.97,0.0
139,4.55,0.0
140,4.44,0.0
141,3.24,0.0
142,4.56,0.0
143,3.45,0.0
144,4.35,0.0
145,3.7,0.0
146,4.03,0.0
147,3.58,0.0
148,3.47,0.0
149,2.29,0.0
150,1.97,0.0
151,3.17,0.0
152,3.01,0.0
153,3.13,0.0
154,3.24,0.0
155,3.4,0.0
156,3.81,0.0
157,3.08,0.0
158,4.58,0.0
159,3.47,0.0
160,4.65,0.0
161,4.18,0.0
162,1.9,0.0
163,4.71,0.0
164,1.87,0.0
165,4.97,0.0
166,3.12,0.0
167,1.53,0.0
168,2.51,0.0
169,3.67,0.0
170,3.78,0.0
171,2.4,0.0
172,4.35,0.0
173,2.24,0.0
174,3.87,0.0
175,2.85,0.0
176,4.78,0.0
177,1.75,0.0
178,4.13,0.0
179,4.17,0.0
180,3.98,0.0
181,3.05,0.0
182,4.5,0.0
183,2.81,0.0
184,2.79,0.0
185,4.08,0.0
186,4.51,0.0
187,1.89,0.0
188,1.88,0.0
189,2.05,0.0
190,3.29,0.0
191,4.21,0.0
192,2.47,0.0
193,2.78,0.0
194,4.68,0.0
195,2.84,0.0
196,3.11,0.0
197,3.87,0.0
198,2.47,0.0
199,3.43,0.0
200,3.75,0.0
201,1.12,0.0
202,5.0,0.0
203,3.53,0.0
204,2.86,0.0
205,3.75,0.0
206,3.51,0.0
207,2.3,0.0
208,4.99,0.0
209,3.93,0.0
210,1.86,0.0
211,2.97,0.0
212,5.4,0.0
213,2.77,0.0
214,2.68,0.0
215,3.83,0.0
216,1.69,0.0
217,3.53,0.0
218,5.07,0.0
219,4.31,0.0
220,3.66,0.0
221,4.48,0.0
222,4.11,0.0
223,4.57,0.0
224,4.63,0.0
225,4.21,0.0
226,3.44,0.0
227,3.42,0.0
228,3.94,0.0
229,2.99,0.0
230,4.91,0.0
231,3.37,0.0
232,3.42,0.0
233,4.35,0.0
234,2.79,0.0
235,0.33,1.0
236,0.21,1.0
237,0.4,1.0
238,0.5,1.0
239,0.41,1.0
240,4.77,0.0
241,5.09,0.0
242,4.95,0.0
243,4.72,0.0
244,4.05,0.0
245,4.05,0.0
246,1.87,0.0
247,1.85,0.0
248,2.03,0.0
249,3.08,0.0
250,4.58,0.0
251,2.91,0.0
252,2.48,0.0
253,3.76,0.0
254,3.87,0.0
255,2.98,0.0
256,3.92,0.0
257,3.23,0.0
258,3.94,0.0
259,3.06,0.0
260,3.4,0.0
261,2.75,0.0
262,2.95,0.0
263,3.11,0.0
264,2.26,0.0
265,2.77,0.0
266,2.26,0.0
267,1.39,0.0
268,2.86,0.0
269,1.83,0.0
270,4.0,0.0
271,2.86,0.0
272,2.14,0.0
273,3.12,0.0
274,4.04,0.0
275,5.13,0.0
276,4.21,0.0
277,3.62,0.0
278,3.03,0.0
279,3.87,0.0
280,4.02,0.0
281,2.47,0.0
282,5.08,0.0
283,3.61,0.0
284,4.89,0.0
285,2.15,0.0
286,2.27,0.0
287,2.42,0.0
288,4.57,0.0
289,4.37,0.0
290,1.94,0.0
291,3.27,0.0
292,2.03,0.0
293,2.46,0.0
294,3.82,0.0
295,3.34,0.0
296,4.97,0.0
297,4.64,0.0
298,2.24,0.0
299,4.03,0.0
300,4.1,0.0
301,3.39,0.0
302,3.75,0.0
303,4.37,0.0
304,2.68,0.0
305,3.7,0.0
306,2.76,0.0
307,3.47,0.0
308,3.65,0.0
309,4.15,0.0
310,4.5,0.0
311,4.64,0.0
312,2.06,0.0
313,4.89,0.0
314,1.57,0.0
315,3.84,0.0
316,3.4,0.0
317,4.34,0.0
318,3.24,0.0
319,4.7,0.0
320,4.79,0.0
321,4.29,0.0
322,4.89,0.0
323,4.38,0.0
324,2.19,0.0
325,4.14,0.0
326,4.77,0.0
327,4.5,0.0
328,4.4,0.0
329,2.92,0.0
330,3.0,0.0
331,4.24,0.0
332,5.41,0.0
333,2.61,0.0
334,1.79,0.0
335,3.12,0.0
336,2.7,0.0
337,4.18,0.0
338,3.99,0.0
339,3.1,0.0
340,4.89,0.0
341,4.16,0.0
342,2.04,0.0
343,3.19,0.0
344,1.41,0.0
345,3.77,0.0
346,4.14,0.0
347,2.64,0.0
348,5.45,0.0
349,2.49,0.0
350,3.01,0.0
351,4.92,0.0
352,2.7,0.0
353,4.6,0.0
354,2.38,0.0
355,4.01,0.0
356,4.27,0.0
357,4.19,0.0
358,5.19,0.0
359,4.73,0.0
360,4.69,0.0
361,2.81,0.0
362,2.45,0.0
363,2.57,0.0
364,4.49,0.0
365,3.89,0.0
366,4.55,0.0
367,2.76,0.0
368,2.26,0.0
369,3.07,0.0
370,3.08,0.0
371,3.6,0.0
372,4.1,0.0
373,2.48,0.0
374,2.25,0.0
375,3.79,0.0
376,1.92,0.0
377,5.47,0.0
378,3.47,0.0
379,2.17,0.0
380,3.36,0.0
381,2.63,0.0
382,3.76,0.0
383,3.25,0.0
384,2.81,0.0
385,5.23,0.0
386,2.71,0.0
387,2.75,0.0
388,4.5,0.0
389,4.58,0.0
390,1.88,0.0
391,4.16,0.0
392,2.65,0.0
393,2.28,0.0
394,3.19,0.0
395,2.89,0.0
396,2.71,0.0
397,2.59,0.0
398,3.96,0.0
399,4.14,0.0
400,4.45,0.0
401,2.28,0.0
402,3.53,0.0
403,4.23,0.0
404,1.57,0.0
405,3.82,0.0
406,2.06,0.0
407,3.33,0.0
408,3.18,0.0
409,4.44,0.0
410,3.17,0.0
411,3.35,0.0
412,3.74,0.0
413,3.14,0.0
414,4.31,0.0
415,4.07,0.0
416,0.45,0.0
417,2.79,0.0
418,3.75,0.0
419,4.02,0.0
420,3.6,0.0
421,3.76,0.0
422,3.5,0.0
423,3.17,0.0
424,3.09,0.0
425,4.08,0.0
426,5.65,0.0
427,3.23,0.0
428,4.57,0.0
429,3.83,0.0
430,2.69,0.0
431,2.66,0.0
432,4.34,0.0
433,3.51,0.0
434,2.71,0.0
435,4.18,0.0
436,2.09,0.0
437,3.25,0.0
438,4.56,0.0
439,4.97,0.0
440,2.83,0.0
441,2.76,0.0
442,2.59,0.0
443,4.62,0.0
444,2.13,0.0
445,2.09,0.0
446,4.16,0.0
447,5.73,0.0
448,4.48,0.0
449,4.12,0.0
450,4.28,0.0
451,4.13,0.0
452,3.47,0.0
453,2.48,0.0
454,1.51,0.0
455,1.9,0.0
456,2.76,0.0
457,2.2,0.0
458,3.57,0.0
459,3.2,0.0
460,3.78,0.0
461,2.6,0.0
462,4.65,0.0
463,2.77,0.0
464,2.31,0.0
465,4.85,0.0
466,5.51,0.0
467,3.28,0.0
468,3.4,0.0
469,3.06,0.0
470,3.51,0.0
471,3.67,0.0
472,2.54,0.0
473,3.5,0.0
474,3.3,0.0
