timestamp,value,is_anomaly
1,4.99,0.0
2,3.51,0.0
3,4.4,0.0
4,0.79,0.0
5,2.08,0.0
6,3.16,0.0
7,3.65,0.0
8,3.58,0.0
9,2.67,0.0
10,4.32,0.0
11,2.66,0.0
12,4.5,0.0
13,3.06,0.0
14,3.37,0.0
15,3.34,0.0
16,5.09,0.0
17,5.22,0.0
18,2.94,0.0
19,4.44,0.0
20,4.72,0.0
21,1.75,0.0
22,4.17,0.0
23,4.26,0.0
24,3.74,0.0
25,3.47,0.0
26,4.13,0.0
27,2.31,0.0
28,4.46,0.0
29,3.74,0.0
30,2.66,0.0
31,3.57,0.0
32,4.4,0.0
33,2.7,0.0
34,3.68,0.0
35,3.96,0.0
36,3.52,0.0
37,4.09,0.0
38,2.93,0.0
39,3.1,0.0
40,2.96,0.0
41,5.47,0.0
42,5.26,0.0
43,3.17,0.0
44,4.54,0.0
45,3.47,0.0
46,2.89,0.0
47,4.11,0.0
48,2.47,0.0
49,3.23,0.0
50,3.4,0.0
51,5.24,0.0
52,2.47,0.0
53,2.53,0.0
54,3.77,0.0
55,3.08,0.0
56,4.3,0.0
57,2.84,0.0
58,2.46,0.0
59,4.74,0.0
60,4.33,0.0
61,4.58,0.0
62,5.56,0.0
63,5.31,0.0
64,2.46,0.0
65,4.35,0.0
66,3.57,0.0
67,3.81,0.0
68,4.12,0.0
69,3.77,0.0
70,4.54,0.0
71,2.79,0.0
72,4.34,0.0
73,1.76,0.0
74,2.31,0.0
75,4.97,0.0
76,3.25,0.0
77,2.05,0.0
78,3.98,0.0
79,2.76,0.0
80,3.58,0.0
81,2.68,0.0
82,1.76,0.0
83,5.3,0.0
84,2.14,0.0
85,3.51,0.0
86,3.48,0.0
87,4.17,0.0
88,4.29,0.0
89,4.33,0.0
90,3.05,0.0
91,1.72,0.0
92,4.29,0.0
93,2.5,0.0
94,4.02,0.0
95,2.2,0.0
96,3.0,0.0
97,5.07,0.0
98,3.4,0.0
99,2.93,0.0
100,3.43,0.0
101,4.12,0.0
102,3.03,0.0
103,1.95,0.0
104,3.59,0.0
105,2.57,0.0
106,3.91,0.0
107,2.22,0.0
108,4.55,0.0
109,3.76,0.0
110,2.39,0.0
111,3.24,0.0
112,3.62,0.0
113,4.19,0.0
114,3.87,0.0
115,4.17,0.0
116,3.39,0.0
117,2.3,0.0
118,4.91,0.0
119,2.27,0.0
120,3.51,0.0
121,3.24,0.0
122,3.04,0.0
123,2.42,0.0
124,2.33,0.0
125,3.5,0.0
126,3.33,0.0
127,1.86,0.0
128,4.07,0.0
129,2.27,0.0
130,2.17,0.0
131,2.74,0.0
132,3.11,0.0
133,2.52,0.0
134,2.42,0.0
135,4.06,0.0
136,3.4,0.0
137,2.49,0.0
138,2.65,0.0
139,2.79,0.0
140,4.58,0.0
141,2.96,0.0
142,4.46,0.0
143,4.67,0.0
144,3.35,0.0
145,2.47,0.0
146,4.97,0.0
147,3.92,0.0
148,5.38,0.0
149,4.55,0.0
150,3.48,0.0
151,2.79,0.0
152,3.83,0.0
153,3.81,0.0
154,2.3,0.0
155,2.35,0.0
156,2.74,0.0
157,4.63,0.0
158,4.93,0.0
159,1.85,0.0
160,2.94,0.0
161,2.16,0.0
162,1.72,0.0
163,4.77,0.0
164,3.06,0.0
165,1.93,0.0
166,2.26,0.0
167,2.51,0.0
168,4.18,0.0
169,4.93,0.0
170,3.89,0.0
171,2.9,0.0
172,2.49,0.0
173,4.8,0.0
174,2.96,0.0
175,3.28,0.0
176,3.32,0.0
177,2.71,0.0
178,3.51,0.0
179,3.21,0.0
180,2.69,0.0
181,4.35,0.0
182,4.61,0.0
183,2.88,0.0
184,1.78,0.0
185,5.1,0.0
186,2.8,0.0
187,1.26,0.0
188,3.15,0.0
189,3.1,0.0
190,2.16,0.0
191,2.95,0.0
192,3.9,0.0
193,4.03,0.0
194,3.24,0.0
195,3.28,0.0
196,4.87,0.0
197,1.78,0.0
198,4.27,0.0
199,4.4,0.0
200,4.29,0.0
201,3.88,0.0
202,5.06,0.0
203,4.5,0.0
