timestamp,value,is_anomaly
1,4.03,0.0
2,5.23,0.0
3,4.32,0.0
4,4.9,0.0
5,2.41,0.0
6,4.07,0.0
7,2.85,0.0
8,3.28,0.0
9,3.82,0.0
10,2.31,0.0
11,2.16,0.0
12,4.37,0.0
13,3.98,0.0
14,4.6,0.0
15,3.86,0.0
16,2.22,0.0
17,1.76,0.0
18,4.13,0.0
19,2.99,0.0
20,2.64,0.0
21,4.42,0.0
22,4.67,0.0
23,2.97,0.0
24,3.98,0.0
25,3.84,0.0
26,3.13,0.0
27,3.17,0.0
28,5.06,0.0
29,3.59,0.0
30,3.75,0.0
31,3.63,0.0
32,4.47,0.0
33,3.07,0.0
34,2.94,0.0
35,4.2,0.0
36,2.99,0.0
37,3.25,0.0
38,2.72,0.0
39,3.16,0.0
40,2.42,0.0
41,4.18,0.0
42,4.54,0.0
43,1.98,0.0
44,2.88,0.0
45,1.87,0.0
46,3.31,0.0
47,1.71,0.0
48,3.36,0.0
49,4.14,0.0
50,2.35,0.0
51,4.65,0.0
52,3.52,0.0
53,3.98,0.0
54,3.7,0.0
55,4.29,0.0
56,4.24,0.0
57,4.09,0.0
58,4.03,0.0
59,2.71,0.0
60,3.6,0.0
61,3.13,0.0
62,1.92,0.0
63,3.89,0.0
64,3.89,0.0
65,4.62,0.0
66,3.28,0.0
67,4.06,0.0
68,3.39,0.0
69,2.76,0.0
70,2.52,0.0
71,4.04,0.0
72,5.05,0.0
73,5.05,0.0
74,4.0,0.0
75,3.05,0.0
76,3.58,0.0
77,3.85,0.0
78,3.64,0.0
79,1.96,0.0
80,3.8,0.0
81,1.64,0.0
82,3.71,0.0
83,2.8,0.0
84,3.09,0.0
85,2.69,0.0
86,2.61,0.0
87,5.03,0.0
88,3.68,0.0
89,1.55,0.0
90,2.59,0.0
91,4.51,0.0
92,4.04,0.0
93,2.39,0.0
94,1.96,0.0
95,5.03,0.0
96,3.93,0.0
97,3.93,0.0
98,4.02,0.0
99,4.44,0.0
100,2.82,0.0
101,4.06,0.0
102,3.35,0.0
103,3.02,0.0
104,3.08,0.0
105,2.92,0.0
106,3.84,0.0
107,3.2,0.0
108,2.4,0.0
109,3.01,0.0
110,3.19,0.0
111,2.87,0.0
112,2.36,0.0
113,4.52,0.0
114,3.88,0.0
115,4.68,0.0
116,3.16,0.0
117,4.39,0.0
118,3.07,0.0
119,1.76,0.0
120,4.17,0.0
121,5.24,0.0
122,2.78,0.0
123,1.9,0.0
124,3.17,0.0
125,4.81,0.0
126,4.99,0.0
127,4.59,0.0
128,3.73,0.0
129,3.84,0.0
130,3.69,0.0
131,4.54,0.0
132,4.31,0.0
133,3.66,0.0
134,3.9,0.0
135,4.41,0.0
136,4.34,0.0
137,2.29,0.0
138,3.9,0.0
139,4.62,0.0
140,2.83,0.0
141,2.44,0.0
142,6.28,0.0
143,4.09,0.0
144,3.38,0.0
145,4.94,0.0
146,3.09,0.0
147,2.96,0.0
148,3.91,0.0
149,3.85,0.0
150,4.21,0.0
151,3.71,0.0
152,3.2,0.0
153,2.86,0.0
