timestamp,value,is_anomaly
1,1.81,0.0
2,3.78,0.0
3,2.67,0.0
4,4.14,0.0
5,2.79,0.0
6,3.17,0.0
7,2.76,0.0
8,3.88,0.0
9,3.57,0.0
10,4.3,0.0
11,2.07,0.0
12,3.32,0.0
13,4.18,0.0
14,3.54,0.0
15,2.92,0.0
16,1.46,0.0
17,4.85,0.0
18,5.07,0.0
19,4.84,0.0
20,2.72,0.0
21,4.48,0.0
22,3.24,0.0
23,2.8,0.0
24,3.6,0.0
25,2.82,0.0
26,3.62,0.0
27,4.16,0.0
28,2.3,0.0
29,4.18,0.0
30,4.55,0.0
31,3.26,0.0
32,4.09,0.0
33,1.34,0.0
34,2.43,0.0
35,5.2,0.0
36,4.63,0.0
37,3.9,0.0
38,2.84,0.0
39,3.29,0.0
40,2.92,0.0
41,2.77,0.0
42,2.28,0.0
43,3.76,0.0
44,3.34,0.0
45,2.27,0.0
46,4.5,0.0
47,4.25,0.0
48,2.52,0.0
49,3.22,0.0
50,3.33,0.0
51,2.98,0.0
52,4.55,0.0
53,3.22,0.0
54,3.03,0.0
55,4.88,0.0
56,3.73,0.0
57,2.25,0.0
58,2.05,0.0
59,3.23,0.0
60,3.18,0.0
61,4.53,0.0
62,1.98,0.0
63,3.33,0.0
64,2.43,0.0
65,3.66,0.0
66,4.7,0.0
67,4.05,0.0
68,2.5,0.0
69,3.98,0.0
70,1.93,0.0
71,2.34,0.0
72,4.98,0.0
73,18.34,1.0
74,19.04,1.0
75,17.91,1.0
76,18.9,1.0
77,18.78,1.0
78,2.63,0.0
79,2.22,0.0
80,3.9,0.0
81,2.97,0.0
82,3.98,0.0
83,3.48,0.0
84,2.45,0.0
85,4.22,0.0
86,2.6,0.0
87,4.35,0.0
88,4.0,0.0
89,3.56,0.0
90,1.96,0.0
91,4.84,0.0
92,4.81,0.0
93,3.9,0.0
94,5.24,0.0
95,2.31,0.0
96,2.74,0.0
97,4.47,0.0
98,4.75,0.0
99,2.89,0.0
100,4.01,0.0
101,3.5,0.0
102,4.58,0.0
103,3.32,0.0
104,2.83,0.0
105,4.14,0.0
106,3.19,0.0
107,4.34,0.0
108,1.82,0.0
109,4.32,0.0
110,3.95,0.0
111,3.3,0.0
112,2.9,0.0
113,2.38,0.0
114,4.36,0.0
115,5.18,0.0
116,5.5,0.0
117,3.8,0.0
118,3.7,0.0
119,3.38,0.0
120,2.86,0.0
121,4.97,0.0
122,1.95,0.0
123,3.96,0.0
124,2.85,0.0
125,3.95,0.0
126,0.92,0.0
127,1.95,0.0
128,3.72,0.0
129,3.08,0.0
130,4.42,0.0
131,2.77,0.0
132,5.07,0.0
133,4.2,0.0
134,4.07,0.0
135,4.31,0.0
136,1.54,0.0
137,1.62,0.0
138,3.86,0.0
139,3.64,0.0
140,4.25,0.0
141,4.49,0.0
142,3.88,0.0
143,4.39,0.0
144,3.82,0.0
145,3.06,0.0
146,3.13,0.0
147,3.39,0.0
148,3.65,0.0
149,2.43,0.0
150,2.86,0.0
151,5.04,0.0
152,1.57,0.0
153,3.73,0.0
154,1.01,0.0
155,3.79,0.0
156,4.62,0.0
157,1.37,0.0
158,5.16,0.0
159,2.13,0.0
160,4.48,0.0
161,3.56,0.0
162,3.26,0.0
163,3.17,0.0
164,3.14,0.0
165,3.97,0.0
166,5.0,0.0
167,2.49,0.0
168,2.87,0.0
169,2.78,0.0
170,1.89,0.0
171,4.53,0.0
172,4.5,0.0
173,5.41,0.0
174,2.94,0.0
175,2.32,0.0
176,4.74,0.0
177,5.56,0.0
178,2.02,0.0
179,2.76,0.0
180,2.23,0.0
181,3.51,0.0
182,2.63,0.0
183,2.94,0.0
184,4.31,0.0
185,4.98,0.0
186,3.42,0.0
187,3.68,0.0
188,5.47,0.0
189,2.67,0.0
190,4.2,0.0
191,2.91,0.0
192,4.44,0.0
193,4.46,0.0
194,3.13,0.0
195,2.48,0.0
196,2.78,0.0
197,3.82,0.0
198,3.35,0.0
199,2.85,0.0
200,3.66,0.0
201,6.15,0.0
202,4.11,0.0
203,3.74,0.0
204,4.86,0.0
205,4.71,0.0
206,3.32,0.0
207,2.11,0.0
208,4.62,0.0
209,3.04,0.0
210,2.8,0.0
211,2.44,0.0
212,5.67,0.0
213,4.41,0.0
214,3.92,0.0
215,10.17,1.0
216,11.4,1.0
217,10.72,1.0
218,10.76,1.0
219,4.92,0.0
220,2.98,0.0
221,2.43,0.0
222,3.5,0.0
223,1.58,0.0
224,3.46,0.0
225,3.99,0.0
226,3.36,0.0
227,3.1,0.0
228,4.06,0.0
229,4.2,0.0
230,4.54,0.0
231,1.76,0.0
232,4.24,0.0
233,3.03,0.0
234,4.97,0.0
235,4.09,0.0
236,3.23,0.0
237,3.54,0.0
238,2.13,0.0
239,2.53,0.0
240,4.93,0.0
241,3.33,0.0
242,3.22,0.0
243,3.84,0.0
244,3.67,0.0
245,2.98,0.0
246,4.58,0.0
247,2.44,0.0
248,4.08,0.0
249,3.74,0.0
250,4.43,0.0
251,4.08,0.0
252,4.25,0.0
253,2.17,0.0
254,4.33,0.0
255,4.8,0.0
256,2.53,0.0
257,4.31,0.0
258,2.44,0.0
259,3.29,0.0
260,3.42,0.0
261,4.62,0.0
262,3.91,0.0
263,2.93,0.0
264,4.1,0.0
265,3.64,0.0
266,4.93,0.0
267,3.24,0.0
268,2.16,0.0
269,3.9,0.0
270,2.13,0.0
271,3.55,0.0
272,4.2,0.0
273,2.78,0.0
274,2.13,0.0
275,3.28,0.0
276,4.2,0.0
277,2.24,0.0
278,1.79,0.0
279,3.86,0.0
280,3.51,0.0
281,1.74,0.0
282,4.26,0.0
283,2.67,0.0
284,4.2,0.0
285,5.23,0.0
286,5.18,0.0
287,5.07,0.0
288,2.6,0.0
289,4.79,0.0
290,3.47,0.0
291,3.1,0.0
292,2.87,0.0
293,2.21,0.0
294,4.37,0.0
295,0.8,0.0
296,4.39,0.0
297,1.65,0.0
298,2.11,0.0
299,2.42,0.0
300,3.61,0.0
301,4.26,0.0
302,3.98,0.0
303,4.02,0.0
304,3.94,0.0
305,3.24,0.0
306,3.22,0.0
307,2.83,0.0
308,4.74,0.0
309,4.15,0.0
310,2.47,0.0
311,3.18,0.0
312,4.74,0.0
313,1.78,0.0
314,4.84,0.0
315,3.6,0.0
316,1.88,0.0
317,2.1,0.0
318,5.27,0.0
319,2.26,0.0
320,2.73,0.0
321,4.18,0.0
322,2.56,0.0
323,4.52,0.0
324,2.19,0.0
325,2.02,0.0
326,3.1,0.0
327,3.96,0.0
328,3.97,0.0
329,3.1,0.0
330,3.48,0.0
331,2.61,0.0
332,3.71,0.0
333,3.71,0.0
334,2.68,0.0
335,4.11,0.0
336,2.64,0.0
337,5.12,0.0
338,2.57,0.0
339,4.54,0.0
340,3.81,0.0
341,3.64,0.0
342,4.18,0.0
343,3.77,0.0
344,3.54,0.0
345,2.07,0.0
346,2.75,0.0
347,3.17,0.0
348,3.24,0.0
349,2.93,0.0
350,4.12,0.0
351,3.67,0.0
352,1.9,0.0
353,3.4,0.0
354,1.75,0.0
355,2.78,0.0
356,2.84,0.0
357,3.64,0.0
358,4.52,0.0
359,2.53,0.0
360,3.79,0.0
361,3.81,0.0
362,4.56,0.0
363,2.13,0.0
364,2.57,0.0
365,2.4,0.0
366,3.06,0.0
367,1.84,0.0
368,4.51,0.0
369,3.43,0.0
370,2.2,0.0
371,3.01,0.0
372,3.44,0.0
373,4.1,0.0
374,3.95,0.0
375,4.41,0.0
376,3.96,0.0
377,2.96,0.0
378,5.02,0.0
379,4.15,0.0
380,3.51,0.0
381,4.51,0.0
382,3.26,0.0
383,5.28,0.0
384,2.27,0.0
385,5.04,0.0
386,1.83,0.0
387,3.59,0.0
388,3.99,0.0
389,4.72,0.0
390,3.01,0.0
391,4.45,0.0
392,3.02,0.0
393,5.11,0.0
394,2.37,0.0
395,3.32,0.0
396,3.03,0.0
397,3.83,0.0
398,4.12,0.0
399,4.57,0.0
400,3.9,0.0
401,3.26,0.0
402,3.2,0.0
403,3.99,0.0
404,2.23,0.0
405,2.55,0.0
406,2.36,0.0
407,4.4,0.0
408,4.08,0.0
409,1.76,0.0
410,4.38,0.0
411,3.5,0.0
412,2.63,0.0
413,2.65,0.0
414,4.18,0.0
415,3.41,0.0
416,3.63,0.0
417,3.89,0.0
418,1.81,0.0
419,3.98,0.0
420,1.7,0.0
421,4.66,0.0
422,2.11,0.0
423,4.35,0.0
424,2.88,0.0
425,4.34,0.0
426,3.3,0.0
427,3.46,0.0
428,4.87,0.0
429,5.64,0.0
430,4.44,0.0
431,2.84,0.0
432,3.85,0.0
433,3.46,0.0
434,4.26,0.0
435,2.41,0.0
436,4.1,0.0
437,4.87,0.0
438,2.49,0.0
439,5.02,0.0
440,4.31,0.0
441,3.57,0.0
