timestamp,value,is_anomaly
1,4.53,0.0
2,3.25,0.0
3,4.06,0.0
4,4.91,0.0
5,5.05,0.0
6,2.38,0.0
7,2.63,0.0
8,4.44,0.0
9,3.73,0.0
10,3.86,0.0
11,1.97,0.0
12,3.0,0.0
13,2.83,0.0
14,4.38,0.0
15,2.87,0.0
16,4.45,0.0
17,2.53,0.0
18,3.37,0.0
19,2.65,0.0
20,3.21,0.0
21,4.39,0.0
22,2.43,0.0
23,2.55,0.0
24,4.74,0.0
25,2.18,0.0
26,1.62,0.0
27,4.0,0.0
28,4.19,0.0
29,1.82,0.0
30,4.12,0.0
31,4.73,0.0
32,1.8,0.0
33,3.87,0.0
34,4.38,0.0
35,3.66,0.0
36,4.26,0.0
37,2.16,0.0
38,3.02,0.0
39,4.04,0.0
40,2.43,0.0
41,2.88,0.0
42,4.5,0.0
43,4.89,0.0
44,1.93,0.0
45,3.92,0.0
46,2.96,0.0
47,3.26,0.0
48,4.14,0.0
49,3.58,0.0
50,2.34,0.0
51,4.41,0.0
52,3.45,0.0
53,2.64,0.0
54,1.55,0.0
55,3.37,0.0
56,2.75,0.0
57,4.46,0.0
58,4.04,0.0
59,2.25,0.0
60,3.65,0.0
61,2.83,0.0
62,1.2,0.0
63,4.2,0.0
64,2.18,0.0
65,2.51,0.0
66,3.17,0.0
67,3.47,0.0
68,3.44,0.0
69,5.18,0.0
70,5.81,0.0
71,3.98,0.0
72,3.51,0.0
73,4.94,0.0
74,2.1,0.0
75,3.4,0.0
76,5.28,0.0
77,2.18,0.0
78,2.47,0.0
79,3.69,0.0
80,3.36,0.0
81,5.24,0.0
82,3.47,0.0
83,2.09,0.0
84,5.09,0.0
85,3.07,0.0
86,2.93,0.0
87,3.44,0.0
88,2.26,0.0
89,4.93,0.0
90,2.36,0.0
91,5.16,0.0
92,3.26,0.0
93,3.04,0.0
94,2.21,0.0
95,5.92,0.0
96,2.16,0.0
97,2.46,0.0
98,3.0,0.0
99,3.5,0.0
