timestamp,value,is_anomaly
1,2.55,0.0
2,2.39,0.0
3,3.62,0.0
4,1.58,0.0
5,1.88,0.0
6,4.77,0.0
7,1.56,0.0
8,4.13,0.0
9,4.31,0.0
10,2.86,0.0
11,3.56,0.0
12,3.08,0.0
13,2.52,0.0
14,3.49,0.0
15,2.51,0.0
16,2.79,0.0
17,4.04,0.0
18,3.04,0.0
19,4.55,0.0
20,3.02,0.0
21,3.58,0.0
22,5.1,0.0
23,2.82,0.0
24,3.64,0.0
25,2.48,0.0
26,3.33,0.0
27,2.01,0.0
28,4.01,0.0
29,2.21,0.0
30,4.32,0.0
31,3.52,0.0
32,2.09,0.0
33,2.99,0.0
34,3.15,0.0
35,5.57,0.0
36,3.48,0.0
37,3.49,0.0
38,4.93,0.0
39,4.19,0.0
40,2.82,0.0
41,3.51,0.0
42,4.2,0.0
43,2.74,0.0
44,3.71,0.0
45,3.1,0.0
46,2.11,0.0
47,4.62,0.0
48,5.18,0.0
49,2.86,0.0
50,2.67,0.0
51,3.28,0.0
52,5.06,0.0
53,3.61,0.0
54,3.38,0.0
55,3.17,0.0
56,3.01,0.0
57,2.59,0.0
58,4.04,0.0
59,4.64,0.0
60,4.48,0.0
61,4.82,0.0
62,5.1,0.0
63,4.33,0.0
64,4.03,0.0
65,1.4,0.0
66,3.1,0.0
67,2.89,0.0
68,3.58,0.0
69,2.51,0.0
70,2.6,0.0
71,2.9,0.0
72,4.41,0.0
73,3.08,0.0
74,3.22,0.0
75,2.9,0.0
76,2.89,0.0
77,2.75,0.0
78,3.45,0.0
79,3.65,0.0
80,4.51,0.0
81,2.45,0.0
82,1.89,0.0
83,3.05,0.0
84,3.54,0.0
85,2.55,0.0
86,2.35,0.0
87,5.1,0.0
88,4.55,0.0
89,2.93,0.0
90,5.24,0.0
91,3.69,0.0
92,4.53,0.0
93,2.7,0.0
94,3.08,0.0
95,3.99,0.0
96,3.29,0.0
97,5.02,0.0
98,3.16,0.0
99,2.14,0.0
100,2.75,0.0
101,3.58,0.0
102,3.39,0.0
103,2.5,0.0
104,2.87,0.0
105,1.52,0.0
106,3.16,0.0
107,3.11,0.0
108,4.06,0.0
109,4.59,0.0
110,3.62,0.0
111,4.51,0.0
112,2.7,0.0
113,2.74,0.0
114,3.83,0.0
115,2.58,0.0
116,2.44,0.0
117,3.47,0.0
118,3.54,0.0
119,2.86,0.0
120,3.29,0.0
121,4.14,0.0
122,2.58,0.0
123,3.9,0.0
124,2.52,0.0
125,1.5,0.0
126,4.39,0.0
127,4.36,0.0
128,4.82,0.0
129,4.42,0.0
130,4.23,0.0
131,2.56,0.0
132,4.28,0.0
133,5.64,0.0
134,2.43,0.0
135,14.83,1.0
136,15.1,1.0
137,14.96,1.0
138,15.59,1.0
139,2.5,0.0
140,2.78,0.0
141,3.07,0.0
142,1.36,0.0
143,3.08,0.0
144,3.28,0.0
145,3.07,0.0
146,5.21,0.0
147,4.7,0.0
148,2.4,0.0
149,3.81,0.0
150,2.73,0.0
151,3.45,0.0
152,5.44,0.0
153,1.09,0.0
154,4.19,0.0
155,6.04,0.0
156,2.71,0.0
157,1.36,0.0
158,4.43,0.0
159,3.39,0.0
160,3.51,0.0
161,3.7,0.0
162,4.46,0.0
163,4.07,0.0
164,1.94,0.0
165,4.3,0.0
166,1.89,0.0
167,1.3,0.0
168,5.4,0.0
169,4.51,0.0
170,5.49,0.0
171,3.23,0.0
172,2.54,0.0
173,4.46,0.0
174,5.15,0.0
175,3.78,0.0
176,3.37,0.0
177,2.19,0.0
178,3.83,0.0
179,3.09,0.0
180,3.82,0.0
181,3.44,0.0
182,3.64,0.0
183,2.87,0.0
184,3.27,0.0
185,2.72,0.0
186,4.74,0.0
187,2.64,0.0
188,4.47,0.0
189,3.35,0.0
190,5.67,0.0
191,3.29,0.0
192,4.28,0.0
193,4.1,0.0
194,1.98,0.0
195,1.59,0.0
196,5.39,0.0
197,3.03,0.0
198,3.81,0.0
199,3.46,0.0
200,4.02,0.0
201,1.94,0.0
202,2.11,0.0
203,2.43,0.0
204,3.56,0.0
205,3.97,0.0
206,2.96,0.0
207,1.92,0.0
208,4.26,0.0
209,3.48,0.0
210,3.92,0.0
211,4.73,0.0
212,5.26,0.0
213,4.76,0.0
214,3.0,0.0
215,4.51,0.0
216,2.32,0.0
217,3.29,0.0
218,4.74,0.0
219,4.85,0.0
220,4.41,0.0
221,4.14,0.0
222,2.84,0.0
223,1.41,0.0
224,4.52,0.0
225,4.85,0.0
226,3.31,0.0
227,2.21,0.0
228,4.7,0.0
229,2.56,0.0
230,4.33,0.0
231,2.03,0.0
232,3.87,0.0
233,4.41,0.0
234,5.38,0.0
235,2.05,0.0
236,4.62,0.0
237,4.24,0.0
238,2.5,0.0
239,3.21,0.0
240,3.2,0.0
241,2.93,0.0
242,3.85,0.0
243,2.9,0.0
244,2.93,0.0
245,3.57,0.0
246,4.61,0.0
247,5.57,0.0
248,3.74,0.0
249,3.49,0.0
250,3.0,0.0
251,3.41,0.0
252,2.69,0.0
253,2.19,0.0
254,4.9,0.0
255,3.38,0.0
256,1.49,0.0
257,3.49,0.0
258,4.77,0.0
259,2.1,0.0
260,4.32,0.0
261,2.85,0.0
262,3.15,0.0
263,2.69,0.0
264,4.71,0.0
265,2.21,0.0
266,3.67,0.0
267,4.7,0.0
268,3.61,0.0
269,2.56,0.0
270,2.4,0.0
271,1.85,0.0
272,4.63,0.0
273,6.22,0.0
274,4.54,0.0
275,5.34,0.0
276,4.8,0.0
277,2.63,0.0
278,3.85,0.0
279,4.93,0.0
280,3.36,0.0
281,3.43,0.0
282,2.49,0.0
283,4.27,0.0
284,3.75,0.0
285,2.3,0.0
286,4.2,0.0
287,2.93,0.0
288,3.55,0.0
289,2.85,0.0
290,4.07,0.0
291,4.38,0.0
292,2.35,0.0
293,3.54,0.0
294,5.1,0.0
295,4.69,0.0
296,1.52,0.0
297,5.12,0.0
298,5.47,0.0
299,3.98,0.0
300,3.3,0.0
301,4.7,0.0
302,3.33,0.0
303,2.74,0.0
304,1.78,0.0
305,4.59,0.0
306,3.62,0.0
307,0.83,0.0
308,1.81,0.0
309,3.93,0.0
310,3.24,0.0
311,5.39,0.0
312,2.86,0.0
313,3.44,0.0
314,2.68,0.0
315,3.82,0.0
316,3.5,0.0
317,3.09,0.0
318,2.74,0.0
319,3.59,0.0
320,2.94,0.0
321,3.13,0.0
322,2.46,0.0
323,4.03,0.0
324,2.24,0.0
325,3.86,0.0
326,4.94,0.0
327,2.33,0.0
328,3.76,0.0
329,4.79,0.0
330,3.44,0.0
331,2.02,0.0
332,4.18,0.0
333,4.53,0.0
334,2.3,0.0
335,4.03,0.0
336,1.95,0.0
337,3.17,0.0
338,1.68,0.0
339,3.36,0.0
340,2.41,0.0
341,4.04,0.0
342,2.89,0.0
343,2.75,0.0
344,4.5,0.0
345,3.17,0.0
346,1.64,0.0
347,3.23,0.0
348,3.88,0.0
349,2.33,0.0
350,2.95,0.0
351,2.09,0.0
352,4.03,0.0
353,1.47,0.0
354,4.81,0.0
355,3.75,0.0
356,4.91,0.0
357,3.44,0.0
358,2.3,0.0
359,3.18,0.0
360,3.39,0.0
361,2.95,0.0
362,4.27,0.0
363,4.3,0.0
364,2.71,0.0
365,3.68,0.0
366,5.03,0.0
367,1.97,0.0
368,2.62,0.0
369,4.32,0.0
370,4.21,0.0
371,3.82,0.0
372,2.7,0.0
373,3.12,0.0
374,4.65,0.0
375,2.66,0.0
376,4.85,0.0
377,2.78,0.0
378,3.29,0.0
379,2.49,0.0
380,5.52,0.0
381,3.78,0.0
382,4.31,0.0
383,4.07,0.0
384,3.56,0.0
385,1.91,0.0
