timestamp,value,is_anomaly
1,4.29,0.0
2,4.48,0.0
3,3.08,0.0
4,3.81,0.0
5,3.09,0.0
6,4.95,0.0
7,2.32,0.0
8,4.01,0.0
9,5.16,0.0
10,2.65,0.0
11,3.7,0.0
12,2.54,0.0
13,3.97,0.0
14,4.39,0.0
15,4.57,0.0
16,1.91,0.0
17,2.76,0.0
18,3.66,0.0
19,3.56,0.0
20,2.64,0.0
21,2.71,0.0
22,2.77,0.0
23,2.23,0.0
24,3.29,0.0
25,2.66,0.0
26,4.41,0.0
27,3.96,0.0
28,2.81,0.0
29,2.47,0.0
30,3.79,0.0
31,1.75,0.0
32,3.85,0.0
33,2.46,0.0
34,5.09,0.0
35,3.7,0.0
36,4.67,0.0
37,2.1,0.0
38,2.74,0.0
39,4.05,0.0
40,5.21,0.0
41,2.23,0.0
42,4.63,0.0
43,2.85,0.0
44,4.59,0.0
45,2.99,0.0
46,2.82,0.0
47,3.49,0.0
48,2.56,0.0
49,2.84,0.0
50,3.36,0.0
51,1.57,0.0
52,4.22,0.0
53,1.92,0.0
54,3.06,0.0
55,3.88,0.0
56,3.09,0.0
57,3.93,0.0
58,1.02,0.0
59,2.33,0.0
60,4.16,0.0
61,2.14,0.0
62,4.1,0.0
63,3.77,0.0
64,3.84,0.0
65,2.59,0.0
66,3.89,0.0
67,4.49,0.0
68,2.68,0.0
69,3.64,0.0
70,4.61,0.0
71,4.2,0.0
72,3.45,0.0
73,2.02,0.0
74,3.71,0.0
75,3.65,0.0
76,2.49,0.0
77,3.87,0.0
78,2.62,0.0
79,3.49,0.0
80,1.85,0.0
81,1.99,0.0
82,3.83,0.0
83,5.09,0.0
84,3.89,0.0
85,4.36,0.0
86,3.23,0.0
87,3.88,0.0
88,1.04,0.0
89,4.02,0.0
90,3.22,0.0
91,2.8,0.0
92,2.98,0.0
93,4.21,0.0
94,2.09,0.0
95,2.43,0.0
96,3.39,0.0
97,5.11,0.0
98,3.46,0.0
99,4.14,0.0
100,2.83,0.0
101,2.09,0.0
102,3.74,0.0
103,3.09,0.0
104,2.15,0.0
105,18.2,1.0
106,19.15,1.0
107,17.84,1.0
108,17.34,1.0
109,2.39,0.0
110,2.42,0.0
111,3.46,0.0
112,3.9,0.0
113,2.27,0.0
114,2.23,0.0
115,2.52,0.0
116,2.23,0.0
117,4.93,0.0
118,3.54,0.0
119,4.48,0.0
120,4.11,0.0
121,3.19,0.0
122,3.16,0.0
123,5.09,0.0
124,2.52,0.0
125,4.76,0.0
126,2.07,0.0
127,3.89,0.0
128,1.94,0.0
129,2.01,0.0
130,4.31,0.0
131,4.64,0.0
132,2.18,0.0
133,2.73,0.0
134,2.02,0.0
135,3.53,0.0
136,2.64,0.0
137,3.07,0.0
138,4.46,0.0
139,2.06,0.0
140,3.65,0.0
141,2.84,0.0
142,2.47,0.0
143,4.89,0.0
144,4.44,0.0
145,1.95,0.0
146,3.82,0.0
147,2.07,0.0
148,5.11,0.0
149,1.85,0.0
150,1.47,0.0
151,1.45,0.0
152,4.15,0.0
153,3.34,0.0
154,3.28,0.0
155,4.02,0.0
156,3.28,0.0
157,2.85,0.0
158,3.32,0.0
159,4.79,0.0
160,4.97,0.0
161,3.58,0.0
162,4.01,0.0
163,4.07,0.0
164,3.69,0.0
165,3.8,0.0
166,3.65,0.0
167,5.26,0.0
168,4.38,0.0
169,3.27,0.0
170,3.7,0.0
171,3.34,0.0
172,1.94,0.0
173,2.73,0.0
174,3.02,0.0
175,4.82,0.0
176,4.77,0.0
177,4.59,0.0
178,5.02,0.0
179,2.85,0.0
180,2.99,0.0
181,2.22,0.0
182,3.7,0.0
183,3.54,0.0
184,4.32,0.0
185,3.11,0.0
186,1.55,0.0
187,4.52,0.0
188,4.28,0.0
189,1.78,0.0
190,3.06,0.0
191,4.23,0.0
192,2.11,0.0
193,3.67,0.0
194,3.1,0.0
195,4.9,0.0
196,3.1,0.0
197,4.26,0.0
198,1.94,0.0
199,2.64,0.0
200,4.18,0.0
201,4.16,0.0
202,2.92,0.0
203,2.24,0.0
204,4.03,0.0
205,3.64,0.0
206,3.63,0.0
207,3.59,0.0
208,4.13,0.0
209,3.26,0.0
210,4.18,0.0
211,2.28,0.0
212,2.07,0.0
213,3.57,0.0
214,2.38,0.0
215,3.18,0.0
216,3.59,0.0
217,2.96,0.0
218,3.51,0.0
219,2.07,0.0
220,5.05,0.0
221,2.72,0.0
222,4.38,0.0
223,4.67,0.0
224,3.39,0.0
225,4.72,0.0
226,3.1,0.0
227,3.49,0.0
228,1.64,0.0
229,3.35,0.0
230,3.99,0.0
231,2.88,0.0
232,5.06,0.0
233,4.35,0.0
234,4.4,0.0
235,4.8,0.0
236,3.66,0.0
237,4.02,0.0
238,2.8,0.0
239,4.2,0.0
240,1.65,0.0
241,3.22,0.0
242,4.62,0.0
243,5.05,0.0
244,5.04,0.0
245,3.82,0.0
246,3.11,0.0
247,2.96,0.0
248,4.07,0.0
249,2.95,0.0
250,2.22,0.0
251,2.18,0.0
252,3.74,0.0
253,3.72,0.0
254,5.06,0.0
255,1.86,0.0
256,3.31,0.0
257,4.52,0.0
258,2.65,0.0
259,2.43,0.0
260,3.44,0.0
261,2.18,0.0
262,3.22,0.0
263,3.51,0.0
264,1.49,0.0
265,2.83,0.0
266,1.99,0.0
267,3.5,0.0
268,4.4,0.0
269,2.62,0.0
270,4.67,0.0
271,3.81,0.0
272,3.21,0.0
273,3.45,0.0
274,2.76,0.0
275,4.7,0.0
276,1.73,0.0
277,4.52,0.0
278,2.39,0.0
279,4.61,0.0
280,2.63,0.0
281,3.66,0.0
282,2.5,0.0
283,4.41,0.0
284,3.96,0.0
285,2.12,0.0
286,3.32,0.0
287,2.5,0.0
288,4.79,0.0
289,4.66,0.0
290,3.02,0.0
291,4.78,0.0
292,2.78,0.0
293,5.31,0.0
294,1.33,0.0
295,5.44,0.0
296,1.33,0.0
297,4.08,0.0
298,1.94,0.0
299,3.92,0.0
300,3.32,0.0
301,1.98,0.0
302,4.11,0.0
303,2.4,0.0
304,2.09,0.0
305,2.77,0.0
306,2.51,0.0
307,4.3,0.0
308,2.01,0.0
309,1.8,0.0
310,1.47,0.0
311,16.39,1.0
312,15.71,1.0
313,15.97,1.0
314,16.45,1.0
315,16.95,1.0
316,3.32,0.0
317,4.9,0.0
318,2.22,0.0
319,3.09,0.0
320,4.76,0.0
321,3.25,0.0
322,4.6,0.0
323,1.25,0.0
324,3.13,0.0
325,3.94,0.0
326,2.32,0.0
327,2.13,0.0
328,3.87,0.0
329,4.19,0.0
330,3.96,0.0
331,4.05,0.0
332,2.66,0.0
333,4.44,0.0
334,2.33,0.0
335,3.12,0.0
336,4.43,0.0
337,2.03,0.0
338,1.91,0.0
339,2.84,0.0
340,3.43,0.0
341,2.57,0.0
342,2.96,0.0
343,3.69,0.0
344,3.0,0.0
345,1.96,0.0
346,2.71,0.0
347,4.73,0.0
348,2.47,0.0
349,3.28,0.0
350,4.65,0.0
351,2.24,0.0
352,4.83,0.0
353,2.64,0.0
354,3.79,0.0
355,5.25,0.0
356,1.86,0.0
357,4.38,0.0
358,1.89,0.0
359,4.63,0.0
360,3.08,0.0
361,2.41,0.0
362,1.97,0.0
363,3.25,0.0
364,4.03,0.0
365,4.92,0.0
366,3.24,0.0
367,3.65,0.0
368,4.45,0.0
369,2.35,0.0
370,3.45,0.0
371,1.6,0.0
372,4.23,0.0
373,3.45,0.0
374,4.08,0.0
375,4.81,0.0
376,4.55,0.0
377,2.77,0.0
378,3.82,0.0
379,5.24,0.0
380,3.52,0.0
381,4.25,0.0
382,2.34,0.0
383,3.69,0.0
384,4.39,0.0
385,3.78,0.0
386,3.28,0.0
387,1.67,0.0
388,3.63,0.0
389,4.22,0.0
390,3.2,0.0
391,1.73,0.0
392,2.45,0.0
393,4.29,0.0
394,3.82,0.0
395,2.84,0.0
396,2.65,0.0
397,3.63,0.0
398,3.47,0.0
399,2.8,0.0
400,4.46,0.0
401,0.95,0.0
402,3.24,0.0
403,3.22,0.0
404,4.6,0.0
405,2.1,0.0
406,3.8,0.0
407,3.84,0.0
408,2.39,0.0
409,3.42,0.0
410,2.56,0.0
411,2.21,0.0
412,3.39,0.0
413,5.06,0.0
414,2.07,0.0
415,5.29,0.0
416,3.17,0.0
417,5.13,0.0
418,3.07,0.0
419,4.09,0.0
420,3.71,0.0
421,1.62,0.0
422,5.24,0.0
423,4.48,0.0
424,1.59,0.0
425,4.23,0.0
426,3.76,0.0
427,1.44,0.0
428,2.86,0.0
429,4.05,0.0
430,1.74,0.0
431,3.41,0.0
432,5.46,0.0
433,2.69,0.0
434,1.9,0.0
435,2.99,0.0
436,4.64,0.0
437,3.53,0.0
438,3.94,0.0
439,2.04,0.0
440,4.33,0.0
441,2.05,0.0
442,2.49,0.0
443,1.46,0.0
444,3.43,0.0
445,2.22,0.0
446,5.25,0.0
447,4.32,0.0
448,5.19,0.0
449,3.33,0.0
450,2.13,0.0
451,4.49,0.0
452,4.48,0.0
453,2.81,0.0
454,2.95,0.0
455,3.56,0.0
456,3.56,0.0
457,3.01,0.0
458,4.67,0.0
459,2.09,0.0
460,3.12,0.0
461,1.53,0.0
462,3.59,0.0
463,4.19,0.0
464,2.0,0.0
465,3.91,0.0
466,4.24,0.0
467,3.42,0.0
