timestamp,value,is_anomaly
1,4.06,0.0
2,1.36,0.0
3,3.16,0.0
4,4.29,0.0
5,3.75,0.0
6,2.23,0.0
7,2.46,0.0
8,3.92,0.0
9,2.42,0.0
10,2.95,0.0
11,3.45,0.0
12,5.12,0.0
13,2.55,0.0
14,2.59,0.0
15,4.78,0.0
16,5.2,0.0
17,3.71,0.0
18,3.45,0.0
19,5.28,0.0
20,4.39,0.0
21,3.04,0.0
22,2.31,0.0
23,2.09,0.0
24,3.89,0.0
25,3.62,0.0
26,2.6,0.0
27,3.81,0.0
28,2.79,0.0
29,2.93,0.0
30,3.38,0.0
31,3.81,0.0
32,3.27,0.0
33,4.21,0.0
34,2.76,0.0
35,2.7,0.0
36,3.18,0.0
37,2.84,0.0
38,3.96,0.0
39,3.21,0.0
40,3.82,0.0
41,3.1,0.0
42,4.49,0.0
43,1.82,0.0
44,3.71,0.0
45,2.56,0.0
46,4.17,0.0
47,2.79,0.0
48,3.81,0.0
49,3.12,0.0
50,2.69,0.0
51,3.01,0.0
52,2.48,0.0
53,4.37,0.0
54,2.02,0.0
55,3.39,0.0
56,5.34,0.0
57,4.72,0.0
58,3.79,0.0
59,4.0,0.0
60,2.4,0.0
61,3.82,0.0
62,4.17,0.0
63,4.19,0.0
64,3.49,0.0
65,2.01,0.0
66,3.64,0.0
67,2.52,0.0
68,2.18,0.0
69,3.06,0.0
70,4.29,0.0
71,2.43,0.0
72,3.37,0.0
73,3.01,0.0
74,4.2,0.0
75,2.99,0.0
76,2.49,0.0
77,4.08,0.0
78,4.0,0.0
79,4.79,0.0
80,3.26,0.0
81,4.68,0.0
82,3.15,0.0
83,4.48,0.0
84,2.16,0.0
85,2.87,0.0
86,1.43,0.0
87,3.22,0.0
88,2.51,0.0
89,3.75,0.0
90,3.53,0.0
91,3.16,0.0
92,3.06,0.0
93,2.37,0.0
94,4.75,0.0
95,3.44,0.0
96,3.86,0.0
97,5.25,0.0
98,3.08,0.0
99,2.32,0.0
100,2.76,0.0
101,4.31,0.0
102,4.45,0.0
103,1.99,0.0
104,4.28,0.0
105,4.08,0.0
106,4.32,0.0
107,4.23,0.0
108,1.62,0.0
109,3.12,0.0
110,4.04,0.0
111,3.3,0.0
112,2.99,0.0
113,3.89,0.0
114,2.75,0.0
115,1.58,0.0
116,2.97,0.0
117,2.44,0.0
118,3.13,0.0
119,4.74,0.0
120,3.35,0.0
121,1.88,0.0
122,3.78,0.0
123,2.01,0.0
124,3.26,0.0
125,3.7,0.0
126,4.26,0.0
127,3.84,0.0
128,2.25,0.0
129,4.13,0.0
130,1.76,0.0
131,3.03,0.0
132,3.38,0.0
133,2.77,0.0
134,3.09,0.0
135,4.76,0.0
136,4.96,0.0
137,3.58,0.0
138,3.75,0.0
139,2.16,0.0
140,4.73,0.0
141,3.9,0.0
142,3.9,0.0
143,2.95,0.0
144,4.22,0.0
145,3.06,0.0
146,3.69,0.0
147,2.53,0.0
148,4.18,0.0
149,4.39,0.0
150,2.51,0.0
151,3.19,0.0
152,2.31,0.0
153,3.68,0.0
154,4.66,0.0
155,2.72,0.0
156,3.99,0.0
157,4.56,0.0
158,4.18,0.0
159,2.47,0.0
160,3.04,0.0
161,3.76,0.0
162,2.81,0.0
163,1.45,0.0
164,3.78,0.0
165,4.3,0.0
166,4.53,0.0
167,3.25,0.0
168,2.43,0.0
169,4.97,0.0
170,3.86,0.0
171,5.11,0.0
172,4.92,0.0
173,4.24,0.0
174,3.83,0.0
175,3.76,0.0
176,1.13,0.0
177,3.7,0.0
178,2.43,0.0
179,3.74,0.0
180,3.74,0.0
181,3.13,0.0
182,4.17,0.0
183,2.53,0.0
184,2.33,0.0
185,3.84,0.0
186,3.38,0.0
187,2.97,0.0
188,3.63,0.0
189,2.66,0.0
190,3.63,0.0
191,1.82,0.0
192,4.1,0.0
193,2.61,0.0
194,2.59,0.0
195,3.8,0.0
196,3.23,0.0
197,3.72,0.0
198,4.84,0.0
199,4.21,0.0
200,2.75,0.0
201,4.2,0.0
202,4.19,0.0
203,3.91,0.0
204,4.44,0.0
205,3.68,0.0
206,2.68,0.0
207,4.39,0.0
208,3.33,0.0
209,3.78,0.0
210,4.14,0.0
211,3.67,0.0
212,4.42,0.0
213,5.2,0.0
214,3.6,0.0
215,4.83,0.0
216,2.73,0.0
217,1.92,0.0
218,2.73,0.0
219,2.14,0.0
220,3.13,0.0
221,3.09,0.0
222,6.05,0.0
223,3.57,0.0
224,2.25,0.0
225,4.03,0.0
226,2.82,0.0
227,2.45,0.0
228,4.76,0.0
229,2.72,0.0
230,3.48,0.0
231,3.71,0.0
232,4.36,0.0
233,4.26,0.0
234,3.54,0.0
235,3.81,0.0
236,2.3,0.0
237,3.1,0.0
238,3.43,0.0
239,2.98,0.0
240,4.27,0.0
241,2.35,0.0
242,3.02,0.0
243,4.42,0.0
244,2.23,0.0
245,3.77,0.0
246,4.22,0.0
247,3.43,0.0
248,2.64,0.0
249,4.96,0.0
250,3.12,0.0
251,3.13,0.0
252,2.4,0.0
253,4.06,0.0
254,3.02,0.0
255,4.53,0.0
256,2.02,0.0
257,2.79,0.0
258,3.1,0.0
259,5.71,0.0
260,4.89,0.0
261,3.05,0.0
262,3.02,0.0
263,3.87,0.0
264,5.84,0.0
265,3.45,0.0
266,2.32,0.0
267,1.53,0.0
268,5.17,0.0
269,5.14,0.0
270,4.61,0.0
271,4.28,0.0
272,3.9,0.0
273,5.34,0.0
274,2.54,0.0
275,2.56,0.0
276,2.5,0.0
277,4.46,0.0
278,2.87,0.0
279,4.24,0.0
280,1.61,0.0
281,2.89,0.0
282,3.2,0.0
283,4.63,0.0
284,5.55,0.0
285,3.13,0.0
286,3.81,0.0
287,4.46,0.0
288,2.85,0.0
289,3.41,0.0
290,2.62,0.0
291,1.7,0.0
292,4.31,0.0
293,2.93,0.0
294,3.6,0.0
295,4.91,0.0
296,4.2,0.0
297,3.74,0.0
298,3.84,0.0
299,2.27,0.0
300,2.56,0.0
301,4.6,0.0
302,2.58,0.0
303,4.88,0.0
304,3.66,0.0
305,4.57,0.0
306,2.38,0.0
307,2.83,0.0
308,2.76,0.0
309,3.41,0.0
310,4.17,0.0
311,18.86,1.0
312,18.21,1.0
313,18.1,1.0
314,2.37,0.0
315,3.79,0.0
316,5.01,0.0
317,4.15,0.0
318,1.76,0.0
319,2.28,0.0
320,1.77,0.0
321,4.23,0.0
322,2.68,0.0
323,2.69,0.0
324,4.13,0.0
325,1.61,0.0
326,3.24,0.0
327,3.28,0.0
328,5.69,0.0
329,2.75,0.0
330,3.62,0.0
331,3.61,0.0
332,3.2,0.0
333,2.85,0.0
334,4.53,0.0
335,4.65,0.0
336,4.42,0.0
337,4.5,0.0
338,1.89,0.0
339,3.69,0.0
340,5.13,0.0
341,3.72,0.0
342,4.33,0.0
343,2.75,0.0
344,5.31,0.0
345,2.92,0.0
346,4.08,0.0
347,2.75,0.0
348,2.1,0.0
349,3.02,0.0
350,5.17,0.0
351,4.28,0.0
352,5.15,0.0
353,3.2,0.0
354,4.62,0.0
355,2.7,0.0
356,3.19,0.0
357,2.69,0.0
358,5.32,0.0
359,4.24,0.0
360,4.59,0.0
361,2.46,0.0
362,1.8,0.0
363,3.21,0.0
364,4.39,0.0
365,2.42,0.0
366,2.69,0.0
367,4.88,0.0
368,2.75,0.0
369,3.87,0.0
370,4.09,0.0
371,3.32,0.0
372,3.16,0.0
373,2.48,0.0
374,4.32,0.0
375,2.88,0.0
376,3.77,0.0
377,4.66,0.0
378,4.53,0.0
379,1.55,0.0
380,3.55,0.0
381,3.62,0.0
382,2.13,0.0
383,2.34,0.0
384,4.49,0.0
385,4.05,0.0
386,4.22,0.0
387,2.62,0.0
388,1.88,0.0
389,3.17,0.0
390,1.89,0.0
391,2.07,0.0
392,3.17,0.0
393,2.03,0.0
394,1.52,0.0
395,2.2,0.0
396,6.05,0.0
397,2.74,0.0
398,4.79,0.0
399,3.75,0.0
400,2.77,0.0
401,3.02,0.0
402,4.31,0.0
403,3.75,0.0
404,4.2,0.0
405,4.84,0.0
406,2.87,0.0
407,4.14,0.0
408,3.71,0.0
409,4.33,0.0
410,4.01,0.0
411,4.5,0.0
412,3.67,0.0
413,2.29,0.0
414,4.34,0.0
415,3.82,0.0
416,4.91,0.0
417,3.2,0.0
418,4.19,0.0
419,3.45,0.0
420,2.8,0.0
421,3.22,0.0
422,1.76,0.0
423,2.98,0.0
424,3.44,0.0
425,3.02,0.0
426,5.39,0.0
427,3.49,0.0
428,1.92,0.0
429,3.78,0.0
430,3.77,0.0
431,3.73,0.0
432,5.0,0.0
433,4.68,0.0
434,5.24,0.0
435,5.27,0.0
436,4.95,0.0
437,3.22,0.0
438,2.08,0.0
439,1.9,0.0
440,4.48,0.0
441,3.22,0.0
442,2.86,0.0
443,2.59,0.0
444,3.52,0.0
445,5.03,0.0
446,13.39,1.0
447,12.58,1.0
448,12.77,1.0
449,3.34,0.0
450,4.79,0.0
451,4.4,0.0
452,3.67,0.0
453,1.69,0.0
454,3.0,0.0
455,3.81,0.0
456,2.06,0.0
457,2.23,0.0
458,4.94,0.0
459,5.35,0.0
460,2.51,0.0
461,2.19,0.0
462,2.4,0.0
463,2.78,0.0
464,5.35,0.0
465,4.82,0.0
466,2.57,0.0
467,3.45,0.0
468,5.09,0.0
469,3.1,0.0
470,5.02,0.0
471,4.62,0.0
472,5.16,0.0
473,5.54,0.0
474,2.59,0.0
475,4.81,0.0
476,5.08,0.0
477,4.8,0.0
478,4.88,0.0
479,3.29,0.0
480,2.48,0.0
481,3.2,0.0
482,2.17,0.0
483,2.36,0.0
484,4.5,0.0
485,5.18,0.0
486,4.92,0.0
487,3.97,0.0
488,2.55,0.0
489,3.82,0.0
490,4.59,0.0
491,2.58,0.0
492,2.2,0.0
493,2.38,0.0
494,4.16,0.0
495,2.13,0.0
496,3.41,0.0
497,4.4,0.0
498,2.26,0.0
499,3.5,0.0
500,3.52,0.0
501,2.77,0.0
502,1.24,0.0
503,3.09,0.0
504,2.09,0.0
505,3.89,0.0
506,5.01,0.0
507,3.16,0.0
508,1.6,0.0
509,2.05,0.0
510,2.08,0.0
511,3.84,0.0
512,4.8,0.0
513,1.32,0.0
514,3.97,0.0
515,4.91,0.0
516,3.37,0.0
517,2.73,0.0
518,4.29,0.0
519,4.58,0.0
520,2.43,0.0
521,2.7,0.0
522,4.33,0.0
523,4.56,0.0
524,2.36,0.0
525,4.42,0.0
526,3.07,0.0
527,3.98,0.0
528,3.39,0.0
529,3.28,0.0
530,1.98,0.0
531,2.24,0.0
532,4.14,0.0
533,1.75,0.0
534,3.94,0.0
535,2.5,0.0
536,2.38,0.0
537,3.88,0.0
538,2.49,0.0
539,3.04,0.0
540,5.13,0.0
541,2.68,0.0
542,2.53,0.0
543,2.65,0.0
544,3.72,0.0
545,2.89,0.0
546,3.5,0.0
547,3.83,0.0
548,2.51,0.0
549,2.58,0.0
550,2.41,0.0
551,5.4,0.0
552,4.49,0.0
553,3.53,0.0
554,3.01,0.0
555,4.82,0.0
556,3.66,0.0
557,3.92,0.0
558,3.22,0.0
559,4.14,0.0
560,2.67,0.0
561,2.86,0.0
562,4.25,0.0
563,2.17,0.0
564,1.75,0.0
565,2.64,0.0
566,4.23,0.0
567,2.85,0.0
568,2.33,0.0
569,2.37,0.0
570,2.67,0.0
571,3.15,0.0
572,4.28,0.0
573,3.43,0.0
574,2.93,0.0
575,2.39,0.0
576,3.74,0.0
577,4.55,0.0
578,3.77,0.0
579,4.48,0.0
580,3.2,0.0
581,3.5,0.0
582,3.54,0.0
583,2.81,0.0
584,4.75,0.0
585,2.33,0.0
586,3.83,0.0
587,2.09,0.0
588,5.27,0.0
589,2.09,0.0
590,3.23,0.0
591,2.32,0.0
592,1.48,0.0
593,1.99,0.0
594,2.46,0.0
595,2.65,0.0
596,3.75,0.0
597,2.47,0.0
598,3.24,0.0
599,3.56,0.0
600,4.08,0.0
601,2.23,0.0
602,4.25,0.0
603,4.07,0.0
604,2.28,0.0
605,4.34,0.0
606,2.85,0.0
607,4.49,0.0
608,2.42,0.0
609,5.46,0.0
610,2.77,0.0
611,2.75,0.0
612,2.71,0.0
613,4.0,0.0
614,4.12,0.0
615,3.8,0.0
616,3.9,0.0
617,2.61,0.0
618,4.18,0.0
619,3.17,0.0
620,4.88,0.0
621,5.05,0.0
622,3.04,0.0
623,3.28,0.0
624,2.26,0.0
625,5.36,0.0
626,4.76,0.0
627,2.77,0.0
628,2.69,0.0
629,1.73,0.0
630,4.46,0.0
631,2.22,0.0
632,3.04,0.0
633,2.32,0.0
634,1.96,0.0
635,4.6,0.0
636,5.18,0.0
637,4.55,0.0
638,3.9,0.0
639,3.4,0.0
640,4.05,0.0
641,3.54,0.0
642,1.83,0.0
643,4.66,0.0
644,1.59,0.0
645,4.44,0.0
646,4.28,0.0
647,2.18,0.0
648,3.23,0.0
649,3.91,0.0
650,3.34,0.0
651,2.13,0.0
652,5.04,0.0
653,2.7,0.0
654,2.96,0.0
655,2.1,0.0
656,2.85,0.0
657,3.33,0.0
658,3.13,0.0
659,3.65,0.0
660,3.0,0.0
661,2.8,0.0
662,2.94,0.0
663,2.71,0.0
664,3.3,0.0
665,5.03,0.0
666,5.39,0.0
667,6.0,0.0
668,3.57,0.0
669,3.73,0.0
670,2.53,0.0
671,4.05,0.0
672,4.52,0.0
673,5.42,0.0
674,2.64,0.0
675,5.9,0.0
676,4.29,0.0
677,3.78,0.0
678,3.08,0.0
679,2.4,0.0
680,2.94,0.0
681,3.56,0.0
682,4.84,0.0
683,3.03,0.0
684,4.03,0.0
685,5.19,0.0
686,4.37,0.0
687,5.39,0.0
688,2.83,0.0
689,3.92,0.0
690,2.92,0.0
691,4.62,0.0
692,4.0,0.0
693,3.56,0.0
694,5.33,0.0
