timestamp,value,is_anomaly
1,5.67,0.0
2,3.02,0.0
3,2.94,0.0
4,4.25,0.0
5,4.1,0.0
6,4.04,0.0
7,2.19,0.0
8,4.53,0.0
9,2.83,0.0
10,4.21,0.0
11,3.89,0.0
12,3.3,0.0
13,3.35,0.0
14,4.43,0.0
15,4.51,0.0
16,2.37,0.0
17,3.97,0.0
18,3.68,0.0
19,4.84,0.0
20,4.63,0.0
21,2.57,0.0
22,3.43,0.0
23,3.21,0.0
24,3.26,0.0
25,5.21,0.0
26,5.15,0.0
27,3.05,0.0
28,3.57,0.0
29,3.39,0.0
30,5.34,0.0
31,3.93,0.0
32,3.56,0.0
33,3.6,0.0
34,3.87,0.0
35,3.58,0.0
36,4.54,0.0
37,3.6,0.0
38,1.8,0.0
39,4.4,0.0
40,4.07,0.0
41,1.42,0.0
42,3.84,0.0
43,2.79,0.0
44,3.95,0.0
45,4.22,0.0
46,5.2,0.0
47,3.83,0.0
48,3.72,0.0
49,3.45,0.0
50,2.42,0.0
51,4.35,0.0
52,3.15,0.0
53,5.15,0.0
54,5.55,0.0
55,5.04,0.0
56,4.6,0.0
57,5.09,0.0
58,4.42,0.0
59,2.7,0.0
60,2.66,0.0
61,3.02,0.0
62,4.01,0.0
63,4.36,0.0
64,5.86,0.0
65,3.4,0.0
66,4.34,0.0
67,3.02,0.0
68,2.24,0.0
69,1.98,0.0
70,3.38,0.0
71,5.12,0.0
72,4.77,0.0
73,4.23,0.0
74,4.9,0.0
75,4.03,0.0
76,3.33,0.0
77,4.59,0.0
78,2.78,0.0
79,4.87,0.0
80,2.7,0.0
81,3.81,0.0
82,3.91,0.0
83,2.0,0.0
84,2.89,0.0
85,2.79,0.0
86,5.39,0.0
87,4.75,0.0
88,2.97,0.0
89,2.32,0.0
90,2.38,0.0
91,4.71,0.0
92,3.01,0.0
93,2.32,0.0
94,3.45,0.0
95,3.54,0.0
96,3.39,0.0
97,4.01,0.0
98,3.83,0.0
99,2.79,0.0
100,4.09,0.0
101,4.1,0.0
102,4.09,0.0
103,2.94,0.0
104,4.37,0.0
105,3.59,0.0
106,2.1,0.0
107,3.96,0.0
108,4.23,0.0
109,4.49,0.0
110,4.16,0.0
111,2.93,0.0
112,3.14,0.0
113,2.85,0.0
114,4.55,0.0
115,1.64,0.0
116,1.35,0.0
117,4.21,0.0
118,2.09,0.0
119,2.49,0.0
120,1.74,0.0
121,4.72,0.0
122,1.9,0.0
123,5.02,0.0
124,4.51,0.0
125,3.38,0.0
126,3.99,0.0
127,3.32,0.0
128,3.94,0.0
129,4.01,0.0
130,2.8,0.0
131,4.53,0.0
132,2.66,0.0
133,4.38,0.0
134,2.14,0.0
135,1.69,0.0
136,2.61,0.0
137,2.34,0.0
138,2.16,0.0
139,5.16,0.0
140,4.44,0.0
141,3.6,0.0
142,3.8,0.0
143,4.71,0.0
144,2.58,0.0
145,3.32,0.0
146,4.37,0.0
147,1.79,0.0
148,3.52,0.0
149,4.54,0.0
150,2.74,0.0
151,3.94,0.0
152,4.4,0.0
153,4.54,0.0
154,2.31,0.0
155,3.5,0.0
156,3.81,0.0
157,3.93,0.0
158,3.6,0.0
159,2.62,0.0
160,3.35,0.0
161,2.26,0.0
162,3.75,0.0
163,4.12,0.0
164,4.78,0.0
165,4.54,0.0
166,3.41,0.0
167,3.71,0.0
168,4.24,0.0
169,1.92,0.0
170,3.71,0.0
171,4.46,0.0
172,3.27,0.0
173,3.67,0.0
174,4.45,0.0
175,3.37,0.0
176,3.99,0.0
177,3.6,0.0
178,2.88,0.0
179,2.6,0.0
180,2.45,0.0
181,2.99,0.0
182,3.74,0.0
183,2.8,0.0
184,2.27,0.0
185,2.88,0.0
186,2.82,0.0
187,3.17,0.0
188,3.39,0.0
189,1.77,0.0
190,3.04,0.0
191,4.61,0.0
192,3.22,0.0
193,1.86,0.0
194,4.36,0.0
195,3.48,0.0
196,2.25,0.0
197,1.93,0.0
198,3.04,0.0
