timestamp,value,is_anomaly
1,4.39,0.0
2,3.82,0.0
3,4.43,0.0
4,5.23,0.0
5,3.4,0.0
6,4.58,0.0
7,2.38,0.0
8,4.18,0.0
9,4.09,0.0
10,3.91,0.0
11,2.2,0.0
12,3.6,0.0
13,3.66,0.0
14,3.04,0.0
15,3.19,0.0
16,4.7,0.0
17,4.0,0.0
18,1.84,0.0
19,3.89,0.0
20,4.87,0.0
21,3.73,0.0
22,2.19,0.0
23,4.93,0.0
24,3.14,0.0
25,2.94,0.0
26,5.16,0.0
27,1.75,0.0
28,5.12,0.0
29,2.8,0.0
30,4.19,0.0
31,1.71,0.0
32,3.39,0.0
33,3.02,0.0
34,3.33,0.0
35,2.41,0.0
36,2.5,0.0
37,3.24,0.0
38,4.35,0.0
39,3.93,0.0
40,3.17,0.0
41,4.02,0.0
42,3.48,0.0
43,3.36,0.0
44,3.44,0.0
45,4.41,0.0
46,3.8,0.0
47,3.21,0.0
48,4.13,0.0
49,3.8,0.0
50,2.45,0.0
51,2.35,0.0
52,4.29,0.0
53,3.19,0.0
54,2.83,0.0
55,3.37,0.0
56,3.36,0.0
57,4.68,0.0
58,3.03,0.0
59,4.86,0.0
60,3.32,0.0
61,2.45,0.0
62,3.89,0.0
63,3.42,0.0
64,1.5,0.0
65,2.86,0.0
66,5.06,0.0
67,3.34,0.0
68,2.62,0.0
69,3.36,0.0
70,3.95,0.0
71,2.28,0.0
72,2.6,0.0
73,4.04,0.0
74,3.69,0.0
75,3.8,0.0
76,3.06,0.0
77,2.99,0.0
78,4.02,0.0
79,3.7,0.0
80,3.89,0.0
81,3.36,0.0
82,4.39,0.0
83,3.55,0.0
84,2.3,0.0
85,3.58,0.0
86,2.29,0.0
87,2.03,0.0
88,2.72,0.0
89,1.36,0.0
90,2.99,0.0
91,3.53,0.0
92,4.42,0.0
93,4.03,0.0
94,5.14,0.0
95,4.1,0.0
96,3.45,0.0
97,4.49,0.0
98,4.31,0.0
99,3.1,0.0
