timestamp,value,is_anomaly
1,3.42,0.0
2,3.88,0.0
3,4.5,0.0
4,2.43,0.0
5,3.87,0.0
6,2.96,0.0
7,3.37,0.0
8,2.26,0.0
9,3.68,0.0
10,1.41,0.0
11,4.96,0.0
12,5.07,0.0
13,4.07,0.0
14,2.94,0.0
15,2.47,0.0
16,1.69,0.0
17,2.9,0.0
18,3.07,0.0
19,4.45,0.0
20,2.92,0.0
21,3.1,0.0
22,2.16,0.0
23,4.39,0.0
24,3.46,0.0
25,3.5,0.0
26,2.44,0.0
27,2.58,0.0
28,3.06,0.0
29,2.67,0.0
30,2.52,0.0
31,3.87,0.0
32,3.92,0.0
33,2.13,0.0
34,3.37,0.0
35,1.99,0.0
36,4.28,0.0
37,5.01,0.0
38,3.06,0.0
39,1.32,0.0
40,1.75,0.0
41,3.14,0.0
42,2.94,0.0
43,3.94,0.0
44,3.86,0.0
45,1.67,0.0
46,2.69,0.0
47,3.54,0.0
48,4.55,0.0
49,2.85,0.0
50,3.21,0.0
51,4.42,0.0
52,2.35,0.0
53,3.97,0.0
54,4.84,0.0
55,2.96,0.0
56,2.36,0.0
57,3.04,0.0
58,3.77,0.0
59,4.55,0.0
60,3.95,0.0
61,3.83,0.0
62,2.23,0.0
63,3.07,0.0
64,2.77,0.0
65,3.58,0.0
66,4.2,0.0
67,3.22,0.0
68,4.74,0.0
69,3.9,0.0
70,2.89,0.0
71,4.56,0.0
72,2.37,0.0
73,3.59,0.0
74,4.35,0.0
75,2.4,0.0
76,3.44,0.0
77,4.64,0.0
78,4.67,0.0
79,3.5,0.0
80,3.43,0.0
81,4.49,0.0
82,2.3,0.0
83,2.9,0.0
84,3.72,0.0
85,4.34,0.0
86,4.93,0.0
87,1.92,0.0
88,3.31,0.0
89,3.0,0.0
90,2.3,0.0
91,1.92,0.0
92,4.1,0.0
93,4.6,0.0
94,2.87,0.0
95,4.52,0.0
96,5.15,0.0
97,4.85,0.0
98,3.74,0.0
99,5.05,0.0
100,2.39,0.0
101,3.47,0.0
102,3.02,0.0
103,2.17,0.0
104,4.32,0.0
105,1.6,0.0
106,2.36,0.0
107,4.16,0.0
108,2.1,0.0
109,2.52,0.0
110,5.2,0.0
111,1.96,0.0
112,4.16,0.0
113,3.01,0.0
114,4.18,0.0
115,2.48,0.0
116,3.16,0.0
117,4.32,0.0
118,3.23,0.0
119,4.81,0.0
120,5.38,0.0
121,3.74,0.0
122,1.08,0.0
123,5.09,0.0
124,5.04,0.0
125,4.98,0.0
126,1.65,0.0
127,3.8,0.0
128,5.12,0.0
129,3.39,0.0
130,2.31,0.0
131,2.6,0.0
132,3.05,0.0
133,3.37,0.0
134,5.28,0.0
135,4.67,0.0
136,2.52,0.0
137,4.1,0.0
138,3.11,0.0
139,2.58,0.0
140,4.35,0.0
141,3.17,0.0
142,3.49,0.0
143,3.01,0.0
144,4.26,0.0
145,3.56,0.0
146,4.69,0.0
147,2.71,0.0
148,3.88,0.0
149,4.71,0.0
150,2.14,0.0
151,3.98,0.0
152,3.66,0.0
153,5.03,0.0
154,2.48,0.0
155,4.03,0.0
156,3.32,0.0
157,3.23,0.0
158,4.27,0.0
159,2.28,0.0
160,3.69,0.0
161,2.28,0.0
162,3.25,0.0
163,4.57,0.0
164,4.27,0.0
165,2.72,0.0
166,2.71,0.0
167,4.04,0.0
168,3.04,0.0
169,3.96,0.0
170,3.49,0.0
171,2.95,0.0
172,4.24,0.0
173,3.16,0.0
174,2.44,0.0
175,4.56,0.0
176,2.81,0.0
177,2.97,0.0
178,3.95,0.0
179,3.82,0.0
180,4.78,0.0
181,2.89,0.0
182,3.11,0.0
183,2.38,0.0
184,5.78,0.0
185,4.66,0.0
186,4.15,0.0
187,2.79,0.0
188,3.85,0.0
189,4.04,0.0
190,2.42,0.0
191,4.49,0.0
192,4.05,0.0
193,3.91,0.0
194,2.38,0.0
195,3.8,0.0
196,2.96,0.0
197,2.72,0.0
198,3.68,0.0
199,3.21,0.0
200,4.52,0.0
201,3.6,0.0
202,2.64,0.0
203,2.5,0.0
204,3.3,0.0
205,3.7,0.0
206,2.5,0.0
207,2.8,0.0
208,4.08,0.0
209,3.28,0.0
210,6.37,0.0
211,2.72,0.0
212,1.93,0.0
213,4.39,0.0
214,3.93,0.0
215,3.48,0.0
216,3.96,0.0
217,5.12,0.0
218,3.89,0.0
219,2.41,0.0
220,3.16,0.0
221,2.7,0.0
222,1.65,0.0
223,4.55,0.0
224,2.94,0.0
225,4.13,0.0
226,3.08,0.0
227,1.78,0.0
228,3.09,0.0
229,2.1,0.0
230,3.62,0.0
231,4.8,0.0
232,2.75,0.0
233,3.82,0.0
234,4.42,0.0
235,1.27,0.0
236,2.53,0.0
237,2.13,0.0
238,5.14,0.0
239,4.97,0.0
240,2.72,0.0
241,4.76,0.0
242,1.92,0.0
243,4.36,0.0
244,4.76,0.0
245,2.3,0.0
246,3.63,0.0
247,4.43,0.0
248,3.01,0.0
249,4.05,0.0
250,4.75,0.0
251,1.9,0.0
252,3.57,0.0
253,2.91,0.0
254,3.98,0.0
255,5.07,0.0
256,4.96,0.0
257,4.65,0.0
258,3.98,0.0
259,3.85,0.0
260,3.44,0.0
261,3.59,0.0
262,5.13,0.0
263,1.75,0.0
264,4.41,0.0
265,3.96,0.0
266,1.77,0.0
267,4.49,0.0
268,3.86,0.0
269,3.92,0.0
270,4.87,0.0
271,2.56,0.0
272,3.96,0.0
273,1.56,0.0
274,3.49,0.0
275,4.11,0.0
276,2.82,0.0
277,3.86,0.0
278,2.27,0.0
279,1.57,0.0
280,4.6,0.0
281,3.25,0.0
282,2.97,0.0
283,3.8,0.0
284,2.41,0.0
285,3.9,0.0
286,4.54,0.0
287,4.7,0.0
288,3.15,0.0
289,4.41,0.0
290,2.68,0.0
291,1.65,0.0
292,4.1,0.0
293,3.41,0.0
294,3.18,0.0
295,4.61,0.0
296,1.2,0.0
297,3.07,0.0
298,1.92,0.0
299,2.99,0.0
300,4.76,0.0
301,5.34,0.0
302,1.82,0.0
303,3.31,0.0
304,4.28,0.0
305,2.58,0.0
306,3.93,0.0
307,5.44,0.0
308,4.1,0.0
309,3.6,0.0
310,3.12,0.0
311,1.49,0.0
312,2.21,0.0
313,3.11,0.0
314,3.49,0.0
315,3.95,0.0
316,4.85,0.0
317,3.53,0.0
318,3.14,0.0
319,3.48,0.0
320,3.37,0.0
321,1.67,0.0
322,2.92,0.0
323,3.48,0.0
324,3.41,0.0
325,4.6,0.0
326,3.8,0.0
