timestamp,value,is_anomaly
1,3.06,0.0
2,2.83,0.0
3,3.65,0.0
4,3.14,0.0
5,4.95,0.0
6,2.3,0.0
7,3.63,0.0
8,1.96,0.0
9,3.88,0.0
10,4.62,0.0
11,5.01,0.0
12,1.54,0.0
13,4.36,0.0
14,2.87,0.0
15,2.76,0.0
16,4.94,0.0
17,1.78,0.0
18,4.69,0.0
19,4.17,0.0
20,1.75,0.0
21,2.8,0.0
22,3.37,0.0
23,3.89,0.0
24,2.36,0.0
25,3.96,0.0
26,1.23,0.0
27,3.98,0.0
28,4.36,0.0
29,2.54,0.0
30,2.62,0.0
31,4.33,0.0
32,3.77,0.0
33,4.83,0.0
34,3.01,0.0
35,4.22,0.0
36,4.08,0.0
37,4.75,0.0
38,3.85,0.0
39,5.02,0.0
40,2.99,0.0
41,3.75,0.0
42,3.16,0.0
43,2.42,0.0
44,3.78,0.0
45,1.34,0.0
46,2.7,0.0
47,4.19,0.0
48,4.01,0.0
49,3.68,0.0
50,2.63,0.0
51,4.07,0.0
52,4.19,0.0
53,4.05,0.0
54,5.17,0.0
55,3.33,0.0
56,2.66,0.0
57,2.96,0.0
58,3.11,0.0
59,2.42,0.0
60,4.55,0.0
61,3.23,0.0
62,3.4,0.0
63,4.11,0.0
64,4.09,0.0
65,2.01,0.0
66,4.83,0.0
67,2.66,0.0
68,5.41,0.0
69,2.93,0.0
70,2.77,0.0
71,4.33,0.0
72,3.76,0.0
73,4.03,0.0
74,2.81,0.0
75,4.55,0.0
76,2.4,0.0
77,3.55,0.0
78,3.45,0.0
79,2.7,0.0
80,3.77,0.0
81,2.34,0.0
82,3.7,0.0
83,3.98,0.0
84,5.11,0.0
85,4.73,0.0
86,4.92,0.0
87,2.83,0.0
88,2.4,0.0
89,4.22,0.0
90,3.31,0.0
91,5.51,0.0
92,3.91,0.0
93,3.43,0.0
94,4.19,0.0
95,1.34,0.0
96,1.54,0.0
97,3.62,0.0
98,4.89,0.0
99,2.87,0.0
100,4.33,0.0
101,3.1,0.0
102,2.8,0.0
103,2.67,0.0
104,1.69,0.0
105,3.51,0.0
106,5.15,0.0
107,3.24,0.0
108,5.09,0.0
109,3.61,0.0
110,4.46,0.0
111,2.9,0.0
112,4.3,0.0
113,3.59,0.0
114,3.8,0.0
115,5.03,0.0
116,1.35,0.0
117,3.16,0.0
118,2.03,0.0
119,2.12,0.0
120,4.09,0.0
121,4.97,0.0
122,2.71,0.0
123,4.68,0.0
124,4.46,0.0
125,4.04,0.0
126,2.23,0.0
127,5.36,0.0
128,5.5,0.0
129,3.17,0.0
130,2.14,0.0
131,4.58,0.0
132,4.66,0.0
133,4.2,0.0
134,3.47,0.0
135,3.55,0.0
136,4.46,0.0
137,3.77,0.0
138,3.08,0.0
139,3.42,0.0
140,2.08,0.0
141,2.14,0.0
142,4.16,0.0
143,3.13,0.0
144,4.4,0.0
145,5.07,0.0
146,4.46,0.0
147,2.36,0.0
148,2.93,0.0
149,2.89,0.0
150,4.49,0.0
151,3.99,0.0
152,4.2,0.0
153,4.87,0.0
154,5.0,0.0
155,2.99,0.0
156,3.9,0.0
157,4.34,0.0
158,4.04,0.0
159,3.7,0.0
160,3.09,0.0
161,4.32,0.0
162,3.21,0.0
163,4.93,0.0
164,4.05,0.0
165,4.23,0.0
166,4.72,0.0
167,4.08,0.0
168,4.86,0.0
169,3.97,0.0
170,4.34,0.0
171,3.19,0.0
172,1.97,0.0
173,3.95,0.0
174,4.3,0.0
175,4.14,0.0
176,2.87,0.0
177,4.57,0.0
178,4.17,0.0
