timestamp,value,is_anomaly
1,1.3,0.0
2,4.09,0.0
3,2.36,0.0
4,4.22,0.0
5,5.37,0.0
6,2.99,0.0
7,3.3,0.0
8,2.88,0.0
9,2.76,0.0
10,2.88,0.0
11,3.38,0.0
12,3.4,0.0
13,3.53,0.0
14,1.82,0.0
15,3.39,0.0
16,5.16,0.0
17,2.31,0.0
18,3.09,0.0
19,5.18,0.0
20,2.15,0.0
21,3.94,0.0
22,4.03,0.0
23,3.14,0.0
24,3.21,0.0
25,3.59,0.0
26,2.09,0.0
27,3.78,0.0
28,5.3,0.0
29,3.82,0.0
30,2.74,0.0
31,3.68,0.0
32,3.55,0.0
33,2.99,0.0
34,2.89,0.0
35,2.6,0.0
36,5.25,0.0
37,4.17,0.0
38,2.67,0.0
39,3.46,0.0
40,3.61,0.0
41,3.06,0.0
42,3.37,0.0
43,4.11,0.0
44,3.23,0.0
45,2.94,0.0
46,4.49,0.0
47,4.04,0.0
48,4.69,0.0
49,2.08,0.0
50,3.58,0.0
51,3.36,0.0
52,3.14,0.0
53,3.85,0.0
54,3.57,0.0
55,2.51,0.0
56,2.4,0.0
57,2.39,0.0
58,4.09,0.0
59,3.69,0.0
60,4.55,0.0
61,4.89,0.0
62,3.62,0.0
63,2.74,0.0
64,2.71,0.0
65,3.42,0.0
66,1.92,0.0
67,4.9,0.0
68,4.31,0.0
69,4.29,0.0
70,3.64,0.0
71,4.54,0.0
72,2.9,0.0
73,3.08,0.0
74,3.19,0.0
75,4.06,0.0
76,3.2,0.0
77,2.73,0.0
78,3.04,0.0
79,2.77,0.0
80,3.32,0.0
81,2.54,0.0
82,3.01,0.0
83,2.59,0.0
84,4.54,0.0
85,4.51,0.0
86,3.59,0.0
87,3.16,0.0
88,3.92,0.0
89,4.55,0.0
90,4.14,0.0
91,4.34,0.0
92,4.74,0.0
93,1.89,0.0
94,4.8,0.0
95,2.95,0.0
96,3.05,0.0
97,4.77,0.0
98,4.55,0.0
99,2.85,0.0
100,19.77,1.0
101,19.36,1.0
102,19.72,1.0
103,4.82,0.0
104,2.22,0.0
105,3.6,0.0
106,4.01,0.0
107,4.89,0.0
108,4.28,0.0
109,1.54,0.0
110,2.55,0.0
111,3.02,0.0
112,2.22,0.0
113,3.65,0.0
114,3.72,0.0
115,4.14,0.0
116,4.72,0.0
117,2.88,0.0
118,2.14,0.0
119,3.99,0.0
120,3.21,0.0
121,2.95,0.0
122,3.5,0.0
123,2.84,0.0
124,3.97,0.0
125,4.57,0.0
126,2.88,0.0
127,4.55,0.0
128,3.54,0.0
129,5.28,0.0
130,3.8,0.0
131,2.23,0.0
132,4.76,0.0
133,5.48,0.0
134,2.35,0.0
135,3.55,0.0
136,4.13,0.0
137,3.57,0.0
138,2.68,0.0
139,3.9,0.0
140,4.89,0.0
141,4.7,0.0
142,2.84,0.0
143,1.92,0.0
144,3.07,0.0
145,4.52,0.0
146,2.65,0.0
147,1.31,0.0
148,2.5,0.0
149,1.17,0.0
150,2.75,0.0
151,2.06,0.0
152,3.25,0.0
153,3.73,0.0
154,3.0,0.0
155,1.94,0.0
156,2.83,0.0
157,3.52,0.0
158,5.52,0.0
159,5.14,0.0
160,2.32,0.0
161,1.74,0.0
162,5.09,0.0
163,5.01,0.0
164,3.52,0.0
165,4.67,0.0
166,5.39,0.0
167,3.22,0.0
168,4.25,0.0
169,1.2,0.0
170,3.06,0.0
171,2.64,0.0
172,2.03,0.0
173,4.35,0.0
174,2.44,0.0
175,3.95,0.0
176,1.95,0.0
177,3.71,0.0
178,2.73,0.0
179,1.91,0.0
180,4.86,0.0
181,3.42,0.0
182,2.68,0.0
183,3.85,0.0
184,2.41,0.0
185,2.97,0.0
186,3.44,0.0
187,3.41,0.0
188,2.48,0.0
189,4.01,0.0
190,4.63,0.0
191,3.08,0.0
192,3.64,0.0
193,2.61,0.0
194,3.75,0.0
195,2.64,0.0
196,3.48,0.0
197,4.15,0.0
198,2.99,0.0
199,4.02,0.0
200,3.7,0.0
201,4.64,0.0
202,3.13,0.0
203,4.9,0.0
204,4.69,0.0
205,3.45,0.0
206,2.54,0.0
207,3.53,0.0
208,4.15,0.0
209,4.18,0.0
210,2.53,0.0
211,5.02,0.0
212,4.95,0.0
213,3.21,0.0
214,3.41,0.0
215,2.98,0.0
216,5.49,0.0
217,4.0,0.0
218,3.46,0.0
219,3.99,0.0
220,2.58,0.0
221,3.55,0.0
222,3.25,0.0
223,11.46,1.0
224,12.33,1.0
