timestamp,value,is_anomaly
1,5.1,0.0
2,1.81,0.0
3,4.84,0.0
4,2.87,0.0
5,2.91,0.0
6,3.38,0.0
7,2.72,0.0
8,2.59,0.0
9,3.35,0.0
10,4.73,0.0
11,5.68,0.0
12,2.98,0.0
13,3.14,0.0
14,3.02,0.0
15,2.64,0.0
16,5.77,0.0
17,4.65,0.0
18,4.99,0.0
19,4.1,0.0
20,1.98,0.0
21,3.34,0.0
22,1.8,0.0
23,3.23,0.0
24,4.27,0.0
25,2.89,0.0
26,3.3,0.0
27,4.07,0.0
28,2.54,0.0
29,3.23,0.0
30,2.83,0.0
31,2.93,0.0
32,3.24,0.0
33,2.75,0.0
34,3.7,0.0
35,3.3,0.0
36,4.4,0.0
37,3.94,0.0
38,3.57,0.0
39,3.62,0.0
40,2.5,0.0
41,4.78,0.0
42,2.51,0.0
43,4.6,0.0
44,3.5,0.0
45,3.73,0.0
46,3.95,0.0
47,3.33,0.0
48,4.01,0.0
49,4.32,0.0
50,1.76,0.0
51,3.86,0.0
52,3.44,0.0
53,2.38,0.0
54,3.17,0.0
55,4.94,0.0
56,2.3,0.0
57,3.73,0.0
58,3.07,0.0
59,1.84,0.0
60,2.5,0.0
61,3.07,0.0
62,3.18,0.0
63,2.7,0.0
64,3.12,0.0
65,2.46,0.0
66,3.72,0.0
67,2.93,0.0
68,4.61,0.0
69,4.82,0.0
70,1.5,0.0
71,4.57,0.0
72,2.85,0.0
73,1.65,0.0
74,3.19,0.0
75,3.56,0.0
76,3.26,0.0
77,3.09,0.0
78,4.37,0.0
79,5.18,0.0
80,5.15,0.0
81,3.92,0.0
82,2.51,0.0
83,1.93,0.0
84,5.0,0.0
85,2.83,0.0
86,2.43,0.0
87,2.59,0.0
88,4.46,0.0
89,1.85,0.0
90,2.88,0.0
91,3.02,0.0
92,4.23,0.0
93,2.8,0.0
94,4.7,0.0
95,1.75,0.0
96,3.51,0.0
97,2.58,0.0
98,3.34,0.0
99,3.31,0.0
100,4.95,0.0
101,2.41,0.0
102,2.71,0.0
103,3.93,0.0
104,1.94,0.0
105,2.13,0.0
106,2.62,0.0
107,4.2,0.0
108,3.54,0.0
109,2.82,0.0
110,2.19,0.0
111,3.05,0.0
112,2.74,0.0
113,1.15,0.0
114,3.71,0.0
115,3.01,0.0
116,4.3,0.0
117,1.42,0.0
118,4.34,0.0
119,4.91,0.0
120,2.55,0.0
121,4.06,0.0
122,3.3,0.0
123,4.27,0.0
124,3.21,0.0
125,2.31,0.0
126,2.75,0.0
127,4.46,0.0
128,2.86,0.0
129,3.99,0.0
130,3.29,0.0
131,4.76,0.0
132,3.12,0.0
