timestamp,value,is_anomaly
1,2.74,0.0
2,3.73,0.0
3,3.81,0.0
4,3.57,0.0
5,4.26,0.0
6,4.62,0.0
7,4.32,0.0
8,2.88,0.0
9,3.81,0.0
10,2.99,0.0
11,3.46,0.0
12,1.67,0.0
13,2.86,0.0
14,3.15,0.0
15,4.08,0.0
16,2.82,0.0
17,2.56,0.0
18,4.97,0.0
19,2.73,0.0
20,2.02,0.0
21,4.65,0.0
22,3.24,0.0
23,3.59,0.0
24,2.21,0.0
25,4.22,0.0
26,3.79,0.0
27,4.16,0.0
28,5.31,0.0
29,4.03,0.0
30,2.72,0.0
31,3.32,0.0
32,2.82,0.0
33,1.91,0.0
34,4.36,0.0
35,3.99,0.0
36,5.03,0.0
37,3.71,0.0
38,2.43,0.0
39,3.59,0.0
40,4.34,0.0
41,4.01,0.0
42,2.75,0.0
43,3.06,0.0
44,3.79,0.0
45,1.77,0.0
46,2.89,0.0
47,4.18,0.0
48,5.15,0.0
49,3.06,0.0
50,3.85,0.0
51,2.98,0.0
52,2.45,0.0
53,2.55,0.0
54,3.4,0.0
55,2.42,0.0
56,3.78,0.0
57,2.59,0.0
58,2.45,0.0
59,3.73,0.0
60,4.43,0.0
61,3.67,0.0
62,2.36,0.0
63,4.59,0.0
64,1.56,0.0
65,4.62,0.0
66,4.57,0.0
67,2.43,0.0
68,4.59,0.0
69,2.82,0.0
70,3.13,0.0
71,4.38,0.0
72,4.51,0.0
73,4.6,0.0
74,4.86,0.0
75,3.9,0.0
76,2.54,0.0
77,2.85,0.0
78,3.81,0.0
79,3.96,0.0
80,3.17,0.0
81,4.65,0.0
82,3.98,0.0
83,4.78,0.0
84,1.68,0.0
85,3.53,0.0
86,4.45,0.0
87,5.32,0.0
88,3.18,0.0
89,3.28,0.0
90,4.74,0.0
91,4.5,0.0
92,3.63,0.0
93,4.27,0.0
94,4.1,0.0
95,3.06,0.0
96,4.33,0.0
97,4.61,0.0
98,4.27,0.0
99,5.21,0.0
100,3.91,0.0
101,2.65,0.0
102,5.15,0.0
103,2.78,0.0
104,1.97,0.0
105,4.65,0.0
106,4.68,0.0
107,3.25,0.0
108,2.87,0.0
109,3.01,0.0
110,4.39,0.0
111,3.04,0.0
112,3.32,0.0
113,1.97,0.0
114,4.74,0.0
115,2.69,0.0
116,3.69,0.0
117,4.89,0.0
118,2.39,0.0
119,1.92,0.0
120,4.37,0.0
121,5.48,0.0
122,4.15,0.0
123,2.33,0.0
124,2.15,0.0
125,2.49,0.0
126,2.31,0.0
127,3.71,0.0
128,3.39,0.0
129,4.23,0.0
130,2.1,0.0
131,3.24,0.0
132,4.43,0.0
133,1.4,0.0
134,4.01,0.0
135,2.64,0.0
136,4.42,0.0
137,3.42,0.0
138,3.2,0.0
139,3.43,0.0
140,4.0,0.0
141,3.75,0.0
142,2.71,0.0
143,3.14,0.0
144,2.43,0.0
145,3.11,0.0
146,4.33,0.0
147,5.66,0.0
148,5.01,0.0
149,2.15,0.0
150,4.18,0.0
151,4.83,0.0
152,2.77,0.0
153,4.17,0.0
154,3.17,0.0
155,3.15,0.0
156,2.78,0.0
157,4.7,0.0
158,3.11,0.0
159,2.94,0.0
160,4.17,0.0
161,1.54,0.0
162,3.18,0.0
163,2.32,0.0
164,3.34,0.0
165,4.02,0.0
166,3.34,0.0
167,3.43,0.0
168,4.45,0.0
169,3.31,0.0
170,4.42,0.0
171,4.63,0.0
172,1.73,0.0
173,5.04,0.0
174,5.02,0.0
175,2.69,0.0
176,5.14,0.0
177,3.94,0.0
178,4.42,0.0
179,4.08,0.0
180,2.87,0.0
181,5.85,0.0
182,4.91,0.0
183,4.18,0.0
184,2.05,0.0
185,4.99,0.0
186,5.67,0.0
187,2.05,0.0
188,3.42,0.0
189,1.65,0.0
190,3.64,0.0
191,4.16,0.0
192,4.12,0.0
193,3.42,0.0
194,17.71,1.0
195,16.54,1.0
196,16.29,1.0
197,16.3,1.0
198,17.5,1.0
199,3.01,0.0
200,4.68,0.0
201,4.04,0.0
202,5.28,0.0
203,3.28,0.0
204,4.23,0.0
205,3.8,0.0
206,4.91,0.0
207,3.8,0.0
208,3.15,0.0
209,3.31,0.0
210,4.53,0.0
211,3.99,0.0
212,3.33,0.0
213,3.36,0.0
214,3.25,0.0
