timestamp,value,is_anomaly
1,2.77,0.0
2,4.15,0.0
3,3.42,0.0
4,4.1,0.0
5,1.83,0.0
6,3.35,0.0
7,1.13,0.0
8,5.45,0.0
9,3.91,0.0
10,4.08,0.0
11,1.79,0.0
12,5.11,0.0
13,4.48,0.0
14,3.19,0.0
15,2.6,0.0
16,2.63,0.0
17,2.73,0.0
18,3.55,0.0
19,3.45,0.0
20,2.02,0.0
21,3.16,0.0
22,2.79,0.0
23,2.96,0.0
24,3.01,0.0
25,3.38,0.0
26,4.53,0.0
27,2.33,0.0
28,3.15,0.0
29,3.88,0.0
30,1.65,0.0
31,4.03,0.0
32,1.66,0.0
33,2.71,0.0
34,5.08,0.0
35,5.02,0.0
36,4.92,0.0
37,3.75,0.0
38,2.8,0.0
39,3.13,0.0
40,2.68,0.0
41,2.05,0.0
42,3.5,0.0
43,2.36,0.0
44,4.37,0.0
45,2.87,0.0
46,3.61,0.0
47,2.63,0.0
48,2.86,0.0
49,3.18,0.0
50,1.88,0.0
51,4.42,0.0
52,4.85,0.0
53,4.34,0.0
54,6.0,0.0
55,4.04,0.0
56,4.86,0.0
57,1.84,0.0
58,2.94,0.0
59,1.85,0.0
60,3.04,0.0
61,4.45,0.0
62,2.77,0.0
63,5.06,0.0
64,2.72,0.0
65,2.83,0.0
66,4.51,0.0
67,2.11,0.0
68,5.31,0.0
69,2.58,0.0
70,4.68,0.0
71,4.63,0.0
72,3.08,0.0
73,2.33,0.0
74,3.66,0.0
75,3.76,0.0
76,4.06,0.0
77,4.28,0.0
78,2.53,0.0
79,3.16,0.0
80,1.68,0.0
81,4.78,0.0
82,4.18,0.0
83,3.27,0.0
84,2.73,0.0
85,3.35,0.0
86,3.21,0.0
87,4.15,0.0
88,3.08,0.0
89,4.88,0.0
90,3.52,0.0
91,2.49,0.0
92,3.5,0.0
93,3.74,0.0
94,13.15,1.0
95,12.3,1.0
96,12.46,1.0
97,3.58,0.0
98,3.3,0.0
99,2.55,0.0
100,2.07,0.0
101,2.14,0.0
102,3.68,0.0
103,2.73,0.0
104,3.37,0.0
105,4.83,0.0
106,2.51,0.0
107,3.86,0.0
108,3.82,0.0
109,2.59,0.0
110,2.01,0.0
111,3.59,0.0
112,2.58,0.0
113,5.31,0.0
114,3.68,0.0
115,4.03,0.0
116,5.06,0.0
117,4.45,0.0
118,3.09,0.0
119,4.42,0.0
120,4.32,0.0
121,5.57,0.0
122,4.51,0.0
123,2.73,0.0
124,3.06,0.0
125,3.47,0.0
126,3.02,0.0
127,4.24,0.0
128,4.44,0.0
129,1.35,0.0
130,3.07,0.0
131,2.75,0.0
132,2.28,0.0
133,2.34,0.0
134,3.13,0.0
135,5.6,0.0
136,2.47,0.0
137,4.05,0.0
138,4.0,0.0
139,3.07,0.0
140,5.25,0.0
141,4.33,0.0
142,2.95,0.0
143,3.57,0.0
144,3.15,0.0
145,3.0,0.0
146,3.34,0.0
147,3.51,0.0
148,3.24,0.0
149,1.84,0.0
150,2.56,0.0
151,4.41,0.0
152,3.31,0.0
153,3.14,0.0
154,3.18,0.0
155,4.54,0.0
156,2.96,0.0
157,3.74,0.0
158,4.6,0.0
159,2.81,0.0
160,3.43,0.0
161,3.88,0.0
162,4.79,0.0
163,3.59,0.0
164,3.41,0.0
165,2.41,0.0
166,4.67,0.0
167,3.29,0.0
168,3.56,0.0
169,2.03,0.0
170,3.37,0.0
171,3.34,0.0
172,1.68,0.0
173,3.52,0.0
174,3.58,0.0
175,3.68,0.0
176,2.63,0.0
177,4.06,0.0
178,3.75,0.0
179,6.07,0.0
180,2.15,0.0
181,2.78,0.0
182,2.86,0.0
183,5.12,0.0
184,5.56,0.0
185,3.07,0.0
186,3.8,0.0
187,4.75,0.0
188,4.22,0.0
189,4.0,0.0
190,2.98,0.0
191,2.81,0.0
192,5.28,0.0
193,5.39,0.0
194,4.22,0.0
195,2.93,0.0
196,3.12,0.0
197,4.78,0.0
198,4.28,0.0
199,4.85,0.0
200,4.14,0.0
201,3.94,0.0
202,2.89,0.0
203,2.58,0.0
204,4.72,0.0
205,3.14,0.0
206,2.4,0.0
207,2.63,0.0
208,5.07,0.0
209,1.86,0.0
210,2.59,0.0
211,3.77,0.0
212,4.86,0.0
213,3.91,0.0
214,2.81,0.0
215,4.44,0.0
216,2.81,0.0
217,2.75,0.0
218,4.34,0.0
219,4.49,0.0
220,4.03,0.0
221,4.04,0.0
222,3.35,0.0
223,2.88,0.0
224,2.34,0.0
225,2.52,0.0
226,2.92,0.0
227,5.7,0.0
228,3.15,0.0
229,4.4,0.0
230,4.83,0.0
231,3.66,0.0
232,2.41,0.0
233,3.95,0.0
234,3.23,0.0
235,2.08,0.0
236,4.52,0.0
237,2.96,0.0
238,1.79,0.0
239,3.3,0.0
240,2.97,0.0
241,5.15,0.0
242,4.81,0.0
243,5.67,0.0
244,2.58,0.0
245,1.28,0.0
246,4.44,0.0
247,3.26,0.0
248,5.02,0.0
249,4.77,0.0
250,4.74,0.0
251,2.26,0.0
252,3.88,0.0
253,4.51,0.0
254,3.51,0.0
255,2.68,0.0
256,3.9,0.0
257,5.09,0.0
258,4.31,0.0
259,4.03,0.0
260,2.96,0.0
261,3.94,0.0
262,5.32,0.0
263,2.38,0.0
264,4.28,0.0
265,4.29,0.0
266,5.12,0.0
267,4.07,0.0
268,3.39,0.0
269,3.14,0.0
270,2.54,0.0
271,4.85,0.0
272,4.1,0.0
273,4.38,0.0
274,3.79,0.0
275,3.31,0.0
276,2.29,0.0
277,3.6,0.0
278,4.33,0.0
279,4.5,0.0
280,4.6,0.0
281,4.19,0.0
282,2.99,0.0
283,3.12,0.0
284,1.7,0.0
285,4.49,0.0
286,2.55,0.0
287,3.29,0.0
288,3.64,0.0
289,2.96,0.0
290,2.75,0.0
291,1.97,0.0
292,1.77,0.0
293,3.97,0.0
294,2.94,0.0
295,3.28,0.0
296,3.89,0.0
297,4.02,0.0
298,2.93,0.0
299,4.57,0.0
300,2.72,0.0
301,2.18,0.0
302,3.27,0.0
303,3.97,0.0
304,4.11,0.0
305,4.63,0.0
306,5.25,0.0
307,4.07,0.0
308,2.7,0.0
309,5.04,0.0
310,2.91,0.0
311,4.35,0.0
312,1.89,0.0
313,2.94,0.0
314,4.99,0.0
315,4.18,0.0
316,3.85,0.0
317,3.07,0.0
318,2.73,0.0
319,2.73,0.0
320,2.46,0.0
321,3.64,0.0
322,5.21,0.0
323,4.84,0.0
324,3.06,0.0
325,4.88,0.0
326,4.27,0.0
327,3.97,0.0
328,3.32,0.0
329,3.13,0.0
330,1.91,0.0
331,3.27,0.0
332,4.6,0.0
333,1.8,0.0
334,3.14,0.0
335,1.53,0.0
336,1.39,0.0
337,4.68,0.0
338,4.63,0.0
339,4.26,0.0
340,2.06,0.0
341,4.01,0.0
342,3.4,0.0
343,2.43,0.0
344,3.74,0.0
345,3.52,0.0
346,3.06,0.0
347,4.64,0.0
348,2.83,0.0
349,2.81,0.0
350,4.08,0.0
351,3.76,0.0
352,4.7,0.0
