timestamp,value,is_anomaly
1,5.33,0.0
2,5.58,0.0
3,4.25,0.0
4,4.02,0.0
5,2.08,0.0
6,2.7,0.0
7,3.51,0.0
8,2.29,0.0
9,3.93,0.0
10,3.21,0.0
11,3.49,0.0
12,4.19,0.0
13,4.5,0.0
14,3.6,0.0
15,4.8,0.0
16,2.83,0.0
17,2.71,0.0
18,5.67,0.0
19,3.2,0.0
20,2.79,0.0
21,2.58,0.0
22,5.6,0.0
23,1.6,0.0
24,3.44,0.0
25,1.41,0.0
26,3.44,0.0
27,2.77,0.0
28,4.87,0.0
29,2.75,0.0
30,5.21,0.0
31,1.72,0.0
32,2.48,0.0
33,3.23,0.0
34,4.15,0.0
35,5.02,0.0
36,3.78,0.0
37,3.62,0.0
38,2.81,0.0
39,4.69,0.0
40,3.82,0.0
41,1.46,0.0
42,4.52,0.0
43,4.42,0.0
44,1.45,0.0
45,3.85,0.0
46,4.3,0.0
47,5.99,0.0
48,3.29,0.0
49,2.5,0.0
50,3.34,0.0
51,3.39,0.0
52,2.98,0.0
53,2.6,0.0
54,1.89,0.0
55,4.82,0.0
56,2.72,0.0
57,4.33,0.0
58,4.95,0.0
59,5.01,0.0
60,3.09,0.0
61,3.74,0.0
62,4.09,0.0
63,3.66,0.0
64,3.66,0.0
65,3.16,0.0
66,1.61,0.0
67,2.72,0.0
68,2.74,0.0
69,2.08,0.0
70,3.83,0.0
71,4.16,0.0
72,12.12,1.0
73,12.97,1.0
74,13.16,1.0
75,13.02,1.0
76,4.36,0.0
77,4.08,0.0
78,2.35,0.0
79,3.99,0.0
80,4.07,0.0
81,5.24,0.0
82,2.73,0.0
83,3.71,0.0
84,2.42,0.0
85,3.69,0.0
86,3.04,0.0
87,4.62,0.0
88,4.15,0.0
89,5.07,0.0
90,3.8,0.0
91,2.44,0.0
92,3.52,0.0
93,3.9,0.0
94,4.87,0.0
95,3.58,0.0
96,3.28,0.0
97,2.21,0.0
98,3.75,0.0
99,2.24,0.0
100,4.59,0.0
101,3.4,0.0
102,4.72,0.0
103,5.72,0.0
104,3.38,0.0
105,5.14,0.0
106,5.63,0.0
107,2.13,0.0
108,3.31,0.0
109,5.04,0.0
110,4.35,0.0
111,2.57,0.0
112,2.63,0.0
113,3.48,0.0
114,2.26,0.0
115,4.05,0.0
116,4.77,0.0
117,2.57,0.0
118,3.2,0.0
119,2.86,0.0
120,2.85,0.0
121,3.44,0.0
122,3.92,0.0
123,3.09,0.0
124,1.67,0.0
125,3.43,0.0
126,3.39,0.0
127,1.92,0.0
128,2.87,0.0
129,4.14,0.0
130,4.74,0.0
131,1.74,0.0
132,3.35,0.0
133,4.55,0.0
134,3.23,0.0
135,2.93,0.0
136,3.27,0.0
137,2.27,0.0
138,2.74,0.0
139,3.86,0.0
140,3.26,0.0
141,2.81,0.0
142,3.21,0.0
143,4.98,0.0
144,4.5,0.0
145,2.58,0.0
146,3.1,0.0
147,4.07,0.0
148,2.69,0.0
149,3.01,0.0
