timestamp,value,is_anomaly
1,3.57,0.0
2,3.11,0.0
3,3.04,0.0
4,3.52,0.0
5,3.39,0.0
6,5.47,0.0
7,3.87,0.0
8,3.51,0.0
9,4.7,0.0
10,2.65,0.0
11,3.56,0.0
12,2.5,0.0
13,2.88,0.0
14,4.84,0.0
15,5.19,0.0
16,3.05,0.0
17,3.77,0.0
18,4.67,0.0
19,4.69,0.0
20,4.12,0.0
21,4.07,0.0
22,3.86,0.0
23,4.47,0.0
24,4.0,0.0
25,4.5,0.0
26,1.13,0.0
27,2.97,0.0
28,2.03,0.0
29,2.79,0.0
30,4.67,0.0
31,4.83,0.0
32,3.99,0.0
33,4.27,0.0
34,2.86,0.0
35,4.91,0.0
36,2.99,0.0
37,3.8,0.0
38,3.37,0.0
39,3.48,0.0
40,2.19,0.0
41,3.48,0.0
42,4.08,0.0
43,4.52,0.0
44,3.56,0.0
45,4.94,0.0
46,4.54,0.0
47,4.19,0.0
48,2.3,0.0
49,5.04,0.0
50,2.85,0.0
51,1.86,0.0
52,4.14,0.0
53,3.7,0.0
54,2.57,0.0
55,4.54,0.0
56,2.99,0.0
57,2.88,0.0
58,4.02,0.0
59,3.91,0.0
60,2.09,0.0
61,1.77,0.0
62,2.78,0.0
63,3.67,0.0
64,4.11,0.0
65,5.03,0.0
66,3.14,0.0
67,3.87,0.0
68,4.28,0.0
69,4.86,0.0
70,3.04,0.0
71,4.91,0.0
72,4.27,0.0
73,2.54,0.0
74,4.63,0.0
75,5.6,0.0
76,3.66,0.0
77,4.77,0.0
78,2.75,0.0
79,2.79,0.0
80,2.04,0.0
81,2.24,0.0
82,3.61,0.0
83,3.97,0.0
84,1.87,0.0
85,3.68,0.0
86,3.94,0.0
87,4.55,0.0
88,4.07,0.0
89,4.0,0.0
90,4.43,0.0
91,4.42,0.0
92,3.16,0.0
93,3.14,0.0
94,4.47,0.0
95,2.96,0.0
96,3.55,0.0
97,3.22,0.0
98,4.15,0.0
99,5.43,0.0
100,2.08,0.0
101,1.22,0.0
102,3.26,0.0
103,3.58,0.0
104,3.03,0.0
105,2.54,0.0
106,4.72,0.0
107,5.08,0.0
108,2.4,0.0
109,2.63,0.0
110,4.92,0.0
111,5.13,0.0
112,3.68,0.0
113,3.25,0.0
114,2.92,0.0
115,4.56,0.0
116,2.6,0.0
117,2.16,0.0
118,3.85,0.0
119,1.95,0.0
120,5.27,0.0
121,3.91,0.0
122,1.71,0.0
123,3.29,0.0
124,2.18,0.0
125,2.26,0.0
126,2.05,0.0
127,3.33,0.0
128,4.65,0.0
129,4.89,0.0
130,2.64,0.0
131,3.36,0.0
132,2.6,0.0
133,4.98,0.0
134,2.92,0.0
135,2.83,0.0
136,1.9,0.0
137,4.31,0.0
138,2.97,0.0
139,2.74,0.0
140,3.81,0.0
141,2.65,0.0
142,3.29,0.0
143,3.04,0.0
144,4.85,0.0
145,5.03,0.0
146,2.39,0.0
147,3.28,0.0
148,4.53,0.0
149,2.55,0.0
150,5.49,0.0
151,3.96,0.0
152,4.4,0.0
153,2.66,0.0
154,1.0,0.0
155,4.12,0.0
156,4.74,0.0
157,1.68,0.0
158,5.16,0.0
159,3.24,0.0
160,4.7,0.0
161,2.64,0.0
162,2.48,0.0
163,3.59,0.0
164,2.8,0.0
165,3.08,0.0
166,2.3,0.0
167,4.34,0.0
168,2.37,0.0
169,2.86,0.0
170,3.28,0.0
171,3.02,0.0
172,3.26,0.0
173,4.02,0.0
174,4.82,0.0
175,2.75,0.0
176,3.42,0.0
177,3.46,0.0
178,3.82,0.0
179,3.67,0.0
180,1.74,0.0
181,4.75,0.0
182,3.32,0.0
183,3.42,0.0
184,5.16,0.0
185,2.89,0.0
186,2.25,0.0
187,2.5,0.0
188,1.86,0.0
189,4.31,0.0
190,5.34,0.0
191,2.1,0.0
192,2.77,0.0
193,2.46,0.0
194,1.61,0.0
195,3.67,0.0
196,2.05,0.0
197,3.7,0.0
198,1.94,0.0
199,2.63,0.0
200,4.78,0.0
201,3.78,0.0
202,3.9,0.0
203,2.4,0.0
204,3.79,0.0
205,2.16,0.0
206,3.27,0.0
207,1.66,0.0
208,4.24,0.0
209,2.94,0.0
210,2.42,0.0
211,4.64,0.0
212,3.76,0.0
213,3.71,0.0
214,1.44,0.0
215,2.23,0.0
216,3.81,0.0
217,3.41,0.0
218,3.45,0.0
219,2.65,0.0
220,2.92,0.0
221,3.25,0.0
222,4.65,0.0
223,5.27,0.0
224,5.34,0.0
225,2.89,0.0
226,4.72,0.0
227,3.13,0.0
228,4.11,0.0
229,2.41,0.0
230,2.53,0.0
231,2.3,0.0
232,1.49,0.0
233,4.33,0.0
234,3.11,0.0
235,2.41,0.0
236,3.83,0.0
237,2.72,0.0
238,5.29,0.0
239,2.35,0.0
240,3.38,0.0
241,3.44,0.0
242,4.67,0.0
243,5.58,0.0
244,4.88,0.0
245,3.84,0.0
246,1.94,0.0
247,4.34,0.0
248,3.5,0.0
249,3.67,0.0
250,2.5,0.0
251,1.93,0.0
252,3.26,0.0
253,3.12,0.0
254,4.92,0.0
255,4.04,0.0
256,5.01,0.0
257,3.88,0.0
258,2.54,0.0
259,3.71,0.0
260,14.07,1.0
261,13.92,1.0
262,13.44,1.0
263,13.82,1.0
264,14.91,1.0
265,2.44,0.0
266,2.45,0.0
267,3.84,0.0
268,3.77,0.0
269,3.46,0.0
270,1.71,0.0
271,5.03,0.0
272,2.75,0.0
273,4.74,0.0
274,5.26,0.0
275,3.64,0.0
276,2.74,0.0
277,2.79,0.0
278,1.66,0.0
279,3.24,0.0
280,3.53,0.0
281,4.53,0.0
282,3.6,0.0
283,2.62,0.0
284,3.98,0.0
285,3.98,0.0
286,3.62,0.0
287,4.95,0.0
288,2.26,0.0
289,1.52,0.0
290,3.6,0.0
291,3.61,0.0
292,3.95,0.0
293,3.61,0.0
294,3.85,0.0
295,5.09,0.0
296,4.02,0.0
297,2.53,0.0
298,3.06,0.0
299,2.54,0.0
300,4.27,0.0
301,2.56,0.0
302,3.01,0.0
303,3.44,0.0
304,4.63,0.0
305,4.44,0.0
306,1.89,0.0
307,2.16,0.0
308,4.2,0.0
309,4.64,0.0
310,2.18,0.0
311,2.59,0.0
312,2.55,0.0
313,2.4,0.0
314,2.92,0.0
315,5.06,0.0
316,3.81,0.0
317,1.92,0.0
318,3.65,0.0
319,4.02,0.0
320,2.68,0.0
321,2.17,0.0
322,2.42,0.0
323,5.01,0.0
324,2.26,0.0
325,2.75,0.0
326,3.37,0.0
327,3.69,0.0
328,4.2,0.0
329,3.52,0.0
330,3.58,0.0
331,4.05,0.0
332,3.78,0.0
333,4.43,0.0
334,3.19,0.0
335,4.22,0.0
336,2.95,0.0
337,3.09,0.0
338,4.62,0.0
339,3.38,0.0
340,4.26,0.0
341,2.6,0.0
342,5.59,0.0
343,4.49,0.0
344,4.58,0.0
345,3.0,0.0
346,2.1,0.0
347,4.72,0.0
348,2.27,0.0
349,3.83,0.0
350,4.4,0.0
351,1.59,0.0
