timestamp,value,is_anomaly
1,4.29,0.0
2,2.2,0.0
3,4.09,0.0
4,4.24,0.0
5,4.75,0.0
6,3.1,0.0
7,5.65,0.0
8,2.89,0.0
9,3.68,0.0
10,2.83,0.0
11,4.24,0.0
12,2.28,0.0
13,4.62,0.0
14,4.78,0.0
15,2.62,0.0
16,4.7,0.0
17,1.68,0.0
18,3.53,0.0
19,1.65,0.0
20,4.23,0.0
21,3.81,0.0
22,4.78,0.0
23,4.39,0.0
24,5.32,0.0
25,1.86,0.0
26,2.26,0.0
27,4.53,0.0
28,1.99,0.0
29,4.33,0.0
30,3.69,0.0
31,4.05,0.0
32,5.15,0.0
33,4.05,0.0
34,2.57,0.0
35,2.87,0.0
36,3.83,0.0
37,3.13,0.0
38,3.97,0.0
39,3.15,0.0
40,4.52,0.0
41,3.45,0.0
42,4.13,0.0
43,4.4,0.0
44,2.87,0.0
45,2.86,0.0
46,3.65,0.0
47,3.73,0.0
48,2.59,0.0
49,3.12,0.0
50,4.98,0.0
51,4.99,0.0
52,2.62,0.0
53,3.74,0.0
54,2.75,0.0
55,3.28,0.0
56,2.92,0.0
57,4.98,0.0
58,3.87,0.0
59,3.1,0.0
60,3.63,0.0
61,4.84,0.0
62,3.72,0.0
63,2.72,0.0
64,3.36,0.0
65,3.98,0.0
66,4.82,0.0
67,3.87,0.0
68,1.42,0.0
69,3.52,0.0
70,2.73,0.0
71,3.61,0.0
72,4.51,0.0
73,3.5,0.0
74,3.53,0.0
75,1.39,0.0
76,4.19,0.0
77,2.51,0.0
78,4.02,0.0
79,2.81,0.0
80,4.39,0.0
81,1.81,0.0
82,2.27,0.0
83,4.12,0.0
84,3.84,0.0
85,3.43,0.0
86,4.15,0.0
87,4.09,0.0
88,3.75,0.0
89,3.63,0.0
90,4.73,0.0
91,4.34,0.0
92,2.24,0.0
93,2.59,0.0
94,4.66,0.0
95,2.39,0.0
96,2.05,0.0
97,3.41,0.0
98,3.24,0.0
99,3.14,0.0
100,3.94,0.0
101,2.76,0.0
102,3.85,0.0
103,3.81,0.0
104,4.74,0.0
105,4.74,0.0
106,3.17,0.0
107,2.75,0.0
108,4.96,0.0
109,4.12,0.0
110,4.51,0.0
111,2.6,0.0
112,1.68,0.0
113,3.79,0.0
114,2.98,0.0
115,4.15,0.0
116,4.82,0.0
117,3.43,0.0
118,4.78,0.0
119,2.12,0.0
120,4.65,0.0
121,2.81,0.0
122,4.72,0.0
123,4.51,0.0
124,4.47,0.0
125,4.59,0.0
126,1.48,0.0
127,2.13,0.0
128,3.94,0.0
129,1.67,0.0
130,3.77,0.0
131,3.8,0.0
132,3.2,0.0
133,3.45,0.0
134,3.6,0.0
135,5.66,0.0
136,4.13,0.0
137,2.01,0.0
138,2.68,0.0
139,4.24,0.0
140,3.61,0.0
141,3.37,0.0
142,4.54,0.0
143,3.25,0.0
144,5.64,0.0
145,3.73,0.0
146,4.32,0.0
147,2.71,0.0
148,3.42,0.0
149,3.94,0.0
150,5.01,0.0
151,1.84,0.0
152,1.19,0.0
153,4.4,0.0
154,3.9,0.0
155,2.35,0.0
156,3.91,0.0
157,4.24,0.0
158,3.93,0.0
159,2.23,0.0
160,3.4,0.0
161,2.86,0.0
162,3.41,0.0
163,3.93,0.0
164,3.27,0.0
165,5.04,0.0
166,4.84,0.0
167,5.38,0.0
168,4.24,0.0
169,2.68,0.0
170,2.8,0.0
171,3.49,0.0
172,4.65,0.0
173,4.79,0.0
174,3.25,0.0
175,5.1,0.0
176,2.48,0.0
177,3.32,0.0
178,3.14,0.0
179,2.4,0.0
180,3.06,0.0
181,2.16,0.0
182,2.03,0.0
183,2.03,0.0
184,3.03,0.0
185,5.5,0.0
186,17.08,1.0
187,17.05,1.0
188,17.57,1.0
189,17.08,1.0
190,4.58,0.0
191,3.76,0.0
192,3.43,0.0
193,4.69,0.0
194,1.62,0.0
195,3.18,0.0
196,4.54,0.0
197,2.8,0.0
198,5.36,0.0
199,5.24,0.0
200,2.23,0.0
201,2.35,0.0
202,2.08,0.0
203,4.38,0.0
204,3.4,0.0
205,3.75,0.0
206,3.17,0.0
207,2.74,0.0
208,3.38,0.0
209,2.68,0.0
210,3.39,0.0
211,3.79,0.0
212,4.02,0.0
213,5.17,0.0
214,2.83,0.0
215,4.15,0.0
216,1.84,0.0
217,3.47,0.0
218,3.65,0.0
219,5.23,0.0
220,4.62,0.0
221,3.88,0.0
222,4.55,0.0
223,5.3,0.0
224,4.19,0.0
225,5.28,0.0
226,4.92,0.0
227,3.57,0.0
228,3.93,0.0
229,2.51,0.0
230,3.45,0.0
231,4.96,0.0
232,3.42,0.0
233,2.72,0.0
234,2.43,0.0
235,3.28,0.0
236,2.41,0.0
237,3.05,0.0
238,3.64,0.0
239,2.18,0.0
240,5.32,0.0
241,2.77,0.0
242,3.07,0.0
243,3.38,0.0
244,2.02,0.0
245,1.99,0.0
246,2.36,0.0
247,5.16,0.0
248,2.11,0.0
249,3.03,0.0
250,4.94,0.0
251,3.69,0.0
252,2.19,0.0
253,4.48,0.0
254,2.54,0.0
255,2.5,0.0
256,2.97,0.0
257,3.98,0.0
258,2.13,0.0
259,3.54,0.0
260,4.57,0.0
261,2.1,0.0
