timestamp,value,is_anomaly
1,4.05,0.0
2,2.38,0.0
3,4.42,0.0
4,1.78,0.0
5,4.85,0.0
6,2.72,0.0
7,5.99,0.0
8,2.44,0.0
9,3.91,0.0
10,2.85,0.0
11,2.18,0.0
12,4.38,0.0
13,3.8,0.0
14,4.17,0.0
15,5.11,0.0
16,2.27,0.0
17,2.85,0.0
18,4.87,0.0
19,3.05,0.0
20,3.11,0.0
21,4.29,0.0
22,4.93,0.0
23,4.15,0.0
24,2.95,0.0
25,4.68,0.0
26,3.29,0.0
27,3.23,0.0
28,2.91,0.0
29,1.84,0.0
30,3.09,0.0
31,3.95,0.0
32,4.03,0.0
33,4.01,0.0
34,3.7,0.0
35,3.08,0.0
36,3.59,0.0
37,3.14,0.0
38,3.41,0.0
39,3.43,0.0
40,2.86,0.0
41,2.82,0.0
42,3.83,0.0
43,2.29,0.0
44,3.79,0.0
45,4.02,0.0
46,3.59,0.0
47,4.8,0.0
48,4.44,0.0
49,2.86,0.0
50,2.56,0.0
51,4.03,0.0
52,1.58,0.0
53,3.01,0.0
54,4.67,0.0
55,4.51,0.0
56,4.44,0.0
57,4.6,0.0
58,3.47,0.0
59,2.05,0.0
60,3.04,0.0
61,3.17,0.0
62,3.23,0.0
63,3.58,0.0
64,3.25,0.0
65,4.06,0.0
66,3.93,0.0
67,3.53,0.0
68,3.15,0.0
69,2.38,0.0
70,4.29,0.0
71,3.5,0.0
72,4.37,0.0
73,2.47,0.0
74,2.32,0.0
75,1.5,0.0
76,5.85,0.0
77,2.9,0.0
78,1.04,0.0
79,3.07,0.0
80,2.74,0.0
81,4.88,0.0
82,5.83,0.0
83,4.32,0.0
84,5.19,0.0
85,5.47,0.0
86,4.54,0.0
87,2.11,0.0
88,3.45,0.0
89,3.1,0.0
90,2.32,0.0
91,2.66,0.0
92,4.23,0.0
93,1.93,0.0
94,5.25,0.0
95,2.41,0.0
96,3.09,0.0
97,2.26,0.0
98,4.52,0.0
99,2.16,0.0
100,2.19,0.0
101,4.98,0.0
102,2.31,0.0
103,1.93,0.0
104,4.48,0.0
105,2.75,0.0
106,2.89,0.0
107,2.0,0.0
108,2.09,0.0
109,1.65,0.0
110,2.88,0.0
111,1.6,0.0
112,4.17,0.0
113,2.48,0.0
114,5.38,0.0
115,4.55,0.0
116,1.69,0.0
117,4.78,0.0
118,5.11,0.0
119,2.94,0.0
120,4.04,0.0
121,2.11,0.0
122,2.17,0.0
123,4.77,0.0
124,3.17,0.0
125,1.49,0.0
126,3.83,0.0
127,3.49,0.0
128,3.98,0.0
129,4.22,0.0
130,3.66,0.0
131,2.4,0.0
132,4.15,0.0
133,3.31,0.0
134,5.3,0.0
135,4.46,0.0
136,4.48,0.0
137,2.67,0.0
138,4.5,0.0
139,2.96,0.0
140,5.09,0.0
141,3.03,0.0
142,5.08,0.0
143,4.22,0.0
144,3.28,0.0
145,4.86,0.0
146,3.48,0.0
147,2.11,0.0
148,2.36,0.0
149,4.39,0.0
150,3.85,0.0
151,3.79,0.0
152,2.81,0.0
153,3.26,0.0
154,5.87,0.0
155,4.41,0.0
156,5.36,0.0
157,3.36,0.0
158,2.42,0.0
159,4.05,0.0
160,3.96,0.0
161,2.17,0.0
162,5.89,0.0
163,2.96,0.0
164,2.67,0.0
165,1.73,0.0
166,5.48,0.0
167,4.01,0.0
168,4.9,0.0
169,4.94,0.0
170,4.96,0.0
171,3.9,0.0
172,3.07,0.0
173,5.03,0.0
174,3.61,0.0
175,2.83,0.0
176,4.06,0.0
177,2.59,0.0
178,3.83,0.0
179,4.03,0.0
180,4.16,0.0
181,4.83,0.0
182,4.62,0.0
183,2.96,0.0
184,3.04,0.0
185,3.84,0.0
186,4.74,0.0
187,2.3,0.0
188,2.84,0.0
189,3.3,0.0
190,1.35,0.0
191,5.4,0.0
192,4.12,0.0
193,1.72,0.0
194,2.22,0.0
195,3.05,0.0
196,4.22,0.0
197,2.48,0.0
198,1.64,0.0
199,4.66,0.0
200,2.69,0.0
201,3.34,0.0
202,5.17,0.0
203,4.1,0.0
204,2.85,0.0
205,4.99,0.0
206,2.67,0.0
207,3.87,0.0
208,3.79,0.0
209,5.43,0.0
210,2.67,0.0
211,3.0,0.0
212,1.81,0.0
213,3.9,0.0
214,3.0,0.0
215,3.35,0.0
216,2.91,0.0
217,2.64,0.0
218,1.55,0.0
219,3.49,0.0
220,18.3,1.0
221,19.44,1.0
222,20.13,1.0
223,3.04,0.0
224,3.68,0.0
225,3.53,0.0
226,2.92,0.0
227,3.64,0.0
228,5.07,0.0
229,3.11,0.0
230,1.57,0.0
231,5.98,0.0
232,4.45,0.0
233,2.58,0.0
234,5.87,0.0
235,4.41,0.0
236,1.51,0.0
237,4.03,0.0
238,3.39,0.0
239,3.21,0.0
240,2.02,0.0
241,4.13,0.0
242,4.91,0.0
243,3.88,0.0
244,2.47,0.0
245,3.62,0.0
246,3.6,0.0
247,4.3,0.0
248,4.36,0.0
249,2.77,0.0
250,2.33,0.0
251,3.82,0.0
252,3.17,0.0
253,3.75,0.0
254,3.07,0.0
255,2.39,0.0
256,5.71,0.0
257,2.99,0.0
258,3.61,0.0
259,2.65,0.0
260,4.39,0.0
261,3.98,0.0
262,1.09,0.0
263,3.92,0.0
264,4.25,0.0
265,3.94,0.0
266,2.85,0.0
267,2.58,0.0
268,4.78,0.0
269,3.13,0.0
270,2.93,0.0
271,2.13,0.0
272,3.5,0.0
273,3.81,0.0
274,1.8,0.0
275,2.34,0.0
276,4.18,0.0
277,3.7,0.0
278,2.41,0.0
279,2.7,0.0
280,5.09,0.0
281,2.38,0.0
282,4.8,0.0
283,1.96,0.0
284,2.82,0.0
285,4.63,0.0
286,3.15,0.0
287,1.98,0.0
288,5.52,0.0
289,4.24,0.0
290,3.38,0.0
291,4.98,0.0
292,4.93,0.0
293,2.98,0.0
294,1.83,0.0
295,2.37,0.0
296,3.52,0.0
297,2.84,0.0
298,1.67,0.0
299,3.79,0.0
300,3.46,0.0
301,1.52,0.0
302,2.68,0.0
303,4.43,0.0
304,1.55,0.0
305,2.24,0.0
306,4.41,0.0
307,1.63,0.0
308,5.08,0.0
309,3.91,0.0
