timestamp,value,is_anomaly
1,2.39,0.0
2,4.93,0.0
3,4.3,0.0
4,4.47,0.0
5,2.0,0.0
6,2.16,0.0
7,4.25,0.0
8,1.37,0.0
9,2.68,0.0
10,3.49,0.0
11,3.05,0.0
12,2.65,0.0
13,3.27,0.0
14,2.57,0.0
15,2.16,0.0
16,2.2,0.0
17,3.9,0.0
18,2.24,0.0
19,3.52,0.0
20,5.23,0.0
21,3.19,0.0
22,2.68,0.0
23,2.1,0.0
24,5.05,0.0
25,4.08,0.0
26,2.92,0.0
27,2.94,0.0
28,3.97,0.0
29,2.81,0.0
30,2.24,0.0
31,5.4,0.0
32,3.34,0.0
33,3.67,0.0
34,4.17,0.0
35,1.89,0.0
36,2.34,0.0
37,3.54,0.0
38,1.67,0.0
39,1.63,0.0
40,2.47,0.0
41,2.35,0.0
42,5.55,0.0
43,4.66,0.0
44,4.43,0.0
45,3.15,0.0
46,4.84,0.0
47,2.57,0.0
48,1.94,0.0
49,1.9,0.0
50,3.27,0.0
51,2.38,0.0
52,3.03,0.0
53,2.53,0.0
54,3.0,0.0
55,3.46,0.0
56,2.96,0.0
57,2.28,0.0
58,3.46,0.0
59,4.11,0.0
60,3.1,0.0
61,3.17,0.0
62,4.44,0.0
63,5.45,0.0
64,3.61,0.0
65,3.39,0.0
66,3.04,0.0
67,3.97,0.0
68,3.1,0.0
69,4.29,0.0
70,4.07,0.0
71,2.72,0.0
72,3.22,0.0
73,3.34,0.0
74,4.05,0.0
75,3.86,0.0
76,3.95,0.0
77,3.81,0.0
78,2.35,0.0
79,2.0,0.0
80,5.51,0.0
81,2.46,0.0
82,2.62,0.0
83,4.01,0.0
84,2.3,0.0
85,2.88,0.0
86,2.21,0.0
87,3.07,0.0
88,3.53,0.0
89,3.41,0.0
90,3.01,0.0
91,3.44,0.0
92,2.94,0.0
93,3.67,0.0
94,2.66,0.0
95,3.05,0.0
96,3.78,0.0
97,3.68,0.0
98,3.72,0.0
99,4.52,0.0
100,4.61,0.0
101,4.01,0.0
102,4.75,0.0
103,5.19,0.0
104,3.45,0.0
105,4.15,0.0
106,2.47,0.0
107,2.15,0.0
108,2.01,0.0
109,1.58,0.0
110,2.58,0.0
111,2.86,0.0
112,1.48,0.0
113,4.18,0.0
114,5.26,0.0
115,4.42,0.0
116,5.11,0.0
117,3.58,0.0
118,2.93,0.0
119,5.7,0.0
120,3.32,0.0
121,3.39,0.0
122,1.97,0.0
123,3.33,0.0
124,4.25,0.0
125,3.33,0.0
126,5.15,0.0
127,5.08,0.0
128,3.54,0.0
129,2.8,0.0
130,3.02,0.0
131,1.69,0.0
132,1.31,0.0
133,2.34,0.0
134,4.51,0.0
135,1.87,0.0
136,4.41,0.0
137,4.35,0.0
138,3.46,0.0
139,3.3,0.0
140,4.24,0.0
141,5.32,0.0
142,2.3,0.0
143,3.9,0.0
144,3.09,0.0
145,3.9,0.0
146,2.6,0.0
147,4.62,0.0
148,5.36,0.0
149,2.56,0.0
150,3.08,0.0
151,6.11,0.0
152,2.84,0.0
153,2.84,0.0
154,3.4,0.0
155,3.39,0.0
156,2.22,0.0
157,5.04,0.0
158,2.62,0.0
159,4.03,0.0
160,2.02,0.0
161,2.55,0.0
162,3.78,0.0
163,4.43,0.0
164,4.24,0.0
165,4.48,0.0
166,2.9,0.0
167,4.95,0.0
168,2.43,0.0
169,3.46,0.0
170,2.34,0.0
171,4.22,0.0
172,2.43,0.0
173,4.05,0.0
174,1.65,0.0
175,4.69,0.0
176,2.67,0.0
177,3.28,0.0
178,2.82,0.0
179,3.44,0.0
180,2.76,0.0
181,3.48,0.0
182,3.07,0.0
183,3.95,0.0
184,3.68,0.0
185,3.91,0.0
186,3.64,0.0
187,2.52,0.0
188,3.49,0.0
189,2.06,0.0
190,3.86,0.0
191,3.88,0.0
192,2.53,0.0
193,1.93,0.0
194,1.87,0.0
195,3.0,0.0
196,5.03,0.0
197,3.98,0.0
198,3.01,0.0
199,3.54,0.0
200,3.21,0.0
201,3.67,0.0
202,2.88,0.0
203,3.57,0.0
204,4.59,0.0
205,4.74,0.0
206,3.4,0.0
207,3.16,0.0
208,2.86,0.0
209,5.45,0.0
210,3.85,0.0
211,2.55,0.0
212,1.72,0.0
213,2.15,0.0
214,3.74,0.0
215,4.0,0.0
216,4.63,0.0
217,5.0,0.0
218,4.32,0.0
219,4.73,0.0
220,5.54,0.0
221,3.77,0.0
222,4.77,0.0
223,2.17,0.0
224,2.64,0.0
225,4.86,0.0
226,2.76,0.0
227,1.71,0.0
228,3.33,0.0
229,1.93,0.0
230,5.01,0.0
231,2.2,0.0
232,4.6,0.0
233,3.99,0.0
234,2.9,0.0
235,3.88,0.0
236,3.07,0.0
237,4.73,0.0
238,3.57,0.0
239,4.78,0.0
240,2.32,0.0
241,2.32,0.0
242,5.41,0.0
243,3.25,0.0
244,3.13,0.0
245,3.38,0.0
246,2.35,0.0
247,4.35,0.0
248,3.13,0.0
249,2.93,0.0
250,4.41,0.0
251,3.13,0.0
252,2.63,0.0
253,3.75,0.0
254,4.17,0.0
255,2.99,0.0
256,4.1,0.0
257,4.63,0.0
258,3.65,0.0
259,1.94,0.0
260,4.21,0.0
261,3.25,0.0
262,4.09,0.0
263,4.46,0.0
264,4.23,0.0
265,4.12,0.0
266,2.98,0.0
267,4.12,0.0
268,4.61,0.0
269,2.55,0.0
270,2.16,0.0
271,4.01,0.0
272,2.81,0.0
273,2.84,0.0
274,2.16,0.0
275,3.43,0.0
276,2.96,0.0
277,12.22,1.0
278,12.31,1.0
279,11.05,1.0
280,4.27,0.0
281,2.88,0.0
282,1.87,0.0
283,3.17,0.0
284,3.84,0.0
285,4.22,0.0
286,3.35,0.0
287,4.67,0.0
288,2.87,0.0
289,2.91,0.0
290,4.61,0.0
291,2.22,0.0
292,3.18,0.0
293,3.01,0.0
294,3.06,0.0
295,4.57,0.0
296,2.62,0.0
297,4.82,0.0
298,1.93,0.0
299,2.61,0.0
300,4.58,0.0
301,3.09,0.0
302,2.95,0.0
303,4.2,0.0
304,1.7,0.0
305,4.28,0.0
306,3.14,0.0
307,4.2,0.0
308,3.49,0.0
309,3.07,0.0
310,2.27,0.0
311,3.45,0.0
312,6.1,0.0
313,4.57,0.0
314,2.54,0.0
315,2.35,0.0
316,4.65,0.0
317,4.96,0.0
318,2.04,0.0
319,3.78,0.0
320,4.39,0.0
321,3.56,0.0
322,4.7,0.0
323,2.26,0.0
324,3.82,0.0
325,4.47,0.0
326,2.48,0.0
327,5.01,0.0
328,3.88,0.0
329,3.01,0.0
330,4.65,0.0
331,2.84,0.0
332,4.33,0.0
333,4.14,0.0
334,5.59,0.0
335,2.49,0.0
336,3.71,0.0
337,3.38,0.0
338,2.56,0.0
339,3.95,0.0
340,3.2,0.0
341,4.04,0.0
342,3.63,0.0
343,2.3,0.0
344,2.25,0.0
345,4.79,0.0
346,2.69,0.0
347,1.55,0.0
348,1.29,0.0
349,3.3,0.0
350,4.13,0.0
351,5.68,0.0
352,4.81,0.0
353,5.15,0.0
354,2.29,0.0
355,3.7,0.0
356,4.58,0.0
357,2.08,0.0
358,4.3,0.0
359,3.25,0.0
360,2.95,0.0
361,4.07,0.0
362,2.64,0.0
363,4.29,0.0
364,4.11,0.0
365,3.01,0.0
366,4.65,0.0
367,4.07,0.0
368,4.35,0.0
369,2.42,0.0
370,2.87,0.0
371,3.24,0.0
372,4.7,0.0
373,2.62,0.0
374,3.45,0.0
375,2.17,0.0
376,4.77,0.0
377,2.89,0.0
378,4.26,0.0
379,3.59,0.0
380,4.36,0.0
381,3.13,0.0
382,3.44,0.0
383,3.86,0.0
384,3.4,0.0
385,2.65,0.0
386,4.54,0.0
387,5.0,0.0
388,3.54,0.0
389,2.68,0.0
390,3.17,0.0
391,1.97,0.0
392,5.29,0.0
393,2.75,0.0
394,3.19,0.0
395,4.77,0.0
396,2.86,0.0
397,4.14,0.0
398,2.91,0.0
399,3.66,0.0
400,5.34,0.0
401,4.32,0.0
402,3.33,0.0
403,3.98,0.0
404,3.67,0.0
405,4.5,0.0
406,3.35,0.0
407,5.09,0.0
408,1.85,0.0
409,1.9,0.0
410,3.11,0.0
411,2.93,0.0
412,2.94,0.0
413,2.48,0.0
414,3.49,0.0
415,2.66,0.0
416,3.77,0.0
417,2.59,0.0
418,5.88,0.0
419,2.96,0.0
420,3.38,0.0
421,4.58,0.0
422,4.29,0.0
423,5.31,0.0
424,1.96,0.0
425,1.74,0.0
426,3.95,0.0
427,5.69,0.0
428,4.39,0.0
429,3.3,0.0
430,2.99,0.0
431,4.46,0.0
432,3.04,0.0
433,4.09,0.0
434,3.02,0.0
435,4.75,0.0
