timestamp,value,is_anomaly
1,4.3,0.0
2,3.53,0.0
3,3.81,0.0
4,4.32,0.0
5,2.43,0.0
6,4.8,0.0
7,4.86,0.0
8,2.43,0.0
9,3.92,0.0
10,4.46,0.0
11,4.61,0.0
12,5.19,0.0
13,4.27,0.0
14,4.94,0.0
15,2.03,0.0
16,2.63,0.0
17,3.12,0.0
18,3.86,0.0
19,2.27,0.0
20,2.23,0.0
21,2.83,0.0
22,3.96,0.0
23,4.1,0.0
24,2.51,0.0
25,2.55,0.0
26,4.73,0.0
27,2.04,0.0
28,3.73,0.0
29,4.22,0.0
30,3.47,0.0
31,2.34,0.0
32,4.76,0.0
33,4.89,0.0
34,5.48,0.0
35,4.6,0.0
36,2.74,0.0
37,2.25,0.0
38,3.34,0.0
39,1.58,0.0
40,2.32,0.0
41,4.3,0.0
42,3.13,0.0
43,2.26,0.0
44,1.77,0.0
45,4.59,0.0
46,6.33,0.0
47,4.78,0.0
48,3.06,0.0
49,4.49,0.0
50,4.6,0.0
51,2.76,0.0
52,4.46,0.0
53,4.1,0.0
54,4.55,0.0
55,4.65,0.0
56,3.33,0.0
57,3.62,0.0
58,2.58,0.0
59,5.9,0.0
60,2.57,0.0
61,4.53,0.0
62,3.68,0.0
63,5.43,0.0
64,2.48,0.0
65,5.41,0.0
66,4.51,0.0
67,4.55,0.0
68,3.54,0.0
69,5.74,0.0
70,2.3,0.0
71,4.41,0.0
72,2.91,0.0
73,4.18,0.0
74,5.13,0.0
75,4.01,0.0
76,3.73,0.0
77,1.79,0.0
78,3.43,0.0
79,3.36,0.0
80,2.17,0.0
81,3.47,0.0
82,5.59,0.0
83,2.78,0.0
84,3.82,0.0
85,3.15,0.0
86,3.13,0.0
87,2.42,0.0
88,2.99,0.0
89,2.67,0.0
90,3.67,0.0
91,4.38,0.0
92,5.0,0.0
93,1.94,0.0
94,4.42,0.0
95,4.28,0.0
96,3.34,0.0
97,4.47,0.0
98,3.1,0.0
99,4.55,0.0
100,5.38,0.0
101,4.75,0.0
102,3.1,0.0
103,4.09,0.0
104,3.51,0.0
105,4.82,0.0
106,3.89,0.0
107,2.8,0.0
108,2.52,0.0
109,2.67,0.0
110,3.54,0.0
111,3.39,0.0
112,2.67,0.0
113,5.3,0.0
114,3.27,0.0
115,4.77,0.0
116,5.63,0.0
117,4.46,0.0
118,3.7,0.0
119,1.74,0.0
120,4.1,0.0
121,2.61,0.0
122,3.3,0.0
123,2.0,0.0
124,2.86,0.0
125,3.08,0.0
126,2.09,0.0
127,3.41,0.0
128,2.08,0.0
129,3.88,0.0
130,3.38,0.0
131,4.22,0.0
132,3.89,0.0
133,2.1,0.0
134,1.78,0.0
135,1.54,0.0
136,1.58,0.0
137,2.66,0.0
138,4.71,0.0
139,3.15,0.0
140,4.4,0.0
141,4.59,0.0
142,2.46,0.0
143,5.16,0.0
144,4.14,0.0
145,3.0,0.0
146,4.66,0.0
147,3.12,0.0
148,2.41,0.0
149,4.24,0.0
150,5.28,0.0
151,4.68,0.0
152,2.11,0.0
153,2.02,0.0
154,2.81,0.0
155,4.22,0.0
156,1.98,0.0
157,3.97,0.0
158,2.33,0.0
159,3.62,0.0
160,4.02,0.0
161,4.07,0.0
162,3.3,0.0
163,3.79,0.0
164,2.91,0.0
165,4.75,0.0
166,4.66,0.0
167,5.09,0.0
168,3.55,0.0
169,2.17,0.0
170,3.46,0.0
171,4.15,0.0
172,4.89,0.0
173,1.8,0.0
174,2.53,0.0
175,3.86,0.0
176,1.73,0.0
177,4.56,0.0
178,3.48,0.0
179,4.49,0.0
