timestamp,value,is_anomaly
1,2.18,0.0
2,4.64,0.0
3,2.74,0.0
4,4.16,0.0
5,2.84,0.0
6,5.0,0.0
7,3.42,0.0
8,2.82,0.0
9,2.31,0.0
10,3.38,0.0
11,2.23,0.0
12,3.69,0.0
13,4.5,0.0
14,4.25,0.0
15,4.54,0.0
16,4.57,0.0
17,3.28,0.0
18,4.53,0.0
19,2.1,0.0
20,2.8,0.0
21,4.39,0.0
22,3.45,0.0
23,4.4,0.0
24,3.47,0.0
25,4.86,0.0
26,1.97,0.0
27,4.13,0.0
28,2.51,0.0
29,3.28,0.0
30,2.13,0.0
31,2.85,0.0
32,4.09,0.0
33,5.87,0.0
34,4.79,0.0
35,4.73,0.0
36,2.91,0.0
37,4.32,0.0
38,4.23,0.0
39,5.31,0.0
40,3.9,0.0
41,2.65,0.0
42,2.79,0.0
43,5.56,0.0
44,2.32,0.0
45,3.6,0.0
46,3.65,0.0
47,4.18,0.0
48,3.17,0.0
49,4.3,0.0
50,3.65,0.0
51,1.73,0.0
52,1.62,0.0
53,3.44,0.0
54,1.62,0.0
55,3.57,0.0
56,2.44,0.0
57,3.13,0.0
58,4.98,0.0
59,2.48,0.0
60,3.93,0.0
61,1.83,0.0
62,3.8,0.0
63,3.5,0.0
64,2.99,0.0
65,3.25,0.0
66,2.34,0.0
67,5.35,0.0
68,1.94,0.0
69,4.45,0.0
70,4.03,0.0
71,5.01,0.0
72,2.4,0.0
73,4.24,0.0
74,2.73,0.0
75,2.85,0.0
76,3.55,0.0
77,5.01,0.0
78,5.07,0.0
79,3.91,0.0
80,3.66,0.0
81,2.62,0.0
82,4.5,0.0
83,4.62,0.0
84,2.94,0.0
85,3.82,0.0
86,1.53,0.0
87,2.03,0.0
88,4.19,0.0
89,4.61,0.0
90,4.91,0.0
91,3.95,0.0
92,3.06,0.0
93,3.31,0.0
94,5.65,0.0
95,2.46,0.0
96,4.6,0.0
97,4.7,0.0
98,4.51,0.0
99,3.13,0.0
100,2.04,0.0
101,5.05,0.0
102,4.87,0.0
103,2.41,0.0
104,4.73,0.0
105,3.73,0.0
106,2.51,0.0
107,3.54,0.0
108,3.98,0.0
109,5.0,0.0
110,2.98,0.0
111,5.57,0.0
112,4.27,0.0
113,4.71,0.0
114,3.35,0.0
115,4.9,0.0
116,3.06,0.0
117,3.31,0.0
118,2.51,0.0
119,3.98,0.0
120,3.38,0.0
121,2.41,0.0
122,4.47,0.0
123,2.56,0.0
124,2.28,0.0
125,1.21,0.0
126,2.14,0.0
127,2.39,0.0
128,2.21,0.0
129,2.28,0.0
130,3.11,0.0
131,2.23,0.0
132,2.75,0.0
133,2.47,0.0
134,1.91,0.0
135,1.89,0.0
136,2.2,0.0
137,4.41,0.0
138,5.47,0.0
139,2.61,0.0
140,2.0,0.0
141,2.28,0.0
142,2.34,0.0
143,3.79,0.0
144,1.64,0.0
145,4.53,0.0
146,4.72,0.0
147,2.6,0.0
148,16.21,1.0
149,16.47,1.0
150,17.33,1.0
151,16.91,1.0
152,2.84,0.0
153,5.51,0.0
154,5.61,0.0
155,3.04,0.0
156,3.65,0.0
157,3.75,0.0
158,3.19,0.0
159,5.05,0.0
160,3.72,0.0
161,2.2,0.0
162,3.73,0.0
163,3.8,0.0
164,2.53,0.0
165,1.6,0.0
166,2.21,0.0
167,2.59,0.0
168,4.18,0.0
169,4.46,0.0
170,2.62,0.0
171,4.14,0.0
172,1.62,0.0
173,3.25,0.0
174,1.96,0.0
175,2.14,0.0
176,2.16,0.0
177,4.89,0.0
178,3.1,0.0
179,1.62,0.0
180,3.17,0.0
181,3.74,0.0
182,2.96,0.0
183,2.17,0.0
184,3.69,0.0
185,3.3,0.0
186,3.17,0.0
187,2.96,0.0
188,4.2,0.0
189,3.83,0.0
190,2.71,0.0
191,2.17,0.0
192,5.09,0.0
193,2.27,0.0
194,4.87,0.0
195,3.81,0.0
196,4.21,0.0
197,2.22,0.0
198,3.36,0.0
199,4.2,0.0
200,2.91,0.0
201,1.71,0.0
202,3.43,0.0
203,4.84,0.0
204,4.79,0.0
205,4.86,0.0
206,5.3,0.0
207,3.54,0.0
208,3.16,0.0
209,4.04,0.0
210,5.06,0.0
211,4.3,0.0
212,1.51,0.0
213,2.99,0.0
214,2.82,0.0
215,2.5,0.0
216,4.82,0.0
217,3.76,0.0
218,4.05,0.0
219,1.41,0.0
220,4.09,0.0
221,3.14,0.0
222,4.46,0.0
223,2.49,0.0
224,3.94,0.0
225,4.18,0.0
226,3.69,0.0
227,3.03,0.0
228,3.79,0.0
229,3.75,0.0
230,5.99,0.0
231,4.34,0.0
232,3.65,0.0
233,5.01,0.0
234,2.97,0.0
235,4.85,0.0
236,2.56,0.0
237,5.63,0.0
238,4.74,0.0
239,3.72,0.0
240,3.34,0.0
241,5.81,0.0
242,4.75,0.0
243,3.56,0.0
244,4.62,0.0
245,4.21,0.0
246,3.82,0.0
247,3.5,0.0
248,2.46,0.0
249,3.74,0.0
250,5.17,0.0
251,4.18,0.0
252,2.31,0.0
253,3.08,0.0
254,4.73,0.0
255,3.88,0.0
256,5.22,0.0
257,2.59,0.0
258,3.92,0.0
259,3.44,0.0
260,2.73,0.0
261,2.73,0.0
262,3.22,0.0
263,3.97,0.0
264,3.27,0.0
265,2.1,0.0
266,2.64,0.0
267,2.64,0.0
268,2.43,0.0
269,3.72,0.0
270,2.22,0.0
271,2.83,0.0
272,2.61,0.0
273,5.82,0.0
274,2.46,0.0
275,4.8,0.0
276,2.42,0.0
277,4.25,0.0
278,2.86,0.0
279,3.95,0.0
280,2.62,0.0
281,3.36,0.0
282,3.41,0.0
283,4.23,0.0
284,4.46,0.0
285,3.98,0.0
286,4.43,0.0
287,4.81,0.0
288,1.34,0.0
289,1.94,0.0
290,3.27,0.0
291,1.07,0.0
292,4.65,0.0
293,4.5,0.0
294,3.17,0.0
295,2.35,0.0
296,4.55,0.0
297,3.63,0.0
298,2.16,0.0
299,4.72,0.0
300,3.44,0.0
301,3.66,0.0
302,3.21,0.0
303,1.83,0.0
304,4.78,0.0
305,3.47,0.0
306,4.4,0.0
307,3.96,0.0
308,5.53,0.0
309,3.64,0.0
310,5.01,0.0
311,2.07,0.0
312,5.64,0.0
313,3.59,0.0
314,3.41,0.0
315,4.7,0.0
316,5.45,0.0
317,5.97,0.0
318,3.4,0.0
319,4.54,0.0
320,2.37,0.0
321,4.37,0.0
322,2.02,0.0
323,3.04,0.0
