timestamp,value,is_anomaly
1,2.79,0.0
2,3.96,0.0
3,2.49,0.0
4,3.44,0.0
5,1.89,0.0
6,2.7,0.0
7,2.04,0.0
8,3.4,0.0
9,2.24,0.0
10,3.06,0.0
11,3.0,0.0
12,3.97,0.0
13,3.33,0.0
14,5.09,0.0
15,2.87,0.0
16,4.61,0.0
17,3.11,0.0
18,3.54,0.0
19,2.96,0.0
20,2.61,0.0
21,4.32,0.0
22,4.24,0.0
23,2.89,0.0
24,2.68,0.0
25,4.4,0.0
26,4.19,0.0
27,2.6,0.0
28,1.88,0.0
29,2.34,0.0
30,5.31,0.0
31,1.77,0.0
32,3.42,0.0
33,3.93,0.0
34,3.64,0.0
35,4.28,0.0
36,3.38,0.0
37,3.61,0.0
38,4.66,0.0
39,2.21,0.0
40,4.24,0.0
41,5.04,0.0
42,4.48,0.0
43,3.04,0.0
44,3.87,0.0
45,1.71,0.0
46,4.6,0.0
47,5.69,0.0
48,2.18,0.0
49,3.09,0.0
50,2.7,0.0
51,2.43,0.0
52,4.11,0.0
53,2.17,0.0
54,2.71,0.0
55,3.23,0.0
56,2.23,0.0
57,3.59,0.0
58,2.37,0.0
59,4.28,0.0
60,4.71,0.0
61,1.72,0.0
62,3.01,0.0
63,3.69,0.0
64,3.85,0.0
65,2.12,0.0
66,4.33,0.0
67,3.75,0.0
68,3.56,0.0
69,4.16,0.0
70,4.41,0.0
71,4.53,0.0
72,1.67,0.0
73,2.12,0.0
74,3.27,0.0
75,3.18,0.0
76,2.55,0.0
77,4.93,0.0
78,3.79,0.0
79,4.1,0.0
80,4.58,0.0
81,4.81,0.0
82,3.77,0.0
83,3.21,0.0
84,3.52,0.0
85,2.56,0.0
86,4.7,0.0
87,2.65,0.0
88,5.04,0.0
89,4.04,0.0
90,3.88,0.0
91,2.28,0.0
92,5.37,0.0
93,3.83,0.0
94,4.1,0.0
95,4.88,0.0
96,2.41,0.0
97,4.52,0.0
98,11.53,1.0
99,11.79,1.0
100,10.84,1.0
101,12.05,1.0
102,11.68,1.0
103,4.69,0.0
104,3.58,0.0
105,3.95,0.0
106,3.56,0.0
107,1.98,0.0
108,4.42,0.0
109,4.34,0.0
110,4.99,0.0
111,2.68,0.0
112,2.05,0.0
113,5.57,0.0
114,4.09,0.0
115,2.84,0.0
116,4.05,0.0
117,4.56,0.0
118,4.43,0.0
119,3.66,0.0
120,2.02,0.0
121,2.04,0.0
122,1.97,0.0
123,2.85,0.0
124,2.16,0.0
125,4.03,0.0
126,4.47,0.0
127,3.96,0.0
128,3.59,0.0
129,2.62,0.0
130,2.96,0.0
131,2.69,0.0
132,4.72,0.0
133,3.67,0.0
134,2.42,0.0
135,4.88,0.0
136,2.75,0.0
137,4.94,0.0
138,3.09,0.0
139,4.16,0.0
140,3.77,0.0
141,3.94,0.0
142,1.43,0.0
143,2.52,0.0
144,1.81,0.0
145,1.95,0.0
146,2.58,0.0
147,3.29,0.0
148,3.17,0.0
149,3.28,0.0
150,2.06,0.0
151,1.92,0.0
152,5.33,0.0
153,2.66,0.0
154,2.79,0.0
155,2.97,0.0
156,4.26,0.0
157,3.14,0.0
158,3.13,0.0
159,5.46,0.0
160,4.19,0.0
161,3.08,0.0
162,3.32,0.0
163,4.27,0.0
164,4.88,0.0
165,1.74,0.0
166,1.98,0.0
167,2.16,0.0
168,3.34,0.0
169,3.44,0.0
170,4.63,0.0
171,3.06,0.0
172,5.74,0.0
173,3.45,0.0
174,2.61,0.0
175,3.72,0.0
176,3.95,0.0
177,5.2,0.0
178,2.92,0.0
179,2.78,0.0
180,3.0,0.0
181,3.73,0.0
182,2.62,0.0
183,4.44,0.0
184,2.62,0.0
185,2.72,0.0
186,4.07,0.0
187,2.05,0.0
188,3.88,0.0
189,3.86,0.0
190,5.0,0.0
191,2.78,0.0
192,1.9,0.0
193,4.28,0.0
194,4.6,0.0
195,4.71,0.0
196,4.85,0.0
197,1.97,0.0
198,3.16,0.0
199,3.63,0.0
200,4.94,0.0
201,5.05,0.0
202,4.03,0.0
203,5.49,0.0
204,4.26,0.0
205,3.47,0.0
206,2.72,0.0
207,4.12,0.0
208,4.8,0.0
209,4.36,0.0
210,4.25,0.0
211,3.08,0.0
212,5.4,0.0
213,2.78,0.0
214,2.14,0.0
215,2.39,0.0
216,4.04,0.0
217,2.4,0.0
218,6.06,0.0
219,4.98,0.0
220,2.22,0.0
221,20.07,1.0
222,18.99,1.0
223,18.61,1.0
224,18.38,1.0
225,19.74,1.0
226,4.12,0.0
227,3.48,0.0
228,4.45,0.0
229,4.67,0.0
230,4.59,0.0
231,3.6,0.0
232,3.69,0.0
233,4.93,0.0
234,2.0,0.0
235,4.3,0.0
236,4.51,0.0
237,2.07,0.0
238,4.11,0.0
239,3.6,0.0
240,4.05,0.0
241,3.03,0.0
242,5.07,0.0
243,3.89,0.0
244,3.08,0.0
245,4.41,0.0
246,3.88,0.0
247,1.78,0.0
248,3.08,0.0
249,3.81,0.0
250,5.61,0.0
251,2.12,0.0
252,4.43,0.0
253,3.33,0.0
254,4.83,0.0
255,2.29,0.0
256,4.73,0.0
257,2.95,0.0
258,4.17,0.0
259,2.38,0.0
260,3.03,0.0
261,4.5,0.0
262,3.83,0.0
263,4.04,0.0
264,4.2,0.0
265,4.9,0.0
266,3.34,0.0
267,3.99,0.0
268,2.94,0.0
269,4.11,0.0
270,2.93,0.0
271,4.11,0.0
272,2.73,0.0
273,4.45,0.0
274,3.83,0.0
275,4.4,0.0
276,4.21,0.0
277,2.97,0.0
278,3.63,0.0
279,2.93,0.0
280,4.54,0.0
281,4.44,0.0
282,4.13,0.0
283,4.48,0.0
284,2.53,0.0
285,3.45,0.0
286,4.87,0.0
287,3.14,0.0
288,4.33,0.0
289,3.57,0.0
290,3.76,0.0
291,3.81,0.0
292,4.07,0.0
293,4.52,0.0
294,3.83,0.0
295,2.59,0.0
296,2.2,0.0
297,3.02,0.0
298,1.46,0.0
299,5.41,0.0
300,3.02,0.0
301,4.9,0.0
302,4.4,0.0
303,4.6,0.0
304,3.6,0.0
305,2.95,0.0
306,4.31,0.0
307,3.11,0.0
308,1.97,0.0
309,3.62,0.0
310,3.26,0.0
311,5.36,0.0
312,4.16,0.0
313,2.68,0.0
314,2.45,0.0
315,2.8,0.0
316,3.95,0.0
317,3.71,0.0
318,2.41,0.0
319,3.25,0.0
320,4.75,0.0
321,3.47,0.0
322,4.41,0.0
323,2.75,0.0
324,2.57,0.0
325,3.39,0.0
326,2.76,0.0
327,1.81,0.0
328,3.9,0.0
329,3.53,0.0
330,3.64,0.0
331,2.59,0.0
332,3.81,0.0
333,2.72,0.0
334,3.55,0.0
335,3.94,0.0
336,0.92,0.0
337,3.7,0.0
338,4.78,0.0
339,3.2,0.0
340,3.4,0.0
341,4.8,0.0
342,4.74,0.0
343,4.77,0.0
344,4.08,0.0
345,2.38,0.0
346,3.93,0.0
347,4.02,0.0
348,3.72,0.0
349,4.5,0.0
350,2.57,0.0
351,4.05,0.0
352,3.99,0.0
353,2.86,0.0
354,2.71,0.0
355,4.09,0.0
356,3.4,0.0
357,5.04,0.0
358,3.28,0.0
359,3.21,0.0
360,4.94,0.0
361,3.08,0.0
362,2.34,0.0
363,4.63,0.0
364,2.41,0.0
365,5.18,0.0
366,3.75,0.0
367,4.23,0.0
368,3.2,0.0
369,3.15,0.0
370,2.71,0.0
371,3.35,0.0
372,2.84,0.0
373,2.81,0.0
374,3.56,0.0
375,1.39,0.0
376,3.66,0.0
377,5.37,0.0
378,3.96,0.0
379,4.35,0.0
380,1.81,0.0
381,2.35,0.0
382,3.16,0.0
383,4.79,0.0
384,2.35,0.0
385,2.63,0.0
386,2.54,0.0
387,4.59,0.0
388,4.08,0.0
389,2.19,0.0
390,4.54,0.0
391,2.32,0.0
392,4.13,0.0
393,3.09,0.0
394,1.91,0.0
395,4.37,0.0
396,4.21,0.0
397,3.8,0.0
398,4.35,0.0
399,4.82,0.0
400,3.39,0.0
401,4.78,0.0
402,4.48,0.0
403,1.01,0.0
404,4.43,0.0
405,3.64,0.0
406,4.9,0.0
407,1.89,0.0
408,2.03,0.0
409,2.54,0.0
410,3.87,0.0
411,3.12,0.0
412,3.45,0.0
413,3.89,0.0
414,3.95,0.0
415,3.31,0.0
416,2.73,0.0
417,4.96,0.0
418,4.1,0.0
419,4.61,0.0
420,4.7,0.0
421,2.64,0.0
422,2.33,0.0
423,1.97,0.0
424,10.31,1.0
425,10.36,1.0
426,10.91,1.0
427,10.64,1.0
428,4.39,0.0
429,3.19,0.0
430,3.5,0.0
431,3.24,0.0
432,2.92,0.0
433,2.41,0.0
434,3.66,0.0
435,5.19,0.0
436,4.39,0.0
437,5.5,0.0
438,1.68,0.0
439,4.91,0.0
440,2.94,0.0
441,2.86,0.0
442,2.46,0.0
443,3.93,0.0
444,2.09,0.0
445,5.0,0.0
446,4.75,0.0
447,5.2,0.0
448,4.54,0.0
449,2.34,0.0
450,2.48,0.0
451,2.7,0.0
452,2.99,0.0
453,5.41,0.0
454,5.08,0.0
455,4.42,0.0
456,4.29,0.0
457,4.63,0.0
458,3.03,0.0
459,2.8,0.0
460,2.6,0.0
461,2.94,0.0
462,4.61,0.0
463,2.37,0.0
464,3.79,0.0
465,3.82,0.0
466,2.26,0.0
467,5.12,0.0
468,2.69,0.0
469,2.71,0.0
470,2.79,0.0
471,4.38,0.0
472,3.67,0.0
473,2.99,0.0
474,4.06,0.0
475,5.05,0.0
476,1.99,0.0
477,4.16,0.0
478,4.89,0.0
479,0.93,0.0
480,3.73,0.0
481,2.79,0.0
482,5.48,0.0
483,3.33,0.0
484,4.64,0.0
485,2.1,0.0
486,4.29,0.0
487,3.01,0.0
488,1.9,0.0
489,3.67,0.0
490,2.8,0.0
491,3.76,0.0
492,4.68,0.0
493,2.39,0.0
494,2.65,0.0
495,4.23,0.0
496,4.82,0.0
497,4.96,0.0
498,4.31,0.0
499,4.85,0.0
500,2.77,0.0
501,2.13,0.0
502,3.11,0.0
503,2.48,0.0
504,2.46,0.0
505,4.07,0.0
506,3.11,0.0
507,3.84,0.0
508,2.83,0.0
509,3.61,0.0
510,2.5,0.0
511,3.31,0.0
512,2.99,0.0
513,1.96,0.0
514,2.45,0.0
515,4.33,0.0
516,4.37,0.0
517,3.38,0.0
518,2.79,0.0
519,3.53,0.0
520,5.04,0.0
521,5.01,0.0
522,3.81,0.0
523,4.52,0.0
524,4.34,0.0
525,3.48,0.0
526,2.09,0.0
527,2.71,0.0
528,1.52,0.0
529,2.84,0.0
530,2.66,0.0
531,4.05,0.0
532,3.17,0.0
533,4.9,0.0
534,5.25,0.0
535,3.76,0.0
536,4.54,0.0
537,3.66,0.0
538,3.23,0.0
539,1.54,0.0
540,2.58,0.0
541,2.81,0.0
542,4.3,0.0
543,2.75,0.0
544,3.25,0.0
545,2.41,0.0
546,2.37,0.0
547,4.33,0.0
548,3.12,0.0
549,5.21,0.0
550,2.65,0.0
551,3.2,0.0
552,3.08,0.0
553,3.88,0.0
554,4.34,0.0
555,2.37,0.0
556,2.58,0.0
557,4.2,0.0
558,3.94,0.0
559,3.99,0.0
560,1.67,0.0
561,2.46,0.0
562,3.01,0.0
563,4.16,0.0
564,2.36,0.0
565,4.11,0.0
566,4.02,0.0
567,3.24,0.0
568,5.32,0.0
569,5.05,0.0
570,1.74,0.0
571,3.74,0.0
572,5.54,0.0
573,5.03,0.0
574,3.6,0.0
575,3.81,0.0
576,3.44,0.0
577,2.37,0.0
578,3.37,0.0
579,4.15,0.0
580,2.76,0.0
581,5.01,0.0
582,2.65,0.0
583,4.04,0.0
584,3.31,0.0
585,4.48,0.0
586,3.42,0.0
587,4.94,0.0
588,3.35,0.0
589,2.59,0.0
590,4.77,0.0
591,3.08,0.0
592,5.66,0.0
593,4.78,0.0
594,3.24,0.0
595,3.29,0.0
596,2.64,0.0
597,3.08,0.0
598,3.14,0.0
599,1.66,0.0
600,2.05,0.0
601,4.29,0.0
602,3.62,0.0
603,2.35,0.0
604,2.33,0.0
605,2.98,0.0
606,4.38,0.0
607,5.07,0.0
608,4.05,0.0
609,2.28,0.0
610,5.38,0.0
611,3.19,0.0
612,4.41,0.0
613,3.61,0.0
614,3.72,0.0
615,3.13,0.0
616,4.64,0.0
617,1.98,0.0
618,2.04,0.0
619,4.04,0.0
620,4.05,0.0
621,2.27,0.0
622,4.46,0.0
623,2.56,0.0
624,3.9,0.0
625,4.74,0.0
626,2.85,0.0
627,3.97,0.0
628,4.1,0.0
629,4.32,0.0
630,3.65,0.0
631,2.91,0.0
632,4.3,0.0
633,4.24,0.0
634,3.13,0.0
635,4.19,0.0
636,2.22,0.0
637,3.95,0.0
638,1.98,0.0
639,4.0,0.0
640,3.48,0.0
641,2.68,0.0
642,5.63,0.0
643,3.32,0.0
644,3.55,0.0
645,3.72,0.0
646,1.46,0.0
647,2.07,0.0
648,2.61,0.0
649,3.54,0.0
650,2.15,0.0
651,3.4,0.0
652,2.82,0.0
653,4.7,0.0
654,2.3,0.0
655,4.54,0.0
656,2.59,0.0
657,3.93,0.0
658,1.96,0.0
659,4.66,0.0
660,2.73,0.0
