timestamp,value,is_anomaly
1,4.19,0.0
2,2.17,0.0
3,4.93,0.0
4,2.82,0.0
5,3.51,0.0
6,3.23,0.0
7,3.86,0.0
8,4.49,0.0
9,4.93,0.0
10,4.54,0.0
11,5.09,0.0
12,3.24,0.0
13,4.85,0.0
14,4.67,0.0
15,1.76,0.0
16,4.83,0.0
17,3.67,0.0
18,2.32,0.0
19,3.84,0.0
20,1.98,0.0
21,2.51,0.0
22,2.18,0.0
23,4.49,0.0
24,5.18,0.0
25,4.18,0.0
26,3.98,0.0
27,3.87,0.0
28,4.21,0.0
29,3.1,0.0
30,4.9,0.0
31,3.93,0.0
32,3.19,0.0
33,1.77,0.0
34,3.57,0.0
35,3.33,0.0
36,3.04,0.0
37,4.22,0.0
38,3.54,0.0
39,3.45,0.0
40,2.51,0.0
41,2.27,0.0
42,3.87,0.0
43,5.01,0.0
44,1.88,0.0
45,4.06,0.0
46,3.32,0.0
47,2.16,0.0
48,4.23,0.0
49,3.71,0.0
50,4.43,0.0
51,4.97,0.0
52,5.26,0.0
53,4.51,0.0
54,3.3,0.0
55,2.34,0.0
56,1.75,0.0
57,4.44,0.0
58,3.28,0.0
59,2.82,0.0
60,3.34,0.0
61,2.26,0.0
62,3.93,0.0
63,3.45,0.0
64,3.97,0.0
65,2.58,0.0
66,3.14,0.0
67,4.88,0.0
68,2.47,0.0
69,4.24,0.0
70,4.46,0.0
71,3.66,0.0
72,4.03,0.0
73,3.42,0.0
74,5.67,0.0
75,4.83,0.0
76,3.15,0.0
77,2.27,0.0
78,4.36,0.0
79,2.04,0.0
80,4.17,0.0
81,2.29,0.0
82,2.97,0.0
83,3.79,0.0
84,3.82,0.0
85,3.8,0.0
86,4.03,0.0
87,2.92,0.0
88,4.79,0.0
89,1.71,0.0
90,3.87,0.0
91,3.37,0.0
92,1.91,0.0
93,4.56,0.0
94,2.03,0.0
95,3.55,0.0
96,2.8,0.0
97,2.8,0.0
98,3.77,0.0
99,3.81,0.0
100,4.22,0.0
101,4.43,0.0
102,4.96,0.0
103,1.71,0.0
104,2.0,0.0
105,3.31,0.0
106,4.59,0.0
107,3.26,0.0
108,4.75,0.0
109,4.57,0.0
110,3.91,0.0
111,4.28,0.0
112,3.05,0.0
113,4.19,0.0
114,4.52,0.0
115,4.37,0.0
116,5.14,0.0
117,4.64,0.0
118,1.43,0.0
119,3.68,0.0
120,2.77,0.0
121,3.11,0.0
122,2.74,0.0
123,2.07,0.0
124,2.49,0.0
125,2.01,0.0
126,2.84,0.0
127,2.64,0.0
128,2.83,0.0
129,3.32,0.0
130,3.74,0.0
131,2.66,0.0
132,2.52,0.0
133,4.84,0.0
134,1.62,0.0
135,2.57,0.0
136,3.49,0.0
137,2.8,0.0
138,3.87,0.0
139,2.0,0.0
140,3.33,0.0
141,3.34,0.0
142,5.03,0.0
143,2.38,0.0
144,5.26,0.0
145,2.75,0.0
146,2.14,0.0
147,3.87,0.0
148,3.91,0.0
149,3.94,0.0
150,2.43,0.0
151,2.7,0.0
152,4.43,0.0
153,2.92,0.0
154,3.45,0.0
155,4.03,0.0
156,3.88,0.0
157,3.14,0.0
158,1.82,0.0
159,3.72,0.0
160,3.03,0.0
161,3.45,0.0
162,4.03,0.0
163,1.92,0.0
164,4.56,0.0
165,2.12,0.0
166,4.3,0.0
167,3.21,0.0
168,3.16,0.0
169,3.05,0.0
170,4.74,0.0
171,3.79,0.0
172,2.56,0.0
173,3.48,0.0
174,3.59,0.0
175,5.02,0.0
176,4.58,0.0
177,2.93,0.0
178,2.6,0.0
179,3.55,0.0
180,3.65,0.0
181,4.44,0.0
182,4.41,0.0
183,2.27,0.0
184,4.88,0.0
185,4.7,0.0
186,2.9,0.0
187,4.65,0.0
188,4.9,0.0
189,3.14,0.0
190,5.09,0.0
191,3.58,0.0
192,2.41,0.0
193,3.85,0.0
194,2.58,0.0
195,4.07,0.0
196,3.07,0.0
197,18.03,1.0
198,17.57,1.0
199,17.57,1.0
200,17.63,1.0
201,17.73,1.0
202,2.09,0.0
203,3.53,0.0
204,2.34,0.0
205,2.05,0.0
206,4.21,0.0
207,3.31,0.0
208,2.47,0.0
209,4.99,0.0
210,2.35,0.0
211,3.72,0.0
212,5.19,0.0
213,3.0,0.0
214,4.69,0.0
215,4.13,0.0
216,4.25,0.0
