timestamp,value,is_anomaly
1,2.91,0.0
2,2.89,0.0
3,5.13,0.0
4,3.99,0.0
5,4.28,0.0
6,4.25,0.0
7,3.35,0.0
8,2.71,0.0
9,4.32,0.0
10,4.32,0.0
11,4.09,0.0
12,3.08,0.0
13,2.53,0.0
14,4.69,0.0
15,5.54,0.0
16,3.21,0.0
17,5.81,0.0
18,2.76,0.0
19,2.62,0.0
20,3.17,0.0
21,4.5,0.0
22,4.36,0.0
23,5.13,0.0
24,2.96,0.0
25,3.92,0.0
26,3.53,0.0
27,5.02,0.0
28,3.5,0.0
29,3.19,0.0
30,2.14,0.0
31,1.92,0.0
32,4.86,0.0
33,4.28,0.0
34,3.66,0.0
35,4.39,0.0
36,5.04,0.0
37,4.47,0.0
38,4.24,0.0
39,4.03,0.0
40,3.64,0.0
41,3.91,0.0
42,3.39,0.0
43,3.15,0.0
44,3.14,0.0
45,2.55,0.0
46,5.4,0.0
47,3.24,0.0
48,4.73,0.0
49,2.86,0.0
50,1.52,0.0
51,4.02,0.0
52,3.84,0.0
53,2.75,0.0
54,2.29,0.0
55,0.97,0.0
56,1.93,0.0
57,3.57,0.0
58,4.24,0.0
59,2.27,0.0
60,3.97,0.0
61,2.51,0.0
62,4.52,0.0
63,3.98,0.0
64,4.83,0.0
65,3.32,0.0
66,3.75,0.0
67,3.75,0.0
68,4.34,0.0
69,4.25,0.0
70,3.88,0.0
71,4.87,0.0
72,3.69,0.0
73,4.1,0.0
74,4.73,0.0
75,1.63,0.0
76,3.62,0.0
77,4.85,0.0
78,4.59,0.0
79,2.84,0.0
80,0.95,0.0
81,4.4,0.0
82,3.6,0.0
83,5.32,0.0
84,2.16,0.0
85,3.13,0.0
86,5.05,0.0
87,1.85,0.0
88,4.62,0.0
89,2.88,0.0
90,3.03,0.0
91,3.0,0.0
92,5.28,0.0
93,4.37,0.0
94,4.8,0.0
95,3.89,0.0
96,3.14,0.0
97,3.52,0.0
98,1.74,0.0
99,4.45,0.0
100,2.57,0.0
101,5.27,0.0
102,4.65,0.0
103,3.11,0.0
104,3.27,0.0
105,4.26,0.0
106,4.97,0.0
107,4.01,0.0
108,3.14,0.0
109,3.94,0.0
110,3.39,0.0
111,4.54,0.0
112,3.35,0.0
113,3.64,0.0
114,3.32,0.0
115,5.21,0.0
116,2.24,0.0
117,3.07,0.0
118,3.23,0.0
119,2.54,0.0
120,3.24,0.0
121,2.89,0.0
122,2.56,0.0
123,2.09,0.0
124,4.48,0.0
125,4.17,0.0
126,4.68,0.0
127,4.15,0.0
128,4.31,0.0
129,3.56,0.0
130,2.17,0.0
131,2.37,0.0
132,4.01,0.0
133,3.9,0.0
134,3.35,0.0
135,4.54,0.0
136,3.56,0.0
137,2.1,0.0
138,4.18,0.0
139,2.25,0.0
140,2.0,0.0
141,4.63,0.0
142,3.35,0.0
143,2.46,0.0
144,2.13,0.0
145,3.12,0.0
146,3.71,0.0
147,1.4,0.0
148,2.86,0.0
149,4.11,0.0
150,2.58,0.0
151,2.65,0.0
152,2.48,0.0
153,2.53,0.0
154,5.22,0.0
155,2.54,0.0
156,3.74,0.0
157,2.82,0.0
