timestamp,value,is_anomaly
1,2.58,0.0
2,3.5,0.0
3,3.77,0.0
4,2.08,0.0
5,2.76,0.0
6,2.44,0.0
7,2.61,0.0
8,4.23,0.0
9,2.54,0.0
10,3.13,0.0
11,2.81,0.0
12,4.79,0.0
13,3.06,0.0
14,1.57,0.0
15,4.16,0.0
16,4.79,0.0
17,4.1,0.0
18,5.5,0.0
19,4.23,0.0
20,3.4,0.0
21,2.78,0.0
22,4.48,0.0
23,3.86,0.0
24,3.91,0.0
25,5.09,0.0
26,3.81,0.0
27,3.09,0.0
28,2.99,0.0
29,3.1,0.0
30,3.7,0.0
31,3.22,0.0
32,4.34,0.0
33,3.38,0.0
34,3.01,0.0
35,4.2,0.0
36,4.03,0.0
37,4.78,0.0
38,2.99,0.0
39,4.03,0.0
40,4.52,0.0
41,3.21,0.0
42,3.22,0.0
43,4.18,0.0
44,4.77,0.0
45,5.22,0.0
46,3.7,0.0
47,4.93,0.0
48,4.77,0.0
49,4.16,0.0
50,4.38,0.0
51,3.35,0.0
52,3.66,0.0
53,3.09,0.0
54,4.27,0.0
55,1.43,0.0
56,3.82,0.0
57,2.94,0.0
58,4.31,0.0
59,5.06,0.0
60,3.29,0.0
61,4.17,0.0
62,5.01,0.0
63,3.05,0.0
64,2.34,0.0
65,5.2,0.0
66,3.05,0.0
67,4.06,0.0
68,2.69,0.0
69,4.29,0.0
70,4.11,0.0
71,2.14,0.0
72,2.54,0.0
73,4.55,0.0
74,2.8,0.0
75,3.29,0.0
76,2.36,0.0
77,4.52,0.0
78,4.22,0.0
79,4.37,0.0
80,2.28,0.0
81,4.99,0.0
82,2.8,0.0
83,3.8,0.0
84,3.22,0.0
85,4.46,0.0
86,3.65,0.0
87,3.39,0.0
88,3.39,0.0
89,4.73,0.0
90,1.54,0.0
91,2.81,0.0
92,4.43,0.0
93,3.27,0.0
94,4.05,0.0
95,16.6,1.0
96,16.06,1.0
97,15.7,1.0
98,17.2,1.0
99,3.42,0.0
100,2.89,0.0
101,4.66,0.0
102,4.1,0.0
103,2.52,0.0
104,2.2,0.0
105,3.2,0.0
106,4.22,0.0
107,3.15,0.0
108,3.62,0.0
109,2.39,0.0
110,2.75,0.0
111,4.98,0.0
112,4.43,0.0
113,4.63,0.0
114,3.42,0.0
115,4.59,0.0
116,3.68,0.0
117,2.93,0.0
118,4.58,0.0
119,4.36,0.0
120,3.18,0.0
121,3.05,0.0
122,4.08,0.0
123,3.36,0.0
124,3.17,0.0
125,3.94,0.0
126,2.46,0.0
127,4.66,0.0
128,4.37,0.0
129,3.73,0.0
130,2.66,0.0
131,2.7,0.0
132,2.49,0.0
133,5.29,0.0
134,4.81,0.0
135,4.57,0.0
136,2.92,0.0
137,2.52,0.0
138,2.83,0.0
139,3.15,0.0
140,2.99,0.0
141,2.75,0.0
142,2.24,0.0
143,2.86,0.0
144,2.65,0.0
145,3.4,0.0
146,3.18,0.0
147,3.07,0.0
148,3.13,0.0
149,1.92,0.0
150,1.27,0.0
151,1.34,0.0
152,2.23,0.0
153,2.5,0.0
154,4.76,0.0
155,3.69,0.0
156,1.74,0.0
157,4.57,0.0
158,3.65,0.0
159,2.25,0.0
160,3.32,0.0
161,3.98,0.0
162,2.2,0.0
163,2.9,0.0
164,5.09,0.0
165,3.47,0.0
166,3.89,0.0
167,4.84,0.0
168,3.08,0.0
169,3.91,0.0
170,2.69,0.0
171,5.45,0.0
172,4.58,0.0
173,4.37,0.0
174,2.61,0.0
175,4.02,0.0
176,2.87,0.0
177,3.28,0.0
178,4.72,0.0
179,2.95,0.0
180,3.64,0.0
181,4.1,0.0
182,4.07,0.0
183,2.5,0.0
184,4.38,0.0
185,4.03,0.0
186,4.59,0.0
187,2.14,0.0
188,5.52,0.0
189,4.24,0.0
190,3.35,0.0
191,4.04,0.0
192,2.65,0.0
193,3.33,0.0
194,3.55,0.0
195,2.91,0.0
196,4.41,0.0
197,4.86,0.0
198,3.51,0.0
199,2.65,0.0
200,3.69,0.0
201,2.95,0.0
202,4.1,0.0
203,3.43,0.0
204,2.6,0.0
205,4.14,0.0
206,2.44,0.0
207,2.22,0.0
208,2.51,0.0
209,3.1,0.0
210,2.61,0.0
211,3.98,0.0
212,1.69,0.0
213,2.86,0.0
214,2.31,0.0
215,5.16,0.0
216,4.63,0.0
217,4.17,0.0
218,4.73,0.0
219,2.74,0.0
220,3.9,0.0
221,3.48,0.0
222,3.1,0.0
223,2.75,0.0
224,2.59,0.0
225,2.83,0.0
226,4.62,0.0
227,4.7,0.0
228,1.63,0.0
229,3.26,0.0
230,3.15,0.0
231,4.33,0.0
232,2.92,0.0
233,3.9,0.0
234,3.08,0.0
235,3.43,0.0
236,4.25,0.0
237,4.32,0.0
238,2.98,0.0
239,3.73,0.0
240,1.98,0.0
241,4.06,0.0
242,4.67,0.0
243,3.73,0.0
244,1.78,0.0
245,3.16,0.0
246,4.92,0.0
247,4.84,0.0
248,4.2,0.0
249,5.18,0.0
250,2.35,0.0
251,4.92,0.0
252,1.54,0.0
