timestamp,value,is_anomaly
1,3.67,0.0
2,3.82,0.0
3,3.13,0.0
4,2.97,0.0
5,4.37,0.0
6,3.25,0.0
7,1.84,0.0
8,4.27,0.0
9,3.79,0.0
10,3.29,0.0
11,4.88,0.0
12,3.45,0.0
13,2.52,0.0
14,3.41,0.0
15,1.74,0.0
16,6.35,0.0
17,4.35,0.0
18,3.64,0.0
19,3.18,0.0
20,3.03,0.0
21,3.84,0.0
22,2.76,0.0
23,3.01,0.0
24,2.3,0.0
25,1.67,0.0
26,2.77,0.0
27,3.78,0.0
28,1.68,0.0
29,3.35,0.0
30,4.01,0.0
31,5.0,0.0
32,3.61,0.0
33,3.44,0.0
34,3.12,0.0
35,3.14,0.0
36,1.49,0.0
37,3.87,0.0
38,2.2,0.0
39,2.48,0.0
40,5.58,0.0
41,3.58,0.0
42,3.62,0.0
43,4.77,0.0
44,2.74,0.0
45,3.68,0.0
46,5.01,0.0
47,4.36,0.0
48,2.97,0.0
49,3.05,0.0
50,1.92,0.0
51,3.81,0.0
52,1.4,0.0
53,5.36,0.0
54,3.51,0.0
55,1.81,0.0
56,3.69,0.0
57,3.13,0.0
58,2.08,0.0
59,3.38,0.0
60,2.55,0.0
61,4.06,0.0
62,3.35,0.0
63,2.82,0.0
64,3.33,0.0
65,2.72,0.0
66,3.68,0.0
67,4.29,0.0
68,2.04,0.0
69,4.49,0.0
70,2.75,0.0
71,4.16,0.0
72,4.44,0.0
73,4.61,0.0
74,4.9,0.0
75,3.14,0.0
76,3.91,0.0
77,3.82,0.0
78,3.99,0.0
79,4.14,0.0
80,3.69,0.0
81,4.75,0.0
82,2.59,0.0
83,3.28,0.0
84,4.61,0.0
85,2.97,0.0
86,2.95,0.0
87,3.52,0.0
88,3.42,0.0
89,4.68,0.0
90,3.54,0.0
91,5.34,0.0
92,3.07,0.0
93,2.94,0.0
94,3.77,0.0
95,3.42,0.0
96,4.29,0.0
97,3.54,0.0
98,2.35,0.0
99,3.37,0.0
100,4.13,0.0
101,3.28,0.0
102,4.52,0.0
103,4.12,0.0
104,4.4,0.0
105,2.83,0.0
106,5.05,0.0
107,3.92,0.0
108,3.81,0.0
109,4.92,0.0
110,4.46,0.0
111,4.12,0.0
112,2.1,0.0
113,2.6,0.0
114,3.02,0.0
115,4.49,0.0
116,5.32,0.0
117,4.8,0.0
118,3.18,0.0
119,3.86,0.0
120,2.89,0.0
121,3.62,0.0
122,4.77,0.0
123,5.15,0.0
124,3.14,0.0
125,3.99,0.0
126,4.81,0.0
127,4.79,0.0
128,4.03,0.0
129,2.78,0.0
130,4.28,0.0
131,6.01,0.0
132,3.07,0.0
133,2.14,0.0
134,3.86,0.0
135,3.73,0.0
136,2.71,0.0
137,2.66,0.0
138,4.94,0.0
139,3.62,0.0
140,2.18,0.0
141,3.64,0.0
142,2.99,0.0
143,3.4,0.0
144,4.01,0.0
145,3.94,0.0
146,2.79,0.0
147,2.14,0.0
148,2.03,0.0
149,3.19,0.0
150,2.18,0.0
151,4.41,0.0
152,3.16,0.0
153,4.55,0.0
154,3.3,0.0
155,3.83,0.0
156,3.54,0.0
157,4.44,0.0
158,4.15,0.0
159,2.87,0.0
160,2.69,0.0
161,3.09,0.0
162,3.38,0.0
163,4.31,0.0
164,4.64,0.0
165,2.93,0.0
166,4.67,0.0
167,2.54,0.0
168,3.64,0.0
169,3.68,0.0
170,2.8,0.0
171,3.09,0.0
172,3.14,0.0
173,3.83,0.0
174,3.48,0.0
175,3.67,0.0
176,2.8,0.0
177,4.92,0.0
178,3.03,0.0
179,1.77,0.0
180,3.44,0.0
181,4.84,0.0
182,2.97,0.0
183,0.27,1.0
184,0.44,1.0
185,0.16,1.0
186,3.38,0.0
187,3.86,0.0
188,2.84,0.0
189,3.15,0.0
190,1.74,0.0
191,3.15,0.0
192,4.2,0.0
193,4.8,0.0
194,3.32,0.0
195,3.84,0.0
196,4.68,0.0
197,4.67,0.0
198,3.97,0.0
199,3.94,0.0
200,4.54,0.0
201,4.4,0.0
202,2.96,0.0
203,3.46,0.0
204,3.58,0.0
205,3.15,0.0
206,2.55,0.0
207,3.41,0.0
208,5.44,0.0
209,4.35,0.0
210,4.06,0.0
211,5.32,0.0
212,3.06,0.0
213,5.17,0.0
214,3.39,0.0
215,2.76,0.0
216,3.52,0.0
217,3.95,0.0
218,2.1,0.0
219,2.98,0.0
220,4.15,0.0
221,3.87,0.0
222,2.16,0.0
223,3.87,0.0
224,5.22,0.0
225,3.29,0.0
226,3.49,0.0
