timestamp,value,is_anomaly
1,4.75,0.0
2,3.07,0.0
3,2.71,0.0
4,4.73,0.0
5,3.31,0.0
6,3.72,0.0
7,5.46,0.0
8,4.07,0.0
9,3.74,0.0
10,4.47,0.0
11,2.58,0.0
12,3.28,0.0
13,1.32,0.0
14,2.63,0.0
15,4.0,0.0
16,3.23,0.0
17,3.22,0.0
18,4.03,0.0
19,4.54,0.0
20,4.54,0.0
21,2.34,0.0
22,5.16,0.0
23,3.61,0.0
24,4.73,0.0
25,3.17,0.0
26,4.02,0.0
27,5.03,0.0
28,3.07,0.0
29,4.09,0.0
30,3.95,0.0
31,2.05,0.0
32,5.2,0.0
33,4.23,0.0
34,3.95,0.0
35,2.57,0.0
36,4.27,0.0
37,2.56,0.0
38,5.09,0.0
39,2.86,0.0
40,2.75,0.0
41,3.74,0.0
42,4.83,0.0
43,2.28,0.0
44,4.6,0.0
45,3.09,0.0
46,5.54,0.0
47,4.18,0.0
48,5.4,0.0
49,2.5,0.0
50,3.83,0.0
51,5.19,0.0
52,1.91,0.0
53,3.6,0.0
54,3.18,0.0
55,3.97,0.0
56,1.68,0.0
57,2.6,0.0
58,4.3,0.0
59,4.37,0.0
60,5.06,0.0
61,2.07,0.0
62,3.92,0.0
63,3.89,0.0
64,3.34,0.0
65,3.76,0.0
66,2.68,0.0
67,5.07,0.0
68,2.08,0.0
69,2.32,0.0
70,2.63,0.0
71,4.17,0.0
72,3.91,0.0
73,4.27,0.0
74,4.03,0.0
75,2.01,0.0
76,4.2,0.0
77,3.68,0.0
78,2.76,0.0
79,3.31,0.0
80,2.56,0.0
81,3.07,0.0
82,3.75,0.0
83,4.97,0.0
84,3.12,0.0
85,4.75,0.0
86,3.71,0.0
87,2.96,0.0
88,4.86,0.0
89,3.71,0.0
90,2.01,0.0
91,5.33,0.0
92,3.72,0.0
93,4.55,0.0
94,1.15,0.0
95,4.26,0.0
96,3.28,0.0
97,4.95,0.0
98,2.8,0.0
99,1.61,0.0
100,3.64,0.0
101,4.33,0.0
102,4.43,0.0
103,4.51,0.0
104,3.67,0.0
105,4.03,0.0
106,4.02,0.0
107,2.97,0.0
108,3.32,0.0
109,4.78,0.0
110,3.59,0.0
111,2.72,0.0
112,2.54,0.0
113,2.75,0.0
114,2.76,0.0
115,2.32,0.0
116,4.9,0.0
117,5.49,0.0
118,4.99,0.0
119,3.54,0.0
120,4.02,0.0
121,3.09,0.0
122,3.62,0.0
123,2.6,0.0
124,3.82,0.0
125,3.93,0.0
126,1.73,0.0
127,3.96,0.0
128,3.8,0.0
129,2.93,0.0
130,3.78,0.0
131,2.87,0.0
132,2.88,0.0
133,4.02,0.0
134,2.46,0.0
135,3.26,0.0
136,1.44,0.0
137,3.98,0.0
138,4.52,0.0
139,3.93,0.0
140,2.97,0.0
141,2.88,0.0
142,3.28,0.0
143,1.82,0.0
144,3.0,0.0
145,4.64,0.0
146,4.81,0.0
147,5.08,0.0
148,4.73,0.0
149,5.47,0.0
150,5.39,0.0
151,1.38,0.0
152,4.78,0.0
153,5.23,0.0
154,3.65,0.0
155,1.8,0.0
156,2.97,0.0
157,3.16,0.0
158,2.1,0.0
159,4.2,0.0
160,2.65,0.0
161,4.44,0.0
162,1.95,0.0
163,4.26,0.0
164,2.78,0.0
165,3.69,0.0
166,2.09,0.0
167,1.96,0.0
168,2.63,0.0
169,3.0,0.0
170,3.77,0.0
171,4.65,0.0
172,3.87,0.0
173,4.43,0.0
174,2.21,0.0
175,2.01,0.0
176,3.17,0.0
177,2.55,0.0
178,4.89,0.0
179,5.56,0.0
180,4.68,0.0
181,4.88,0.0
182,4.17,0.0
183,1.06,0.0
184,2.06,0.0
185,5.13,0.0
186,2.05,0.0
187,5.01,0.0
188,4.67,0.0
189,3.19,0.0
190,3.03,0.0
191,4.04,0.0
192,2.67,0.0
193,4.47,0.0
194,1.76,0.0
195,2.85,0.0
196,2.24,0.0
197,1.78,0.0
198,2.79,0.0
199,1.88,0.0
200,4.09,0.0
201,2.52,0.0
