timestamp,value,is_anomaly
1,3.3,0.0
2,4.13,0.0
3,4.72,0.0
4,4.27,0.0
5,4.49,0.0
6,2.3,0.0
7,3.04,0.0
8,2.98,0.0
9,4.59,0.0
10,2.27,0.0
11,2.27,0.0
12,3.82,0.0
13,3.64,0.0
14,4.2,0.0
15,2.69,0.0
16,2.73,0.0
17,4.84,0.0
18,4.99,0.0
19,2.65,0.0
20,2.83,0.0
21,4.75,0.0
22,3.17,0.0
23,5.36,0.0
24,2.95,0.0
25,4.95,0.0
26,3.07,0.0
27,4.85,0.0
28,3.59,0.0
29,3.57,0.0
30,3.46,0.0
31,3.41,0.0
32,4.2,0.0
33,4.59,0.0
34,3.87,0.0
35,3.39,0.0
36,3.59,0.0
37,3.07,0.0
38,3.48,0.0
39,3.96,0.0
40,3.19,0.0
41,3.47,0.0
42,3.47,0.0
43,2.41,0.0
44,2.13,0.0
45,5.3,0.0
46,4.97,0.0
47,5.04,0.0
48,2.47,0.0
49,5.41,0.0
50,4.77,0.0
51,2.51,0.0
52,1.84,0.0
53,3.05,0.0
54,4.64,0.0
55,5.06,0.0
56,3.88,0.0
57,2.52,0.0
58,2.96,0.0
59,2.72,0.0
60,3.13,0.0
61,2.6,0.0
62,2.8,0.0
63,2.83,0.0
64,4.32,0.0
65,5.1,0.0
66,3.56,0.0
67,3.23,0.0
68,3.8,0.0
69,5.41,0.0
70,4.37,0.0
71,3.42,0.0
72,4.32,0.0
73,5.38,0.0
74,3.43,0.0
75,5.1,0.0
76,3.16,0.0
77,2.81,0.0
78,2.92,0.0
79,4.33,0.0
80,2.68,0.0
81,2.94,0.0
82,4.46,0.0
83,2.59,0.0
84,2.44,0.0
85,4.07,0.0
86,4.67,0.0
87,4.34,0.0
88,3.18,0.0
89,4.67,0.0
90,1.77,0.0
91,1.87,0.0
92,2.15,0.0
93,3.54,0.0
94,1.38,0.0
95,3.63,0.0
96,3.88,0.0
97,3.97,0.0
98,3.15,0.0
99,2.5,0.0
100,5.25,0.0
101,3.67,0.0
102,1.72,0.0
103,2.82,0.0
104,4.49,0.0
105,2.86,0.0
106,1.86,0.0
107,1.86,0.0
108,2.57,0.0
109,1.98,0.0
110,5.06,0.0
111,3.07,0.0
112,2.38,0.0
113,4.37,0.0
114,4.44,0.0
115,0.45,1.0
116,0.39,1.0
117,0.23,1.0
118,0.08,1.0
119,0.07,1.0
120,5.19,0.0
121,4.1,0.0
122,4.8,0.0
123,3.67,0.0
124,4.73,0.0
125,5.51,0.0
126,1.79,0.0
127,2.02,0.0
128,4.82,0.0
129,1.78,0.0
130,4.42,0.0
131,3.67,0.0
132,2.79,0.0
133,4.98,0.0
134,1.81,0.0
135,4.11,0.0
136,3.34,0.0
137,2.37,0.0
138,3.02,0.0
139,1.97,0.0
140,2.38,0.0
141,2.55,0.0
142,4.93,0.0
143,2.09,0.0
144,2.95,0.0
145,4.29,0.0
146,1.78,0.0
147,4.42,0.0
148,3.31,0.0
149,1.92,0.0
150,2.39,0.0
151,2.48,0.0
152,2.82,0.0
153,2.19,0.0
154,4.5,0.0
155,2.56,0.0
156,2.6,0.0
157,5.19,0.0
158,4.7,0.0
159,4.76,0.0
160,4.66,0.0
161,4.93,0.0
162,4.45,0.0
163,3.5,0.0
164,4.86,0.0
165,4.37,0.0
166,2.45,0.0
167,2.93,0.0
168,2.97,0.0
169,4.13,0.0
170,3.13,0.0
171,3.39,0.0
