timestamp,value,is_anomaly
1,4.26,0.0
2,4.39,0.0
3,2.6,0.0
4,3.51,0.0
5,3.99,0.0
6,3.31,0.0
7,2.35,0.0
8,5.06,0.0
9,3.77,0.0
10,5.72,0.0
11,2.58,0.0
12,5.16,0.0
13,2.89,0.0
14,2.84,0.0
15,5.65,0.0
16,4.72,0.0
17,2.9,0.0
18,2.61,0.0
19,2.96,0.0
20,3.83,0.0
21,3.34,0.0
22,2.9,0.0
23,3.9,0.0
24,3.44,0.0
25,4.63,0.0
26,4.74,0.0
27,3.03,0.0
28,2.21,0.0
29,4.31,0.0
30,1.51,0.0
31,4.04,0.0
32,4.88,0.0
33,1.56,0.0
34,3.85,0.0
35,5.02,0.0
36,2.48,0.0
37,4.89,0.0
38,5.02,0.0
39,3.04,0.0
40,2.3,0.0
41,2.08,0.0
42,4.1,0.0
43,3.42,0.0
44,4.59,0.0
45,4.03,0.0
46,2.0,0.0
47,2.96,0.0
48,3.51,0.0
49,4.44,0.0
50,2.11,0.0
51,3.17,0.0
52,2.86,0.0
53,4.6,0.0
54,2.41,0.0
55,4.3,0.0
56,3.6,0.0
57,4.75,0.0
58,2.33,0.0
59,2.87,0.0
60,3.99,0.0
61,3.25,0.0
62,4.55,0.0
63,5.39,0.0
64,2.7,0.0
65,3.71,0.0
66,2.91,0.0
67,4.05,0.0
68,3.55,0.0
69,4.68,0.0
70,1.91,0.0
71,5.33,0.0
72,1.48,0.0
73,3.52,0.0
74,4.03,0.0
75,2.65,0.0
76,3.05,0.0
77,2.71,0.0
78,3.56,0.0
79,2.69,0.0
80,3.27,0.0
81,3.5,0.0
82,2.43,0.0
83,2.81,0.0
84,5.04,0.0
85,4.06,0.0
86,3.3,0.0
87,3.64,0.0
88,4.79,0.0
89,4.57,0.0
90,3.97,0.0
91,3.95,0.0
92,3.54,0.0
93,2.97,0.0
94,4.12,0.0
95,2.5,0.0
96,2.66,0.0
97,2.13,0.0
98,4.6,0.0
99,3.94,0.0
100,4.5,0.0
101,3.4,0.0
102,3.73,0.0
103,3.61,0.0
104,1.67,0.0
105,2.74,0.0
106,4.69,0.0
107,2.56,0.0
108,3.17,0.0
109,3.57,0.0
110,4.28,0.0
111,3.89,0.0
112,3.7,0.0
113,2.36,0.0
114,2.75,0.0
115,2.35,0.0
116,3.19,0.0
117,4.27,0.0
118,4.04,0.0
119,2.5,0.0
120,3.51,0.0
121,4.0,0.0
122,3.04,0.0
123,2.15,0.0
124,2.52,0.0
125,1.47,0.0
126,2.76,0.0
127,4.79,0.0
128,5.39,0.0
129,3.35,0.0
130,4.21,0.0
131,3.03,0.0
132,4.03,0.0
133,4.39,0.0
134,4.03,0.0
135,2.32,0.0
136,5.06,0.0
137,3.6,0.0
138,2.44,0.0
139,2.81,0.0
140,3.57,0.0
141,3.05,0.0
142,2.29,0.0
143,2.42,0.0
144,3.23,0.0
145,3.21,0.0
146,2.5,0.0
147,4.22,0.0
148,3.76,0.0
149,3.35,0.0
150,2.71,0.0
151,4.67,0.0
152,5.3,0.0
153,3.34,0.0
154,4.28,0.0
155,4.17,0.0
156,4.05,0.0
157,2.43,0.0
158,3.74,0.0
159,3.59,0.0
160,4.71,0.0
161,1.77,0.0
162,2.66,0.0
163,5.06,0.0
164,4.28,0.0
165,4.24,0.0
166,3.23,0.0
167,5.05,0.0
168,2.42,0.0
169,1.9,0.0
170,2.32,0.0
171,1.46,0.0
172,4.8,0.0
173,4.62,0.0
174,4.79,0.0
175,3.77,0.0
176,4.87,0.0
177,0.94,0.0
178,4.05,0.0
179,3.65,0.0
180,4.29,0.0
181,3.48,0.0
182,4.1,0.0
183,2.3,0.0
184,3.85,0.0
185,2.56,0.0
186,4.01,0.0
187,4.46,0.0
188,2.36,0.0
189,3.06,0.0
190,11.84,1.0
191,11.93,1.0
192,12.22,1.0
193,11.72,1.0
194,10.86,1.0
195,2.93,0.0
196,3.46,0.0
197,4.17,0.0
198,3.36,0.0
199,2.81,0.0
200,2.7,0.0
201,4.44,0.0
202,4.99,0.0
203,2.79,0.0
204,3.24,0.0
205,3.48,0.0
206,2.92,0.0
207,3.22,0.0
208,2.55,0.0
209,4.22,0.0
210,2.35,0.0
211,3.12,0.0
212,2.98,0.0
213,3.82,0.0
214,3.66,0.0
215,4.63,0.0
216,4.82,0.0
217,3.47,0.0
218,4.08,0.0
219,4.01,0.0
220,5.53,0.0
221,6.17,0.0
222,1.41,0.0
223,4.1,0.0
224,2.41,0.0
225,4.62,0.0
226,5.27,0.0
227,3.73,0.0
228,3.11,0.0
229,4.67,0.0
230,2.1,0.0
231,1.89,0.0
232,1.73,0.0
233,4.47,0.0
234,4.94,0.0
235,3.68,0.0
236,5.15,0.0
237,3.23,0.0
238,3.92,0.0
239,4.22,0.0
240,3.75,0.0
241,3.22,0.0
242,4.18,0.0
243,5.18,0.0
244,5.62,0.0
245,3.22,0.0
246,2.31,0.0
247,2.77,0.0
248,3.13,0.0
249,2.29,0.0
250,3.86,0.0
251,4.18,0.0
252,3.41,0.0
253,4.01,0.0
254,4.78,0.0
255,3.62,0.0
256,4.41,0.0
257,1.93,0.0
258,2.73,0.0
259,1.67,0.0
260,2.73,0.0
261,1.92,0.0
262,3.36,0.0
263,4.83,0.0
264,1.96,0.0
265,2.4,0.0
266,3.7,0.0
267,2.68,0.0
268,1.66,0.0
269,3.47,0.0
270,2.99,0.0
271,2.16,0.0
272,4.06,0.0
273,4.52,0.0
274,5.42,0.0
275,2.47,0.0
276,3.89,0.0
277,2.47,0.0
278,3.25,0.0
279,4.14,0.0
280,4.09,0.0
281,2.93,0.0
282,1.8,0.0
283,2.86,0.0
284,3.53,0.0
285,3.08,0.0
286,5.13,0.0
287,4.16,0.0
288,2.55,0.0
289,2.97,0.0
290,4.07,0.0
291,3.26,0.0
292,3.39,0.0
293,4.4,0.0
294,2.58,0.0
295,4.26,0.0
296,2.23,0.0
297,3.65,0.0
298,3.8,0.0
299,6.36,0.0
300,3.74,0.0
301,2.91,0.0
302,1.94,0.0
303,2.4,0.0
304,3.71,0.0
305,3.25,0.0
306,3.43,0.0
307,4.35,0.0
308,4.48,0.0
309,4.17,0.0
310,1.79,0.0
311,4.12,0.0
312,3.92,0.0
313,4.9,0.0
314,3.92,0.0
315,2.77,0.0
316,2.96,0.0
317,4.26,0.0
318,3.86,0.0
319,2.74,0.0
320,3.22,0.0
321,4.52,0.0
322,4.6,0.0
323,4.29,0.0
324,4.32,0.0
325,2.23,0.0
326,2.49,0.0
327,2.03,0.0
328,4.32,0.0
329,5.62,0.0
330,2.93,0.0
331,3.05,0.0
332,2.09,0.0
333,1.87,0.0
334,4.53,0.0
335,3.27,0.0
336,4.66,0.0
337,4.74,0.0
338,2.85,0.0
339,2.49,0.0
340,2.09,0.0
341,4.28,0.0
342,4.98,0.0
343,4.95,0.0
344,4.36,0.0
345,3.83,0.0
346,3.28,0.0
347,4.66,0.0
348,3.62,0.0
349,2.27,0.0
350,1.63,0.0
351,3.92,0.0
352,3.26,0.0
353,4.45,0.0
354,4.67,0.0
355,4.04,0.0
356,2.92,0.0
357,4.45,0.0
358,3.47,0.0
359,2.62,0.0
360,1.98,0.0
361,4.65,0.0
