timestamp,value,is_anomaly
1,1.86,0.0
2,3.81,0.0
3,2.94,0.0
4,2.54,0.0
5,2.99,0.0
6,1.44,0.0
7,4.31,0.0
8,4.67,0.0
9,5.35,0.0
10,3.64,0.0
11,2.35,0.0
12,3.62,0.0
13,3.92,0.0
14,2.5,0.0
15,2.23,0.0
16,2.71,0.0
17,3.22,0.0
18,3.87,0.0
19,3.33,0.0
20,4.37,0.0
21,3.6,0.0
22,4.57,0.0
23,4.6,0.0
24,3.2,0.0
25,4.09,0.0
26,4.42,0.0
27,3.15,0.0
28,4.25,0.0
29,2.4,0.0
30,3.91,0.0
31,1.77,0.0
32,3.56,0.0
33,4.55,0.0
34,4.4,0.0
35,2.73,0.0
36,2.78,0.0
37,3.67,0.0
38,3.0,0.0
39,4.48,0.0
40,4.26,0.0
41,2.28,0.0
42,1.52,0.0
43,2.21,0.0
44,4.4,0.0
45,4.17,0.0
46,3.29,0.0
47,3.57,0.0
48,3.82,0.0
49,2.42,0.0
50,3.71,0.0
51,2.26,0.0
52,4.25,0.0
53,4.99,0.0
54,3.53,0.0
55,3.8,0.0
56,4.58,0.0
57,5.47,0.0
58,5.22,0.0
59,4.63,0.0
60,2.53,0.0
61,3.74,0.0
62,2.3,0.0
63,4.88,0.0
64,4.73,0.0
65,5.2,0.0
66,4.65,0.0
67,4.93,0.0
68,4.05,0.0
69,3.14,0.0
70,2.39,0.0
71,5.24,0.0
72,3.12,0.0
73,1.21,0.0
74,2.9,0.0
75,5.89,0.0
76,3.23,0.0
77,4.32,0.0
78,2.68,0.0
79,5.32,0.0
80,2.07,0.0
81,3.53,0.0
82,4.36,0.0
83,2.97,0.0
84,3.72,0.0
85,2.09,0.0
86,3.81,0.0
87,2.48,0.0
88,2.49,0.0
89,3.89,0.0
90,4.23,0.0
91,4.17,0.0
92,5.15,0.0
93,3.07,0.0
94,0.79,0.0
95,2.46,0.0
96,3.38,0.0
97,2.96,0.0
98,3.31,0.0
99,3.9,0.0
100,2.42,0.0
101,4.51,0.0
102,3.61,0.0
103,2.85,0.0
104,4.45,0.0
105,4.82,0.0
106,4.47,0.0
107,4.35,0.0
108,4.24,0.0
109,2.35,0.0
110,3.65,0.0
111,3.28,0.0
112,2.61,0.0
113,3.51,0.0
114,4.2,0.0
115,4.73,0.0
116,2.81,0.0
117,1.95,0.0
118,4.29,0.0
119,3.73,0.0
120,4.26,0.0
121,3.72,0.0
122,4.65,0.0
123,3.99,0.0
124,2.75,0.0
125,2.91,0.0
126,4.25,0.0
127,2.79,0.0
128,3.03,0.0
129,2.47,0.0
130,5.44,0.0
131,3.04,0.0
132,3.15,0.0
133,1.25,0.0
134,1.65,0.0
135,2.23,0.0
136,1.61,0.0
137,2.64,0.0
138,3.06,0.0
139,2.72,0.0
140,3.83,0.0
141,2.83,0.0
142,2.94,0.0
143,4.31,0.0
144,2.39,0.0
145,3.75,0.0
146,3.32,0.0
147,2.31,0.0
148,3.97,0.0
149,4.78,0.0
150,4.26,0.0
151,3.73,0.0
152,1.54,0.0
153,3.42,0.0
154,3.33,0.0
155,2.7,0.0
156,3.24,0.0
157,2.04,0.0
158,3.46,0.0
159,1.92,0.0
160,2.26,0.0
161,4.01,0.0
162,2.18,0.0
163,3.13,0.0
164,4.65,0.0
165,4.26,0.0
166,3.5,0.0
167,1.79,0.0
168,1.69,0.0
169,3.3,0.0
170,3.34,0.0
171,3.68,0.0
172,3.53,0.0
173,4.02,0.0
174,3.03,0.0
175,2.14,0.0
176,4.56,0.0
177,3.19,0.0
178,4.6,0.0
179,3.42,0.0
180,4.55,0.0
181,2.05,0.0
182,1.99,0.0
183,3.86,0.0
184,4.6,0.0
185,3.89,0.0
186,2.14,0.0
187,5.18,0.0
188,2.45,0.0
189,3.73,0.0
190,3.19,0.0
191,2.63,0.0
192,2.34,0.0
193,2.48,0.0
