timestamp,value,is_anomaly
1,5.12,0.0
2,4.28,0.0
3,5.51,0.0
4,2.58,0.0
5,2.83,0.0
6,3.88,0.0
7,4.37,0.0
8,3.48,0.0
9,1.05,0.0
10,2.85,0.0
11,3.3,0.0
12,2.68,0.0
13,3.64,0.0
14,4.07,0.0
15,3.89,0.0
16,3.06,0.0
17,2.29,0.0
18,2.87,0.0
19,3.92,0.0
20,5.25,0.0
21,4.59,0.0
22,3.37,0.0
23,3.86,0.0
24,4.05,0.0
25,4.86,0.0
26,4.68,0.0
27,5.21,0.0
28,4.06,0.0
29,3.52,0.0
30,3.04,0.0
31,3.85,0.0
32,4.23,0.0
33,4.17,0.0
34,2.95,0.0
35,3.81,0.0
36,3.18,0.0
37,5.49,0.0
38,3.45,0.0
39,4.44,0.0
40,2.8,0.0
41,2.81,0.0
42,4.44,0.0
43,2.19,0.0
44,2.54,0.0
45,3.58,0.0
46,4.37,0.0
47,4.75,0.0
48,3.65,0.0
49,4.29,0.0
50,5.11,0.0
51,4.33,0.0
52,2.6,0.0
53,4.39,0.0
54,5.09,0.0
55,3.98,0.0
56,1.88,0.0
57,3.58,0.0
58,4.39,0.0
59,3.67,0.0
60,3.16,0.0
61,3.79,0.0
62,5.24,0.0
63,2.58,0.0
64,2.43,0.0
65,4.59,0.0
66,2.97,0.0
67,3.18,0.0
68,3.19,0.0
69,3.86,0.0
70,4.07,0.0
71,2.56,0.0
72,5.18,0.0
73,4.62,0.0
74,17.16,1.0
75,17.49,1.0
76,18.03,1.0
77,16.94,1.0
78,16.78,1.0
79,4.46,0.0
80,4.52,0.0
81,3.22,0.0
82,1.63,0.0
83,2.79,0.0
84,4.24,0.0
85,2.88,0.0
86,3.35,0.0
87,2.42,0.0
88,4.97,0.0
89,2.57,0.0
90,2.72,0.0
91,3.22,0.0
92,3.18,0.0
93,5.26,0.0
94,2.69,0.0
95,3.06,0.0
96,3.16,0.0
97,3.37,0.0
98,4.07,0.0
99,2.39,0.0
100,2.34,0.0
101,5.03,0.0
102,3.86,0.0
103,3.7,0.0
104,5.11,0.0
105,4.21,0.0
106,2.94,0.0
107,3.21,0.0
108,2.44,0.0
109,2.56,0.0
110,3.16,0.0
111,5.33,0.0
112,3.24,0.0
113,3.22,0.0
114,2.66,0.0
115,2.63,0.0
116,2.7,0.0
117,3.2,0.0
118,2.45,0.0
119,4.67,0.0
120,2.24,0.0
121,2.97,0.0
122,3.15,0.0
123,3.67,0.0
124,4.06,0.0
125,3.96,0.0
126,4.65,0.0
127,3.99,0.0
128,3.12,0.0
129,4.02,0.0
130,1.56,0.0
131,4.94,0.0
132,2.97,0.0
133,3.06,0.0
134,4.86,0.0
135,2.88,0.0
136,3.32,0.0
137,2.56,0.0
138,4.57,0.0
139,4.96,0.0
140,3.33,0.0
141,4.95,0.0
142,2.93,0.0
143,5.09,0.0
144,1.78,0.0
145,3.72,0.0
146,3.65,0.0
147,4.76,0.0
148,2.1,0.0
149,4.14,0.0
150,3.02,0.0
151,4.48,0.0
152,4.5,0.0
153,2.04,0.0
154,3.42,0.0
155,3.13,0.0
156,2.65,0.0
157,1.46,0.0
158,4.75,0.0
159,4.25,0.0
160,1.64,0.0
161,4.55,0.0
162,1.22,0.0
163,3.86,0.0
164,1.91,0.0
165,2.41,0.0
166,2.77,0.0
167,3.02,0.0
168,3.49,0.0
169,4.62,0.0
170,5.53,0.0
171,2.28,0.0
172,3.47,0.0
173,3.85,0.0
174,5.02,0.0
175,3.57,0.0
176,3.84,0.0
177,2.27,0.0
178,3.39,0.0
179,4.05,0.0
180,3.38,0.0
181,3.12,0.0
182,3.95,0.0
183,5.04,0.0
184,4.52,0.0
185,3.43,0.0
186,3.49,0.0
187,3.89,0.0
188,2.84,0.0
189,4.37,0.0
190,2.55,0.0
191,2.17,0.0
192,1.76,0.0
193,2.95,0.0
194,4.38,0.0
195,3.43,0.0
196,4.85,0.0
197,2.84,0.0
198,2.34,0.0
199,4.87,0.0
200,3.7,0.0
201,3.08,0.0
202,4.71,0.0
203,1.18,0.0
204,2.49,0.0
205,3.38,0.0
206,2.9,0.0
207,5.11,0.0
208,4.89,0.0
209,4.32,0.0
210,2.69,0.0
211,3.86,0.0
212,3.52,0.0
213,2.25,0.0
214,1.91,0.0
215,4.88,0.0
216,3.09,0.0
217,3.36,0.0
218,2.12,0.0
219,4.21,0.0
220,2.39,0.0
221,2.53,0.0
222,5.21,0.0
223,1.26,0.0
224,3.71,0.0
225,4.18,0.0
226,3.56,0.0
227,4.6,0.0
228,3.58,0.0
229,4.34,0.0
230,4.2,0.0
231,2.0,0.0
232,3.78,0.0
233,4.28,0.0
234,5.83,0.0
235,2.7,0.0
236,3.42,0.0
237,2.33,0.0
238,2.41,0.0
239,3.26,0.0
240,5.34,0.0
241,4.32,0.0
242,4.32,0.0
243,1.48,0.0
244,4.97,0.0
245,4.9,0.0
