timestamp,value,is_anomaly
1,3.22,0.0
2,4.83,0.0
3,4.46,0.0
4,2.61,0.0
5,1.73,0.0
6,4.26,0.0
7,2.63,0.0
8,3.04,0.0
9,3.78,0.0
10,2.68,0.0
11,2.16,0.0
12,4.77,0.0
13,4.96,0.0
14,2.81,0.0
15,2.9,0.0
16,4.25,0.0
17,4.4,0.0
18,3.07,0.0
19,2.68,0.0
20,3.18,0.0
21,4.4,0.0
22,4.06,0.0
23,2.43,0.0
24,1.5,0.0
25,4.88,0.0
26,3.11,0.0
27,2.64,0.0
28,2.93,0.0
29,4.74,0.0
30,3.33,0.0
31,4.7,0.0
32,3.65,0.0
33,3.39,0.0
34,4.18,0.0
35,2.85,0.0
36,2.85,0.0
37,4.27,0.0
38,3.77,0.0
39,2.25,0.0
40,3.6,0.0
41,4.12,0.0
42,4.88,0.0
43,4.0,0.0
44,3.46,0.0
45,2.43,0.0
46,3.48,0.0
47,3.57,0.0
48,2.13,0.0
49,4.0,0.0
50,5.3,0.0
51,4.18,0.0
52,2.81,0.0
53,4.17,0.0
54,4.79,0.0
55,2.37,0.0
56,1.33,0.0
57,3.88,0.0
58,5.63,0.0
59,2.05,0.0
60,2.78,0.0
61,4.62,0.0
62,2.29,0.0
63,4.37,0.0
64,2.69,0.0
65,4.3,0.0
66,5.02,0.0
67,1.66,0.0
68,2.65,0.0
69,4.62,0.0
70,2.92,0.0
71,2.95,0.0
72,4.86,0.0
73,5.1,0.0
74,2.36,0.0
75,1.99,0.0
76,4.27,0.0
77,2.6,0.0
78,1.74,0.0
79,3.34,0.0
80,5.02,0.0
81,4.22,0.0
82,2.74,0.0
83,2.75,0.0
84,1.83,0.0
85,3.49,0.0
86,4.18,0.0
87,3.38,0.0
88,1.5,0.0
89,4.31,0.0
90,3.21,0.0
91,3.99,0.0
92,3.15,0.0
93,2.49,0.0
94,4.37,0.0
95,2.78,0.0
96,1.45,0.0
97,1.96,0.0
98,4.12,0.0
99,5.05,0.0
100,2.6,0.0
101,3.82,0.0
102,3.45,0.0
103,2.75,0.0
104,2.95,0.0
105,2.12,0.0
106,2.7,0.0
107,4.83,0.0
108,3.5,0.0
109,1.87,0.0
110,4.36,0.0
111,3.53,0.0
112,5.25,0.0
113,3.89,0.0
114,2.94,0.0
115,3.39,0.0
116,1.66,0.0
117,4.54,0.0
118,5.08,0.0
119,3.06,0.0
120,2.44,0.0
121,4.3,0.0
122,3.03,0.0
123,3.88,0.0
124,3.48,0.0
125,3.24,0.0
126,3.14,0.0
127,4.26,0.0
128,3.58,0.0
129,2.91,0.0
130,3.34,0.0
131,3.73,0.0
132,2.22,0.0
133,2.99,0.0
134,3.73,0.0
135,2.21,0.0
136,1.14,0.0
137,1.98,0.0
138,4.02,0.0
139,4.67,0.0
140,4.27,0.0
141,2.11,0.0
142,4.1,0.0
143,4.21,0.0
144,5.23,0.0
145,3.65,0.0
146,3.38,0.0
147,1.81,0.0
148,4.6,0.0
149,2.17,0.0
150,3.88,0.0
151,4.66,0.0
152,3.81,0.0
153,5.36,0.0
154,4.8,0.0
155,2.27,0.0
156,1.56,0.0
157,2.46,0.0
158,2.13,0.0
159,3.97,0.0
160,3.04,0.0
161,3.63,0.0
162,4.02,0.0
163,2.21,0.0
164,1.91,0.0
165,2.28,0.0
166,5.49,0.0
167,3.17,0.0
168,4.16,0.0
169,5.62,0.0
170,3.44,0.0
171,2.2,0.0
172,2.21,0.0
173,2.24,0.0
174,4.27,0.0
175,2.23,0.0
176,4.77,0.0
177,4.55,0.0
178,4.72,0.0
179,3.72,0.0
180,3.37,0.0
181,3.59,0.0
182,3.04,0.0
183,4.65,0.0
184,3.29,0.0
185,2.94,0.0
186,2.4,0.0
187,3.35,0.0
188,4.09,0.0
189,3.54,0.0
190,2.15,0.0
191,2.17,0.0
192,2.99,0.0
193,5.07,0.0
194,4.41,0.0
195,5.14,0.0
196,3.16,0.0
197,5.01,0.0
198,3.24,0.0
199,4.43,0.0
200,3.47,0.0
201,2.06,0.0
202,3.52,0.0
203,1.71,0.0
204,4.92,0.0
205,4.73,0.0
206,3.13,0.0
207,2.38,0.0
208,3.49,0.0
209,3.32,0.0
210,2.57,0.0
211,3.47,0.0
212,3.23,0.0
213,2.04,0.0
214,3.34,0.0
215,3.09,0.0
216,2.75,0.0
217,4.42,0.0
218,3.52,0.0
219,2.67,0.0
220,3.71,0.0
221,3.92,0.0
222,4.05,0.0
223,3.9,0.0
224,4.46,0.0
225,2.99,0.0
226,5.14,0.0
227,3.24,0.0
228,2.07,0.0
229,1.84,0.0
230,4.01,0.0
231,5.4,0.0
232,2.21,0.0
233,3.06,0.0
234,3.89,0.0
235,3.81,0.0
236,4.01,0.0
237,1.52,0.0
238,4.75,0.0
239,3.46,0.0
240,5.01,0.0
241,4.63,0.0
242,4.34,0.0
243,3.25,0.0
244,3.13,0.0
245,2.86,0.0
246,4.79,0.0
247,2.77,0.0
248,2.17,0.0
249,4.05,0.0
250,4.13,0.0
251,3.8,0.0
252,1.49,0.0
253,2.47,0.0
254,3.95,0.0
255,3.74,0.0
256,4.11,0.0
257,2.1,0.0
258,4.24,0.0
259,3.35,0.0
260,2.54,0.0
261,2.34,0.0
262,1.11,0.0
263,2.93,0.0
264,3.97,0.0
265,4.5,0.0
266,4.85,0.0
267,2.7,0.0
268,2.58,0.0
269,3.32,0.0
270,4.08,0.0
271,3.99,0.0
272,2.17,0.0
273,4.55,0.0
274,3.49,0.0
275,2.91,0.0
276,5.0,0.0
277,2.12,0.0
278,2.49,0.0
279,4.63,0.0
280,3.45,0.0
281,2.55,0.0
282,3.54,0.0
283,1.75,0.0
284,3.15,0.0
285,3.14,0.0
286,3.3,0.0
287,1.5,0.0
288,2.37,0.0
289,5.22,0.0
290,3.39,0.0
291,3.4,0.0
292,1.74,0.0
293,4.7,0.0
294,4.11,0.0
295,4.84,0.0
