timestamp,value,is_anomaly
1,1.56,0.0
2,4.89,0.0
3,3.13,0.0
4,2.99,0.0
5,4.48,0.0
6,2.95,0.0
7,5.05,0.0
8,3.79,0.0
9,4.04,0.0
10,2.77,0.0
11,2.18,0.0
12,1.65,0.0
13,3.92,0.0
14,5.36,0.0
15,3.01,0.0
16,4.18,0.0
17,2.43,0.0
18,2.97,0.0
19,2.27,0.0
20,3.41,0.0
21,3.45,0.0
22,2.04,0.0
23,2.19,0.0
24,2.95,0.0
25,3.9,0.0
26,3.44,0.0
27,5.66,0.0
28,3.67,0.0
29,3.15,0.0
30,2.71,0.0
31,2.43,0.0
32,3.65,0.0
33,2.3,0.0
34,4.55,0.0
35,1.42,0.0
36,2.74,0.0
37,2.92,0.0
38,4.13,0.0
39,2.55,0.0
40,4.87,0.0
41,2.39,0.0
42,4.63,0.0
43,4.69,0.0
44,4.46,0.0
45,1.28,0.0
46,2.7,0.0
47,2.7,0.0
48,3.79,0.0
49,3.95,0.0
50,4.9,0.0
51,3.0,0.0
52,2.12,0.0
53,1.66,0.0
54,2.39,0.0
55,4.21,0.0
56,3.32,0.0
57,5.1,0.0
58,3.27,0.0
59,4.48,0.0
60,3.3,0.0
61,5.39,0.0
62,2.63,0.0
63,2.71,0.0
64,4.74,0.0
65,2.88,0.0
66,1.85,0.0
67,2.45,0.0
68,2.46,0.0
69,3.22,0.0
70,3.62,0.0
71,4.4,0.0
72,3.3,0.0
73,4.83,0.0
74,1.93,0.0
75,4.86,0.0
76,3.66,0.0
77,2.73,0.0
78,2.32,0.0
79,2.24,0.0
80,4.11,0.0
81,4.41,0.0
82,3.67,0.0
83,4.56,0.0
84,3.97,0.0
85,3.95,0.0
86,3.23,0.0
87,5.01,0.0
88,2.63,0.0
89,2.52,0.0
90,3.23,0.0
91,2.94,0.0
92,1.38,0.0
93,5.21,0.0
94,4.58,0.0
95,2.65,0.0
96,2.58,0.0
97,1.91,0.0
98,4.2,0.0
99,4.35,0.0
100,4.17,0.0
101,4.74,0.0
102,4.2,0.0
103,2.93,0.0
104,4.78,0.0
105,3.73,0.0
106,2.58,0.0
107,1.67,0.0
108,3.22,0.0
109,4.43,0.0
110,3.62,0.0
111,4.01,0.0
112,3.26,0.0
113,3.16,0.0
114,4.41,0.0
115,3.73,0.0
116,1.23,0.0
117,3.24,0.0
118,2.95,0.0
119,3.78,0.0
120,5.57,0.0
121,3.62,0.0
122,5.39,0.0
123,2.73,0.0
124,2.91,0.0
125,5.23,0.0
126,4.98,0.0
127,4.86,0.0
128,4.23,0.0
129,2.83,0.0
130,2.24,0.0
131,2.74,0.0
132,5.52,0.0
133,5.15,0.0
134,2.61,0.0
135,4.14,0.0
136,2.88,0.0
137,4.61,0.0
138,2.5,0.0
139,3.75,0.0
140,3.87,0.0
141,4.61,0.0
142,5.38,0.0
143,4.91,0.0
144,2.29,0.0
145,3.84,0.0
146,4.87,0.0
147,3.16,0.0
148,1.86,0.0
149,4.13,0.0
150,4.6,0.0
151,3.96,0.0
152,3.86,0.0
153,3.24,0.0
154,4.15,0.0
155,3.56,0.0
156,3.63,0.0
157,1.82,0.0
158,4.97,0.0
159,3.52,0.0
160,5.23,0.0
161,5.67,0.0
162,3.51,0.0
163,2.11,0.0
164,3.64,0.0
165,3.7,0.0
166,4.33,0.0
167,4.95,0.0
168,3.64,0.0
169,2.05,0.0
170,1.53,0.0
171,5.15,0.0
172,3.77,0.0
173,3.7,0.0
174,1.85,0.0
175,4.27,0.0
176,4.36,0.0
177,3.1,0.0
178,2.64,0.0
179,4.46,0.0
180,1.81,0.0
181,3.34,0.0
182,4.7,0.0
183,5.02,0.0
184,3.14,0.0
185,3.29,0.0
186,3.91,0.0
187,3.87,0.0
188,5.18,0.0
189,4.38,0.0
190,4.67,0.0
191,4.7,0.0
192,2.15,0.0
193,5.53,0.0
194,4.92,0.0
195,2.55,0.0
196,3.94,0.0
197,2.01,0.0
198,3.7,0.0
199,4.52,0.0
200,4.05,0.0
201,2.44,0.0
202,4.06,0.0
203,2.83,0.0
204,3.37,0.0
205,3.9,0.0
206,5.66,0.0
207,4.59,0.0
208,3.07,0.0
209,4.5,0.0
210,2.46,0.0
211,3.88,0.0
212,3.14,0.0
213,9.64,1.0
214,10.49,1.0
215,10.04,1.0
216,4.25,0.0
217,2.6,0.0
218,2.76,0.0
219,4.77,0.0
220,2.6,0.0
221,4.23,0.0
222,4.13,0.0
223,2.59,0.0
224,2.07,0.0
225,4.47,0.0
226,3.45,0.0
227,4.97,0.0
228,4.6,0.0
229,4.51,0.0
230,1.9,0.0
231,3.29,0.0
232,1.83,0.0
233,1.67,0.0
234,3.95,0.0
235,5.21,0.0
236,3.65,0.0
237,3.28,0.0
238,2.27,0.0
239,5.72,0.0
240,3.36,0.0
241,3.09,0.0
242,2.6,0.0
243,2.58,0.0
244,4.09,0.0
245,3.38,0.0
246,3.01,0.0
247,4.27,0.0
248,1.93,0.0
249,4.79,0.0
250,3.28,0.0
251,4.7,0.0
252,3.27,0.0
253,4.31,0.0
254,3.36,0.0
255,3.79,0.0
256,4.35,0.0
257,2.82,0.0
258,3.09,0.0
259,3.84,0.0
260,5.36,0.0
261,3.52,0.0
262,3.95,0.0
263,4.07,0.0
264,2.31,0.0
265,2.74,0.0
266,3.63,0.0
267,2.59,0.0
268,3.45,0.0
269,1.77,0.0
270,5.24,0.0
271,2.26,0.0
272,2.45,0.0
273,4.31,0.0
274,4.0,0.0
275,2.45,0.0
276,1.86,0.0
277,2.3,0.0
278,3.77,0.0
279,4.26,0.0
280,3.87,0.0
281,2.07,0.0
282,3.6,0.0
283,4.04,0.0
284,2.25,0.0
285,1.38,0.0
286,4.22,0.0
287,3.85,0.0
288,3.59,0.0
289,3.78,0.0
290,1.85,0.0
291,3.59,0.0
292,3.51,0.0
293,3.19,0.0
294,4.49,0.0
295,3.69,0.0
296,3.41,0.0
297,2.64,0.0
298,2.9,0.0
299,1.4,0.0
300,4.16,0.0
301,2.55,0.0
302,4.63,0.0
303,2.35,0.0
304,2.9,0.0
305,5.82,0.0
306,3.9,0.0
307,4.6,0.0
308,2.17,0.0
309,4.49,0.0
310,3.02,0.0
311,4.88,0.0
312,4.18,0.0
313,2.55,0.0
314,3.3,0.0
315,5.17,0.0
316,2.59,0.0
317,2.93,0.0
318,3.2,0.0
319,4.45,0.0
320,4.38,0.0
321,3.96,0.0
322,3.55,0.0
323,3.91,0.0
324,2.53,0.0
325,4.48,0.0
326,4.86,0.0
327,3.68,0.0
328,2.9,0.0
329,4.15,0.0
330,4.05,0.0
331,3.82,0.0
332,3.31,0.0
333,4.55,0.0
334,3.96,0.0
335,4.2,0.0
336,3.22,0.0
337,2.44,0.0
338,1.97,0.0
339,4.38,0.0
340,3.15,0.0
341,2.7,0.0
342,2.84,0.0
343,4.71,0.0
344,3.87,0.0
345,4.65,0.0
346,3.3,0.0
347,3.09,0.0
348,5.05,0.0
349,3.99,0.0
350,2.49,0.0
351,3.53,0.0
352,3.19,0.0
353,3.76,0.0
354,2.81,0.0
355,5.1,0.0
356,4.87,0.0
357,3.35,0.0
358,2.82,0.0
359,3.51,0.0
360,3.18,0.0
361,4.52,0.0
362,4.35,0.0
363,3.91,0.0
364,5.41,0.0
365,3.7,0.0
366,2.62,0.0
367,5.32,0.0
368,3.81,0.0
369,4.76,0.0
370,3.5,0.0
371,3.53,0.0
372,4.03,0.0
373,3.84,0.0
374,5.86,0.0
375,4.2,0.0
376,5.24,0.0
377,2.23,0.0
378,4.54,0.0
379,3.13,0.0
380,2.9,0.0
381,2.76,0.0
382,0.85,0.0
383,3.25,0.0
384,3.3,0.0
385,4.63,0.0
386,2.82,0.0
387,2.64,0.0
388,2.03,0.0
389,5.74,0.0
390,2.15,0.0
391,4.58,0.0
392,2.15,0.0
393,2.22,0.0
394,2.95,0.0
395,2.31,0.0
396,3.08,0.0
397,4.88,0.0
398,3.58,0.0
399,2.38,0.0
400,2.47,0.0
401,3.54,0.0
402,4.6,0.0
403,3.34,0.0
404,2.85,0.0
405,3.52,0.0
406,5.85,0.0
407,3.02,0.0
408,2.52,0.0
409,1.92,0.0
410,2.54,0.0
411,2.78,0.0
412,3.2,0.0
413,4.07,0.0
414,4.94,0.0
415,4.63,0.0
416,2.5,0.0
417,1.76,0.0
418,3.56,0.0
419,4.03,0.0
420,3.1,0.0
421,5.11,0.0
422,2.71,0.0
423,3.66,0.0
424,4.02,0.0
425,2.32,0.0
426,3.43,0.0
427,15.45,1.0
428,17.41,1.0
429,16.42,1.0
430,17.44,1.0
431,17.37,1.0
432,4.35,0.0
433,6.35,0.0
434,3.02,0.0
435,4.2,0.0
436,3.35,0.0
437,1.69,0.0
438,2.65,0.0
439,2.4,0.0
440,3.14,0.0
441,3.95,0.0
442,5.57,0.0
443,2.9,0.0
444,3.84,0.0
445,4.13,0.0
446,1.4,0.0
447,4.0,0.0
448,3.35,0.0
449,2.25,0.0
450,4.22,0.0
451,3.34,0.0
452,3.0,0.0
453,4.15,0.0
454,4.99,0.0
455,3.01,0.0
456,3.9,0.0
457,1.99,0.0
458,3.88,0.0
459,4.18,0.0
460,2.83,0.0
461,4.61,0.0
462,3.41,0.0
463,2.62,0.0
464,4.19,0.0
465,2.83,0.0
466,2.75,0.0
467,2.51,0.0
468,3.6,0.0
469,3.29,0.0
470,3.62,0.0
471,3.46,0.0
472,2.11,0.0
473,3.46,0.0
474,3.67,0.0
475,4.6,0.0
476,4.18,0.0
477,4.32,0.0
478,4.34,0.0
479,4.27,0.0
480,2.36,0.0
481,4.62,0.0
482,2.57,0.0
483,5.15,0.0
484,3.35,0.0
485,3.08,0.0
486,2.25,0.0
487,2.94,0.0
488,4.37,0.0
489,3.06,0.0
490,2.1,0.0
491,4.06,0.0
492,3.65,0.0
493,4.94,0.0
494,5.19,0.0
495,3.8,0.0
496,4.84,0.0
497,1.68,0.0
498,5.5,0.0
499,2.55,0.0
500,4.71,0.0
501,2.92,0.0
502,1.99,0.0
503,4.21,0.0
504,2.77,0.0
505,2.94,0.0
506,4.25,0.0
507,3.73,0.0
508,2.83,0.0
509,5.49,0.0
510,3.77,0.0
511,3.53,0.0
512,2.24,0.0
513,4.31,0.0
514,3.7,0.0
515,2.07,0.0
516,3.6,0.0
517,5.23,0.0
518,2.66,0.0
519,2.11,0.0
520,1.97,0.0
521,3.26,0.0
522,3.9,0.0
523,2.78,0.0
524,4.13,0.0
525,4.49,0.0
526,2.55,0.0
527,1.89,0.0
528,2.28,0.0
529,4.6,0.0
530,4.91,0.0
531,5.26,0.0
532,5.19,0.0
533,2.72,0.0
534,2.62,0.0
535,2.23,0.0
536,3.06,0.0
537,4.96,0.0
538,2.45,0.0
539,3.31,0.0
540,3.86,0.0
541,4.35,0.0
542,2.08,0.0
543,4.39,0.0
544,2.95,0.0
545,2.96,0.0
546,3.72,0.0
547,5.15,0.0
548,4.27,0.0
549,3.3,0.0
550,4.71,0.0
551,3.9,0.0
552,4.76,0.0
553,2.63,0.0
554,3.7,0.0
555,2.61,0.0
556,4.0,0.0
557,4.14,0.0
558,1.9,0.0
559,2.9,0.0
560,2.12,0.0
561,2.51,0.0
562,5.14,0.0
563,2.59,0.0
564,3.79,0.0
565,2.41,0.0
566,5.0,0.0
567,4.41,0.0
568,2.28,0.0
569,3.42,0.0
570,2.61,0.0
571,2.55,0.0
572,5.03,0.0
573,17.94,1.0
574,17.75,1.0
575,18.9,1.0
576,19.2,1.0
577,4.25,0.0
578,2.71,0.0
579,2.21,0.0
580,5.15,0.0
581,4.33,0.0
582,3.51,0.0
583,4.59,0.0
584,4.29,0.0
585,2.23,0.0
586,4.59,0.0
587,1.83,0.0
588,2.3,0.0
589,1.52,0.0
590,4.54,0.0
591,4.15,0.0
592,3.07,0.0
593,2.78,0.0
594,4.26,0.0
595,4.11,0.0
596,2.81,0.0
597,2.11,0.0
598,2.46,0.0
599,4.06,0.0
600,2.09,0.0
601,3.35,0.0
602,3.17,0.0
603,3.44,0.0
604,4.54,0.0
605,3.26,0.0
606,4.47,0.0
607,4.62,0.0
608,5.11,0.0
609,3.65,0.0
610,3.04,0.0
611,2.04,0.0
612,2.57,0.0
613,3.03,0.0
614,4.88,0.0
615,2.66,0.0
616,4.17,0.0
617,2.77,0.0
618,1.43,0.0
619,2.83,0.0
620,2.03,0.0
621,3.32,0.0
622,2.63,0.0
623,2.77,0.0
624,3.06,0.0
625,4.14,0.0
626,2.26,0.0
627,2.71,0.0
628,5.33,0.0
629,4.68,0.0
630,4.72,0.0
631,2.43,0.0
632,2.2,0.0
633,2.93,0.0
634,4.8,0.0
635,2.71,0.0
636,2.63,0.0
637,2.31,0.0
638,1.51,0.0
639,2.89,0.0
640,2.36,0.0
641,2.72,0.0
642,4.81,0.0
643,3.72,0.0
644,4.14,0.0
645,3.57,0.0
646,4.66,0.0
647,3.38,0.0
648,3.18,0.0
649,2.58,0.0
650,4.6,0.0
651,3.24,0.0
652,2.53,0.0
653,5.99,0.0
654,1.95,0.0
655,3.42,0.0
656,3.5,0.0
657,2.92,0.0
658,3.18,0.0
659,2.26,0.0
660,4.31,0.0
661,2.04,0.0
662,4.76,0.0
663,4.29,0.0
664,2.11,0.0
665,3.18,0.0
666,3.61,0.0
667,4.99,0.0
668,2.59,0.0
669,3.71,0.0
670,2.53,0.0
671,3.46,0.0
672,3.52,0.0
673,2.16,0.0
674,5.5,0.0
675,4.69,0.0
676,4.73,0.0
677,3.94,0.0
678,1.95,0.0
679,1.96,0.0
680,2.06,0.0
681,3.39,0.0
682,4.37,0.0
683,2.25,0.0
684,4.23,0.0
685,4.5,0.0
686,3.2,0.0
687,3.92,0.0
688,5.22,0.0
689,4.58,0.0
690,4.13,0.0
691,2.39,0.0
692,4.04,0.0
693,3.69,0.0
694,1.52,0.0
695,2.17,0.0
696,4.1,0.0
697,4.26,0.0
698,5.39,0.0
699,3.86,0.0
700,3.4,0.0
701,5.08,0.0
702,2.24,0.0
703,3.03,0.0
704,3.85,0.0
705,1.79,0.0
706,3.82,0.0
707,3.07,0.0
708,4.91,0.0
709,2.29,0.0
710,4.53,0.0
711,4.24,0.0
712,4.28,0.0
713,2.71,0.0
714,3.91,0.0
715,2.7,0.0
716,4.22,0.0
717,4.29,0.0
718,2.56,0.0
719,4.34,0.0
720,3.52,0.0
721,2.62,0.0
722,3.59,0.0
723,2.12,0.0
724,2.09,0.0
725,4.54,0.0
726,3.38,0.0
727,1.98,0.0
728,3.51,0.0
729,3.07,0.0
730,5.27,0.0
731,4.22,0.0
732,2.64,0.0
733,3.67,0.0
734,2.56,0.0
735,3.03,0.0
736,3.11,0.0
737,4.64,0.0
738,2.71,0.0
739,3.49,0.0
740,4.52,0.0
741,2.82,0.0
742,2.93,0.0
743,2.65,0.0
744,2.29,0.0
745,1.96,0.0
746,3.82,0.0
747,5.16,0.0
748,4.82,0.0
749,4.7,0.0
750,4.51,0.0
751,3.81,0.0
752,3.52,0.0
753,4.42,0.0
754,4.05,0.0
755,2.76,0.0
756,3.57,0.0
757,2.41,0.0
758,3.69,0.0
759,3.66,0.0
760,3.59,0.0
761,3.28,0.0
762,4.59,0.0
763,3.11,0.0
764,2.55,0.0
765,5.31,0.0
766,1.72,0.0
767,3.88,0.0
768,3.07,0.0
769,5.51,0.0
770,2.62,0.0
771,2.81,0.0
772,3.73,0.0
773,3.23,0.0
774,3.5,0.0
775,3.05,0.0
776,3.72,0.0
777,2.74,0.0
778,5.06,0.0
779,4.94,0.0
780,1.75,0.0
781,3.41,0.0
782,4.18,0.0
783,2.52,0.0
784,2.57,0.0
785,4.76,0.0
786,1.91,0.0
787,4.03,0.0
788,4.42,0.0
789,2.88,0.0
790,5.23,0.0
791,4.07,0.0
792,1.33,0.0
793,2.82,0.0
794,3.45,0.0
795,4.94,0.0
796,5.09,0.0
797,2.39,0.0
798,5.06,0.0
799,3.16,0.0
800,2.58,0.0
801,3.61,0.0
802,1.76,0.0
803,3.71,0.0
804,4.42,0.0
805,2.32,0.0
806,2.15,0.0
807,3.75,0.0
808,2.68,0.0
809,4.66,0.0
810,4.65,0.0
811,1.5,0.0
812,3.0,0.0
813,4.83,0.0
814,3.75,0.0
815,6.38,0.0
816,2.32,0.0
817,5.19,0.0
818,4.93,0.0
819,4.59,0.0
820,4.43,0.0
821,3.86,0.0
822,3.43,0.0
823,2.02,0.0
824,5.39,0.0
825,3.81,0.0
826,3.69,0.0
827,5.49,0.0
828,1.81,0.0
829,3.11,0.0
830,2.59,0.0
831,2.36,0.0
832,2.52,0.0
833,4.05,0.0
834,3.67,0.0
835,3.32,0.0
836,3.37,0.0
837,2.34,0.0
838,2.95,0.0
839,3.68,0.0
840,0.79,0.0
841,2.17,0.0
842,4.47,0.0
843,3.7,0.0
844,5.13,0.0
845,3.16,0.0
846,3.79,0.0
847,3.66,0.0
848,4.22,0.0
849,2.52,0.0
850,4.99,0.0
851,3.1,0.0
852,2.8,0.0
853,3.11,0.0
854,3.71,0.0
855,3.68,0.0
856,3.7,0.0
857,4.15,0.0
858,2.48,0.0
859,3.07,0.0
860,2.42,0.0
861,3.15,0.0
862,2.16,0.0
863,4.51,0.0
864,1.81,0.0
865,1.99,0.0
866,2.71,0.0
867,3.41,0.0
868,4.66,0.0
869,4.61,0.0
870,3.29,0.0
871,2.81,0.0
872,3.47,0.0
873,5.06,0.0
874,3.07,0.0
875,3.54,0.0
876,2.23,0.0
877,3.79,0.0
878,4.21,0.0
879,2.05,0.0
880,3.16,0.0
881,3.55,0.0
882,2.43,0.0
883,2.24,0.0
884,3.23,0.0
885,3.43,0.0
886,2.15,0.0
887,3.99,0.0
888,2.91,0.0
889,3.55,0.0
890,2.26,0.0
891,2.96,0.0
892,3.12,0.0
893,3.91,0.0
894,4.61,0.0
895,2.53,0.0
896,2.79,0.0
897,3.88,0.0
898,4.61,0.0
899,4.57,0.0
900,3.89,0.0
901,4.25,0.0
902,4.69,0.0
903,1.73,0.0
904,2.97,0.0
905,4.6,0.0
906,4.61,0.0
907,3.61,0.0
908,1.53,0.0
