timestamp,value,is_anomaly
1,2.37,0.0
2,3.39,0.0
3,3.79,0.0
4,3.08,0.0
5,3.6,0.0
6,2.37,0.0
7,4.45,0.0
8,2.22,0.0
9,2.03,0.0
10,4.53,0.0
11,3.99,0.0
12,1.76,0.0
13,3.33,0.0
14,3.12,0.0
15,3.02,0.0
16,2.93,0.0
17,3.84,0.0
18,3.67,0.0
19,2.89,0.0
20,3.31,0.0
21,1.86,0.0
22,5.31,0.0
23,2.98,0.0
24,2.4,0.0
25,3.01,0.0
26,2.77,0.0
27,4.5,0.0
28,3.18,0.0
29,3.42,0.0
30,4.37,0.0
31,2.7,0.0
32,4.23,0.0
33,2.95,0.0
34,4.41,0.0
35,3.45,0.0
36,3.48,0.0
37,3.47,0.0
38,4.09,0.0
39,3.59,0.0
40,1.69,0.0
41,4.18,0.0
42,4.74,0.0
43,2.47,0.0
44,4.05,0.0
45,2.31,0.0
46,2.38,0.0
47,2.79,0.0
48,2.5,0.0
49,5.17,0.0
50,2.47,0.0
51,3.29,0.0
52,1.97,0.0
53,3.44,0.0
54,3.01,0.0
55,4.56,0.0
56,3.67,0.0
57,3.26,0.0
58,4.91,0.0
59,5.06,0.0
60,4.94,0.0
61,4.26,0.0
62,5.23,0.0
63,2.03,0.0
64,4.11,0.0
65,4.79,0.0
66,3.2,0.0
67,3.43,0.0
68,4.88,0.0
69,4.26,0.0
70,4.48,0.0
71,2.68,0.0
72,2.06,0.0
73,3.61,0.0
74,3.56,0.0
75,2.79,0.0
76,1.94,0.0
77,1.46,0.0
78,3.22,0.0
79,3.41,0.0
80,4.6,0.0
81,5.03,0.0
82,4.19,0.0
83,2.94,0.0
84,2.67,0.0
85,2.78,0.0
86,3.92,0.0
87,6.03,0.0
88,4.24,0.0
89,2.2,0.0
90,4.64,0.0
91,5.56,0.0
92,2.14,0.0
93,4.8,0.0
94,2.29,0.0
95,4.14,0.0
96,1.48,0.0
97,5.03,0.0
98,3.9,0.0
99,5.62,0.0
100,4.2,0.0
101,2.22,0.0
102,4.82,0.0
103,3.71,0.0
104,2.59,0.0
105,2.32,0.0
106,4.32,0.0
107,4.98,0.0
108,4.99,0.0
109,5.23,0.0
110,2.73,0.0
111,2.61,0.0
112,2.76,0.0
113,2.18,0.0
114,3.75,0.0
115,3.04,0.0
116,4.41,0.0
117,4.38,0.0
118,2.94,0.0
119,3.6,0.0
120,4.79,0.0
121,4.62,0.0
122,2.85,0.0
123,3.21,0.0
124,4.67,0.0
125,2.43,0.0
126,4.6,0.0
127,1.61,0.0
128,2.3,0.0
129,4.73,0.0
130,3.7,0.0
131,3.67,0.0
132,3.37,0.0
133,3.65,0.0
134,4.47,0.0
135,1.99,0.0
136,4.5,0.0
137,2.87,0.0
138,5.71,0.0
139,3.18,0.0
140,5.52,0.0
141,2.82,0.0
