timestamp,value,is_anomaly
1,3.3,0.0
2,4.05,0.0
3,2.93,0.0
4,3.48,0.0
5,1.75,0.0
6,5.0,0.0
7,4.95,0.0
8,1.85,0.0
9,6.09,0.0
10,1.0,0.0
11,3.61,0.0
12,3.26,0.0
13,4.46,0.0
14,4.9,0.0
15,2.5,0.0
16,4.28,0.0
17,2.97,0.0
18,4.54,0.0
19,3.83,0.0
20,2.7,0.0
21,5.01,0.0
22,2.14,0.0
23,2.42,0.0
24,2.84,0.0
25,2.99,0.0
26,3.5,0.0
27,4.04,0.0
28,5.08,0.0
29,3.25,0.0
30,4.49,0.0
31,4.77,0.0
32,3.58,0.0
33,3.72,0.0
34,5.24,0.0
35,3.0,0.0
36,5.31,0.0
37,4.74,0.0
38,5.02,0.0
39,4.08,0.0
40,2.75,0.0
41,1.8,0.0
42,5.58,0.0
43,2.98,0.0
44,4.99,0.0
45,2.72,0.0
46,4.24,0.0
47,3.29,0.0
48,4.27,0.0
49,3.65,0.0
50,2.76,0.0
51,1.01,0.0
52,4.56,0.0
53,3.6,0.0
54,1.47,0.0
55,2.79,0.0
56,4.15,0.0
57,1.91,0.0
58,2.72,0.0
59,3.88,0.0
60,1.74,0.0
61,3.72,0.0
62,5.3,0.0
63,2.93,0.0
64,3.23,0.0
65,4.54,0.0
66,3.49,0.0
67,2.93,0.0
68,3.36,0.0
69,4.49,0.0
70,3.85,0.0
71,3.8,0.0
72,3.61,0.0
73,3.96,0.0
74,4.4,0.0
75,2.51,0.0
76,5.02,0.0
77,2.86,0.0
78,3.64,0.0
79,1.11,0.0
80,4.51,0.0
81,3.27,0.0
82,4.41,0.0
83,4.6,0.0
84,3.67,0.0
85,3.12,0.0
86,5.48,0.0
87,3.68,0.0
88,3.61,0.0
89,2.85,0.0
90,4.4,0.0
91,5.0,0.0
92,3.11,0.0
93,4.54,0.0
94,3.38,0.0
95,4.98,0.0
96,1.33,0.0
97,4.87,0.0
98,5.25,0.0
99,2.45,0.0
100,3.96,0.0
101,2.85,0.0
102,4.15,0.0
103,3.84,0.0
104,3.04,0.0
105,2.48,0.0
106,2.58,0.0
107,4.92,0.0
108,3.52,0.0
109,2.78,0.0
110,2.54,0.0
111,3.64,0.0
112,3.29,0.0
113,4.57,0.0
114,3.13,0.0
115,3.87,0.0
116,4.59,0.0
117,3.59,0.0
118,3.32,0.0
119,5.3,0.0
120,2.41,0.0
121,2.26,0.0
122,3.5,0.0
123,3.95,0.0
124,3.31,0.0
125,1.97,0.0
126,4.7,0.0
127,3.03,0.0
128,3.42,0.0
129,2.77,0.0
130,4.16,0.0
131,4.23,0.0
132,1.55,0.0
133,3.61,0.0
134,2.99,0.0
135,2.67,0.0
136,2.46,0.0
137,2.52,0.0
138,3.99,0.0
139,2.77,0.0
140,3.14,0.0
141,4.32,0.0
142,4.01,0.0
143,4.33,0.0
144,2.04,0.0
145,2.81,0.0
146,1.59,0.0
147,3.54,0.0
148,4.02,0.0
149,3.61,0.0
150,4.25,0.0
151,3.37,0.0
152,5.08,0.0
153,2.08,0.0
154,4.01,0.0
155,3.96,0.0
156,2.14,0.0
157,2.45,0.0
158,4.99,0.0
159,3.6,0.0
160,2.84,0.0
161,4.08,0.0
162,4.14,0.0
163,2.19,0.0
164,3.28,0.0
165,4.88,0.0
