timestamp,value,is_anomaly
1,4.47,0.0
2,4.49,0.0
3,5.57,0.0
4,2.06,0.0
5,3.18,0.0
6,4.56,0.0
7,3.73,0.0
8,3.34,0.0
9,2.93,0.0
10,2.47,0.0
11,3.87,0.0
12,3.09,0.0
13,3.24,0.0
14,2.01,0.0
15,3.73,0.0
16,2.24,0.0
17,4.95,0.0
18,2.53,0.0
19,4.28,0.0
20,5.0,0.0
21,4.47,0.0
22,3.16,0.0
23,1.77,0.0
24,3.46,0.0
25,4.22,0.0
26,2.35,0.0
27,4.05,0.0
28,3.44,0.0
29,2.35,0.0
30,2.88,0.0
31,4.37,0.0
32,2.58,0.0
33,4.61,0.0
34,2.09,0.0
35,3.98,0.0
36,3.91,0.0
37,3.54,0.0
38,4.62,0.0
39,3.54,0.0
40,2.98,0.0
41,2.89,0.0
42,4.64,0.0
43,3.14,0.0
44,1.2,0.0
45,2.7,0.0
46,4.08,0.0
47,3.45,0.0
48,3.88,0.0
49,3.88,0.0
50,4.54,0.0
51,2.56,0.0
52,2.3,0.0
53,2.42,0.0
54,2.49,0.0
55,4.28,0.0
56,2.45,0.0
57,3.08,0.0
58,2.56,0.0
59,3.35,0.0
60,4.05,0.0
61,3.91,0.0
62,4.31,0.0
63,2.5,0.0
64,3.7,0.0
65,2.83,0.0
66,2.39,0.0
67,3.0,0.0
68,3.32,0.0
69,3.78,0.0
70,2.48,0.0
71,2.46,0.0
72,3.42,0.0
73,3.3,0.0
74,4.43,0.0
75,4.61,0.0
76,2.99,0.0
77,4.02,0.0
78,3.22,0.0
79,1.85,0.0
80,3.58,0.0
81,2.08,0.0
82,2.39,0.0
83,5.05,0.0
84,3.37,0.0
85,3.7,0.0
86,3.61,0.0
87,2.76,0.0
88,3.52,0.0
89,4.12,0.0
90,3.67,0.0
91,4.03,0.0
92,4.85,0.0
93,3.82,0.0
94,2.63,0.0
95,2.72,0.0
96,3.26,0.0
97,4.31,0.0
98,2.93,0.0
99,4.79,0.0
100,4.21,0.0
101,3.09,0.0
102,2.66,0.0
103,1.91,0.0
104,5.61,0.0
105,2.79,0.0
106,1.96,0.0
107,1.9,0.0
108,3.65,0.0
109,2.83,0.0
110,4.04,0.0
111,4.24,0.0
112,5.38,0.0
113,2.68,0.0
114,4.15,0.0
115,4.7,0.0
116,3.19,0.0
117,3.24,0.0
118,4.32,0.0
119,5.7,0.0
120,3.41,0.0
121,1.46,0.0
122,2.35,0.0
123,4.88,0.0
124,2.95,0.0
125,2.04,0.0
126,2.35,0.0
127,3.36,0.0
128,4.12,0.0
129,2.06,0.0
130,5.07,0.0
131,3.38,0.0
132,3.68,0.0
133,2.86,0.0
134,2.2,0.0
135,5.16,0.0
136,2.65,0.0
137,2.21,0.0
138,3.51,0.0
139,3.97,0.0
140,5.06,0.0
141,2.61,0.0
142,5.38,0.0
143,2.47,0.0
144,3.83,0.0
145,2.75,0.0
146,2.95,0.0
147,3.59,0.0
148,1.96,0.0
149,4.33,0.0
150,3.57,0.0
151,4.34,0.0
152,2.78,0.0
153,2.17,0.0
154,2.55,0.0
155,5.43,0.0
156,4.46,0.0
157,3.86,0.0
158,4.59,0.0
159,4.81,0.0
160,4.02,0.0
161,4.43,0.0
162,3.97,0.0
163,4.54,0.0
164,2.9,0.0
165,3.32,0.0
166,2.58,0.0
167,3.11,0.0
168,2.28,0.0
169,3.55,0.0
170,1.8,0.0
171,2.82,0.0
172,4.01,0.0
173,4.83,0.0
174,3.26,0.0
175,2.74,0.0
176,2.84,0.0
177,2.93,0.0
178,2.93,0.0
179,2.37,0.0
180,3.31,0.0
181,3.13,0.0
182,3.0,0.0
183,4.48,0.0
184,4.62,0.0
185,3.5,0.0
186,4.71,0.0
187,3.14,0.0
188,3.0,0.0
189,3.46,0.0
190,4.05,0.0
191,4.14,0.0
192,3.75,0.0
193,2.91,0.0
194,3.03,0.0
195,2.94,0.0
196,2.96,0.0
197,3.25,0.0
198,1.27,0.0
199,4.16,0.0
200,2.67,0.0
201,2.08,0.0
202,2.3,0.0
203,2.26,0.0
204,3.51,0.0
205,1.72,0.0
206,2.93,0.0
207,3.76,0.0
208,2.32,0.0
209,4.27,0.0
210,2.18,0.0
211,4.83,0.0
212,2.9,0.0
213,4.65,0.0
214,3.62,0.0
215,4.62,0.0
216,2.72,0.0
217,2.68,0.0
218,1.96,0.0
219,4.63,0.0
220,2.6,0.0
221,2.74,0.0
222,4.62,0.0
223,4.37,0.0
224,3.01,0.0
225,3.88,0.0
226,2.71,0.0
227,3.93,0.0
228,3.61,0.0
229,4.53,0.0
230,4.1,0.0
231,4.49,0.0
232,3.26,0.0
233,2.46,0.0
234,3.7,0.0
235,2.26,0.0
236,3.29,0.0
237,5.6,0.0
238,2.23,0.0
239,3.88,0.0
240,2.13,0.0
241,2.89,0.0
242,3.58,0.0
243,1.95,0.0
244,3.54,0.0
245,3.09,0.0
246,3.64,0.0
247,3.44,0.0
248,4.68,0.0
249,4.23,0.0
250,4.17,0.0
251,4.38,0.0
252,5.02,0.0
253,4.25,0.0
254,1.89,0.0
255,4.38,0.0
256,4.51,0.0
257,4.71,0.0
258,2.4,0.0
259,4.42,0.0
260,5.6,0.0
261,3.01,0.0
262,3.35,0.0
263,4.02,0.0
264,4.8,0.0
265,4.02,0.0
266,4.4,0.0
267,2.44,0.0
268,3.6,0.0
269,4.07,0.0
270,2.65,0.0
271,3.06,0.0
272,4.37,0.0
273,4.23,0.0
274,3.11,0.0
275,2.67,0.0
276,3.19,0.0
277,2.87,0.0
278,4.31,0.0
279,2.99,0.0
280,2.92,0.0
281,1.81,0.0
282,4.98,0.0
283,2.97,0.0
284,3.41,0.0
285,3.67,0.0
286,3.8,0.0
287,4.53,0.0
288,4.48,0.0
289,3.88,0.0
290,5.01,0.0
291,5.52,0.0
292,1.57,0.0
293,5.0,0.0
294,4.52,0.0
295,2.32,0.0
296,3.4,0.0
297,1.94,0.0
298,4.28,0.0
299,3.58,0.0
300,3.05,0.0
301,2.4,0.0
302,4.77,0.0
303,3.48,0.0
304,4.97,0.0
305,2.35,0.0
306,5.19,0.0
307,3.95,0.0
308,3.54,0.0
309,4.64,0.0
310,3.49,0.0
311,5.4,0.0
312,2.85,0.0
313,2.3,0.0
314,2.38,0.0
315,3.95,0.0
316,2.53,0.0
317,2.72,0.0
318,4.47,0.0
319,4.75,0.0
320,1.86,0.0
321,5.92,0.0
322,3.08,0.0
323,4.74,0.0
324,4.19,0.0
325,4.12,0.0
326,4.77,0.0
327,2.43,0.0
328,3.47,0.0
329,3.58,0.0
330,3.87,0.0
331,3.18,0.0
332,3.02,0.0
333,2.87,0.0
334,3.91,0.0
335,4.55,0.0
336,4.13,0.0
337,5.0,0.0
338,4.55,0.0
339,3.4,0.0
340,3.29,0.0
341,5.26,0.0
342,3.13,0.0
343,3.02,0.0
344,6.01,0.0
345,2.93,0.0
346,5.28,0.0
347,1.71,0.0
348,2.58,0.0
349,10.86,1.0
350,10.72,1.0
351,10.75,1.0
352,10.92,1.0
353,10.16,1.0
354,3.79,0.0
355,4.57,0.0
356,4.64,0.0
357,3.49,0.0
358,4.88,0.0
359,2.55,0.0
360,2.15,0.0
361,3.25,0.0
362,4.42,0.0
363,3.39,0.0
364,2.87,0.0
365,2.67,0.0
366,3.05,0.0
367,3.78,0.0
368,3.83,0.0
369,5.55,0.0
370,3.45,0.0
371,4.07,0.0
372,4.12,0.0
373,2.85,0.0
374,4.14,0.0
375,4.53,0.0
376,3.5,0.0
377,4.48,0.0
378,4.58,0.0
379,3.01,0.0
380,5.67,0.0
381,2.96,0.0
382,2.17,0.0
383,4.08,0.0
384,5.06,0.0
385,3.31,0.0
386,4.49,0.0
387,4.92,0.0
388,3.89,0.0
389,4.64,0.0
390,3.22,0.0
391,3.0,0.0
392,4.78,0.0
393,3.27,0.0
394,3.64,0.0
395,3.89,0.0
396,1.8,0.0
397,4.6,0.0
398,2.18,0.0
399,4.75,0.0
400,4.73,0.0
401,2.76,0.0
402,3.37,0.0
403,2.76,0.0
404,4.81,0.0
405,4.41,0.0
406,1.99,0.0
407,3.32,0.0
408,4.99,0.0
409,5.67,0.0
410,2.21,0.0
411,3.38,0.0
412,2.29,0.0
413,2.01,0.0
414,3.41,0.0
415,3.47,0.0
416,5.15,0.0
417,3.16,0.0
418,1.53,0.0
419,2.41,0.0
420,4.68,0.0
421,4.25,0.0
422,2.0,0.0
423,2.45,0.0
424,1.32,0.0
425,1.67,0.0
426,4.44,0.0
427,2.66,0.0
428,3.95,0.0
429,4.25,0.0
430,4.04,0.0
431,2.58,0.0
432,3.75,0.0
433,4.21,0.0
434,4.07,0.0
435,1.92,0.0
436,4.62,0.0
437,5.36,0.0
438,2.86,0.0
439,3.32,0.0
440,2.31,0.0
441,4.49,0.0
442,3.13,0.0
443,4.18,0.0
444,4.66,0.0
445,3.26,0.0
446,2.75,0.0
447,2.8,0.0
448,1.83,0.0
449,4.07,0.0
450,4.92,0.0
451,3.55,0.0
452,2.72,0.0
453,3.46,0.0
454,2.25,0.0
455,1.87,0.0
456,3.01,0.0
457,4.02,0.0
458,2.89,0.0
459,4.28,0.0
460,1.81,0.0
461,2.63,0.0
462,4.8,0.0
463,2.74,0.0
464,2.47,0.0
465,2.58,0.0
466,3.31,0.0
467,3.97,0.0
468,4.46,0.0
469,2.98,0.0
470,4.43,0.0
471,2.92,0.0
472,2.15,0.0
473,2.88,0.0
474,2.65,0.0
475,3.3,0.0
476,4.46,0.0
477,3.43,0.0
478,4.81,0.0
479,3.48,0.0
480,4.79,0.0
481,4.05,0.0
482,3.97,0.0
483,4.01,0.0
484,2.47,0.0
485,2.28,0.0
486,3.18,0.0
487,3.28,0.0
488,2.43,0.0
489,5.28,0.0
490,2.03,0.0
491,5.25,0.0
492,1.39,0.0
493,4.3,0.0
494,4.13,0.0
495,1.7,0.0
496,2.03,0.0
497,3.92,0.0
498,4.34,0.0
499,1.82,0.0
500,5.27,0.0
501,3.44,0.0
502,3.78,0.0
503,4.78,0.0
504,4.45,0.0
505,3.78,0.0
506,4.37,0.0
507,4.58,0.0
508,3.14,0.0
509,3.11,0.0
510,5.36,0.0
511,4.88,0.0
512,3.61,0.0
513,5.34,0.0
514,2.87,0.0
515,3.92,0.0
516,3.47,0.0
517,5.06,0.0
518,2.25,0.0
519,2.38,0.0
520,3.48,0.0
521,2.83,0.0
522,3.34,0.0
523,2.38,0.0
524,4.45,0.0
525,2.48,0.0
526,4.3,0.0
527,4.09,0.0
528,3.54,0.0
529,4.41,0.0
530,2.93,0.0
531,2.54,0.0
532,2.86,0.0
533,4.48,0.0
534,2.18,0.0
535,2.87,0.0
536,2.74,0.0
537,5.64,0.0
538,5.24,0.0
539,2.88,0.0
540,3.21,0.0
541,2.01,0.0
