timestamp,value,is_anomaly
1,4.76,0.0
2,4.11,0.0
3,3.69,0.0
4,2.0,0.0
5,3.42,0.0
6,1.64,0.0
7,3.79,0.0
8,2.48,0.0
9,4.01,0.0
10,3.36,0.0
11,3.93,0.0
12,1.92,0.0
13,3.16,0.0
14,3.17,0.0
15,2.08,0.0
16,3.12,0.0
17,3.36,0.0
18,4.68,0.0
19,2.78,0.0
20,4.57,0.0
21,3.7,0.0
22,3.28,0.0
23,4.15,0.0
24,4.02,0.0
25,3.49,0.0
26,3.92,0.0
27,1.96,0.0
28,3.94,0.0
29,3.53,0.0
30,2.79,0.0
31,3.66,0.0
32,4.82,0.0
33,3.42,0.0
34,3.6,0.0
35,2.39,0.0
36,3.9,0.0
37,3.92,0.0
38,4.75,0.0
39,3.35,0.0
40,3.86,0.0
41,2.89,0.0
42,4.47,0.0
43,4.09,0.0
44,3.3,0.0
45,4.12,0.0
46,5.04,0.0
47,2.58,0.0
48,3.54,0.0
49,2.96,0.0
50,4.61,0.0
51,2.12,0.0
52,4.64,0.0
53,2.91,0.0
54,2.8,0.0
55,4.44,0.0
56,2.96,0.0
57,4.15,0.0
58,4.08,0.0
59,4.36,0.0
60,3.15,0.0
61,2.71,0.0
62,4.97,0.0
63,4.13,0.0
64,2.13,0.0
65,4.24,0.0
66,4.03,0.0
67,3.34,0.0
68,4.19,0.0
69,2.85,0.0
70,3.75,0.0
71,2.27,0.0
72,3.01,0.0
73,4.86,0.0
74,2.82,0.0
75,4.85,0.0
76,4.28,0.0
77,2.48,0.0
78,3.93,0.0
79,2.55,0.0
80,3.07,0.0
81,2.94,0.0
82,4.43,0.0
83,4.5,0.0
84,4.86,0.0
85,1.99,0.0
86,4.42,0.0
87,2.57,0.0
88,4.19,0.0
89,2.6,0.0
90,3.96,0.0
91,2.04,0.0
92,3.93,0.0
93,2.32,0.0
94,4.82,0.0
95,3.59,0.0
96,3.16,0.0
97,2.36,0.0
98,5.03,0.0
99,2.52,0.0
100,3.3,0.0
101,4.46,0.0
102,2.72,0.0
103,3.14,0.0
104,3.43,0.0
105,3.75,0.0
106,2.73,0.0
107,2.55,0.0
108,3.75,0.0
109,5.25,0.0
110,4.39,0.0
111,2.78,0.0
112,4.37,0.0
113,3.06,0.0
114,3.3,0.0
115,4.03,0.0
116,2.18,0.0
117,3.13,0.0
118,0.84,0.0
119,3.71,0.0
120,2.3,0.0
121,3.44,0.0
122,2.85,0.0
123,3.23,0.0
124,4.28,0.0
125,2.5,0.0
126,2.18,0.0
127,5.22,0.0
128,4.94,0.0
129,4.42,0.0
130,2.85,0.0
131,4.44,0.0
132,2.37,0.0
133,4.94,0.0
134,1.96,0.0
135,2.95,0.0
136,3.79,0.0
137,3.35,0.0
138,5.04,0.0
139,4.78,0.0
140,3.52,0.0
141,3.26,0.0
142,4.53,0.0
143,5.69,0.0
144,2.95,0.0
145,2.22,0.0
146,4.59,0.0
147,3.46,0.0
148,2.17,0.0
149,3.08,0.0
150,2.89,0.0
151,1.79,0.0
152,2.12,0.0
153,5.27,0.0
154,6.75,0.0
155,4.09,0.0
156,4.45,0.0
157,2.42,0.0
158,2.42,0.0
159,3.55,0.0
160,5.01,0.0
161,5.0,0.0
162,3.05,0.0
163,3.7,0.0
164,4.32,0.0
165,4.15,0.0
166,3.35,0.0
167,2.99,0.0
168,1.87,0.0
169,1.46,0.0
170,4.05,0.0
171,2.5,0.0
172,2.23,0.0
173,3.18,0.0
174,2.55,0.0
175,3.73,0.0
176,2.09,0.0
177,3.1,0.0
178,3.15,0.0
179,2.92,0.0
180,3.83,0.0
181,3.81,0.0
182,3.11,0.0
183,2.35,0.0
184,5.16,0.0
185,3.58,0.0
186,4.44,0.0
187,3.75,0.0
188,5.06,0.0
189,3.0,0.0
190,4.21,0.0
191,2.72,0.0
192,4.4,0.0
193,2.86,0.0
194,3.45,0.0
195,2.08,0.0
196,1.82,0.0
197,3.79,0.0
198,2.77,0.0
199,3.77,0.0
200,3.03,0.0
201,4.31,0.0
202,2.17,0.0
203,3.67,0.0
204,3.62,0.0
205,4.06,0.0
