timestamp,value,is_anomaly
1,1.94,0.0
2,4.4,0.0
3,2.84,0.0
4,4.42,0.0
5,3.79,0.0
6,4.24,0.0
7,4.0,0.0
8,2.36,0.0
9,3.33,0.0
10,3.24,0.0
11,1.45,0.0
12,4.32,0.0
13,3.49,0.0
14,1.67,0.0
15,4.37,0.0
16,3.45,0.0
17,3.36,0.0
18,2.9,0.0
19,4.47,0.0
20,3.45,0.0
21,2.91,0.0
22,3.48,0.0
23,2.47,0.0
24,2.77,0.0
25,3.58,0.0
26,2.59,0.0
27,2.6,0.0
28,4.6,0.0
29,5.19,0.0
30,3.68,0.0
31,1.8,0.0
32,2.07,0.0
33,4.27,0.0
34,3.99,0.0
35,2.15,0.0
36,3.77,0.0
37,2.27,0.0
38,3.67,0.0
39,4.1,0.0
40,5.62,0.0
41,2.32,0.0
42,4.46,0.0
43,4.8,0.0
44,4.18,0.0
45,1.56,0.0
46,3.27,0.0
47,4.7,0.0
48,3.78,0.0
49,4.53,0.0
50,5.13,0.0
51,4.15,0.0
52,3.32,0.0
53,3.24,0.0
54,2.01,0.0
55,3.46,0.0
56,1.22,0.0
57,4.59,0.0
58,4.62,0.0
59,5.27,0.0
60,3.95,0.0
61,3.61,0.0
62,4.39,0.0
63,5.2,0.0
64,4.93,0.0
65,4.98,0.0
66,1.95,0.0
67,3.53,0.0
68,2.78,0.0
69,5.22,0.0
70,4.78,0.0
71,2.54,0.0
72,2.18,0.0
73,2.46,0.0
74,1.62,0.0
75,4.65,0.0
76,4.1,0.0
77,3.9,0.0
78,2.27,0.0
79,3.88,0.0
80,4.75,0.0
81,4.68,0.0
82,3.25,0.0
83,5.19,0.0
84,3.82,0.0
85,1.94,0.0
86,3.37,0.0
87,3.02,0.0
88,5.49,0.0
89,2.59,0.0
90,2.71,0.0
91,4.74,0.0
92,2.49,0.0
93,2.75,0.0
94,4.94,0.0
95,2.67,0.0
96,2.75,0.0
97,3.97,0.0
98,3.13,0.0
99,3.81,0.0
100,2.93,0.0
101,5.25,0.0
102,5.63,0.0
103,2.12,0.0
104,2.08,0.0
105,2.84,0.0
106,4.12,0.0
107,3.87,0.0
108,3.04,0.0
109,4.68,0.0
110,4.4,0.0
111,2.68,0.0
112,5.25,0.0
113,3.2,0.0
114,2.49,0.0
115,2.92,0.0
116,4.3,0.0
117,4.87,0.0
118,5.69,0.0
119,4.87,0.0
120,4.19,0.0
121,4.33,0.0
122,4.29,0.0
123,4.28,0.0
124,4.51,0.0
125,3.6,0.0
126,3.41,0.0
127,2.7,0.0
128,3.52,0.0
129,2.96,0.0
130,4.29,0.0
131,2.19,0.0
132,3.23,0.0
133,4.95,0.0
134,3.4,0.0
135,0.93,0.0
136,3.16,0.0
137,2.48,0.0
138,5.33,0.0
139,2.09,0.0
140,2.68,0.0
141,5.08,0.0
142,4.91,0.0
143,4.56,0.0
144,4.38,0.0
145,1.87,0.0
146,5.22,0.0
147,3.05,0.0
148,3.16,0.0
149,4.97,0.0
150,4.18,0.0
151,4.31,0.0
152,2.06,0.0
153,3.61,0.0
154,3.65,0.0
155,4.1,0.0
156,2.53,0.0
157,1.27,0.0
158,2.74,0.0
159,2.6,0.0
160,4.17,0.0
161,3.07,0.0
162,2.73,0.0
163,3.83,0.0
164,3.28,0.0
165,4.99,0.0
166,4.37,0.0
167,3.79,0.0
168,2.15,0.0
169,3.37,0.0
170,3.69,0.0
171,4.31,0.0
172,5.35,0.0
173,3.24,0.0
174,3.36,0.0
175,3.2,0.0
176,3.33,0.0
177,3.07,0.0
178,2.93,0.0
179,4.0,0.0
180,2.59,0.0
181,1.66,0.0
182,2.81,0.0
183,2.0,0.0
184,2.93,0.0
185,3.68,0.0
186,3.64,0.0
187,4.69,0.0
188,3.62,0.0
189,3.93,0.0
190,4.05,0.0
191,4.18,0.0
192,4.36,0.0
193,3.08,0.0
194,3.9,0.0
195,3.65,0.0
196,4.61,0.0
197,4.38,0.0
198,2.46,0.0
199,3.31,0.0
200,1.86,0.0
201,3.61,0.0
202,2.17,0.0
203,2.93,0.0
204,1.79,0.0
205,2.73,0.0
206,2.13,0.0
207,3.96,0.0
208,4.7,0.0
209,4.07,0.0
210,3.05,0.0
211,5.0,0.0
212,4.27,0.0
213,3.79,0.0
214,3.68,0.0
215,4.01,0.0
216,2.67,0.0
217,4.12,0.0
218,4.92,0.0
219,4.05,0.0
220,2.1,0.0
221,2.25,0.0
