timestamp,value,is_anomaly
1,3.98,0.0
2,3.94,0.0
3,4.59,0.0
4,2.54,0.0
5,4.47,0.0
6,4.43,0.0
7,4.25,0.0
8,4.97,0.0
9,1.98,0.0
10,2.71,0.0
11,4.91,0.0
12,4.55,0.0
13,3.99,0.0
14,3.08,0.0
15,3.24,0.0
16,2.64,0.0
17,3.93,0.0
18,3.96,0.0
19,1.69,0.0
20,3.43,0.0
21,3.07,0.0
22,3.63,0.0
23,3.48,0.0
24,4.13,0.0
25,2.13,0.0
26,4.98,0.0
27,3.68,0.0
28,3.25,0.0
29,2.59,0.0
30,4.07,0.0
31,2.33,0.0
32,2.72,0.0
33,2.79,0.0
34,4.57,0.0
35,3.48,0.0
36,3.66,0.0
37,3.7,0.0
38,3.72,0.0
39,3.69,0.0
40,3.65,0.0
41,1.36,0.0
42,4.03,0.0
43,3.87,0.0
44,3.22,0.0
45,1.44,0.0
46,2.9,0.0
47,5.02,0.0
48,2.46,0.0
49,2.67,0.0
50,1.93,0.0
51,3.3,0.0
52,5.22,0.0
53,3.59,0.0
54,5.1,0.0
55,4.85,0.0
56,1.85,0.0
57,5.13,0.0
58,4.61,0.0
59,2.96,0.0
60,2.11,0.0
61,3.39,0.0
62,4.72,0.0
63,3.38,0.0
64,4.73,0.0
65,3.22,0.0
66,4.89,0.0
67,4.22,0.0
68,3.42,0.0
69,4.88,0.0
70,4.26,0.0
71,3.09,0.0
72,1.97,0.0
73,3.98,0.0
74,2.86,0.0
75,4.0,0.0
76,1.72,0.0
77,3.61,0.0
78,3.24,0.0
79,2.25,0.0
80,3.64,0.0
81,4.56,0.0
82,5.3,0.0
83,4.81,0.0
84,3.87,0.0
85,1.8,0.0
86,4.19,0.0
87,3.24,0.0
88,2.94,0.0
89,1.59,0.0
90,2.1,0.0
91,2.92,0.0
92,3.23,0.0
93,1.6,0.0
94,3.52,0.0
95,3.02,0.0
96,3.36,0.0
97,3.79,0.0
98,4.72,0.0
99,3.79,0.0
100,1.83,0.0
101,3.73,0.0
102,4.87,0.0
103,3.64,0.0
104,4.11,0.0
105,4.26,0.0
106,3.9,0.0
107,4.27,0.0
108,3.31,0.0
109,3.17,0.0
110,4.06,0.0
111,3.03,0.0
112,4.09,0.0
113,4.37,0.0
114,3.67,0.0
115,4.64,0.0
116,1.91,0.0
117,2.62,0.0
118,4.94,0.0
119,3.6,0.0
120,3.69,0.0
121,2.14,0.0
122,5.63,0.0
123,0.71,0.0
124,3.49,0.0
125,4.68,0.0
126,2.61,0.0
127,3.02,0.0
128,3.57,0.0
129,2.83,0.0
130,4.61,0.0
131,3.13,0.0
132,3.46,0.0
133,3.62,0.0
134,3.41,0.0
135,2.26,0.0
136,5.61,0.0
137,3.13,0.0
138,2.76,0.0
139,4.75,0.0
140,4.84,0.0
141,3.6,0.0
142,4.95,0.0
143,3.39,0.0
144,2.75,0.0
145,4.51,0.0
146,4.02,0.0
147,4.34,0.0
148,2.91,0.0
149,3.9,0.0
150,2.97,0.0
151,4.03,0.0
152,5.88,0.0
153,5.77,0.0
154,4.62,0.0
155,3.35,0.0
156,4.21,0.0
157,2.57,0.0
158,2.43,0.0
159,2.62,0.0
160,4.54,0.0
161,3.64,0.0
162,2.98,0.0
163,3.28,0.0
164,3.07,0.0
165,5.66,0.0
166,3.8,0.0
167,5.1,0.0
168,5.41,0.0
