timestamp,value,is_anomaly
1,45,0.0
2,24,0.0
3,43,0.0
4,42,0.0
5,48,0.0
6,37,0.0
7,32,0.0
8,45,0.0
9,47,0.0
10,34,0.0
11,26,0.0
12,23,0.0
13,23,0.0
14,41,0.0
15,24,0.0
16,46,0.0
17,28,0.0
18,26,0.0
19,21,0.0
20,29,0.0
21,41,0.0
22,29,0.0
23,28,0.0
24,54,0.0
25,10,0.0
26,26,0.0
27,48,0.0
28,47,0.0
29,27,0.0
30,40,0.0
31,46,0.0
32,28,0.0
33,36,0.0
34,35,0.0
35,36,0.0
36,39,0.0
37,8,0.0
38,29,0.0
39,39,0.0
40,27,0.0
41,27,0.0
42,42,0.0
43,54,0.0
44,25,0.0
45,31,0.0
46,32,0.0
47,29,0.0
48,41,0.0
49,49,0.0
50,23,0.0
51,36,0.0
52,34,0.0
53,20,0.0
54,23,0.0
55,28,0.0
56,19,0.0
57,49,0.0
58,36,0.0
59,25,0.0
60,36,0.0
61,40,0.0
62,18,0.0
63,44,0.0
64,41,0.0
65,27,0.0
66,20,0.0
67,36,0.0
68,44,0.0
69,49,0.0
70,41,0.0
71,35,0.0
72,27,0.0
73,49,0.0
74,23,0.0
75,32,0.0
76,48,0.0
77,25,0.0
78,30,0.0
79,30,0.0
80,38,0.0
81,52,0.0
82,32,0.0
83,26,0.0
84,35,0.0
85,32,0.0
86,28,0.0
87,30,0.0
88,30,0.0
89,44,0.0
90,24,0.0
91,37,0.0
92,30,0.0
93,20,0.0
94,12,0.0
95,50,0.0
96,32,0.0
97,22,0.0
98,21,0.0
99,42,0.0
100,48,0.0
101,46,0.0
102,61,0.0
103,30,0.0
104,17,0.0
105,53,0.0
106,33,0.0
107,38,0.0
108,22,0.0
109,25,0.0
110,19,0.0
111,46,0.0
112,26,0.0
113,21,0.0
114,35,0.0
115,33,0.0
116,25,0.0
117,29,0.0
118,33,0.0
119,43,0.0
120,26,0.0
121,45,0.0
122,40,0.0
123,43,0.0
124,31,0.0
125,31,0.0
126,41,0.0
127,47,0.0
128,240,1.0
129,229,1.0
130,230,1.0
131,208,1.0
132,31,0.0
133,24,0.0
134,23,0.0
135,39,0.0
136,43,0.0
137,51,0.0
138,36,0.0
139,36,0.0
140,41,0.0
141,22,0.0
142,36,0.0
143,36,0.0
144,21,0.0
145,26,0.0
146,24,0.0
147,29,0.0
148,27,0.0
149,25,0.0
150,30,0.0
151,40,0.0
152,26,0.0
153,27,0.0
154,30,0.0
155,34,0.0
156,22,0.0
157,23,0.0
158,32,0.0
159,32,0.0
160,25,0.0
161,42,0.0
162,25,0.0
163,28,0.0
164,47,0.0
165,43,0.0
166,50,0.0
167,40,0.0
168,26,0.0
169,50,0.0
170,37,0.0
171,48,0.0
172,42,0.0
173,17,0.0
174,52,0.0
175,15,0.0
176,39,0.0
177,32,0.0
178,30,0.0
179,27,0.0
180,29,0.0
181,26,0.0
182,37,0.0
183,46,0.0
184,28,0.0
185,20,0.0
186,33,0.0
187,39,0.0
188,51,0.0
189,21,0.0
190,27,0.0
191,38,0.0
192,30,0.0
193,26,0.0
194,39,0.0
195,17,0.0
196,41,0.0
197,42,0.0
198,41,0.0
199,25,0.0
200,31,0.0
201,55,0.0
202,22,0.0
203,31,0.0
204,27,0.0
205,19,0.0
206,55,0.0
207,22,0.0
208,40,0.0
209,48,0.0
210,38,0.0
211,34,0.0
212,51,0.0
213,28,0.0
214,48,0.0
215,20,0.0
216,37,0.0
217,45,0.0
218,36,0.0
219,18,0.0
220,28,0.0
221,48,0.0
222,57,0.0
223,44,0.0
224,40,0.0
225,22,0.0
226,41,0.0
227,27,0.0
228,20,0.0
229,39,0.0
230,37,0.0
231,19,0.0
232,27,0.0
233,25,0.0
234,36,0.0
235,52,0.0
236,34,0.0
237,33,0.0
238,36,0.0
239,19,0.0
240,34,0.0
241,31,0.0
242,43,0.0
243,36,0.0
244,34,0.0
245,24,0.0
246,33,0.0
247,56,0.0
248,42,0.0
249,23,0.0
250,24,0.0
251,25,0.0
252,22,0.0
253,24,0.0
254,25,0.0
255,29,0.0
256,45,0.0
257,25,0.0
258,36,0.0
259,20,0.0
260,24,0.0
261,28,0.0
262,53,0.0
263,27,0.0
264,55,0.0
265,22,0.0
266,45,0.0
267,32,0.0
268,44,0.0
269,35,0.0
270,30,0.0
271,39,0.0
272,34,0.0
273,32,0.0
274,54,0.0
275,47,0.0
276,32,0.0
277,22,0.0
278,52,0.0
279,14,0.0
280,49,0.0
281,39,0.0
282,17,0.0
283,33,0.0
284,36,0.0
285,23,0.0
286,40,0.0
287,19,0.0
288,23,0.0
289,42,0.0
290,15,0.0
291,16,0.0
292,35,0.0
293,19,0.0
294,31,0.0
295,18,0.0
296,45,0.0
297,38,0.0
298,26,0.0
299,44,0.0
300,26,0.0
301,43,0.0
302,39,0.0
303,33,0.0
304,31,0.0
305,34,0.0
306,21,0.0
307,29,0.0
308,41,0.0
309,6,0.0
310,37,0.0
311,32,0.0
312,40,0.0
313,49,0.0
314,36,0.0
315,58,0.0
316,33,0.0
317,27,0.0
318,46,0.0
319,41,0.0
320,51,0.0
321,33,0.0
322,37,0.0
323,26,0.0
324,29,0.0
325,41,0.0
326,38,0.0
327,35,0.0
328,26,0.0
329,26,0.0
330,27,0.0
331,40,0.0
332,27,0.0
333,16,0.0
334,23,0.0
335,22,0.0
336,24,0.0
