timestamp,value,is_anomaly
1,37,0.0
2,56,0.0
3,39,0.0
4,26,0.0
5,26,0.0
6,41,0.0
7,27,0.0
8,32,0.0
9,40,0.0
10,30,0.0
11,17,0.0
12,40,0.0
13,47,0.0
14,30,0.0
15,38,0.0
16,50,0.0
17,53,0.0
18,18,0.0
19,34,0.0
20,28,0.0
21,41,0.0
22,37,0.0
23,30,0.0
24,22,0.0
25,35,0.0
26,30,0.0
27,35,0.0
28,26,0.0
29,50,0.0
30,43,0.0
31,52,0.0
32,46,0.0
33,28,0.0
34,40,0.0
35,21,0.0
36,14,0.0
37,46,0.0
38,36,0.0
39,32,0.0
40,38,0.0
41,27,0.0
42,41,0.0
43,44,0.0
44,37,0.0
45,28,0.0
46,22,0.0
47,31,0.0
48,37,0.0
49,40,0.0
50,46,0.0
51,44,0.0
52,30,0.0
53,44,0.0
54,45,0.0
55,31,0.0
56,29,0.0
57,44,0.0
58,54,0.0
59,24,0.0
60,22,0.0
61,48,0.0
62,21,0.0
63,47,0.0
64,32,0.0
65,46,0.0
66,46,0.0
67,30,0.0
68,30,0.0
69,41,0.0
70,34,0.0
71,18,0.0
72,42,0.0
73,41,0.0
74,30,0.0
75,27,0.0
76,42,0.0
77,21,0.0
78,23,0.0
79,32,0.0
80,47,0.0
81,42,0.0
82,28,0.0
83,27,0.0
84,27,0.0
85,28,0.0
86,33,0.0
87,29,0.0
88,23,0.0
89,36,0.0
90,37,0.0
91,45,0.0
92,32,0.0
93,15,0.0
94,43,0.0
95,39,0.0
96,16,0.0
97,17,0.0
98,32,0.0
99,45,0.0
100,30,0.0
101,41,0.0
102,38,0.0
103,29,0.0
104,28,0.0
105,22,0.0
106,25,0.0
107,34,0.0
108,50,0.0
109,33,0.0
110,46,0.0
111,41,0.0
112,46,0.0
113,41,0.0
114,29,0.0
115,32,0.0
116,18,0.0
117,54,0.0
118,44,0.0
119,33,0.0
120,22,0.0
121,35,0.0
122,27,0.0
123,25,0.0
124,32,0.0
125,28,0.0
126,34,0.0
127,49,0.0
128,45,0.0
129,20,0.0
130,33,0.0
131,36,0.0
132,32,0.0
133,32,0.0
134,36,0.0
135,21,0.0
136,17,0.0
137,15,0.0
138,47,0.0
139,51,0.0
140,32,0.0
141,16,0.0
142,54,0.0
143,55,0.0
144,47,0.0
145,33,0.0
146,25,0.0
147,30,0.0
148,43,0.0
149,26,0.0
150,44,0.0
151,45,0.0
152,30,0.0
153,46,0.0
154,54,0.0
155,24,0.0
156,26,0.0
157,23,0.0
158,26,0.0
159,31,0.0
160,37,0.0
161,33,0.0
162,41,0.0
163,22,0.0
164,21,0.0
165,17,0.0
166,47,0.0
167,30,0.0
168,45,0.0
169,53,0.0
170,20,0.0
171,25,0.0
172,28,0.0
173,40,0.0
174,45,0.0
175,21,0.0
176,44,0.0
177,34,0.0
178,44,0.0
179,27,0.0
180,23,0.0
181,40,0.0
182,32,0.0
183,51,0.0
184,40,0.0
185,30,0.0
186,16,0.0
187,32,0.0
188,52,0.0
189,30,0.0
190,30,0.0
191,19,0.0
192,32,0.0
193,59,0.0
194,27,0.0
195,46,0.0
196,37,0.0
197,51,0.0
198,34,0.0
199,52,0.0
200,30,0.0
201,16,0.0
202,44,0.0
203,30,0.0
204,46,0.0
205,41,0.0
206,30,0.0
207,39,0.0
208,34,0.0
209,44,0.0
210,20,0.0
211,36,0.0
212,20,0.0
213,25,0.0
214,23,0.0
215,38,0.0
216,27,0.0
217,46,0.0
218,34,0.0
219,27,0.0
220,32,0.0
221,34,0.0
222,34,0.0
223,32,0.0
224,53,0.0
225,36,0.0
226,53,0.0
227,32,0.0
228,26,0.0
229,24,0.0
230,36,0.0
231,58,0.0
232,29,0.0
233,31,0.0
234,44,0.0
235,29,0.0
236,43,0.0
237,16,0.0
238,49,0.0
239,19,0.0
240,45,0.0
241,45,0.0
242,269,1.0
243,288,1.0
244,277,1.0
245,30,0.0
246,52,0.0
247,31,0.0
248,25,0.0
249,40,0.0
250,41,0.0
251,40,0.0
252,16,0.0
253,26,0.0
254,42,0.0
255,35,0.0
256,44,0.0
257,30,0.0
258,37,0.0
259,31,0.0
260,26,0.0
261,26,0.0
262,21,0.0
263,19,0.0
264,33,0.0
265,36,0.0
266,41,0.0
267,26,0.0
268,27,0.0
269,36,0.0
270,47,0.0
271,35,0.0
272,16,0.0
273,38,0.0
274,37,0.0
275,24,0.0
276,46,0.0
277,30,0.0
278,21,0.0
279,47,0.0
280,22,0.0
281,28,0.0
282,40,0.0
283,22,0.0
284,36,0.0
285,44,0.0
286,28,0.0
287,23,0.0
288,27,0.0
289,53,0.0
290,38,0.0
291,41,0.0
292,13,0.0
293,45,0.0
294,31,0.0
295,31,0.0
296,40,0.0
297,34,0.0
298,48,0.0
299,28,0.0
300,35,0.0
301,42,0.0
302,29,0.0
303,24,0.0
304,27,0.0
305,24,0.0
306,33,0.0
307,32,0.0
308,31,0.0
309,15,0.0
310,25,0.0
311,21,0.0
312,29,0.0
313,43,0.0
314,44,0.0
315,32,0.0
316,32,0.0
317,40,0.0
318,36,0.0
319,29,0.0
320,39,0.0
321,30,0.0
322,33,0.0
323,39,0.0
324,43,0.0
325,30,0.0
326,38,0.0
327,32,0.0
328,31,0.0
329,39,0.0
330,27,0.0
331,40,0.0
332,41,0.0
333,17,0.0
334,31,0.0
335,42,0.0
336,28,0.0
337,26,0.0
338,26,0.0
339,17,0.0
340,29,0.0
341,46,0.0
342,38,0.0
343,43,0.0
344,22,0.0
345,27,0.0
346,37,0.0
347,40,0.0
348,37,0.0
349,20,0.0
350,45,0.0
351,35,0.0
352,47,0.0
353,23,0.0
354,31,0.0
355,30,0.0
356,43,0.0
357,34,0.0
358,30,0.0
359,44,0.0
360,30,0.0
361,25,0.0
362,30,0.0
363,30,0.0
364,33,0.0
365,36,0.0
366,30,0.0
367,52,0.0
368,47,0.0
369,29,0.0
370,46,0.0
371,40,0.0
372,48,0.0
373,28,0.0
374,27,0.0
375,43,0.0
376,27,0.0
377,25,0.0
378,22,0.0
379,23,0.0
380,19,0.0
381,34,0.0
382,36,0.0
383,28,0.0
384,35,0.0
385,38,0.0
386,29,0.0
387,31,0.0
388,25,0.0
389,37,0.0
390,19,0.0
391,39,0.0
392,49,0.0
393,23,0.0
394,32,0.0
395,47,0.0
396,23,0.0
397,49,0.0
398,31,0.0
399,42,0.0
400,34,0.0
401,29,0.0
402,24,0.0
403,42,0.0
404,29,0.0
405,22,0.0
406,26,0.0
407,41,0.0
408,44,0.0
409,49,0.0
410,23,0.0
411,37,0.0
