timestamp,value,is_anomaly
1,29,0.0
2,29,0.0
3,51,0.0
4,40,0.0
5,43,0.0
6,43,0.0
7,33,0.0
8,27,0.0
9,43,0.0
10,43,0.0
11,41,0.0
12,31,0.0
13,25,0.0
14,47,0.0
15,55,0.0
16,32,0.0
17,58,0.0
18,28,0.0
19,26,0.0
20,32,0.0
21,45,0.0
22,44,0.0
23,51,0.0
24,30,0.0
25,39,0.0
26,35,0.0
27,50,0.0
28,35,0.0
29,32,0.0
30,21,0.0
31,19,0.0
32,49,0.0
33,43,0.0
34,37,0.0
35,44,0.0
36,50,0.0
37,45,0.0
38,42,0.0
39,40,0.0
40,36,0.0
41,39,0.0
42,34,0.0
43,31,0.0
44,31,0.0
45,26,0.0
46,54,0.0
47,32,0.0
48,47,0.0
49,29,0.0
50,15,0.0
51,40,0.0
52,38,0.0
53,27,0.0
54,23,0.0
55,10,0.0
56,19,0.0
57,36,0.0
58,42,0.0
59,23,0.0
60,40,0.0
61,25,0.0
62,45,0.0
63,40,0.0
64,48,0.0
65,33,0.0
66,37,0.0
67,37,0.0
68,43,0.0
69,43,0.0
70,39,0.0
71,49,0.0
72,37,0.0
73,41,0.0
74,47,0.0
75,16,0.0
76,36,0.0
77,49,0.0
78,46,0.0
79,28,0.0
80,9,0.0
81,44,0.0
82,36,0.0
83,53,0.0
84,22,0.0
85,31,0.0
86,51,0.0
87,19,0.0
88,46,0.0
89,29,0.0
90,30,0.0
91,30,0.0
92,53,0.0
93,44,0.0
94,48,0.0
95,39,0.0
96,31,0.0
97,35,0.0
98,17,0.0
99,45,0.0
100,26,0.0
101,53,0.0
102,46,0.0
103,31,0.0
104,33,0.0
105,43,0.0
106,50,0.0
107,40,0.0
108,31,0.0
109,39,0.0
110,34,0.0
111,45,0.0
112,33,0.0
113,36,0.0
114,33,0.0
115,52,0.0
116,22,0.0
117,31,0.0
118,32,0.0
119,25,0.0
120,32,0.0
121,29,0.0
122,26,0.0
123,21,0.0
124,45,0.0
125,42,0.0
126,47,0.0
127,41,0.0
128,43,0.0
129,36,0.0
130,22,0.0
131,24,0.0
132,40,0.0
133,39,0.0
134,33,0.0
135,45,0.0
136,36,0.0
137,21,0.0
138,42,0.0
139,22,0.0
140,20,0.0
141,46,0.0
142,34,0.0
143,25,0.0
144,21,0.0
145,31,0.0
146,37,0.0
147,14,0.0
148,29,0.0
149,41,0.0
150,26,0.0
151,26,0.0
152,25,0.0
153,25,0.0
154,52,0.0
155,25,0.0
156,37,0.0
157,28,0.0
158,25,0.0
159,47,0.0
160,27,0.0
161,21,0.0
162,44,0.0
163,38,0.0
164,22,0.0
165,21,0.0
166,23,0.0
167,38,0.0
168,25,0.0
169,35,0.0
170,28,0.0
171,9,0.0
