timestamp,value,is_anomaly
1,32,0.0
2,38,0.0
3,23,0.0
4,28,0.0
5,40,0.0
6,19,0.0
7,25,0.0
8,35,0.0
9,30,0.0
10,39,0.0
11,28,0.0
12,35,0.0
13,19,0.0
14,48,0.0
15,16,0.0
16,42,0.0
17,30,0.0
18,30,0.0
19,29,0.0
20,39,0.0
21,45,0.0
22,40,0.0
23,33,0.0
24,31,0.0
25,40,0.0
26,53,0.0
27,19,0.0
28,27,0.0
29,27,0.0
30,49,0.0
31,22,0.0
32,41,0.0
33,48,0.0
34,36,0.0
35,46,0.0
36,36,0.0
37,48,0.0
38,43,0.0
39,18,0.0
40,43,0.0
41,48,0.0
42,41,0.0
43,26,0.0
44,43,0.0
45,25,0.0
46,46,0.0
47,42,0.0
48,39,0.0
49,28,0.0
50,30,0.0
51,26,0.0
52,43,0.0
53,32,0.0
54,27,0.0
55,34,0.0
56,17,0.0
57,39,0.0
58,22,0.0
59,30,0.0
60,41,0.0
61,25,0.0
62,33,0.0
63,45,0.0
64,31,0.0
65,14,0.0
66,34,0.0
67,41,0.0
68,37,0.0
69,52,0.0
70,45,0.0
71,43,0.0
72,28,0.0
73,30,0.0
74,46,0.0
75,34,0.0
76,30,0.0
77,40,0.0
78,31,0.0
79,46,0.0
80,40,0.0
81,43,0.0
82,38,0.0
83,42,0.0
84,31,0.0
85,41,0.0
86,45,0.0
87,44,0.0
88,51,0.0
89,38,0.0
90,42,0.0
91,24,0.0
92,53,0.0
93,32,0.0
94,35,0.0
95,25,0.0
96,30,0.0
97,49,0.0
98,43,0.0
99,20,0.0
100,40,0.0
101,38,0.0
102,44,0.0
103,44,0.0
104,31,0.0
105,40,0.0
106,39,0.0
107,23,0.0
108,47,0.0
109,46,0.0
110,51,0.0
111,31,0.0
112,26,0.0
113,46,0.0
114,45,0.0
115,24,0.0
116,40,0.0
117,37,0.0
118,47,0.0
119,39,0.0
120,24,0.0
121,24,0.0
122,18,0.0
123,12,0.0
124,31,0.0
125,46,0.0
126,40,0.0
127,48,0.0
128,39,0.0
129,19,0.0
130,23,0.0
131,31,0.0
132,46,0.0
133,45,0.0
134,24,0.0
135,48,0.0
136,30,0.0
137,43,0.0
138,32,0.0
139,32,0.0
140,38,0.0
141,34,0.0
142,34,0.0
143,27,0.0
144,29,0.0
145,26,0.0
146,31,0.0
147,29,0.0
148,38,0.0
149,38,0.0
150,21,0.0
151,19,0.0
152,46,0.0
153,29,0.0
154,21,0.0
155,30,0.0
156,48,0.0
157,24,0.0
158,45,0.0
159,43,0.0
160,43,0.0
161,29,0.0
162,41,0.0
163,38,0.0
164,55,0.0
165,24,0.0
166,19,0.0
167,15,0.0
168,34,0.0
169,34,0.0
170,43,0.0
171,28,0.0
172,55,0.0
173,39,0.0
174,36,0.0
175,30,0.0
176,44,0.0
177,45,0.0
178,28,0.0
179,26,0.0
180,29,0.0
181,38,0.0
182,30,0.0
183,46,0.0
184,23,0.0
185,30,0.0
186,42,0.0
187,20,0.0
188,46,0.0
189,38,0.0
190,43,0.0
191,29,0.0
192,24,0.0
193,44,0.0
194,44,0.0
195,41,0.0
196,50,0.0
197,11,0.0
198,23,0.0
199,39,0.0
200,50,0.0
201,44,0.0
202,35,0.0
203,42,0.0
204,48,0.0
205,30,0.0
206,29,0.0
207,50,0.0
208,29,0.0
209,47,0.0
210,55,0.0
211,24,0.0
212,46,0.0
213,23,0.0
214,26,0.0
215,19,0.0
216,42,0.0
217,21,0.0
218,48,0.0
219,36,0.0
220,24,0.0
221,23,0.0
222,28,0.0
223,23,0.0
224,54,0.0
225,30,0.0
226,55,0.0
227,31,0.0
228,42,0.0
229,44,0.0
230,51,0.0
231,25,0.0
232,36,0.0
233,43,0.0
234,33,0.0
235,40,0.0
236,33,0.0
237,19,0.0
238,37,0.0
239,36,0.0
240,48,0.0
241,22,0.0
242,49,0.0
243,45,0.0
244,32,0.0
245,41,0.0
246,37,0.0
247,21,0.0
248,38,0.0
249,36,0.0
250,52,0.0
251,13,0.0
252,59,0.0
253,27,0.0
254,48,0.0
255,37,0.0
256,44,0.0
257,43,0.0
258,35,0.0
259,36,0.0
260,43,0.0
261,35,0.0
262,46,0.0
263,40,0.0
264,39,0.0
265,45,0.0
266,33,0.0
267,41,0.0
268,41,0.0
269,31,0.0
270,39,0.0
271,39,0.0
272,32,0.0
273,39,0.0
274,28,0.0
275,56,0.0
276,32,0.0
277,25,0.0
278,35,0.0
279,37,0.0
280,42,0.0
281,40,0.0
282,55,0.0
283,36,0.0
284,36,0.0
285,27,0.0
286,40,0.0
287,30,0.0
288,41,0.0
289,38,0.0
290,44,0.0
291,43,0.0
292,46,0.0
293,46,0.0
294,36,0.0
295,28,0.0
296,18,0.0
297,35,0.0
298,16,0.0
299,45,0.0
300,25,0.0
301,251,1.0
302,247,1.0
303,275,1.0
304,267,1.0
305,13,0.0
306,38,0.0
307,36,0.0
308,33,0.0
309,41,0.0
310,39,0.0
311,54,0.0
312,39,0.0
313,28,0.0
314,27,0.0
315,26,0.0
316,37,0.0
317,42,0.0
318,34,0.0
319,35,0.0
320,47,0.0
321,33,0.0
322,35,0.0
323,30,0.0
324,29,0.0
325,37,0.0
326,33,0.0
327,27,0.0
328,46,0.0
329,39,0.0
330,44,0.0
331,14,0.0
332,42,0.0
333,20,0.0
334,32,0.0
335,45,0.0
336,23,0.0
337,30,0.0
338,44,0.0
339,47,0.0
340,38,0.0
341,51,0.0
342,45,0.0
343,39,0.0
344,40,0.0
345,26,0.0
346,40,0.0
347,41,0.0
348,43,0.0
349,51,0.0
350,17,0.0
351,54,0.0
352,37,0.0
353,25,0.0
354,26,0.0
355,40,0.0
356,24,0.0
357,51,0.0
358,32,0.0
359,42,0.0
360,49,0.0
361,24,0.0
362,17,0.0
363,47,0.0
364,39,0.0
365,49,0.0
366,30,0.0
367,46,0.0
368,38,0.0
369,39,0.0
370,26,0.0
371,26,0.0
372,10,0.0
373,24,0.0
374,41,0.0
375,22,0.0
376,35,0.0
377,43,0.0
378,35,0.0
379,40,0.0
380,20,0.0
381,36,0.0
382,33,0.0
383,55,0.0
384,27,0.0
385,31,0.0
386,21,0.0
387,43,0.0
388,31,0.0
389,22,0.0
390,34,0.0
391,19,0.0
392,49,0.0
393,32,0.0
394,13,0.0
395,45,0.0
396,41,0.0
397,43,0.0
398,42,0.0
399,29,0.0
400,32,0.0
401,48,0.0
402,46,0.0
403,23,0.0
404,33,0.0
405,33,0.0
406,42,0.0
407,29,0.0
408,28,0.0
409,21,0.0
410,44,0.0
