timestamp,value,is_anomaly
1,32,0.0
2,30,0.0
3,30,0.0
4,33,0.0
5,24,0.0
6,49,0.0
7,48,0.0
8,21,0.0
9,49,0.0
10,25,0.0
11,35,0.0
12,37,0.0
13,50,0.0
14,55,0.0
15,23,0.0
16,37,0.0
17,27,0.0
18,40,0.0
19,49,0.0
20,33,0.0
21,46,0.0
22,19,0.0
23,24,0.0
24,16,0.0
25,34,0.0
26,43,0.0
27,46,0.0
28,44,0.0
29,25,0.0
30,40,0.0
31,36,0.0
32,31,0.0
33,34,0.0
34,44,0.0
35,39,0.0
36,48,0.0
37,40,0.0
38,41,0.0
39,27,0.0
40,31,0.0
41,31,0.0
42,53,0.0
43,29,0.0
44,41,0.0
45,30,0.0
46,28,0.0
47,31,0.0
48,35,0.0
49,32,0.0
50,19,0.0
51,19,0.0
52,45,0.0
53,40,0.0
54,29,0.0
55,26,0.0
56,26,0.0
57,20,0.0
58,40,0.0
59,34,0.0
60,23,0.0
61,37,0.0
62,46,0.0
63,19,0.0
64,31,0.0
65,41,0.0
66,37,0.0
67,33,0.0
68,32,0.0
69,47,0.0
70,45,0.0
71,26,0.0
72,34,0.0
73,36,0.0
74,49,0.0
75,30,0.0
76,43,0.0
77,28,0.0
78,47,0.0
79,31,0.0
80,37,0.0
81,40,0.0
82,40,0.0
83,49,0.0
84,34,0.0
85,35,0.0
86,48,0.0
87,49,0.0
88,33,0.0
89,36,0.0
90,33,0.0
91,54,0.0
92,40,0.0
93,51,0.0
94,53,0.0
95,47,0.0
96,16,0.0
97,45,0.0
98,48,0.0
99,18,0.0
100,32,0.0
101,33,0.0
102,49,0.0
103,35,0.0
104,38,0.0
105,31,0.0
106,17,0.0
107,45,0.0
108,51,0.0
109,36,0.0
110,21,0.0
111,34,0.0
112,32,0.0
113,51,0.0
114,23,0.0
115,35,0.0
116,51,0.0
117,33,0.0
118,30,0.0
119,39,0.0
120,20,0.0
121,30,0.0
122,22,0.0
123,35,0.0
124,27,0.0
125,14,0.0
