timestamp,value,is_anomaly
1,24,0.0
2,49,0.0
3,43,0.0
4,45,0.0
5,20,0.0
6,22,0.0
7,42,0.0
8,14,0.0
9,27,0.0
10,35,0.0
11,30,0.0
12,27,0.0
13,33,0.0
14,26,0.0
15,22,0.0
16,22,0.0
17,39,0.0
18,22,0.0
19,35,0.0
20,52,0.0
21,32,0.0
22,27,0.0
23,21,0.0
24,50,0.0
25,41,0.0
26,29,0.0
27,29,0.0
28,40,0.0
29,28,0.0
30,22,0.0
31,54,0.0
32,33,0.0
33,37,0.0
34,42,0.0
35,19,0.0
36,23,0.0
37,35,0.0
38,17,0.0
39,16,0.0
40,25,0.0
41,23,0.0
42,56,0.0
43,47,0.0
44,44,0.0
45,31,0.0
46,48,0.0
47,26,0.0
48,19,0.0
49,19,0.0
50,33,0.0
51,24,0.0
52,30,0.0
53,25,0.0
54,30,0.0
55,35,0.0
56,30,0.0
57,23,0.0
58,35,0.0
59,41,0.0
60,31,0.0
61,32,0.0
62,44,0.0
63,55,0.0
64,36,0.0
65,34,0.0
66,30,0.0
67,40,0.0
68,31,0.0
69,43,0.0
70,41,0.0
71,27,0.0
72,32,0.0
73,33,0.0
74,40,0.0
75,39,0.0
76,39,0.0
77,38,0.0
78,23,0.0
79,20,0.0
80,55,0.0
81,25,0.0
82,26,0.0
83,40,0.0
84,23,0.0
85,29,0.0
86,22,0.0
87,31,0.0
88,35,0.0
89,34,0.0
90,30,0.0
91,34,0.0
92,29,0.0
93,37,0.0
94,27,0.0
95,30,0.0
96,38,0.0
97,37,0.0
98,37,0.0
99,45,0.0
100,46,0.0
101,40,0.0
102,48,0.0
103,52,0.0
104,34,0.0
105,41,0.0
106,25,0.0
107,21,0.0
108,20,0.0
109,16,0.0
110,26,0.0
111,29,0.0
112,15,0.0
113,42,0.0
114,53,0.0
115,44,0.0
116,51,0.0
117,36,0.0
118,29,0.0
119,57,0.0
120,33,0.0
121,34,0.0
122,20,0.0
123,33,0.0
124,43,0.0
125,33,0.0
126,52,0.0
127,51,0.0
128,35,0.0
129,28,0.0
130,30,0.0
131,17,0.0
132,13,0.0
133,23,0.0
134,45,0.0
135,19,0.0
136,44,0.0
137,43,0.0
138,35,0.0
139,33,0.0
140,42,0.0
141,53,0.0
142,23,0.0
143,39,0.0
144,31,0.0
145,39,0.0
146,26,0.0
147,46,0.0
