timestamp,value,is_anomaly
1,36,0.0
2,31,0.0
3,30,0.0
4,35,0.0
5,34,0.0
6,55,0.0
7,39,0.0
8,35,0.0
9,47,0.0
10,26,0.0
11,36,0.0
12,25,0.0
13,29,0.0
14,48,0.0
15,52,0.0
16,30,0.0
17,38,0.0
18,47,0.0
19,47,0.0
20,41,0.0
21,41,0.0
22,39,0.0
23,45,0.0
24,40,0.0
25,45,0.0
26,11,0.0
27,30,0.0
28,20,0.0
29,28,0.0
30,47,0.0
31,48,0.0
32,40,0.0
33,43,0.0
34,29,0.0
35,49,0.0
36,30,0.0
37,38,0.0
38,34,0.0
39,35,0.0
40,22,0.0
41,35,0.0
42,41,0.0
43,45,0.0
44,36,0.0
45,49,0.0
46,45,0.0
47,42,0.0
48,23,0.0
49,50,0.0
50,29,0.0
51,19,0.0
52,41,0.0
53,37,0.0
54,26,0.0
55,45,0.0
56,30,0.0
57,29,0.0
58,40,0.0
59,39,0.0
60,21,0.0
61,18,0.0
62,28,0.0
63,37,0.0
64,41,0.0
65,50,0.0
66,31,0.0
67,39,0.0
68,43,0.0
69,49,0.0
70,30,0.0
71,49,0.0
72,43,0.0
73,25,0.0
74,46,0.0
75,56,0.0
76,37,0.0
77,48,0.0
78,27,0.0
79,28,0.0
80,20,0.0
81,22,0.0
82,36,0.0
83,40,0.0
84,19,0.0
85,37,0.0
86,39,0.0
87,46,0.0
88,41,0.0
89,40,0.0
90,44,0.0
91,44,0.0
92,32,0.0
93,31,0.0
94,45,0.0
95,30,0.0
96,36,0.0
97,32,0.0
98,41,0.0
99,54,0.0
100,21,0.0
101,12,0.0
102,33,0.0
103,36,0.0
104,30,0.0
105,25,0.0
106,47,0.0
107,51,0.0
108,24,0.0
109,26,0.0
110,49,0.0
111,51,0.0
112,37,0.0
113,32,0.0
114,29,0.0
115,46,0.0
116,26,0.0
117,22,0.0
118,38,0.0
119,19,0.0
120,53,0.0
121,39,0.0
122,17,0.0
123,33,0.0
124,22,0.0
125,23,0.0
126,20,0.0
127,33,0.0
128,47,0.0
129,49,0.0
130,26,0.0
131,34,0.0
132,26,0.0
133,50,0.0
134,29,0.0
135,28,0.0
136,19,0.0
137,43,0.0
138,30,0.0
139,27,0.0
140,38,0.0
141,27,0.0
142,33,0.0
143,30,0.0
144,49,0.0
145,50,0.0
146,24,0.0
147,33,0.0
148,45,0.0
149,26,0.0
150,55,0.0
151,40,0.0
152,44,0.0
153,27,0.0
154,10,0.0
155,41,0.0
156,47,0.0
157,17,0.0
158,52,0.0
159,32,0.0
160,47,0.0
161,26,0.0
162,25,0.0
163,36,0.0
164,28,0.0
165,31,0.0
166,23,0.0
167,43,0.0
168,24,0.0
169,29,0.0
170,33,0.0
171,30,0.0
172,33,0.0
173,40,0.0
174,48,0.0
175,28,0.0
176,34,0.0
177,35,0.0
178,38,0.0
179,37,0.0
180,17,0.0
181,48,0.0
182,33,0.0
183,34,0.0
184,52,0.0
185,29,0.0
186,23,0.0
187,25,0.0
188,19,0.0
189,43,0.0
190,53,0.0
191,21,0.0
192,28,0.0
193,25,0.0
194,16,0.0
195,37,0.0
196,21,0.0
197,37,0.0
198,19,0.0
199,26,0.0
200,48,0.0
201,38,0.0
202,39,0.0
203,24,0.0
204,38,0.0
205,22,0.0
206,33,0.0
207,17,0.0
208,42,0.0
209,29,0.0
210,24,0.0
211,46,0.0
212,38,0.0
213,37,0.0
214,14,0.0
215,22,0.0
216,38,0.0
217,34,0.0
218,35,0.0
219,27,0.0
220,29,0.0
221,32,0.0
222,46,0.0
223,53,0.0
224,53,0.0
225,29,0.0
226,47,0.0
227,31,0.0
228,41,0.0
229,24,0.0
230,25,0.0
231,23,0.0
232,15,0.0
233,43,0.0
234,31,0.0
235,24,0.0
236,38,0.0
237,27,0.0
238,53,0.0
239,23,0.0
240,34,0.0
241,34,0.0
242,47,0.0
243,56,0.0
244,49,0.0
245,38,0.0
246,19,0.0
247,43,0.0
248,35,0.0
249,37,0.0
250,25,0.0
251,19,0.0
252,33,0.0
253,31,0.0
254,49,0.0
255,40,0.0
256,50,0.0
257,39,0.0
258,25,0.0
259,37,0.0
260,239,1.0
261,236,1.0
262,226,1.0
263,234,1.0
264,256,1.0
265,24,0.0
266,25,0.0
267,38,0.0
268,38,0.0
269,35,0.0
270,17,0.0
271,50,0.0
272,28,0.0
273,47,0.0
274,53,0.0
275,36,0.0
276,27,0.0
277,28,0.0
278,17,0.0
279,32,0.0
280,35,0.0
281,45,0.0
282,36,0.0
283,26,0.0
284,40,0.0
285,40,0.0
286,36,0.0
287,49,0.0
288,23,0.0
289,15,0.0
290,36,0.0
291,36,0.0
292,39,0.0
293,36,0.0
294,39,0.0
295,51,0.0
296,40,0.0
297,25,0.0
298,31,0.0
299,25,0.0
300,43,0.0
301,26,0.0
302,30,0.0
303,34,0.0
304,46,0.0
305,44,0.0
306,19,0.0
307,22,0.0
308,42,0.0
309,46,0.0
310,22,0.0
311,26,0.0
312,25,0.0
313,24,0.0
314,29,0.0
315,51,0.0
316,38,0.0
317,19,0.0
318,36,0.0
319,40,0.0
320,27,0.0
321,22,0.0
322,24,0.0
323,50,0.0
324,23,0.0
325,28,0.0
326,34,0.0
327,37,0.0
328,42,0.0
329,35,0.0
330,36,0.0
331,40,0.0
332,38,0.0
333,44,0.0
334,32,0.0
335,42,0.0
336,29,0.0
337,31,0.0
338,46,0.0
339,34,0.0
340,43,0.0
341,26,0.0
342,56,0.0
343,45,0.0
344,46,0.0
345,30,0.0
346,21,0.0
347,47,0.0
348,23,0.0
349,38,0.0
350,44,0.0
351,16,0.0
352,27,0.0
353,14,0.0
354,19,0.0
355,40,0.0
356,33,0.0
357,29,0.0
358,45,0.0
359,21,0.0
360,38,0.0
361,22,0.0
362,26,0.0
363,40,0.0
364,32,0.0
365,35,0.0
366,21,0.0
367,34,0.0
368,50,0.0
369,49,0.0
370,39,0.0
371,30,0.0
372,37,0.0
373,31,0.0
374,51,0.0
375,43,0.0
376,28,0.0
377,48,0.0
378,37,0.0
379,30,0.0
380,31,0.0
381,38,0.0
382,34,0.0
383,33,0.0
384,26,0.0
385,44,0.0
386,40,0.0
387,47,0.0
388,46,0.0
389,45,0.0
390,46,0.0
391,54,0.0
392,38,0.0
393,38,0.0
394,20,0.0
395,39,0.0
396,49,0.0
397,39,0.0
398,26,0.0
399,20,0.0
400,48,0.0
401,39,0.0
402,46,0.0
403,29,0.0
404,30,0.0
405,31,0.0
406,32,0.0
407,19,0.0
408,47,0.0
409,50,0.0
410,34,0.0
411,19,0.0
412,31,0.0
413,26,0.0
414,33,0.0
415,29,0.0
416,20,0.0
417,23,0.0
418,24,0.0
419,37,0.0
420,36,0.0
421,57,0.0
422,49,0.0
423,30,0.0
424,19,0.0
425,51,0.0
426,33,0.0
427,20,0.0
428,44,0.0
429,28,0.0
430,19,0.0
431,40,0.0
432,37,0.0
433,25,0.0
434,27,0.0
435,44,0.0
436,41,0.0
437,25,0.0
438,32,0.0
439,31,0.0
440,24,0.0
441,34,0.0
442,218,1.0
443,239,1.0
444,224,1.0
445,234,1.0
446,41,0.0
447,38,0.0
448,23,0.0
449,24,0.0
450,32,0.0
451,34,0.0
452,17,0.0
453,29,0.0
454,25,0.0
455,35,0.0
456,50,0.0
457,32,0.0
458,51,0.0
459,27,0.0
460,41,0.0
461,24,0.0
462,33,0.0
463,30,0.0
464,43,0.0
465,34,0.0
466,51,0.0
467,20,0.0
468,12,0.0
469,45,0.0
470,31,0.0
471,46,0.0
472,48,0.0
473,38,0.0
474,49,0.0
475,25,0.0
476,24,0.0
477,28,0.0
478,24,0.0
479,41,0.0
480,21,0.0
481,34,0.0
482,34,0.0
483,48,0.0
484,14,0.0
485,28,0.0
486,16,0.0
487,52,0.0
488,37,0.0
489,31,0.0
490,35,0.0
491,39,0.0
492,37,0.0
493,31,0.0
494,48,0.0
495,54,0.0
496,32,0.0
497,37,0.0
498,18,0.0
499,36,0.0
500,51,0.0
501,52,0.0
502,51,0.0
503,24,0.0
504,54,0.0
505,48,0.0
506,38,0.0
507,29,0.0
508,35,0.0
509,44,0.0
510,47,0.0
511,45,0.0
512,37,0.0
513,39,0.0
514,32,0.0
515,27,0.0
516,42,0.0
517,53,0.0
518,20,0.0
519,27,0.0
520,22,0.0
521,30,0.0
522,46,0.0
523,59,0.0
524,41,0.0
525,41,0.0
526,54,0.0
527,31,0.0
528,26,0.0
529,29,0.0
530,31,0.0
531,22,0.0
532,36,0.0
533,32,0.0
534,33,0.0
535,53,0.0
536,23,0.0
537,37,0.0
538,40,0.0
539,29,0.0
540,31,0.0
541,48,0.0
542,49,0.0
543,32,0.0
544,50,0.0
545,23,0.0
546,17,0.0
547,35,0.0
548,23,0.0
549,54,0.0
550,33,0.0
551,34,0.0
552,26,0.0
553,29,0.0
554,29,0.0
555,48,0.0
556,28,0.0
557,24,0.0
558,40,0.0
559,24,0.0
560,29,0.0
