timestamp,value,is_anomaly
1,56,0.0
2,45,0.0
3,45,0.0
4,43,0.0
5,29,0.0
6,22,0.0
7,37,0.0
8,39,0.0
9,28,0.0
10,39,0.0
11,29,0.0
12,44,0.0
13,39,0.0
14,43,0.0
15,36,0.0
16,35,0.0
17,25,0.0
18,44,0.0
19,31,0.0
20,25,0.0
21,24,0.0
22,58,0.0
23,27,0.0
24,30,0.0
25,25,0.0
26,26,0.0
27,24,0.0
28,54,0.0
29,31,0.0
30,43,0.0
31,26,0.0
32,30,0.0
33,42,0.0
34,38,0.0
35,52,0.0
36,30,0.0
37,41,0.0
38,19,0.0
39,44,0.0
40,34,0.0
41,34,0.0
42,42,0.0
43,45,0.0
44,22,0.0
45,35,0.0
46,43,0.0
47,49,0.0
48,39,0.0
49,22,0.0
50,36,0.0
51,37,0.0
52,33,0.0
53,21,0.0
54,19,0.0
55,31,0.0
56,25,0.0
57,46,0.0
58,42,0.0
59,53,0.0
60,32,0.0
61,32,0.0
62,46,0.0
63,35,0.0
64,22,0.0
65,15,0.0
66,21,0.0
67,39,0.0
68,34,0.0
69,34,0.0
70,26,0.0
71,40,0.0
72,34,0.0
73,31,0.0
74,38,0.0
75,47,0.0
76,34,0.0
77,40,0.0
78,32,0.0
79,47,0.0
80,47,0.0
81,38,0.0
82,30,0.0
83,27,0.0
84,33,0.0
85,37,0.0
86,40,0.0
87,43,0.0
88,33,0.0
89,56,0.0
90,49,0.0
91,31,0.0
92,51,0.0
93,31,0.0
94,36,0.0
95,45,0.0
96,31,0.0
97,27,0.0
98,30,0.0
99,21,0.0
100,46,0.0
101,26,0.0
102,51,0.0
103,49,0.0
104,21,0.0
105,40,0.0
106,42,0.0
107,26,0.0
108,42,0.0
109,35,0.0
110,37,0.0
111,19,0.0
112,34,0.0
113,28,0.0
114,24,0.0
115,52,0.0
116,47,0.0
117,23,0.0
118,39,0.0
119,33,0.0
120,29,0.0
121,34,0.0
122,42,0.0
123,46,0.0
124,24,0.0
125,40,0.0
126,32,0.0
127,17,0.0
128,27,0.0
129,43,0.0
130,46,0.0
131,13,0.0
132,21,0.0
133,44,0.0
134,30,0.0
135,36,0.0
136,26,0.0
137,19,0.0
138,31,0.0
139,42,0.0
140,28,0.0
141,40,0.0
142,30,0.0
143,39,0.0
144,289,1.0
145,313,1.0
146,277,1.0
147,291,1.0
148,277,1.0
149,28,0.0
150,33,0.0
151,24,0.0
152,33,0.0
153,27,0.0
154,36,0.0
155,38,0.0
156,29,0.0
157,33,0.0
158,40,0.0
159,47,0.0
160,33,0.0
161,27,0.0
162,25,0.0
163,35,0.0
164,35,0.0
165,23,0.0
166,23,0.0
167,25,0.0
168,35,0.0
169,37,0.0
170,23,0.0
171,51,0.0
172,48,0.0
173,38,0.0
174,28,0.0
175,20,0.0
176,34,0.0
177,44,0.0
178,18,0.0
179,43,0.0
180,45,0.0
181,48,0.0
182,41,0.0
183,55,0.0
184,58,0.0
185,33,0.0
186,33,0.0
187,38,0.0
188,35,0.0
189,27,0.0
190,32,0.0
191,43,0.0
192,56,0.0
193,20,0.0
194,50,0.0
195,31,0.0
196,39,0.0
197,26,0.0
198,24,0.0
199,22,0.0
200,19,0.0
201,36,0.0
202,32,0.0
203,36,0.0
204,23,0.0
205,46,0.0
206,32,0.0
207,24,0.0
208,17,0.0
209,27,0.0
210,27,0.0
211,32,0.0
212,34,0.0
213,49,0.0
214,33,0.0
215,46,0.0
216,30,0.0
217,51,0.0
218,51,0.0
219,31,0.0
220,38,0.0
221,37,0.0
222,44,0.0
223,43,0.0
224,52,0.0
225,49,0.0
226,23,0.0
227,43,0.0
228,30,0.0
229,36,0.0
230,46,0.0
231,33,0.0
232,36,0.0
233,32,0.0
234,37,0.0
235,34,0.0
236,23,0.0
237,19,0.0
238,44,0.0
239,41,0.0
240,31,0.0
241,44,0.0
242,37,0.0
243,35,0.0
244,32,0.0
245,22,0.0
246,48,0.0
247,44,0.0
248,22,0.0
249,37,0.0
250,27,0.0
251,38,0.0
252,31,0.0
253,39,0.0
254,30,0.0
255,28,0.0
256,31,0.0
257,45,0.0
258,23,0.0
259,22,0.0
260,41,0.0
261,31,0.0
262,46,0.0
263,30,0.0
264,25,0.0
265,28,0.0
266,41,0.0
267,29,0.0
268,44,0.0
269,37,0.0
270,39,0.0
271,36,0.0
272,43,0.0
273,39,0.0
274,23,0.0
275,32,0.0
276,20,0.0
277,51,0.0
278,45,0.0
279,27,0.0
280,18,0.0
281,35,0.0
282,53,0.0
283,31,0.0
284,30,0.0
285,41,0.0
286,31,0.0
287,29,0.0
288,25,0.0
289,38,0.0
290,45,0.0
291,42,0.0
292,28,0.0
293,24,0.0
294,45,0.0
295,60,0.0
296,31,0.0
297,33,0.0
298,28,0.0
299,33,0.0
300,21,0.0
301,28,0.0
302,30,0.0
303,14,0.0
304,18,0.0
305,14,0.0
306,13,0.0
307,50,0.0
308,34,0.0
309,48,0.0
310,28,0.0
311,37,0.0
312,38,0.0
313,46,0.0
314,37,0.0
315,30,0.0
316,29,0.0
317,53,0.0
318,28,0.0
319,30,0.0
320,25,0.0
321,35,0.0
322,56,0.0
323,36,0.0
324,36,0.0
325,26,0.0
326,35,0.0
327,27,0.0
328,35,0.0
329,28,0.0
330,23,0.0
331,49,0.0
332,28,0.0
333,50,0.0
334,49,0.0
335,31,0.0
336,31,0.0
337,39,0.0
338,41,0.0
339,34,0.0
340,28,0.0
341,27,0.0
342,23,0.0
343,37,0.0
344,38,0.0
345,36,0.0
346,30,0.0
347,27,0.0
348,38,0.0
349,36,0.0
350,41,0.0
351,23,0.0
352,56,0.0
353,43,0.0
354,25,0.0
355,40,0.0
356,42,0.0
357,41,0.0
358,49,0.0
359,18,0.0
360,27,0.0
361,40,0.0
362,40,0.0
363,38,0.0
364,40,0.0
365,25,0.0
366,51,0.0
367,28,0.0
368,29,0.0
369,38,0.0
370,20,0.0
371,31,0.0
372,39,0.0
373,16,0.0
374,33,0.0
375,18,0.0
376,21,0.0
377,55,0.0
378,23,0.0
379,39,0.0
380,38,0.0
381,46,0.0
382,37,0.0
383,40,0.0
384,37,0.0
385,42,0.0
386,29,0.0
387,38,0.0
388,41,0.0
389,36,0.0
390,47,0.0
391,23,0.0
392,41,0.0
393,43,0.0
394,37,0.0
395,25,0.0
396,31,0.0
397,37,0.0
398,33,0.0
399,42,0.0
400,25,0.0
401,29,0.0
402,31,0.0
403,40,0.0
404,30,0.0
405,27,0.0
406,35,0.0
407,41,0.0
408,57,0.0
409,27,0.0
410,29,0.0
411,36,0.0
412,52,0.0
413,47,0.0
414,40,0.0
415,36,0.0
416,23,0.0
417,20,0.0
418,26,0.0
419,33,0.0
420,25,0.0
421,25,0.0
422,46,0.0
423,29,0.0
424,15,0.0
425,38,0.0
426,48,0.0
427,30,0.0
428,43,0.0
429,54,0.0
430,26,0.0
431,36,0.0
432,27,0.0
433,33,0.0
434,37,0.0
435,47,0.0
436,29,0.0
437,26,0.0
438,23,0.0
439,20,0.0
440,21,0.0
441,25,0.0
442,38,0.0
443,23,0.0
444,24,0.0
445,34,0.0
446,35,0.0
447,39,0.0
448,22,0.0
449,30,0.0
450,48,0.0
451,49,0.0
452,45,0.0
453,41,0.0
454,57,0.0
455,25,0.0
456,13,0.0
457,36,0.0
458,32,0.0
459,22,0.0
460,51,0.0
461,45,0.0
462,37,0.0
463,43,0.0
464,32,0.0
465,22,0.0
466,26,0.0
467,36,0.0
468,12,0.0
469,25,0.0
470,47,0.0
471,50,0.0
472,41,0.0
473,21,0.0
474,38,0.0
475,26,0.0
476,42,0.0
477,24,0.0
478,34,0.0
479,24,0.0
480,3,1.0
481,1,1.0
482,0,1.0
483,47,0.0
484,34,0.0
485,32,0.0
486,43,0.0
487,46,0.0
488,33,0.0
489,31,0.0
490,37,0.0
491,39,0.0
492,29,0.0
493,39,0.0
494,23,0.0
495,49,0.0
496,43,0.0
497,48,0.0
498,41,0.0
499,41,0.0
500,23,0.0
501,38,0.0
502,29,0.0
503,36,0.0
504,52,0.0
505,36,0.0
506,25,0.0
507,28,0.0
508,46,0.0
509,14,0.0
510,25,0.0
511,46,0.0
512,50,0.0
513,45,0.0
514,14,0.0
515,29,0.0
516,41,0.0
517,16,0.0
518,46,0.0
519,51,0.0
520,48,0.0
521,38,0.0
522,53,0.0
523,30,0.0
524,36,0.0
525,43,0.0
526,52,0.0
527,46,0.0
528,25,0.0
529,41,0.0
530,32,0.0
531,41,0.0
532,39,0.0
533,44,0.0
534,22,0.0
535,24,0.0
536,42,0.0
537,21,0.0
538,35,0.0
539,23,0.0
540,42,0.0
541,18,0.0
542,33,0.0
543,37,0.0
544,48,0.0
545,36,0.0
546,40,0.0
547,52,0.0
548,44,0.0
549,31,0.0
550,42,0.0
551,27,0.0
552,35,0.0
553,39,0.0
554,39,0.0
555,18,0.0
556,30,0.0
557,53,0.0
558,52,0.0
559,46,0.0
560,34,0.0
561,29,0.0
562,33,0.0
563,38,0.0
564,42,0.0
565,37,0.0
566,8,0.0
567,29,0.0
568,31,0.0
569,44,0.0
570,47,0.0
571,27,0.0
572,44,0.0
573,43,0.0
574,28,0.0
575,41,0.0
576,24,0.0
577,36,0.0
578,26,0.0
579,54,0.0
580,26,0.0
581,20,0.0
582,29,0.0
583,45,0.0
584,30,0.0
585,27,0.0
586,39,0.0
587,42,0.0
588,41,0.0
589,34,0.0
590,45,0.0
591,53,0.0
592,26,0.0
593,60,0.0
594,31,0.0
595,38,0.0
596,32,0.0
597,48,0.0
598,46,0.0
599,45,0.0
600,31,0.0
601,49,0.0
602,30,0.0
603,39,0.0
604,44,0.0
605,44,0.0
606,43,0.0
607,34,0.0
608,58,0.0
609,41,0.0
610,30,0.0
611,43,0.0
612,31,0.0
613,50,0.0
614,37,0.0
615,29,0.0
616,22,0.0
617,40,0.0
618,45,0.0
619,38,0.0
620,29,0.0
621,30,0.0
622,37,0.0
623,38,0.0
624,47,0.0
625,48,0.0
626,43,0.0
627,22,0.0
628,34,0.0
629,36,0.0
630,49,0.0
631,35,0.0
632,40,0.0
633,34,0.0
634,34,0.0
635,41,0.0
636,36,0.0
637,23,0.0
638,34,0.0
639,28,0.0
640,14,0.0
641,24,0.0
642,29,0.0
643,16,0.0
644,24,0.0
645,35,0.0
646,35,0.0
647,47,0.0
648,41,0.0
649,21,0.0
650,32,0.0
651,23,0.0
652,33,0.0
653,37,0.0
654,52,0.0
655,43,0.0
656,36,0.0
657,37,0.0
658,55,0.0
659,34,0.0
660,30,0.0
661,30,0.0
662,38,0.0
663,37,0.0
664,37,0.0
665,48,0.0
666,29,0.0
667,36,0.0
668,44,0.0
669,37,0.0
670,32,0.0
671,20,0.0
672,34,0.0
673,47,0.0
674,46,0.0
675,42,0.0
676,40,0.0
677,31,0.0
678,37,0.0
679,25,0.0
680,36,0.0
681,27,0.0
682,57,0.0
683,38,0.0
684,45,0.0
685,35,0.0
686,33,0.0
687,26,0.0
688,29,0.0
689,39,0.0
690,34,0.0
691,38,0.0
692,49,0.0
693,31,0.0
694,52,0.0
695,37,0.0
696,38,0.0
697,59,0.0
698,38,0.0
699,47,0.0
