timestamp,value,is_anomaly
1,37,0.0
2,53,0.0
3,51,0.0
4,46,0.0
5,33,0.0
6,39,0.0
7,39,0.0
8,22,0.0
9,46,0.0
10,41,0.0
11,43,0.0
12,44,0.0
13,38,0.0
14,48,0.0
15,29,0.0
16,29,0.0
17,25,0.0
18,51,0.0
19,36,0.0
20,33,0.0
21,27,0.0
22,21,0.0
23,51,0.0
24,20,0.0
25,15,0.0
26,43,0.0
27,22,0.0
28,35,0.0
29,29,0.0
30,40,0.0
31,26,0.0
32,35,0.0
33,49,0.0
34,48,0.0
35,39,0.0
36,36,0.0
37,32,0.0
38,42,0.0
39,21,0.0
40,29,0.0
41,48,0.0
42,37,0.0
43,25,0.0
44,23,0.0
45,49,0.0
46,45,0.0
47,44,0.0
48,31,0.0
49,31,0.0
50,50,0.0
51,27,0.0
52,39,0.0
53,30,0.0
54,46,0.0
55,51,0.0
56,27,0.0
57,43,0.0
58,29,0.0
59,50,0.0
60,25,0.0
61,34,0.0
62,50,0.0
63,47,0.0
64,18,0.0
65,45,0.0
66,46,0.0
67,48,0.0
68,26,0.0
69,42,0.0
70,33,0.0
71,44,0.0
72,34,0.0
73,38,0.0
74,33,0.0
75,34,0.0
76,29,0.0
77,19,0.0
78,31,0.0
79,39,0.0
80,18,0.0
81,16,0.0
82,50,0.0
83,23,0.0
84,51,0.0
85,28,0.0
86,15,0.0
87,24,0.0
88,33,0.0
89,26,0.0
90,28,0.0
91,38,0.0
92,57,0.0
93,23,0.0
94,58,0.0
95,42,0.0
96,33,0.0
97,53,0.0
98,38,0.0
99,44,0.0
100,42,0.0
101,44,0.0
102,35,0.0
103,54,0.0
104,37,0.0
105,52,0.0
106,41,0.0
107,36,0.0
108,23,0.0
109,34,0.0
110,35,0.0
111,40,0.0
112,29,0.0
113,46,0.0
114,33,0.0
115,40,0.0
116,42,0.0
117,55,0.0
118,33,0.0
119,30,0.0
120,43,0.0
121,26,0.0
122,29,0.0
123,30,0.0
124,26,0.0
125,28,0.0
126,21,0.0
127,35,0.0
128,27,0.0
129,39,0.0
130,39,0.0
131,47,0.0
132,36,0.0
133,19,0.0
134,25,0.0
135,22,0.0
136,25,0.0
137,34,0.0
138,42,0.0
139,45,0.0
140,46,0.0
141,53,0.0
142,28,0.0
143,50,0.0
144,46,0.0
145,30,0.0
146,40,0.0
147,38,0.0
148,20,0.0
149,40,0.0
150,59,0.0
151,59,0.0
152,24,0.0
153,16,0.0
154,16,0.0
155,42,0.0
156,24,0.0
157,46,0.0
158,27,0.0
159,40,0.0
160,33,0.0
161,36,0.0
162,34,0.0
163,45,0.0
164,34,0.0
165,37,0.0
166,47,0.0
167,41,0.0
168,36,0.0
169,13,0.0
170,32,0.0
171,39,0.0
172,235,1.0
173,262,1.0
174,235,1.0
175,28,0.0
176,13,0.0
177,42,0.0
178,42,0.0
179,34,0.0
180,36,0.0
181,36,0.0
182,24,0.0
183,36,0.0
184,50,0.0
185,22,0.0
186,18,0.0
187,38,0.0
188,21,0.0
189,46,0.0
190,42,0.0
191,30,0.0
192,38,0.0
193,51,0.0
194,36,0.0
195,41,0.0
196,40,0.0
197,33,0.0
198,30,0.0
199,30,0.0
200,23,0.0
201,33,0.0
202,42,0.0
203,39,0.0
204,45,0.0
205,55,0.0
206,51,0.0
207,34,0.0
208,30,0.0
209,40,0.0
210,25,0.0
211,49,0.0
212,25,0.0
213,25,0.0
214,41,0.0
215,18,0.0
216,15,0.0
217,27,0.0
218,30,0.0
219,38,0.0
220,47,0.0
221,42,0.0
222,25,0.0
223,37,0.0
224,33,0.0
225,51,0.0
226,26,0.0
227,54,0.0
228,18,0.0
229,48,0.0
230,39,0.0
231,48,0.0
232,31,0.0
233,51,0.0
234,48,0.0
235,39,0.0
236,43,0.0
237,31,0.0
238,31,0.0
239,17,0.0
240,40,0.0
241,31,0.0
242,43,0.0
243,20,0.0
244,42,0.0
245,34,0.0
246,29,0.0
247,36,0.0
248,49,0.0
249,48,0.0
250,29,0.0
251,41,0.0
252,33,0.0
253,30,0.0
254,41,0.0
255,24,0.0
256,43,0.0
257,25,0.0
258,26,0.0
259,25,0.0
260,30,0.0
261,35,0.0
262,55,0.0
263,29,0.0
264,24,0.0
265,39,0.0
266,37,0.0
267,36,0.0
268,35,0.0
269,54,0.0
270,24,0.0
271,34,0.0
272,31,0.0
273,31,0.0
274,40,0.0
275,39,0.0
276,41,0.0
277,44,0.0
278,26,0.0
279,27,0.0
280,31,0.0
281,37,0.0
282,32,0.0
283,48,0.0
284,22,0.0
285,40,0.0
286,46,0.0
287,33,0.0
288,48,0.0
289,35,0.0
290,49,0.0
291,35,0.0
292,39,0.0
293,34,0.0
294,27,0.0
295,38,0.0
296,27,0.0
297,35,0.0
298,44,0.0
299,30,0.0
300,34,0.0
301,35,0.0
302,42,0.0
303,36,0.0
304,26,0.0
305,16,0.0
306,34,0.0
307,30,0.0
308,35,0.0
309,54,0.0
310,51,0.0
311,26,0.0
312,21,0.0
313,28,0.0
314,24,0.0
315,41,0.0
316,43,0.0
317,30,0.0
318,58,0.0
319,34,0.0
320,17,0.0
321,23,0.0
322,53,0.0
323,44,0.0
324,18,0.0
325,16,0.0
326,18,0.0
327,30,0.0
328,29,0.0
329,48,0.0
330,48,0.0
331,40,0.0
332,51,0.0
333,41,0.0
334,42,0.0
335,37,0.0
336,49,0.0
337,52,0.0
338,47,0.0
339,267,1.0
340,258,1.0
341,253,1.0
342,258,1.0
343,267,1.0
344,12,0.0
345,15,0.0
346,43,0.0
347,30,0.0
348,31,0.0
349,38,0.0
350,39,0.0
351,38,0.0
352,24,0.0
353,43,0.0
354,23,0.0
355,34,0.0
356,42,0.0
357,41,0.0
358,40,0.0
359,30,0.0
360,35,0.0
361,18,0.0
362,38,0.0
363,23,0.0
364,50,0.0
365,25,0.0
366,47,0.0
367,33,0.0
368,40,0.0
369,30,0.0
370,34,0.0
371,33,0.0
372,23,0.0
373,36,0.0
374,41,0.0
375,56,0.0
376,39,0.0
