timestamp,value,is_anomaly
1,51,0.0
2,18,0.0
3,48,0.0
4,29,0.0
5,29,0.0
6,34,0.0
7,27,0.0
8,26,0.0
9,34,0.0
10,47,0.0
11,57,0.0
12,30,0.0
13,31,0.0
14,30,0.0
15,26,0.0
16,58,0.0
17,46,0.0
18,50,0.0
19,41,0.0
20,20,0.0
21,33,0.0
22,18,0.0
23,32,0.0
24,43,0.0
25,29,0.0
26,33,0.0
27,41,0.0
28,25,0.0
29,32,0.0
30,28,0.0
31,29,0.0
32,32,0.0
33,28,0.0
34,37,0.0
35,33,0.0
36,44,0.0
37,39,0.0
38,36,0.0
39,36,0.0
40,25,0.0
41,48,0.0
42,25,0.0
43,46,0.0
44,35,0.0
45,37,0.0
46,39,0.0
47,33,0.0
48,40,0.0
49,43,0.0
50,18,0.0
51,39,0.0
52,34,0.0
53,24,0.0
54,32,0.0
55,49,0.0
56,23,0.0
57,37,0.0
58,31,0.0
59,18,0.0
60,25,0.0
61,31,0.0
62,32,0.0
63,27,0.0
64,31,0.0
65,25,0.0
66,37,0.0
67,29,0.0
68,46,0.0
69,48,0.0
70,15,0.0
71,46,0.0
72,28,0.0
73,17,0.0
74,32,0.0
75,36,0.0
76,33,0.0
77,31,0.0
78,44,0.0
79,52,0.0
80,51,0.0
81,39,0.0
82,25,0.0
83,19,0.0
84,50,0.0
85,28,0.0
86,24,0.0
87,26,0.0
88,45,0.0
89,18,0.0
90,29,0.0
91,30,0.0
92,42,0.0
93,28,0.0
94,47,0.0
95,18,0.0
96,35,0.0
97,26,0.0
98,33,0.0
99,33,0.0
100,50,0.0
101,24,0.0
102,27,0.0
103,39,0.0
104,19,0.0
105,21,0.0
106,26,0.0
107,42,0.0
108,35,0.0
109,28,0.0
110,22,0.0
111,30,0.0
112,27,0.0
113,12,0.0
114,37,0.0
115,30,0.0
116,43,0.0
117,14,0.0
118,43,0.0
119,49,0.0
120,25,0.0
121,41,0.0
122,33,0.0
123,43,0.0
124,32,0.0
125,23,0.0
126,28,0.0
127,45,0.0
128,29,0.0
129,40,0.0
130,33,0.0
131,48,0.0
132,31,0.0
133,41,0.0
134,43,0.0
135,30,0.0
136,40,0.0
137,31,0.0
138,40,0.0
139,37,0.0
140,47,0.0
141,37,0.0
142,56,0.0
143,48,0.0
144,21,0.0
145,35,0.0
146,38,0.0
147,38,0.0
148,30,0.0
149,29,0.0
150,30,0.0
151,27,0.0
152,38,0.0
153,44,0.0
154,44,0.0
155,40,0.0
156,34,0.0
157,33,0.0
158,39,0.0
159,39,0.0
160,33,0.0
161,30,0.0
162,42,0.0
163,22,0.0
164,35,0.0
165,27,0.0
166,40,0.0
167,40,0.0
168,45,0.0
169,20,0.0
170,31,0.0
171,42,0.0
172,33,0.0
173,30,0.0
174,41,0.0
175,37,0.0
176,23,0.0
177,49,0.0
178,43,0.0
179,20,0.0
180,32,0.0
181,45,0.0
182,30,0.0
183,39,0.0
184,32,0.0
185,27,0.0
186,40,0.0
187,50,0.0
188,38,0.0
189,29,0.0
190,40,0.0
191,28,0.0
192,19,0.0
193,47,0.0
194,18,0.0
195,36,0.0
196,34,0.0
197,40,0.0
198,44,0.0
199,39,0.0
200,45,0.0
201,19,0.0
202,31,0.0
203,26,0.0
204,39,0.0
205,18,0.0
206,47,0.0
207,39,0.0
208,35,0.0
209,35,0.0
210,16,0.0
211,32,0.0
212,29,0.0
213,28,0.0
214,27,0.0
215,45,0.0
216,47,0.0
217,48,0.0
218,23,0.0
219,35,0.0
220,37,0.0
221,40,0.0
222,33,0.0
223,46,0.0
224,19,0.0
225,41,0.0
226,35,0.0
227,39,0.0
228,38,0.0
229,37,0.0
230,28,0.0
231,36,0.0
232,55,0.0
233,19,0.0
234,48,0.0
235,24,0.0
236,43,0.0
237,30,0.0
238,53,0.0
239,31,0.0
240,27,0.0
241,37,0.0
242,41,0.0
243,32,0.0
244,27,0.0
245,32,0.0
246,22,0.0
247,41,0.0
248,21,0.0
249,39,0.0
250,33,0.0
251,41,0.0
252,39,0.0
253,36,0.0
254,47,0.0
255,38,0.0
256,50,0.0
257,44,0.0
258,34,0.0
259,45,0.0
260,41,0.0
261,16,0.0
262,36,0.0
263,44,0.0
264,44,0.0
265,44,0.0
266,46,0.0
267,34,0.0
268,40,0.0
269,28,0.0
270,32,0.0
271,45,0.0
272,22,0.0
273,225,1.0
274,231,1.0
275,257,1.0
276,255,1.0
277,26,0.0
278,38,0.0
279,39,0.0
280,37,0.0
281,31,0.0
282,37,0.0
283,25,0.0
284,23,0.0
285,54,0.0
286,32,0.0
287,22,0.0
288,16,0.0
289,44,0.0
290,33,0.0
291,37,0.0
292,24,0.0
293,46,0.0
294,43,0.0
295,48,0.0
296,46,0.0
297,20,0.0
298,30,0.0
299,25,0.0
300,19,0.0
301,24,0.0
302,43,0.0
303,45,0.0
304,54,0.0
305,55,0.0
306,45,0.0
307,50,0.0
308,49,0.0
309,21,0.0
310,20,0.0
311,46,0.0
312,43,0.0
313,36,0.0
314,39,0.0
315,28,0.0
316,18,0.0
317,24,0.0
318,34,0.0
319,39,0.0
320,35,0.0
321,28,0.0
322,44,0.0
323,42,0.0
324,54,0.0
325,17,0.0
326,27,0.0
327,18,0.0
328,47,0.0
329,36,0.0
330,29,0.0
331,21,0.0
332,25,0.0
333,18,0.0
334,43,0.0
335,17,0.0
336,48,0.0
337,28,0.0
338,31,0.0
339,28,0.0
340,33,0.0
341,38,0.0
342,31,0.0
343,14,0.0
344,26,0.0
345,18,0.0
346,51,0.0
347,43,0.0
348,41,0.0
349,30,0.0
350,33,0.0
351,42,0.0
352,32,0.0
353,25,0.0
354,37,0.0
355,39,0.0
356,27,0.0
357,28,0.0
358,49,0.0
359,52,0.0
360,40,0.0
361,28,0.0
362,46,0.0
363,34,0.0
364,46,0.0
365,50,0.0
366,36,0.0
367,36,0.0
368,22,0.0
369,47,0.0
370,24,0.0
371,34,0.0
372,15,0.0
373,33,0.0
374,35,0.0
375,46,0.0
376,16,0.0
377,38,0.0
378,27,0.0
379,49,0.0
380,40,0.0
381,43,0.0
382,32,0.0
383,49,0.0
384,40,0.0
385,40,0.0
386,37,0.0
387,27,0.0
388,29,0.0
389,24,0.0
390,25,0.0
391,48,0.0
392,29,0.0
393,17,0.0
394,26,0.0
395,43,0.0
396,39,0.0
397,19,0.0
398,48,0.0
399,26,0.0
400,48,0.0
401,22,0.0
402,43,0.0
403,22,0.0
404,19,0.0
405,28,0.0
406,47,0.0
407,25,0.0
408,32,0.0
409,11,0.0
410,27,0.0
411,47,0.0
412,47,0.0
413,30,0.0
414,40,0.0
415,22,0.0
416,35,0.0
417,30,0.0
418,54,0.0
419,21,0.0
420,38,0.0
421,46,0.0
422,36,0.0
423,22,0.0
424,34,0.0
425,47,0.0
426,42,0.0
427,45,0.0
428,49,0.0
429,38,0.0
430,40,0.0
431,32,0.0
432,49,0.0
433,37,0.0
434,54,0.0
435,44,0.0
436,45,0.0
437,37,0.0
438,49,0.0
439,49,0.0
440,53,0.0
441,35,0.0
442,51,0.0
443,27,0.0
444,43,0.0
445,59,0.0
446,31,0.0
447,29,0.0
448,26,0.0
449,52,0.0
450,39,0.0
451,41,0.0
452,41,0.0
453,21,0.0
454,36,0.0
455,38,0.0
456,37,0.0
457,41,0.0
458,37,0.0
459,37,0.0
460,46,0.0
461,22,0.0
462,35,0.0
463,22,0.0
464,45,0.0
