timestamp,value,is_anomaly
1,30,0.0
2,33,0.0
3,31,0.0
4,44,0.0
5,32,0.0
6,34,0.0
7,25,0.0
8,33,0.0
9,28,0.0
10,41,0.0
11,26,0.0
12,46,0.0
13,47,0.0
14,45,0.0
15,34,0.0
16,21,0.0
17,49,0.0
18,48,0.0
19,38,0.0
20,22,0.0
21,47,0.0
22,46,0.0
23,34,0.0
24,37,0.0
25,30,0.0
26,36,0.0
27,42,0.0
28,24,0.0
29,40,0.0
30,53,0.0
31,34,0.0
32,40,0.0
33,24,0.0
34,27,0.0
35,46,0.0
36,40,0.0
37,44,0.0
38,22,0.0
39,35,0.0
40,32,0.0
41,27,0.0
42,14,0.0
43,37,0.0
44,17,0.0
45,27,0.0
46,43,0.0
47,53,0.0
48,22,0.0
49,26,0.0
50,26,0.0
51,22,0.0
52,41,0.0
53,34,0.0
54,248,1.0
55,246,1.0
56,233,1.0
57,21,0.0
58,21,0.0
59,28,0.0
60,26,0.0
61,40,0.0
62,22,0.0
63,35,0.0
64,31,0.0
65,46,0.0
66,49,0.0
67,41,0.0
68,19,0.0
69,44,0.0
70,22,0.0
71,35,0.0
72,59,0.0
73,50,0.0
74,25,0.0
75,37,0.0
76,26,0.0
77,45,0.0
78,26,0.0
79,29,0.0
80,37,0.0
81,31,0.0
82,31,0.0
83,35,0.0
84,26,0.0
85,43,0.0
86,23,0.0
87,42,0.0
88,41,0.0
89,39,0.0
90,18,0.0
91,44,0.0
92,48,0.0
93,30,0.0
94,50,0.0
95,31,0.0
96,26,0.0
97,38,0.0
98,43,0.0
99,14,0.0
100,45,0.0
101,31,0.0
102,52,0.0
103,29,0.0
104,29,0.0
105,47,0.0
106,37,0.0
107,42,0.0
108,25,0.0
109,34,0.0
110,49,0.0
111,31,0.0
112,21,0.0
113,21,0.0
114,45,0.0
115,40,0.0
116,48,0.0
117,23,0.0
118,39,0.0
119,42,0.0
120,34,0.0
121,41,0.0
122,26,0.0
123,36,0.0
124,32,0.0
125,37,0.0
126,23,0.0
127,29,0.0
128,44,0.0
129,28,0.0
130,42,0.0
131,34,0.0
132,44,0.0
133,35,0.0
134,42,0.0
135,37,0.0
136,18,0.0
137,25,0.0
138,39,0.0
139,35,0.0
140,41,0.0
141,45,0.0
