timestamp,value,is_anomaly
1,39,0.0
2,37,0.0
3,46,0.0
4,22,0.0
5,51,0.0
6,38,0.0
7,37,0.0
8,48,0.0
9,25,0.0
10,22,0.0
11,42,0.0
12,41,0.0
13,39,0.0
14,17,0.0
15,26,0.0
16,23,0.0
17,36,0.0
18,54,0.0
19,26,0.0
20,44,0.0
21,41,0.0
22,31,0.0
23,43,0.0
24,46,0.0
25,28,0.0
26,49,0.0
27,26,0.0
28,46,0.0
29,36,0.0
30,44,0.0
31,27,0.0
32,39,0.0
33,38,0.0
34,42,0.0
35,35,0.0
36,19,0.0
37,32,0.0
38,34,0.0
39,26,0.0
40,43,0.0
41,11,0.0
42,38,0.0
43,31,0.0
44,24,0.0
45,23,0.0
46,21,0.0
47,49,0.0
48,23,0.0
49,17,0.0
50,19,0.0
51,29,0.0
52,45,0.0
53,25,0.0
54,59,0.0
55,45,0.0
56,18,0.0
57,44,0.0
58,40,0.0
59,29,0.0
60,28,0.0
61,43,0.0
62,53,0.0
63,28,0.0
64,50,0.0
65,35,0.0
66,38,0.0
67,36,0.0
68,27,0.0
69,51,0.0
70,49,0.0
71,49,0.0
72,24,0.0
73,46,0.0
74,31,0.0
75,42,0.0
76,30,0.0
77,25,0.0
78,23,0.0
79,18,0.0
80,48,0.0
81,35,0.0
82,44,0.0
83,41,0.0
84,48,0.0
85,245,1.0
86,239,1.0
87,242,1.0
88,249,1.0
89,13,0.0
90,23,0.0
91,24,0.0
92,27,0.0
93,27,0.0
94,20,0.0
95,31,0.0
96,34,0.0
97,43,0.0
98,36,0.0
99,54,0.0
100,32,0.0
101,44,0.0
102,36,0.0
103,30,0.0
104,38,0.0
105,36,0.0
106,31,0.0
107,41,0.0
108,30,0.0
109,37,0.0
110,40,0.0
111,22,0.0
112,51,0.0
113,41,0.0
114,31,0.0
115,39,0.0
116,24,0.0
117,23,0.0
118,42,0.0
119,32,0.0
120,50,0.0
121,23,0.0
122,48,0.0
123,32,0.0
124,42,0.0
125,42,0.0
126,24,0.0
127,24,0.0
128,39,0.0
129,37,0.0
130,41,0.0
131,45,0.0
132,44,0.0
133,33,0.0
134,27,0.0
135,19,0.0
136,44,0.0
137,41,0.0
138,27,0.0
139,41,0.0
140,53,0.0
141,19,0.0
142,41,0.0
143,30,0.0
144,26,0.0
145,42,0.0
146,46,0.0
147,39,0.0
148,39,0.0
149,27,0.0
150,28,0.0
151,40,0.0
152,55,0.0
153,49,0.0
154,58,0.0
155,22,0.0
156,45,0.0
157,39,0.0
