timestamp,value,is_anomaly
1,22,0.0
2,46,0.0
3,27,0.0
4,42,0.0
5,28,0.0
6,50,0.0
7,34,0.0
8,28,0.0
9,23,0.0
10,34,0.0
11,22,0.0
12,37,0.0
13,45,0.0
14,42,0.0
15,45,0.0
16,46,0.0
17,33,0.0
18,45,0.0
19,21,0.0
20,28,0.0
21,44,0.0
22,34,0.0
23,44,0.0
24,35,0.0
25,49,0.0
26,20,0.0
27,41,0.0
28,25,0.0
29,33,0.0
30,21,0.0
31,28,0.0
32,41,0.0
33,59,0.0
34,48,0.0
35,47,0.0
36,29,0.0
37,43,0.0
38,42,0.0
39,53,0.0
40,39,0.0
41,27,0.0
42,28,0.0
43,56,0.0
44,23,0.0
45,36,0.0
46,36,0.0
47,42,0.0
48,32,0.0
49,43,0.0
50,37,0.0
51,17,0.0
52,16,0.0
53,34,0.0
54,16,0.0
55,36,0.0
56,24,0.0
57,31,0.0
58,50,0.0
59,25,0.0
60,39,0.0
61,18,0.0
62,38,0.0
63,35,0.0
64,30,0.0
65,32,0.0
66,23,0.0
67,53,0.0
68,19,0.0
69,45,0.0
70,40,0.0
71,50,0.0
72,24,0.0
73,42,0.0
74,27,0.0
75,29,0.0
76,35,0.0
77,50,0.0
78,51,0.0
79,39,0.0
80,37,0.0
81,26,0.0
82,45,0.0
83,46,0.0
84,29,0.0
85,38,0.0
86,15,0.0
87,20,0.0
88,42,0.0
89,46,0.0
90,49,0.0
91,40,0.0
92,31,0.0
93,33,0.0
94,56,0.0
95,25,0.0
96,46,0.0
97,47,0.0
98,45,0.0
99,31,0.0
100,20,0.0
101,50,0.0
102,49,0.0
103,24,0.0
104,47,0.0
105,37,0.0
106,25,0.0
107,35,0.0
108,40,0.0
109,50,0.0
110,30,0.0
111,56,0.0
112,43,0.0
113,47,0.0
114,34,0.0
115,49,0.0
116,31,0.0
117,33,0.0
118,25,0.0
119,40,0.0
120,34,0.0
121,24,0.0
122,45,0.0
123,26,0.0
124,23,0.0
125,12,0.0
126,21,0.0
127,24,0.0
128,22,0.0
129,23,0.0
130,31,0.0
131,22,0.0
132,27,0.0
133,25,0.0
134,19,0.0
135,19,0.0
136,22,0.0
137,44,0.0
138,55,0.0
139,26,0.0
140,20,0.0
141,23,0.0
142,23,0.0
143,38,0.0
144,16,0.0
145,45,0.0
146,47,0.0
147,26,0.0
148,260,1.0
149,265,1.0
150,282,1.0
151,274,1.0
152,28,0.0
153,55,0.0
154,56,0.0
155,30,0.0
156,36,0.0
157,37,0.0
158,32,0.0
159,51,0.0
160,37,0.0
161,22,0.0
162,37,0.0
163,38,0.0
164,25,0.0
165,16,0.0
166,22,0.0
167,26,0.0
168,42,0.0
169,45,0.0
170,26,0.0
171,41,0.0
172,16,0.0
173,32,0.0
