timestamp,value,is_anomaly
1,32,0.0
2,34,0.0
3,40,0.0
4,44,0.0
5,42,0.0
6,21,0.0
7,27,0.0
8,43,0.0
9,47,0.0
10,35,0.0
11,25,0.0
12,41,0.0
13,34,0.0
14,37,0.0
15,25,0.0
16,36,0.0
17,45,0.0
18,55,0.0
19,39,0.0
20,40,0.0
21,45,0.0
22,32,0.0
23,54,0.0
24,25,0.0
25,45,0.0
26,34,0.0
27,39,0.0
28,30,0.0
29,36,0.0
30,44,0.0
31,29,0.0
32,52,0.0
33,45,0.0
34,33,0.0
35,27,0.0
36,45,0.0
37,26,0.0
38,11,0.0
39,35,0.0
40,35,0.0
41,30,0.0
42,42,0.0
43,23,0.0
44,34,0.0
45,55,0.0
46,47,0.0
47,50,0.0
48,20,0.0
49,49,0.0
50,43,0.0
51,27,0.0
52,22,0.0
53,22,0.0
54,44,0.0
55,44,0.0
56,43,0.0
57,29,0.0
58,34,0.0
59,16,0.0
60,37,0.0
61,18,0.0
62,27,0.0
63,20,0.0
64,43,0.0
65,46,0.0
66,37,0.0
67,42,0.0
68,38,0.0
69,50,0.0
70,41,0.0
71,31,0.0
72,48,0.0
73,38,0.0
74,23,0.0
75,50,0.0
76,32,0.0
77,36,0.0
78,29,0.0
79,34,0.0
80,33,0.0
81,26,0.0
82,51,0.0
83,28,0.0
84,30,0.0
85,47,0.0
86,24,0.0
87,40,0.0
88,35,0.0
89,48,0.0
90,21,0.0
91,23,0.0
92,35,0.0
93,42,0.0
94,17,0.0
95,28,0.0
96,47,0.0
97,54,0.0
98,24,0.0
99,12,0.0
100,47,0.0
101,33,0.0
102,17,0.0
103,29,0.0
104,55,0.0
105,27,0.0
106,30,0.0
107,25,0.0
108,23,0.0
109,26,0.0
110,41,0.0
111,26,0.0
112,36,0.0
113,42,0.0
114,50,0.0
115,35,0.0
116,43,0.0
117,48,0.0
118,38,0.0
119,43,0.0
120,40,0.0
121,34,0.0
122,33,0.0
123,38,0.0
124,46,0.0
125,49,0.0
126,29,0.0
127,28,0.0
128,50,0.0
129,28,0.0
130,37,0.0
131,34,0.0
132,17,0.0
133,37,0.0
134,20,0.0
135,41,0.0
136,34,0.0
137,35,0.0
138,37,0.0
139,24,0.0
140,18,0.0
141,27,0.0
142,50,0.0
143,30,0.0
144,19,0.0
145,47,0.0
146,23,0.0
147,50,0.0
148,31,0.0
149,23,0.0
150,41,0.0
151,26,0.0
152,30,0.0
153,25,0.0
154,57,0.0
155,25,0.0
156,30,0.0
157,41,0.0
158,44,0.0
159,55,0.0
160,47,0.0
161,50,0.0
162,47,0.0
163,39,0.0
164,48,0.0
165,44,0.0
166,33,0.0
167,24,0.0
168,20,0.0
169,29,0.0
170,38,0.0
171,46,0.0
172,52,0.0
173,22,0.0
174,35,0.0
175,44,0.0
176,49,0.0
177,56,0.0
