timestamp,value,is_anomaly
1,24,0.0
2,34,0.0
3,33,0.0
4,24,0.0
5,42,0.0
6,41,0.0
7,36,0.0
8,35,0.0
9,18,0.0
10,26,0.0
11,46,0.0
12,27,0.0
13,45,0.0
14,51,0.0
15,31,0.0
16,44,0.0
17,24,0.0
18,35,0.0
19,37,0.0
20,35,0.0
21,23,0.0
22,50,0.0
23,27,0.0
24,49,0.0
25,32,0.0
26,25,0.0
27,22,0.0
28,17,0.0
29,38,0.0
30,32,0.0
31,22,0.0
32,46,0.0
33,33,0.0
34,29,0.0
35,34,0.0
36,36,0.0
37,42,0.0
38,13,0.0
39,33,0.0
40,47,0.0
41,46,0.0
42,21,0.0
43,55,0.0
44,41,0.0
45,46,0.0
46,41,0.0
47,44,0.0
48,22,0.0
49,41,0.0
50,44,0.0
51,46,0.0
52,17,0.0
53,36,0.0
54,41,0.0
55,43,0.0
56,34,0.0
57,15,0.0
58,53,0.0
59,25,0.0
60,42,0.0
61,35,0.0
62,48,0.0
63,29,0.0
64,16,0.0
65,41,0.0
66,17,0.0
67,42,0.0
68,43,0.0
69,49,0.0
70,45,0.0
71,25,0.0
72,27,0.0
73,29,0.0
74,39,0.0
75,25,0.0
76,35,0.0
77,47,0.0
78,44,0.0
79,44,0.0
80,34,0.0
81,29,0.0
82,38,0.0
83,45,0.0
84,14,0.0
85,31,0.0
86,31,0.0
87,43,0.0
88,20,0.0
89,29,0.0
90,51,0.0
91,29,0.0
92,33,0.0
93,49,0.0
94,257,1.0
95,240,1.0
96,237,1.0
97,258,1.0
98,264,1.0
99,42,0.0
100,39,0.0
101,34,0.0
102,31,0.0
103,44,0.0
104,53,0.0
105,43,0.0
106,21,0.0
107,26,0.0
108,35,0.0
109,27,0.0
110,46,0.0
111,35,0.0
112,40,0.0
113,33,0.0
114,50,0.0
115,47,0.0
116,29,0.0
117,34,0.0
118,22,0.0
119,34,0.0
120,56,0.0
121,33,0.0
122,30,0.0
123,48,0.0
124,38,0.0
125,20,0.0
126,47,0.0
127,36,0.0
128,44,0.0
129,44,0.0
130,36,0.0
131,44,0.0
132,33,0.0
133,47,0.0
134,42,0.0
135,27,0.0
136,60,0.0
137,40,0.0
138,42,0.0
139,26,0.0
140,33,0.0
141,23,0.0
142,42,0.0
143,36,0.0
144,24,0.0
145,35,0.0
146,14,0.0
147,50,0.0
148,42,0.0
149,22,0.0
150,39,0.0
151,16,0.0
152,25,0.0
153,41,0.0
154,38,0.0
155,35,0.0
156,30,0.0
157,26,0.0
158,45,0.0
159,38,0.0
160,49,0.0
161,40,0.0
162,50,0.0
163,32,0.0
164,35,0.0
165,22,0.0
166,53,0.0
167,44,0.0
168,39,0.0
169,44,0.0
170,18,0.0
171,29,0.0
172,26,0.0
173,25,0.0
174,34,0.0
175,34,0.0
176,50,0.0
177,29,0.0
178,38,0.0
179,44,0.0
180,22,0.0
181,33,0.0
182,37,0.0
183,28,0.0
184,24,0.0
185,36,0.0
186,18,0.0
187,38,0.0
188,35,0.0
189,26,0.0
190,28,0.0
191,52,0.0
192,44,0.0
193,29,0.0
194,49,0.0
195,32,0.0
196,39,0.0
197,39,0.0
198,42,0.0
199,57,0.0
200,34,0.0
201,28,0.0
202,46,0.0
203,50,0.0
204,18,0.0
205,48,0.0
206,35,0.0
207,49,0.0
208,37,0.0
209,47,0.0
210,49,0.0
211,29,0.0
212,18,0.0
213,37,0.0
214,40,0.0
215,42,0.0
216,23,0.0
217,28,0.0
218,30,0.0
219,48,0.0
220,36,0.0
221,20,0.0
222,34,0.0
223,44,0.0
224,20,0.0
225,39,0.0
226,47,0.0
227,35,0.0
228,38,0.0
229,21,0.0
230,35,0.0
231,24,0.0
232,35,0.0
233,28,0.0
234,35,0.0
235,57,0.0
236,30,0.0
237,35,0.0
238,47,0.0
239,42,0.0
240,40,0.0
241,49,0.0
242,53,0.0
243,47,0.0
244,29,0.0
245,25,0.0
246,27,0.0
247,54,0.0
248,39,0.0
249,20,0.0
250,37,0.0
251,36,0.0
252,25,0.0
253,37,0.0
254,53,0.0
255,28,0.0
256,17,0.0
257,39,0.0
258,29,0.0
259,51,0.0
260,40,0.0
261,43,0.0
262,56,0.0
263,32,0.0
264,29,0.0
265,43,0.0
266,45,0.0
267,32,0.0
268,30,0.0
269,39,0.0
270,34,0.0
271,29,0.0
272,21,0.0
273,45,0.0
274,25,0.0
275,31,0.0
276,40,0.0
277,38,0.0
278,53,0.0
279,32,0.0
280,37,0.0
281,17,0.0
282,46,0.0
283,53,0.0
284,40,0.0
285,37,0.0
286,24,0.0
287,46,0.0
288,32,0.0
289,23,0.0
290,48,0.0
291,38,0.0
292,22,0.0
293,28,0.0
294,25,0.0
295,39,0.0
296,46,0.0
297,18,0.0
298,44,0.0
299,29,0.0
300,52,0.0
301,39,0.0
302,51,0.0
303,45,0.0
304,31,0.0
305,39,0.0
306,31,0.0
307,54,0.0
308,34,0.0
309,51,0.0
310,48,0.0
311,30,0.0
312,37,0.0
313,23,0.0
314,26,0.0
315,34,0.0
316,38,0.0
317,55,0.0
318,29,0.0
319,40,0.0
320,33,0.0
321,11,0.0
322,43,0.0
323,26,0.0
324,39,0.0
325,40,0.0
326,30,0.0
327,28,0.0
328,28,0.0
329,18,0.0
330,45,0.0
331,34,0.0
332,44,0.0
333,29,0.0
334,34,0.0
335,35,0.0
336,42,0.0
337,53,0.0
338,46,0.0
339,27,0.0
340,31,0.0
341,34,0.0
342,25,0.0
343,35,0.0
344,30,0.0
345,30,0.0
346,48,0.0
347,37,0.0
348,28,0.0
349,35,0.0
350,44,0.0
351,41,0.0
352,39,0.0
353,54,0.0
354,42,0.0
355,24,0.0
